dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_ep5,P0317.jpg,Esohil,eschil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2_ep5,P0319.jpg,mixit,mixit,correct
rxhandbd,margin_lam2_ep5,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_ep5,P0321.jpg,Itogut,Itogut,correct
rxhandbd,margin_lam2_ep5,P0322.jpg,Syrup,Syrup,correct
rxhandbd,margin_lam2_ep5,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam2_ep5,P0325.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0326.jpg,Palonron,Paluron,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0327.jpg,Vonocab,vonocab,correct
rxhandbd,margin_lam2_ep5,P0328.jpg,kinate,Kinate,correct
rxhandbd,margin_lam2_ep5,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0330.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam2_ep5,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0332.jpg,mixit,mixit,correct
rxhandbd,margin_lam2_ep5,P0333.jpg,Rodiflex,Radiflex,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0335.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2_ep5,P0336.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0337.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0338.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_ep5,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0340.jpg,Ciponaal,Cipronal,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0341.jpg,Azibact,Azibac,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0342.jpg,Vonocab,vonocab,correct
rxhandbd,margin_lam2_ep5,P0343.jpg,Eylox,Eylox,correct
rxhandbd,margin_lam2_ep5,P0344.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_ep5,P0345.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0348.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam2_ep5,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,margin_lam2_ep5,P0350.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0351.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2_ep5,P0352.jpg,Alben,alben,correct
rxhandbd,margin_lam2_ep5,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0354.jpg,Vonocab,Vomocab,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0355.jpg,Sponocid,Spinoxid,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0356.jpg,Texit,texit,correct
rxhandbd,margin_lam2_ep5,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0358.jpg,Purtisol,pultical,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0359.jpg,Monas,Monas,correct
rxhandbd,margin_lam2_ep5,P0360.jpg,Normant,Normal,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,margin_lam2_ep5,P0362.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0363.jpg,Vonocab,Emaxlonal,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0364.jpg,Avolac,Avolac,correct
rxhandbd,margin_lam2_ep5,P0365.jpg,Apeclo,moden solitary,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0366.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam2_ep5,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,margin_lam2_ep5,P0368.jpg,Flamex,Flamex,correct
rxhandbd,margin_lam2_ep5,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam2_ep5,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam2_ep5,P0371.jpg,Anustat,Anustat,correct
rxhandbd,margin_lam2_ep5,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam2_ep5,P0373.jpg,Coralcal,coralcal,correct
rxhandbd,margin_lam2_ep5,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam2_ep5,P0375.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam2_ep5,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2_ep5,P0377.jpg,Raditil,Raditil,correct
rxhandbd,margin_lam2_ep5,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam2_ep5,P0379.jpg,Myolax,myolax,correct
rxhandbd,margin_lam2_ep5,P0380.jpg,Decoral,Decoral,correct
rxhandbd,margin_lam2_ep5,P0381.jpg,Vonocab,vonocab,correct
rxhandbd,margin_lam2_ep5,P0382.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_ep5,P0383.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_ep5,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0385.jpg,Dexila,Dexila,correct
rxhandbd,margin_lam2_ep5,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2_ep5,P0387.jpg,Napxon,Napxon,correct
rxhandbd,margin_lam2_ep5,P0388.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam2_ep5,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam2_ep5,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0391.jpg,Rostil,Rosfil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0393.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0394.jpg,Prestel,Prostel,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0395.jpg,Tajenta,Tajenta,correct
rxhandbd,margin_lam2_ep5,P0396.jpg,Ecosprin,ecosprin,correct
rxhandbd,margin_lam2_ep5,P0397.jpg,Mixit,maxit,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0398.jpg,Medragust,Medragust,correct
rxhandbd,margin_lam2_ep5,P0399.jpg,Dexnaat,dexnaxf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0401.jpg,Diaryl,Diary,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,margin_lam2_ep5,P0403.jpg,Raditil,raditil,correct
rxhandbd,margin_lam2_ep5,P0404.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_ep5,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0406.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0407.jpg,myolax,myolax,correct
rxhandbd,margin_lam2_ep5,P0408.jpg,Raditil,raditil,correct
rxhandbd,margin_lam2_ep5,P0409.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_ep5,P0410.jpg,Dexnaaf,Dexnouf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam2_ep5,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,margin_lam2_ep5,P0413.jpg,Prestel,prostel,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0415.jpg,Coraleal,Coralcal,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0416.jpg,Orofer,Orofer,correct
rxhandbd,margin_lam2_ep5,P0417.jpg,Dexnaaf,Dexnaxf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam2_ep5,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0420.jpg,Utifos,vitifos,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0421.jpg,Elodep,clodep,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0422.jpg,Tryptin,Trophiy,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0423.jpg,Itokine,stokine,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0424.jpg,Atoz,atoz premium,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0426.jpg,Clavutil,clavutil,correct
rxhandbd,margin_lam2_ep5,P0427.jpg,Bilau,Bilan,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0428.jpg,Trilock,Trilock,correct
rxhandbd,margin_lam2_ep5,P0429.jpg,ocof,Ocof,correct
rxhandbd,margin_lam2_ep5,P0430.jpg,Cortan,cosfan,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0431.jpg,Ecosprin,Geospole,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0432.jpg,Rosuva,rosova,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0434.jpg,Zo.mups,20mups,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0435.jpg,Levox,Levox,correct
rxhandbd,margin_lam2_ep5,P0436.jpg,Bilau,Bilau,correct
rxhandbd,margin_lam2_ep5,P0437.jpg,Trilock,Triloud,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0438.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,margin_lam2_ep5,P0440.jpg,Telmidip,Telmidip,correct
rxhandbd,margin_lam2_ep5,P0441.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0442.jpg,Bilau,Hasmfix,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0443.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2_ep5,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0447.jpg,pantonix,Partorax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0448.jpg,Bilaxe,Gex-D,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0449.jpg,Tigover,Tigover,correct
rxhandbd,margin_lam2_ep5,P0450.jpg,Raditril,Raditril,correct
rxhandbd,margin_lam2_ep5,P0451.jpg,melpred,Melpred,correct
rxhandbd,margin_lam2_ep5,P0452.jpg,Esohil,Esohil,correct
rxhandbd,margin_lam2_ep5,P0453.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0455.jpg,Rivo,Ardance,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0456.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0457.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0458.jpg,xyflo,Xylflo,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam2_ep5,P0460.jpg,Esohil,Eso-hil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0461.jpg,Rivo,rivo,correct
rxhandbd,margin_lam2_ep5,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0463.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0464.jpg,Ligazid,ligazod,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0465.jpg,Telmiva,Telmiva,correct
rxhandbd,margin_lam2_ep5,P0466.jpg,Furotil,Furatin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0468.jpg,Coralcal,comsized,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0469.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0470.jpg,Itokine,Itokine,correct
rxhandbd,margin_lam2_ep5,P0471.jpg,Tryptin,Tryptix,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,margin_lam2_ep5,P0473.jpg,Duoblock,Duoloek,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0474.jpg,Inderal,Indoxab,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0475.jpg,Coralcal,coxalcal,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0476.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_ep5,P0478.jpg,Gavinaaf,Gavinauf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0479.jpg,Rhinomist,rhinamist,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,margin_lam2_ep5,P0481.jpg,Carticare,Corticare,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0482.jpg,Vonocab,vonocab,correct
rxhandbd,margin_lam2_ep5,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0484.jpg,Raditil,raditil,correct
rxhandbd,margin_lam2_ep5,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0486.jpg,Prestel,Presfel,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0487.jpg,Rofixim,rafixim,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam2_ep5,P0489.jpg,Vonorab,vocorab,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0490.jpg,kinate,Kinate,correct
rxhandbd,margin_lam2_ep5,P0491.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0492.jpg,ucrafate,Ucrazfate,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0493.jpg,Gavinaaf,Gavinaaf,correct
rxhandbd,margin_lam2_ep5,P0494.jpg,Duracef,Duracel,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0495.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,margin_lam2_ep5,P0497.jpg,Rolac,Rolac,correct
rxhandbd,margin_lam2_ep5,P0498.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0499.jpg,Alcet,alcet,correct
rxhandbd,margin_lam2_ep5,P0500.jpg,Arlin,Arlin,correct
rxhandbd,margin_lam2_ep5,P0501.jpg,Spilac,Spilac,correct
rxhandbd,margin_lam2_ep5,P0502.jpg,Lactu,Lacta,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0504.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0506.jpg,Kinate,Kinite,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0507.jpg,Amilin,Amllin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,margin_lam2_ep5,P0509.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0510.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam2_ep5,P0511.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_ep5,P0512.jpg,Avloclav,Avlolalav,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0513.jpg,Klabid,klabid,correct
rxhandbd,margin_lam2_ep5,P0514.jpg,Dexila,Dexila,correct
rxhandbd,margin_lam2_ep5,P0515.jpg,Atozen,Atozen,correct
rxhandbd,margin_lam2_ep5,P0516.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_ep5,P0517.jpg,Mixit,mixit,correct
rxhandbd,margin_lam2_ep5,P0518.jpg,Normens,Normens,correct
rxhandbd,margin_lam2_ep5,P0519.jpg,Raditil,raditil,correct
rxhandbd,margin_lam2_ep5,P0520.jpg,Vonocab,vococab,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0521.jpg,Furotil Plus,Furottl plus,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0522.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_ep5,P0523.jpg,hemofix,Hemofil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0524.jpg,kindical D,kindful-D,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0525.jpg,Gestrenol,Gestrenol,correct
rxhandbd,margin_lam2_ep5,P0526.jpg,Feup,Feup,correct
rxhandbd,margin_lam2_ep5,P0527.jpg,Cidex,Cilex,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0528.jpg,Nexpro,nexpro,correct
rxhandbd,margin_lam2_ep5,P0529.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0530.jpg,Airmont,airmont,correct
rxhandbd,margin_lam2_ep5,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,margin_lam2_ep5,P0532.jpg,Adovas,Adovas,correct
rxhandbd,margin_lam2_ep5,P0533.jpg,Normens,Normens,correct
rxhandbd,margin_lam2_ep5,P0534.jpg,Loxodol,Loxado,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0535.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0536.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_ep5,P0537.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0538.jpg,Indo,Indo,correct
rxhandbd,margin_lam2_ep5,P0539.jpg,Seko,Sek,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0540.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0541.jpg,Texit,texit,correct
rxhandbd,margin_lam2_ep5,P0542.jpg,Finix,Inix,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0543.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_ep5,P0544.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_ep5,P0545.jpg,Seko,Scko,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0547.jpg,K-flex,k-flam,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0548.jpg,herpex,hampax,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0549.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0550.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0551.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_ep5,P0552.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_ep5,P0553.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0554.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0555.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_ep5,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0557.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0558.jpg,Arlin,Arlin,correct
rxhandbd,margin_lam2_ep5,P0559.jpg,Ceevit,coevit,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0560.jpg,Dexnaaf,Dexnaxf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam2_ep5,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0564.jpg,Anustat,Anustat,correct
rxhandbd,margin_lam2_ep5,P0565.jpg,Tryptin,Tryptin,correct
rxhandbd,margin_lam2_ep5,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0569.jpg,Flexi,flexi,correct
rxhandbd,margin_lam2_ep5,P0570.jpg,Beklo,Bek,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0571.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam2_ep5,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0573.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_ep5,P0574.jpg,Dexnaaf,Devraaf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,margin_lam2_ep5,P0576.jpg,Bexitrol,Bexitrol,correct
rxhandbd,margin_lam2_ep5,P0577.jpg,Methicap,methicap,correct
rxhandbd,margin_lam2_ep5,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,margin_lam2_ep5,P0579.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_ep5,P0580.jpg,HPR DS,H-PR-D,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0581.jpg,Fixocard,fixocated,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0582.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam2_ep5,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,margin_lam2_ep5,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,margin_lam2_ep5,P0585.jpg,mixit,mixit,correct
rxhandbd,margin_lam2_ep5,P0586.jpg,Dexnaaf,Dexnaxf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0587.jpg,Povital,povital,correct
rxhandbd,margin_lam2_ep5,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0589.jpg,Delanix,Delanix,correct
rxhandbd,margin_lam2_ep5,P0590.jpg,Torax,torax,correct
rxhandbd,margin_lam2_ep5,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,margin_lam2_ep5,P0592.jpg,Ratinol,Rcutinol,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0593.jpg,Lactomore,lactmore,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0594.jpg,Novotril,Novotnil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0595.jpg,Voltalin,voltalin,correct
rxhandbd,margin_lam2_ep5,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,margin_lam2_ep5,P0597.jpg,Pantonix,Pantonix,correct
rxhandbd,margin_lam2_ep5,P0598.jpg,fusid,fusid,correct
rxhandbd,margin_lam2_ep5,P0599.jpg,Anfree,Ainface,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0600.jpg,Disopan,disopan,correct
rxhandbd,margin_lam2_ep5,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0602.jpg,escilex,Eslilups,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0603.jpg,Estes,Estes 300,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0604.jpg,escilex,hulilax,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0606.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam2_ep5,P0607.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0610.jpg,Dexter,Dextac,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0611.jpg,Vorinox,varinox,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0612.jpg,Xyril,xyril,correct
rxhandbd,margin_lam2_ep5,P0613.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0614.jpg,Bilan,Bilan,correct
rxhandbd,margin_lam2_ep5,P0615.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0616.jpg,Deflacort,Deflect,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0617.jpg,Estes,Cantilid,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0619.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_ep5,P0620.jpg,Panaseng,Pama long,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0621.jpg,xinc B,tic B,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0622.jpg,M-Kast,m-lucas,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0623.jpg,Bexter,Dexter,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0624.jpg,cildip,Cildip,correct
rxhandbd,margin_lam2_ep5,P0625.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0626.jpg,vorinox,varinox,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0627.jpg,Xyril,Xynil,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0628.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0629.jpg,Bilan,Bilan,correct
rxhandbd,margin_lam2_ep5,P0630.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,margin_lam2_ep5,P0632.jpg,viglimet,Daflav,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0636.jpg,Neuroxen,Nupitav,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0638.jpg,Relaxo,Melhomof,hallucination_far_off
rxhandbd,margin_lam2_ep5,P0639.jpg,Dexter,Relaxo,other_wrong_real_word
rxhandbd,margin_lam2_ep5,P0640.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_ep5,P0641.jpg,Emlidus,Emlidus,correct
rxhandbd,margin_lam2_ep5,P0642.jpg,lanolin,Neurolin,confusable_wrong_drug
rxhandbd,margin_lam2_ep5,P0643.jpg,m-lucas,m-lucas,correct
