dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam3,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,margin_lam3,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,margin_lam3,P0348.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam3,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,margin_lam3,P0350.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam3,P0351.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam3,P0352.jpg,Alben,Alben,correct
rxhandbd,margin_lam3,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0354.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,margin_lam3,P0355.jpg,Sponocid,Spinocid,minor_ocr_noise
rxhandbd,margin_lam3,P0356.jpg,Texit,texit,correct
rxhandbd,margin_lam3,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,margin_lam3,P0358.jpg,Purtisol,pultical,hallucination_far_off
rxhandbd,margin_lam3,P0359.jpg,Monas,monas,correct
rxhandbd,margin_lam3,P0360.jpg,Normant,Normanal,confusable_wrong_drug
rxhandbd,margin_lam3,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,margin_lam3,P0362.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0363.jpg,Vonocab,Eriaxxnal,hallucination_far_off
rxhandbd,margin_lam3,P0364.jpg,Avolac,Avolac,correct
rxhandbd,margin_lam3,P0365.jpg,Apeclo,Moden Sou-mary,hallucination_far_off
rxhandbd,margin_lam3,P0366.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam3,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,margin_lam3,P0368.jpg,Flamex,Flamex,correct
rxhandbd,margin_lam3,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam3,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam3,P0371.jpg,Anustat,Anustat,correct
rxhandbd,margin_lam3,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam3,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,margin_lam3,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam3,P0375.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam3,P0376.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam3,P0377.jpg,Raditil,Raditi,minor_ocr_noise
rxhandbd,margin_lam3,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam3,P0379.jpg,Myolax,myolax,correct
rxhandbd,margin_lam3,P0380.jpg,Decoral,Decoral,correct
rxhandbd,margin_lam3,P0381.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0382.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam3,P0383.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam3,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0385.jpg,Dexila,Dexilu,minor_ocr_noise
rxhandbd,margin_lam3,P0386.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam3,P0387.jpg,Napxon,Napxon,correct
rxhandbd,margin_lam3,P0388.jpg,Apeclo,Apecio,minor_ocr_noise
rxhandbd,margin_lam3,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam3,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0391.jpg,Rostil,Rostil,correct
rxhandbd,margin_lam3,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,margin_lam3,P0393.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0394.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam3,P0395.jpg,Tajenta,Tajenta,correct
rxhandbd,margin_lam3,P0396.jpg,Ecosprin,Ecosprin,correct
rxhandbd,margin_lam3,P0397.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam3,P0398.jpg,Medragust,Medragust,correct
rxhandbd,margin_lam3,P0399.jpg,Dexnaat,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam3,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,margin_lam3,P0401.jpg,Diaryl,Diary,minor_ocr_noise
rxhandbd,margin_lam3,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,margin_lam3,P0403.jpg,Raditil,Radifil,confusable_wrong_drug
rxhandbd,margin_lam3,P0404.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam3,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0406.jpg,Dexnaaf,Devnacf,minor_ocr_noise
rxhandbd,margin_lam3,P0407.jpg,myolax,Myolax,correct
rxhandbd,margin_lam3,P0408.jpg,Raditil,raditil,correct
rxhandbd,margin_lam3,P0409.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam3,P0410.jpg,Dexnaaf,Dexnow,hallucination_far_off
rxhandbd,margin_lam3,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam3,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,margin_lam3,P0413.jpg,Prestel,Prostel,minor_ocr_noise
rxhandbd,margin_lam3,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,margin_lam3,P0415.jpg,Coraleal,Coraleal,correct
rxhandbd,margin_lam3,P0416.jpg,Orofer,Orofer,correct
rxhandbd,margin_lam3,P0417.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam3,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam3,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0420.jpg,Utifos,tifos,minor_ocr_noise
rxhandbd,margin_lam3,P0421.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam3,P0422.jpg,Tryptin,Tryptily,minor_ocr_noise
rxhandbd,margin_lam3,P0423.jpg,Itokine,Stokine,minor_ocr_noise
rxhandbd,margin_lam3,P0424.jpg,Atoz,atoz premium,hallucination_far_off
rxhandbd,margin_lam3,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam3,P0426.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam3,P0427.jpg,Bilau,Bilau,correct
rxhandbd,margin_lam3,P0428.jpg,Trilock,Trilodx,minor_ocr_noise
rxhandbd,margin_lam3,P0429.jpg,ocof,Ocof,correct
rxhandbd,margin_lam3,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,margin_lam3,P0431.jpg,Ecosprin,Geospr,hallucination_far_off
rxhandbd,margin_lam3,P0432.jpg,Rosuva,Rosuva,correct
rxhandbd,margin_lam3,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,margin_lam3,P0434.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,margin_lam3,P0435.jpg,Levox,Levox,correct
rxhandbd,margin_lam3,P0436.jpg,Bilau,Bilau,correct
rxhandbd,margin_lam3,P0437.jpg,Trilock,Trilod,minor_ocr_noise
rxhandbd,margin_lam3,P0438.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,margin_lam3,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,margin_lam3,P0440.jpg,Telmidip,telmidip,correct
rxhandbd,margin_lam3,P0441.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0442.jpg,Bilau,Haemfix,hallucination_far_off
rxhandbd,margin_lam3,P0443.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,margin_lam3,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam3,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,margin_lam3,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0447.jpg,pantonix,Pantorax,minor_ocr_noise
rxhandbd,margin_lam3,P0448.jpg,Bilaxe,Claos-D,hallucination_far_off
rxhandbd,margin_lam3,P0449.jpg,Tigover,Tigover,correct
rxhandbd,margin_lam3,P0450.jpg,Raditril,Raditril,correct
rxhandbd,margin_lam3,P0451.jpg,melpred,Melpred,correct
rxhandbd,margin_lam3,P0452.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam3,P0453.jpg,Apeelo,Apelo,minor_ocr_noise
rxhandbd,margin_lam3,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,margin_lam3,P0455.jpg,Rivo,Avdance,hallucination_far_off
rxhandbd,margin_lam3,P0456.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam3,P0457.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0458.jpg,xyflo,Xylo,minor_ocr_noise
rxhandbd,margin_lam3,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam3,P0460.jpg,Esohil,Esohil,correct
rxhandbd,margin_lam3,P0461.jpg,Rivo,rivo,correct
rxhandbd,margin_lam3,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,margin_lam3,P0463.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0464.jpg,Ligazid,Ligazod,minor_ocr_noise
rxhandbd,margin_lam3,P0465.jpg,Telmiva,Telmiva,correct
rxhandbd,margin_lam3,P0466.jpg,Furotil,Furatin,minor_ocr_noise
rxhandbd,margin_lam3,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,margin_lam3,P0468.jpg,Coralcal,Consred,hallucination_far_off
rxhandbd,margin_lam3,P0469.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0470.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,margin_lam3,P0471.jpg,Tryptin,Trypticy,minor_ocr_noise
rxhandbd,margin_lam3,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,margin_lam3,P0473.jpg,Duoblock,Duoloek,minor_ocr_noise
rxhandbd,margin_lam3,P0474.jpg,Inderal,Indore-D,hallucination_far_off
rxhandbd,margin_lam3,P0475.jpg,Coralcal,Coralcal,correct
rxhandbd,margin_lam3,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam3,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0478.jpg,Gavinaaf,Govinacf,minor_ocr_noise
rxhandbd,margin_lam3,P0479.jpg,Rhinomist,Rhinamist,minor_ocr_noise
rxhandbd,margin_lam3,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,margin_lam3,P0481.jpg,Carticare,Corticare,minor_ocr_noise
rxhandbd,margin_lam3,P0482.jpg,Vonocab,Vonoeab,minor_ocr_noise
rxhandbd,margin_lam3,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0484.jpg,Raditil,raditil,correct
rxhandbd,margin_lam3,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,margin_lam3,P0486.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam3,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,margin_lam3,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam3,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,margin_lam3,P0490.jpg,kinate,Kinate,correct
rxhandbd,margin_lam3,P0491.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0492.jpg,ucrafate,Ucrofate,minor_ocr_noise
rxhandbd,margin_lam3,P0493.jpg,Gavinaaf,Gavin Auf,minor_ocr_noise
rxhandbd,margin_lam3,P0494.jpg,Duracef,Duracel,minor_ocr_noise
rxhandbd,margin_lam3,P0495.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,margin_lam3,P0497.jpg,Rolac,Rolac,correct
rxhandbd,margin_lam3,P0498.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0499.jpg,Alcet,Alcet,correct
rxhandbd,margin_lam3,P0500.jpg,Arlin,Arlin,correct
rxhandbd,margin_lam3,P0501.jpg,Spilac,Spilac,correct
rxhandbd,margin_lam3,P0502.jpg,Lactu,Lactu,correct
rxhandbd,margin_lam3,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,margin_lam3,P0504.jpg,Algin,Algin,correct
rxhandbd,margin_lam3,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,margin_lam3,P0506.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam3,P0507.jpg,Amilin,Amilin,correct
rxhandbd,margin_lam3,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,margin_lam3,P0509.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam3,P0510.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam3,P0511.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam3,P0512.jpg,Avloclav,Avloelav,minor_ocr_noise
rxhandbd,margin_lam3,P0513.jpg,Klabid,Klabid,correct
rxhandbd,margin_lam3,P0514.jpg,Dexila,Dexila,correct
rxhandbd,margin_lam3,P0515.jpg,Atozen,Atozen,correct
rxhandbd,margin_lam3,P0516.jpg,Napa,Napa,correct
rxhandbd,margin_lam3,P0517.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam3,P0518.jpg,Normens,Normens,correct
rxhandbd,margin_lam3,P0519.jpg,Raditil,raditil,correct
rxhandbd,margin_lam3,P0520.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam3,P0521.jpg,Furotil Plus,Furo-Hlplus,minor_ocr_noise
rxhandbd,margin_lam3,P0522.jpg,Algin,Digin,hallucination_far_off
rxhandbd,margin_lam3,P0523.jpg,hemofix,Hemofr,minor_ocr_noise
rxhandbd,margin_lam3,P0524.jpg,kindical D,Kindical D,correct
rxhandbd,margin_lam3,P0525.jpg,Gestrenol,Gestrenol,correct
rxhandbd,margin_lam3,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,margin_lam3,P0527.jpg,Cidex,Cilex,minor_ocr_noise
rxhandbd,margin_lam3,P0528.jpg,Nexpro,nexpro,correct
rxhandbd,margin_lam3,P0529.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0530.jpg,Airmont,Airmont,correct
rxhandbd,margin_lam3,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,margin_lam3,P0532.jpg,Adovas,Adovas,correct
rxhandbd,margin_lam3,P0533.jpg,Normens,Normens,correct
rxhandbd,margin_lam3,P0534.jpg,Loxodol,Loxado,minor_ocr_noise
rxhandbd,margin_lam3,P0535.jpg,Nexe,nexe,correct
rxhandbd,margin_lam3,P0536.jpg,Seko,Seko,correct
rxhandbd,margin_lam3,P0537.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0538.jpg,Indo,Indo,correct
rxhandbd,margin_lam3,P0539.jpg,Seko,Sek,minor_ocr_noise
rxhandbd,margin_lam3,P0540.jpg,Nexe,nexe,correct
rxhandbd,margin_lam3,P0541.jpg,Texit,texit,correct
rxhandbd,margin_lam3,P0542.jpg,Finix,Finix,correct
rxhandbd,margin_lam3,P0543.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0544.jpg,Seko,Seko,correct
rxhandbd,margin_lam3,P0545.jpg,Seko,Seko,correct
rxhandbd,margin_lam3,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,margin_lam3,P0547.jpg,K-flex,K-flam,confusable_wrong_drug
rxhandbd,margin_lam3,P0548.jpg,herpex,Cham-plex,hallucination_far_off
rxhandbd,margin_lam3,P0549.jpg,Indo,Indo,correct
rxhandbd,margin_lam3,P0550.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam3,P0551.jpg,Seko,Seko,correct
rxhandbd,margin_lam3,P0552.jpg,Seko,Seko,correct
rxhandbd,margin_lam3,P0553.jpg,Nexe,nexe,correct
rxhandbd,margin_lam3,P0554.jpg,Nexe,nexe,correct
rxhandbd,margin_lam3,P0555.jpg,Seko,Seko,correct
rxhandbd,margin_lam3,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,margin_lam3,P0557.jpg,Nexe,nexe,correct
rxhandbd,margin_lam3,P0558.jpg,Arlin,Arlin,correct
rxhandbd,margin_lam3,P0559.jpg,Ceevit,Coevit,minor_ocr_noise
rxhandbd,margin_lam3,P0560.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam3,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam3,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin_lam3,P0564.jpg,Anustat,Anustat,correct
rxhandbd,margin_lam3,P0565.jpg,Tryptin,Tryptin,correct
rxhandbd,margin_lam3,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,margin_lam3,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,margin_lam3,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,margin_lam3,P0569.jpg,Flexi,Flexi,correct
rxhandbd,margin_lam3,P0570.jpg,Beklo,Beklo,correct
rxhandbd,margin_lam3,P0571.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam3,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,margin_lam3,P0573.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam3,P0574.jpg,Dexnaaf,Devraaf,minor_ocr_noise
rxhandbd,margin_lam3,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,margin_lam3,P0576.jpg,Bexitrol,Bexitrol,correct
rxhandbd,margin_lam3,P0577.jpg,Methicap,methicap,correct
rxhandbd,margin_lam3,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,margin_lam3,P0579.jpg,Nexe,nexe,correct
rxhandbd,margin_lam3,P0580.jpg,HPR DS,H-PR-D,hallucination_far_off
rxhandbd,margin_lam3,P0581.jpg,Fixocard,fixocated,minor_ocr_noise
rxhandbd,margin_lam3,P0582.jpg,Telmacal,telmacal,correct
rxhandbd,margin_lam3,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,margin_lam3,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,margin_lam3,P0585.jpg,mixit,mixit,correct
rxhandbd,margin_lam3,P0586.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,margin_lam3,P0587.jpg,Povital,Povital,correct
rxhandbd,margin_lam3,P0588.jpg,Flamyd,Flamyd,correct
rxhandbd,margin_lam3,P0589.jpg,Delanix,Delanix,correct
rxhandbd,margin_lam3,P0590.jpg,Torax,torax,correct
rxhandbd,margin_lam3,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,margin_lam3,P0592.jpg,Ratinol,Routinol,minor_ocr_noise
rxhandbd,margin_lam3,P0593.jpg,Lactomore,Lactmore,minor_ocr_noise
rxhandbd,margin_lam3,P0594.jpg,Novotril,Novotnil,minor_ocr_noise
rxhandbd,margin_lam3,P0595.jpg,Voltalin,Voltalin,correct
rxhandbd,margin_lam3,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,margin_lam3,P0597.jpg,Pantonix,Pantomix,minor_ocr_noise
rxhandbd,margin_lam3,P0598.jpg,fusid,Fusid,correct
rxhandbd,margin_lam3,P0599.jpg,Anfree,Ainfree,minor_ocr_noise
rxhandbd,margin_lam3,P0600.jpg,Disopan,Disopen,minor_ocr_noise
rxhandbd,margin_lam3,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,margin_lam3,P0602.jpg,escilex,Eslilups,hallucination_far_off
rxhandbd,margin_lam3,P0603.jpg,Estes,Estes 300,hallucination_far_off
rxhandbd,margin_lam3,P0604.jpg,escilex,Mbilax,hallucination_far_off
rxhandbd,margin_lam3,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,margin_lam3,P0606.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam3,P0607.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,margin_lam3,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,margin_lam3,P0610.jpg,Dexter,Doptric,hallucination_far_off
rxhandbd,margin_lam3,P0611.jpg,Vorinox,Vorinox,correct
rxhandbd,margin_lam3,P0612.jpg,Xyril,Xynil,minor_ocr_noise
rxhandbd,margin_lam3,P0613.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,margin_lam3,P0614.jpg,Bilan,Bilar,minor_ocr_noise
rxhandbd,margin_lam3,P0615.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0616.jpg,Deflacort,Deflau,hallucination_far_off
rxhandbd,margin_lam3,P0617.jpg,Estes,Cantilid,other_wrong_real_word
rxhandbd,margin_lam3,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,margin_lam3,P0619.jpg,DON A,Don A,correct
rxhandbd,margin_lam3,P0620.jpg,Panaseng,Pamalene,hallucination_far_off
rxhandbd,margin_lam3,P0621.jpg,xinc B,Tinc,hallucination_far_off
rxhandbd,margin_lam3,P0622.jpg,M-Kast,m-lulon,hallucination_far_off
rxhandbd,margin_lam3,P0623.jpg,Bexter,Bexton,hallucination_far_off
rxhandbd,margin_lam3,P0624.jpg,cildip,Cildip,correct
rxhandbd,margin_lam3,P0625.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0626.jpg,vorinox,Vorinox,correct
rxhandbd,margin_lam3,P0627.jpg,Xyril,Xynil,minor_ocr_noise
rxhandbd,margin_lam3,P0628.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,margin_lam3,P0629.jpg,Bilan,Bilan,correct
rxhandbd,margin_lam3,P0630.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,margin_lam3,P0632.jpg,viglimet,Daflau,hallucination_far_off
rxhandbd,margin_lam3,P0633.jpg,Glymed,Viglimf,hallucination_far_off
rxhandbd,margin_lam3,P0634.jpg,Dexter,Glymf,hallucination_far_off
rxhandbd,margin_lam3,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,margin_lam3,P0636.jpg,Neuroxen,Nupitar,hallucination_far_off
rxhandbd,margin_lam3,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,margin_lam3,P0638.jpg,Relaxo,Melhomol,hallucination_far_off
rxhandbd,margin_lam3,P0639.jpg,Dexter,Nelexo,hallucination_far_off
rxhandbd,margin_lam3,P0640.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0641.jpg,Emlidus,Emlidus,correct
rxhandbd,margin_lam3,P0642.jpg,lanolin,Xremalin,hallucination_far_off
rxhandbd,margin_lam3,P0643.jpg,m-lucas,M-lulas,minor_ocr_noise
rxhandbd,margin_lam3,P0644.jpg,DON A,Don A,correct
rxhandbd,margin_lam3,P0645.jpg,Xinc,Xinc,correct
rxhandbd,margin_lam3,P0646.jpg,norium,Nosim,hallucination_far_off
rxhandbd,margin_lam3,P0647.jpg,Nameton,Nameton,correct
rxhandbd,margin_lam3,P0648.jpg,voligel,Voligef,minor_ocr_noise
rxhandbd,margin_lam3,P0649.jpg,Gel,Gef,hallucination_far_off
rxhandbd,margin_lam3,P0650.jpg,Combicid,Cewfilid,other_wrong_real_word
rxhandbd,margin_lam3,P0651.jpg,cildip,Cran-,hallucination_far_off
rxhandbd,margin_lam3,P0652.jpg,Naproxen,Neuroxen,confusable_wrong_drug
rxhandbd,margin_lam3,P0653.jpg,Salost,Salost,correct
rxhandbd,margin_lam3,P0654.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0655.jpg,m-lucas,M-lucen-,hallucination_far_off
rxhandbd,margin_lam3,P0656.jpg,propenta,Frifraust,hallucination_far_off
rxhandbd,margin_lam3,P0657.jpg,Ecosprin,Elofrin,hallucination_far_off
rxhandbd,margin_lam3,P0658.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0659.jpg,Dexter,Devix,hallucination_far_off
rxhandbd,margin_lam3,P0660.jpg,Gefapix,Crefapix,minor_ocr_noise
rxhandbd,margin_lam3,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,margin_lam3,P0662.jpg,fexo,Fexpo,minor_ocr_noise
rxhandbd,margin_lam3,P0663.jpg,Dexter,Dexfacas,hallucination_far_off
rxhandbd,margin_lam3,P0664.jpg,Neuroxen,Nabumf,hallucination_far_off
rxhandbd,margin_lam3,P0665.jpg,m-lucas,Arin,hallucination_far_off
rxhandbd,margin_lam3,P0666.jpg,Naproxen,Neemoxen,hallucination_far_off
rxhandbd,margin_lam3,P0667.jpg,radiflex,Ralftex,hallucination_far_off
rxhandbd,margin_lam3,P0668.jpg,DON A,Hallonbox,hallucination_far_off
rxhandbd,margin_lam3,P0669.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0670.jpg,Denixil,Denixil,correct
rxhandbd,margin_lam3,P0671.jpg,moxilin,Moxilin,correct
rxhandbd,margin_lam3,P0672.jpg,Montene,Montane,minor_ocr_noise
rxhandbd,margin_lam3,P0673.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,margin_lam3,P0674.jpg,Napa,Nepa,minor_ocr_noise
rxhandbd,margin_lam3,P0675.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0676.jpg,probio,Frobio,minor_ocr_noise
rxhandbd,margin_lam3,P0677.jpg,DON A,Don A,correct
rxhandbd,margin_lam3,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,margin_lam3,P0679.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P0680.jpg,Asynta,Asynth,minor_ocr_noise
rxhandbd,margin_lam3,P0681.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0682.jpg,Bislol,Caulofe,hallucination_far_off
rxhandbd,margin_lam3,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,margin_lam3,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,margin_lam3,P0685.jpg,Alfane,B. Sofolf,hallucination_far_off
rxhandbd,margin_lam3,P0686.jpg,DON A,Don A,correct
rxhandbd,margin_lam3,P0687.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0688.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,margin_lam3,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,margin_lam3,P0690.jpg,Relentus,Melenha,hallucination_far_off
rxhandbd,margin_lam3,P0691.jpg,arth,Arth,correct
rxhandbd,margin_lam3,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin_lam3,P0693.jpg,Calbon,Calbonf,minor_ocr_noise
rxhandbd,margin_lam3,P0694.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam3,P0695.jpg,Flamfix,Flemfrix,minor_ocr_noise
rxhandbd,margin_lam3,P0696.jpg,arth,Arth,correct
rxhandbd,margin_lam3,P0697.jpg,Neuroxen,Nuroxen,minor_ocr_noise
rxhandbd,margin_lam3,P0698.jpg,m-lucas,M-lulas,minor_ocr_noise
rxhandbd,margin_lam3,P0699.jpg,m-lucas,Ms-lucas,minor_ocr_noise
rxhandbd,margin_lam3,P0700.jpg,Fenadin,Fenasu,hallucination_far_off
rxhandbd,margin_lam3,P0701.jpg,Terbikill,Terbilil,minor_ocr_noise
rxhandbd,margin_lam3,P0702.jpg,Xyril,Xyni,hallucination_far_off
rxhandbd,margin_lam3,P0703.jpg,Biscor,Bislof,hallucination_far_off
rxhandbd,margin_lam3,P0704.jpg,Dexter,Dexter,correct
