dataset,config,image,true_label,pred,error_category
rxhandbd,margin_lam2_sevlow,P0308.jpg,Avolac,Avolac,correct
rxhandbd,margin_lam2_sevlow,P0309.jpg,Abicon,Abican,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam2_sevlow,P0311.jpg,Kindial-D,Kindfut-D,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0312.jpg,Hemofir FZ,Hematir-Fz,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0315.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0316.jpg,Ossica,Osica,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0317.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0319.jpg,mixit,Mixit,correct
rxhandbd,margin_lam2_sevlow,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0321.jpg,Itogut,Itogut,correct
rxhandbd,margin_lam2_sevlow,P0322.jpg,Syrup,Syrup,correct
rxhandbd,margin_lam2_sevlow,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam2_sevlow,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0327.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0328.jpg,kinate,Kinate,correct
rxhandbd,margin_lam2_sevlow,P0329.jpg,Gintabac,Centabac,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0330.jpg,Tuspel,Taspel,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0331.jpg,Telmocal,Telmoral,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0332.jpg,mixit,Mixit,correct
rxhandbd,margin_lam2_sevlow,P0333.jpg,Rodiflex,Radiflex,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0335.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2_sevlow,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0337.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0338.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0340.jpg,Ciponaal,Cipronasf,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0341.jpg,Azibact,Azibac,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0342.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0343.jpg,Eylox,Eylox,correct
rxhandbd,margin_lam2_sevlow,P0344.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_sevlow,P0345.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0348.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam2_sevlow,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,margin_lam2_sevlow,P0350.jpg,Esohil,Esohil,correct
rxhandbd,margin_lam2_sevlow,P0351.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2_sevlow,P0352.jpg,Alben,Alben,correct
rxhandbd,margin_lam2_sevlow,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0354.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0355.jpg,Sponocid,Spinorid,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0356.jpg,Texit,texit,correct
rxhandbd,margin_lam2_sevlow,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0358.jpg,Purtisol,pultical,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0359.jpg,Monas,Monas,correct
rxhandbd,margin_lam2_sevlow,P0360.jpg,Normant,Normanal,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,margin_lam2_sevlow,P0362.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0363.jpg,Vonocab,Emenzonal,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0364.jpg,Avolac,Avolac,correct
rxhandbd,margin_lam2_sevlow,P0365.jpg,Apeclo,urchin soluteryl,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0366.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam2_sevlow,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,margin_lam2_sevlow,P0368.jpg,Flamex,Flamex,correct
rxhandbd,margin_lam2_sevlow,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam2_sevlow,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam2_sevlow,P0371.jpg,Anustat,Anustat,correct
rxhandbd,margin_lam2_sevlow,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam2_sevlow,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,margin_lam2_sevlow,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam2_sevlow,P0375.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam2_sevlow,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2_sevlow,P0377.jpg,Raditil,Radifil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam2_sevlow,P0379.jpg,Myolax,Myolax,correct
rxhandbd,margin_lam2_sevlow,P0380.jpg,Decoral,Decoral,correct
rxhandbd,margin_lam2_sevlow,P0381.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0382.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_sevlow,P0383.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_sevlow,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0385.jpg,Dexila,Dexilu,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2_sevlow,P0387.jpg,Napxon,Napxon,correct
rxhandbd,margin_lam2_sevlow,P0388.jpg,Apeclo,Apecio,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam2_sevlow,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0391.jpg,Rostil,Rostil,correct
rxhandbd,margin_lam2_sevlow,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0393.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0394.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam2_sevlow,P0395.jpg,Tajenta,Tajenta,correct
rxhandbd,margin_lam2_sevlow,P0396.jpg,Ecosprin,Ecosprin,correct
rxhandbd,margin_lam2_sevlow,P0397.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam2_sevlow,P0398.jpg,Medragust,Medragust,correct
rxhandbd,margin_lam2_sevlow,P0399.jpg,Dexnaat,Dexnacf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0401.jpg,Diaryl,Diaryl,correct
rxhandbd,margin_lam2_sevlow,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,margin_lam2_sevlow,P0403.jpg,Raditil,Radifil,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0404.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_sevlow,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0406.jpg,Dexnaaf,Devnacf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0407.jpg,myolax,Myolax,correct
rxhandbd,margin_lam2_sevlow,P0408.jpg,Raditil,raditil,correct
rxhandbd,margin_lam2_sevlow,P0409.jpg,Montelon,Montelon,correct
rxhandbd,margin_lam2_sevlow,P0410.jpg,Dexnaaf,Dexnouf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,margin_lam2_sevlow,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,margin_lam2_sevlow,P0413.jpg,Prestel,Prustel,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0415.jpg,Coraleal,Coraleal,correct
rxhandbd,margin_lam2_sevlow,P0416.jpg,Orofer,Orofer,correct
rxhandbd,margin_lam2_sevlow,P0417.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin_lam2_sevlow,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,margin_lam2_sevlow,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0420.jpg,Utifos,litifos,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0421.jpg,Elodep,Elodep,correct
rxhandbd,margin_lam2_sevlow,P0422.jpg,Tryptin,Tryptiy,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0423.jpg,Itokine,Stokine,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0424.jpg,Atoz,Atoz Premium,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0426.jpg,Clavutil,Clavutil,correct
rxhandbd,margin_lam2_sevlow,P0427.jpg,Bilau,Bilau,correct
rxhandbd,margin_lam2_sevlow,P0428.jpg,Trilock,Trilodx,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0429.jpg,ocof,Ocof,correct
rxhandbd,margin_lam2_sevlow,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0431.jpg,Ecosprin,Geosph,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0432.jpg,Rosuva,Rosuva,correct
rxhandbd,margin_lam2_sevlow,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0434.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0435.jpg,Levox,Levox,correct
rxhandbd,margin_lam2_sevlow,P0436.jpg,Bilau,Bilau,correct
rxhandbd,margin_lam2_sevlow,P0437.jpg,Trilock,Triload,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0438.jpg,Brezofil,Borzofil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0439.jpg,Ambrox,Ambrox,correct
rxhandbd,margin_lam2_sevlow,P0440.jpg,Telmidip,Telmidip,correct
rxhandbd,margin_lam2_sevlow,P0441.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0442.jpg,Bilau,Haemfix,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0443.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0447.jpg,pantonix,Partorax,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0448.jpg,Bilaxe,Claos-D,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0449.jpg,Tigover,Tigover,correct
rxhandbd,margin_lam2_sevlow,P0450.jpg,Raditril,Raditril,correct
rxhandbd,margin_lam2_sevlow,P0451.jpg,melpred,Melpred,correct
rxhandbd,margin_lam2_sevlow,P0452.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0453.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam2_sevlow,P0454.jpg,Telmiaip,Telmidip,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0455.jpg,Rivo,Ardance,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0456.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0457.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0458.jpg,xyflo,Xylo,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,margin_lam2_sevlow,P0460.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0461.jpg,Rivo,Rivo,correct
rxhandbd,margin_lam2_sevlow,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0463.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0464.jpg,Ligazid,Ligazod,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0465.jpg,Telmiva,Terriva,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0466.jpg,Furotil,Furchil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0468.jpg,Coralcal,Consred,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0469.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0470.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0471.jpg,Tryptin,Trypticy,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,margin_lam2_sevlow,P0473.jpg,Duoblock,Duoloek,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0474.jpg,Inderal,Indore-B,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0475.jpg,Coralcal,Coralcal,correct
rxhandbd,margin_lam2_sevlow,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0478.jpg,Gavinaaf,Govinacf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0479.jpg,Rhinomist,rhinamist,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,margin_lam2_sevlow,P0481.jpg,Carticare,Particare,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0482.jpg,Vonocab,Vonoeab,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0484.jpg,Raditil,raditil,correct
rxhandbd,margin_lam2_sevlow,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0486.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam2_sevlow,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,margin_lam2_sevlow,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam2_sevlow,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,margin_lam2_sevlow,P0490.jpg,kinate,Kinate,correct
rxhandbd,margin_lam2_sevlow,P0491.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0492.jpg,ucrafate,Ucrofate,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0493.jpg,Gavinaaf,Gavinaaf,correct
rxhandbd,margin_lam2_sevlow,P0494.jpg,Duracef,Duracel,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0495.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0496.jpg,Fixgul,Fixgul,correct
rxhandbd,margin_lam2_sevlow,P0497.jpg,Rolac,Rolac,correct
rxhandbd,margin_lam2_sevlow,P0498.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0499.jpg,Alcet,Alcet,correct
rxhandbd,margin_lam2_sevlow,P0500.jpg,Arlin,Aralin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0501.jpg,Spilac,Spilac,correct
rxhandbd,margin_lam2_sevlow,P0502.jpg,Lactu,Lactu,correct
rxhandbd,margin_lam2_sevlow,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0504.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0506.jpg,Kinate,Kinate,correct
rxhandbd,margin_lam2_sevlow,P0507.jpg,Amilin,Amilin,correct
rxhandbd,margin_lam2_sevlow,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,margin_lam2_sevlow,P0509.jpg,Apeelo,Apeelo,correct
rxhandbd,margin_lam2_sevlow,P0510.jpg,Prestel,Prestel,correct
rxhandbd,margin_lam2_sevlow,P0511.jpg,Fylox,Fylox,correct
rxhandbd,margin_lam2_sevlow,P0512.jpg,Avloclav,Avlo elav,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0513.jpg,Klabid,Klabid,correct
rxhandbd,margin_lam2_sevlow,P0514.jpg,Dexila,Dexila,correct
rxhandbd,margin_lam2_sevlow,P0515.jpg,Atozen,Alozen,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0516.jpg,Napa,Napa,correct
rxhandbd,margin_lam2_sevlow,P0517.jpg,Mixit,Mixit,correct
rxhandbd,margin_lam2_sevlow,P0518.jpg,Normens,Normens,correct
rxhandbd,margin_lam2_sevlow,P0519.jpg,Raditil,Raditil,correct
rxhandbd,margin_lam2_sevlow,P0520.jpg,Vonocab,Vonocab,correct
rxhandbd,margin_lam2_sevlow,P0521.jpg,Furotil Plus,Furottl plus,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0522.jpg,Algin,Algin,correct
rxhandbd,margin_lam2_sevlow,P0523.jpg,hemofix,Hemofiz,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0524.jpg,kindical D,kindical-D,correct
rxhandbd,margin_lam2_sevlow,P0525.jpg,Gestrenol,Gestrenol,correct
rxhandbd,margin_lam2_sevlow,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0527.jpg,Cidex,Citex,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0528.jpg,Nexpro,Nexpro,correct
rxhandbd,margin_lam2_sevlow,P0529.jpg,Bilaxe,Bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0530.jpg,Airmont,Airmant,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,margin_lam2_sevlow,P0532.jpg,Adovas,Adovas,correct
rxhandbd,margin_lam2_sevlow,P0533.jpg,Normens,Normens,correct
rxhandbd,margin_lam2_sevlow,P0534.jpg,Loxodol,Loxado,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0535.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_sevlow,P0536.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_sevlow,P0537.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0538.jpg,Indo,Indo,correct
rxhandbd,margin_lam2_sevlow,P0539.jpg,Seko,Sek,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0540.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0541.jpg,Texit,texit,correct
rxhandbd,margin_lam2_sevlow,P0542.jpg,Finix,Finix,correct
rxhandbd,margin_lam2_sevlow,P0543.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0544.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_sevlow,P0545.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_sevlow,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0547.jpg,K-flex,K- flam,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0548.jpg,herpex,Cham-plex,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0549.jpg,Indo,Indo,correct
rxhandbd,margin_lam2_sevlow,P0550.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0551.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_sevlow,P0552.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_sevlow,P0553.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0554.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0555.jpg,Seko,Seko,correct
rxhandbd,margin_lam2_sevlow,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0557.jpg,Nexe,nexe,correct
rxhandbd,margin_lam2_sevlow,P0558.jpg,Arlin,Arlin,correct
rxhandbd,margin_lam2_sevlow,P0559.jpg,Ceevit,coevit,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0560.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,margin_lam2_sevlow,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0564.jpg,Anustat,Anustat,correct
rxhandbd,margin_lam2_sevlow,P0565.jpg,Tryptin,Trioptin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0569.jpg,Flexi,Flexi,correct
rxhandbd,margin_lam2_sevlow,P0570.jpg,Beklo,Beklo,correct
rxhandbd,margin_lam2_sevlow,P0571.jpg,Xiva,Xiva,correct
rxhandbd,margin_lam2_sevlow,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0573.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin_lam2_sevlow,P0574.jpg,Dexnaaf,Devraaf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,margin_lam2_sevlow,P0576.jpg,Bexitrol,Bexitrol,correct
rxhandbd,margin_lam2_sevlow,P0577.jpg,Methicap,Methicap,correct
rxhandbd,margin_lam2_sevlow,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,margin_lam2_sevlow,P0579.jpg,Nexe,Nexe,correct
rxhandbd,margin_lam2_sevlow,P0580.jpg,HPR DS,H-PR-D.,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0581.jpg,Fixocard,Fixocated,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0582.jpg,Telmacal,Telmacal,correct
rxhandbd,margin_lam2_sevlow,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,margin_lam2_sevlow,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,margin_lam2_sevlow,P0585.jpg,mixit,Mixit,correct
rxhandbd,margin_lam2_sevlow,P0586.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0587.jpg,Povital,Povital,correct
rxhandbd,margin_lam2_sevlow,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0589.jpg,Delanix,Delanix,correct
rxhandbd,margin_lam2_sevlow,P0590.jpg,Torax,torax,correct
rxhandbd,margin_lam2_sevlow,P0591.jpg,Fixgut,Fixgut,correct
rxhandbd,margin_lam2_sevlow,P0592.jpg,Ratinol,Rutinol,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0593.jpg,Lactomore,Lactimore,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0594.jpg,Novotril,Novotnil,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0595.jpg,Voltalin,Voltalin,correct
rxhandbd,margin_lam2_sevlow,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,margin_lam2_sevlow,P0597.jpg,Pantonix,Pantomix,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0598.jpg,fusid,Fusid,correct
rxhandbd,margin_lam2_sevlow,P0599.jpg,Anfree,Anfree,correct
rxhandbd,margin_lam2_sevlow,P0600.jpg,Disopan,Disopen,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0602.jpg,escilex,Eslilupf,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0603.jpg,Estes,Estes,correct
rxhandbd,margin_lam2_sevlow,P0604.jpg,escilex,Mbilax,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0605.jpg,Analac,Ardac,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0606.jpg,Zimax,Zimax,correct
rxhandbd,margin_lam2_sevlow,P0607.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,margin_lam2_sevlow,P0610.jpg,Dexter,Dextric,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0611.jpg,Vorinox,Vorinox,correct
rxhandbd,margin_lam2_sevlow,P0612.jpg,Xyril,Xyril,correct
rxhandbd,margin_lam2_sevlow,P0613.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0614.jpg,Bilan,Bilan,correct
rxhandbd,margin_lam2_sevlow,P0615.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0616.jpg,Deflacort,Deflav,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0617.jpg,Estes,Cantilid,other_wrong_real_word
rxhandbd,margin_lam2_sevlow,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,margin_lam2_sevlow,P0619.jpg,DON A,Don A,correct
rxhandbd,margin_lam2_sevlow,P0620.jpg,Panaseng,Pamalong,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0621.jpg,xinc B,Xinc B,correct
rxhandbd,margin_lam2_sevlow,P0622.jpg,M-Kast,m-lucan,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0623.jpg,Bexter,Bexton,hallucination_far_off
rxhandbd,margin_lam2_sevlow,P0624.jpg,cildip,Cildip,correct
rxhandbd,margin_lam2_sevlow,P0625.jpg,Dexter,Dexter,correct
rxhandbd,margin_lam2_sevlow,P0626.jpg,vorinox,Vorinox,correct
rxhandbd,margin_lam2_sevlow,P0627.jpg,Xyril,Xynil,minor_ocr_noise
