dataset,stage,image,true_label,pred,error_category
rxhandbd,zeroshot,P0346.jpg,Neopem,Neopen .,hallucination_far_off
rxhandbd,zeroshot,P0347.jpg,Napxon,nopxon .,confusable_wrong_drug
rxhandbd,zeroshot,P0348.jpg,Xiva,Xiva,correct
rxhandbd,zeroshot,P0349.jpg,xyflo,xyflo .,correct
rxhandbd,zeroshot,P0350.jpg,Esohil,e sohil .,hallucination_far_off
rxhandbd,zeroshot,P0351.jpg,Kinate,kinate,correct
rxhandbd,zeroshot,P0352.jpg,Alben,alben .,correct
rxhandbd,zeroshot,P0353.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0354.jpg,Vonocab,Vomo cab .,hallucination_far_off
rxhandbd,zeroshot,P0355.jpg,Sponocid,spinorid .,hallucination_far_off
rxhandbd,zeroshot,P0356.jpg,Texit,Text,minor_ocr_noise
rxhandbd,zeroshot,P0357.jpg,Katomor,ketoman .,hallucination_far_off
rxhandbd,zeroshot,P0358.jpg,Purtisol,political,hallucination_far_off
rxhandbd,zeroshot,P0359.jpg,Monas,MONS,minor_ocr_noise
rxhandbd,zeroshot,P0360.jpg,Normant,notemannal,hallucination_far_off
rxhandbd,zeroshot,P0361.jpg,Loxodol,boxed out,hallucination_far_off
rxhandbd,zeroshot,P0362.jpg,Nexe,vexee .,hallucination_far_off
rxhandbd,zeroshot,P0363.jpg,Vonocab,ernaxional,hallucination_far_off
rxhandbd,zeroshot,P0364.jpg,Avolac,Avolac .,correct
rxhandbd,zeroshot,P0365.jpg,Apeclo,problem solitary,hallucination_far_off
rxhandbd,zeroshot,P0366.jpg,Prestel,Prestel,correct
rxhandbd,zeroshot,P0367.jpg,Cinamycin,C inamycin .,minor_ocr_noise
rxhandbd,zeroshot,P0368.jpg,Flamex,flames .,hallucination_far_off
rxhandbd,zeroshot,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,zeroshot,P0370.jpg,Ezytake,ezytake,correct
rxhandbd,zeroshot,P0371.jpg,Anustat,August at,hallucination_far_off
rxhandbd,zeroshot,P0372.jpg,Telmacal,telmacal,correct
rxhandbd,zeroshot,P0373.jpg,Coralcal,coralcal,correct
rxhandbd,zeroshot,P0374.jpg,Apeclo,Apeolo,minor_ocr_noise
rxhandbd,zeroshot,P0375.jpg,Myolax,myolax,correct
rxhandbd,zeroshot,P0376.jpg,Dexnaaf,dexnaaf,correct
rxhandbd,zeroshot,P0377.jpg,Raditil,radicti I,hallucination_far_off
rxhandbd,zeroshot,P0378.jpg,Apeclo,A pecko,minor_ocr_noise
rxhandbd,zeroshot,P0379.jpg,Myolax,myolax,correct
rxhandbd,zeroshot,P0380.jpg,Decoral,decoral,correct
rxhandbd,zeroshot,P0381.jpg,Vonocab,vonocab .,correct
rxhandbd,zeroshot,P0382.jpg,Fylox,5 Fly lax .,hallucination_far_off
rxhandbd,zeroshot,P0383.jpg,Montelon,montelon .,correct
rxhandbd,zeroshot,P0384.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0385.jpg,Dexila,dexila,correct
rxhandbd,zeroshot,P0386.jpg,Dexnaaf,dexnaf,minor_ocr_noise
rxhandbd,zeroshot,P0387.jpg,Napxon,napxon .,correct
rxhandbd,zeroshot,P0388.jpg,Apeclo,A pecko,minor_ocr_noise
rxhandbd,zeroshot,P0389.jpg,Nexpro,nexpro,correct
rxhandbd,zeroshot,P0390.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0391.jpg,Rostil,rostil,correct
rxhandbd,zeroshot,P0392.jpg,Bionic,Bionie .,hallucination_far_off
rxhandbd,zeroshot,P0393.jpg,Napa,nopa,minor_ocr_noise
rxhandbd,zeroshot,P0394.jpg,Prestel,Prestel,correct
rxhandbd,zeroshot,P0395.jpg,Tajenta,Tajenta,correct
rxhandbd,zeroshot,P0396.jpg,Ecosprin,ecosprin,correct
rxhandbd,zeroshot,P0397.jpg,Mixit,mixit .,correct
rxhandbd,zeroshot,P0398.jpg,Medragust,medraguist .,minor_ocr_noise
rxhandbd,zeroshot,P0399.jpg,Dexnaat,dexnaaf,confusable_wrong_drug
rxhandbd,zeroshot,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,zeroshot,P0401.jpg,Diaryl,Diary I,minor_ocr_noise
rxhandbd,zeroshot,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,zeroshot,P0403.jpg,Raditil,raditil .,correct
rxhandbd,zeroshot,P0404.jpg,Fylox,eylon,hallucination_far_off
rxhandbd,zeroshot,P0405.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0406.jpg,Dexnaaf,desses of,hallucination_far_off
rxhandbd,zeroshot,P0407.jpg,myolax,myo lax,minor_ocr_noise
rxhandbd,zeroshot,P0408.jpg,Raditil,raditil,correct
rxhandbd,zeroshot,P0409.jpg,Montelon,montelon .,correct
rxhandbd,zeroshot,P0410.jpg,Dexnaaf,dEX non of,hallucination_far_off
rxhandbd,zeroshot,P0411.jpg,Apeclo,A peelo,minor_ocr_noise
rxhandbd,zeroshot,P0412.jpg,Nebanol,nebanol,correct
rxhandbd,zeroshot,P0413.jpg,Prestel,prustel,minor_ocr_noise
rxhandbd,zeroshot,P0414.jpg,Gestirenol,chestremol,hallucination_far_off
rxhandbd,zeroshot,P0415.jpg,Coraleal,coraload,minor_ocr_noise
rxhandbd,zeroshot,P0416.jpg,Orofer,orofer .,correct
rxhandbd,zeroshot,P0417.jpg,Dexnaaf,dexna of,minor_ocr_noise
rxhandbd,zeroshot,P0418.jpg,Xyflo,xyflo .,correct
rxhandbd,zeroshot,P0419.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0420.jpg,Utifos,units,hallucination_far_off
rxhandbd,zeroshot,P0421.jpg,Elodep,ex lead up,hallucination_far_off
rxhandbd,zeroshot,P0422.jpg,Tryptin,trophy .,hallucination_far_off
rxhandbd,zeroshot,P0423.jpg,Itokine,Stoking,minor_ocr_noise
rxhandbd,zeroshot,P0424.jpg,Atoz,atop-,hallucination_far_off
rxhandbd,zeroshot,P0425.jpg,Nexum Mups,nexe snups,hallucination_far_off
rxhandbd,zeroshot,P0426.jpg,Clavutil,clavutil,correct
rxhandbd,zeroshot,P0427.jpg,Bilau,Bilau,correct
rxhandbd,zeroshot,P0428.jpg,Trilock,To block .,hallucination_far_off
rxhandbd,zeroshot,P0429.jpg,ocof,o cof .,hallucination_far_off
rxhandbd,zeroshot,P0430.jpg,Cortan,coston .,hallucination_far_off
rxhandbd,zeroshot,P0431.jpg,Ecosprin,economic,hallucination_far_off
rxhandbd,zeroshot,P0432.jpg,Rosuva,rosova,minor_ocr_noise
rxhandbd,zeroshot,P0433.jpg,Telmidip,termidip,minor_ocr_noise
rxhandbd,zeroshot,P0434.jpg,Zo.mups,20-mm caps,hallucination_far_off
rxhandbd,zeroshot,P0435.jpg,Levox,levox .,correct
rxhandbd,zeroshot,P0436.jpg,Bilau,Bilau,correct
rxhandbd,zeroshot,P0437.jpg,Trilock,triload,minor_ocr_noise
rxhandbd,zeroshot,P0438.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,zeroshot,P0439.jpg,Ambrox,arnbox,hallucination_far_off
rxhandbd,zeroshot,P0440.jpg,Telmidip,relmidip,minor_ocr_noise
rxhandbd,zeroshot,P0441.jpg,Nexe,nex-,minor_ocr_noise
rxhandbd,zeroshot,P0442.jpg,Bilau,themfix,hallucination_far_off
rxhandbd,zeroshot,P0443.jpg,Itokine,itolcine,minor_ocr_noise
rxhandbd,zeroshot,P0444.jpg,Nexum Mups,nexe maps,minor_ocr_noise
rxhandbd,zeroshot,P0445.jpg,Brodil, . Breodil,hallucination_far_off
rxhandbd,zeroshot,P0446.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0447.jpg,pantonix,paratorsix,hallucination_far_off
rxhandbd,zeroshot,P0448.jpg,Bilaxe,cigars-D,hallucination_far_off
rxhandbd,zeroshot,P0449.jpg,Tigover,Tigover .,correct
rxhandbd,zeroshot,P0450.jpg,Raditril,raditril .,correct
rxhandbd,zeroshot,P0451.jpg,melpred,melpeded,minor_ocr_noise
rxhandbd,zeroshot,P0452.jpg,Esohil,esobil,minor_ocr_noise
rxhandbd,zeroshot,P0453.jpg,Apeelo,A peelo,minor_ocr_noise
rxhandbd,zeroshot,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,zeroshot,P0455.jpg,Rivo,Audance,hallucination_far_off
rxhandbd,zeroshot,P0456.jpg,Bilaxe,Biluxe,minor_ocr_noise
rxhandbd,zeroshot,P0457.jpg,Napa,napa,correct
rxhandbd,zeroshot,P0458.jpg,xyflo,ex flip .,hallucination_far_off
rxhandbd,zeroshot,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,zeroshot,P0460.jpg,Esohil,E so'll,hallucination_far_off
rxhandbd,zeroshot,P0461.jpg,Rivo,ri no,hallucination_far_off
rxhandbd,zeroshot,P0462.jpg,Adora,pickora,hallucination_far_off
rxhandbd,zeroshot,P0463.jpg,Nexe,nex-,minor_ocr_noise
rxhandbd,zeroshot,P0464.jpg,Ligazid,Ligazod,minor_ocr_noise
rxhandbd,zeroshot,P0465.jpg,Telmiva,Tellmiva,minor_ocr_noise
rxhandbd,zeroshot,P0466.jpg,Furotil,firstship,hallucination_far_off
rxhandbd,zeroshot,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,zeroshot,P0468.jpg,Coralcal,considered,hallucination_far_off
rxhandbd,zeroshot,P0469.jpg,Nexe,nexnex,hallucination_far_off
rxhandbd,zeroshot,P0470.jpg,Itokine,itolcine,minor_ocr_noise
rxhandbd,zeroshot,P0471.jpg,Tryptin,tryptify .,hallucination_far_off
rxhandbd,zeroshot,P0472.jpg,Nexe mups,nexe snups .,hallucination_far_off
rxhandbd,zeroshot,P0473.jpg,Duoblock,duobblock,minor_ocr_noise
rxhandbd,zeroshot,P0474.jpg,Inderal,indexals,minor_ocr_noise
rxhandbd,zeroshot,P0475.jpg,Coralcal,coxalcal,minor_ocr_noise
rxhandbd,zeroshot,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0477.jpg,Vonocab,Vonocals,minor_ocr_noise
rxhandbd,zeroshot,P0478.jpg,Gavinaaf,carinaaf,minor_ocr_noise
rxhandbd,zeroshot,P0479.jpg,Rhinomist,rhinomist .,correct
rxhandbd,zeroshot,P0480.jpg,Nopxon,Nopxon-,correct
rxhandbd,zeroshot,P0481.jpg,Carticare,charticare,minor_ocr_noise
rxhandbd,zeroshot,P0482.jpg,Vonocab,vonoeab .,hallucination_far_off
rxhandbd,zeroshot,P0483.jpg,Bilaxe,bilaxe .,correct
rxhandbd,zeroshot,P0484.jpg,Raditil,raditil,correct
rxhandbd,zeroshot,P0485.jpg,Ralee,Rulee,minor_ocr_noise
rxhandbd,zeroshot,P0486.jpg,Prestel,prestel .,correct
rxhandbd,zeroshot,P0487.jpg,Rofixim,rofixim .,correct
rxhandbd,zeroshot,P0488.jpg,Nexpro,nexpro,correct
rxhandbd,zeroshot,P0489.jpg,Vonorab,vocorab .,hallucination_far_off
rxhandbd,zeroshot,P0490.jpg,kinate,kinate,correct
rxhandbd,zeroshot,P0491.jpg,Algin,Algin .,correct
rxhandbd,zeroshot,P0492.jpg,ucrafate,U crofate .,hallucination_far_off
rxhandbd,zeroshot,P0493.jpg,Gavinaaf,Gavinaaf,correct
rxhandbd,zeroshot,P0494.jpg,Duracef,durance .,hallucination_far_off
rxhandbd,zeroshot,P0495.jpg,Nexe,nex-,minor_ocr_noise
rxhandbd,zeroshot,P0496.jpg,Fixgul,fixful,minor_ocr_noise
rxhandbd,zeroshot,P0497.jpg,Rolac,rolace,minor_ocr_noise
rxhandbd,zeroshot,P0498.jpg,Napa,napa,correct
rxhandbd,zeroshot,P0499.jpg,Alcet,alcet .,correct
rxhandbd,zeroshot,P0500.jpg,Arlin,arzlin .,hallucination_far_off
rxhandbd,zeroshot,P0501.jpg,Spilac,spilac,correct
rxhandbd,zeroshot,P0502.jpg,Lactu,laatu,minor_ocr_noise
rxhandbd,zeroshot,P0503.jpg,Nexe mups,nexemaps,minor_ocr_noise
rxhandbd,zeroshot,P0504.jpg,Algin,Algin .,correct
rxhandbd,zeroshot,P0505.jpg,Nexpro,Nempro,minor_ocr_noise
rxhandbd,zeroshot,P0506.jpg,Kinate,kinate,correct
rxhandbd,zeroshot,P0507.jpg,Amilin,amilin .,correct
rxhandbd,zeroshot,P0508.jpg,Utromeg,strong,hallucination_far_off
rxhandbd,zeroshot,P0509.jpg,Apeelo,Apeelo,correct
rxhandbd,zeroshot,P0510.jpg,Prestel,Prestel,correct
rxhandbd,zeroshot,P0511.jpg,Fylox,Fylox,correct
rxhandbd,zeroshot,P0512.jpg,Avloclav,Arlo elav,hallucination_far_off
rxhandbd,zeroshot,P0513.jpg,Klabid,klabid,correct
rxhandbd,zeroshot,P0514.jpg,Dexila,1 1,hallucination_far_off
rxhandbd,zeroshot,P0515.jpg,Atozen,Atozen .,correct
rxhandbd,zeroshot,P0516.jpg,Napa,Napa,correct
rxhandbd,zeroshot,P0517.jpg,Mixit,mixit .,correct
rxhandbd,zeroshot,P0518.jpg,Normens,normens .,correct
rxhandbd,zeroshot,P0519.jpg,Raditil,raditil,correct
rxhandbd,zeroshot,P0520.jpg,Vonocab,Vonocab,correct
rxhandbd,zeroshot,P0521.jpg,Furotil Plus,Furcottlyptus,hallucination_far_off
rxhandbd,zeroshot,P0522.jpg,Algin,angi' 12,hallucination_far_off
rxhandbd,zeroshot,P0523.jpg,hemofix,hemofiz,minor_ocr_noise
rxhandbd,zeroshot,P0524.jpg,kindical D,kindical ID,minor_ocr_noise
rxhandbd,zeroshot,P0525.jpg,Gestrenol,chestremol,minor_ocr_noise
rxhandbd,zeroshot,P0526.jpg,Feup,femp,minor_ocr_noise
rxhandbd,zeroshot,P0527.jpg,Cidex,cidere .,hallucination_far_off
rxhandbd,zeroshot,P0528.jpg,Nexpro,nexpro,correct
rxhandbd,zeroshot,P0529.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0530.jpg,Airmont,airment,minor_ocr_noise
rxhandbd,zeroshot,P0531.jpg,Sardopa,sardopa,correct
rxhandbd,zeroshot,P0532.jpg,Adovas,A dovas .,hallucination_far_off
rxhandbd,zeroshot,P0533.jpg,Normens,norming,minor_ocr_noise
rxhandbd,zeroshot,P0534.jpg,Loxodol,Loxado !,hallucination_far_off
rxhandbd,zeroshot,P0535.jpg,Nexe,nixon .,hallucination_far_off
rxhandbd,zeroshot,P0536.jpg,Seko,se ko,minor_ocr_noise
rxhandbd,zeroshot,P0537.jpg,Nexe,nex-,minor_ocr_noise
rxhandbd,zeroshot,P0538.jpg,Indo,I ndo,minor_ocr_noise
rxhandbd,zeroshot,P0539.jpg,Seko,seck 6,hallucination_far_off
rxhandbd,zeroshot,P0540.jpg,Nexe,nex-,minor_ocr_noise
rxhandbd,zeroshot,P0541.jpg,Texit,text,minor_ocr_noise
rxhandbd,zeroshot,P0542.jpg,Finix,Foni x,hallucination_far_off
rxhandbd,zeroshot,P0543.jpg,Nexe,Nex-,minor_ocr_noise
rxhandbd,zeroshot,P0544.jpg,Seko,se ko,minor_ocr_noise
rxhandbd,zeroshot,P0545.jpg,Seko,S C Ko,hallucination_far_off
rxhandbd,zeroshot,P0546.jpg,Esonix,fromix .,hallucination_far_off
rxhandbd,zeroshot,P0547.jpg,K-flex,K. Flam .,other_wrong_real_word
rxhandbd,zeroshot,P0548.jpg,herpex,"than""plex .",hallucination_far_off
rxhandbd,zeroshot,P0549.jpg,Indo,In do,minor_ocr_noise
rxhandbd,zeroshot,P0550.jpg,Nexe,inex e,hallucination_far_off
rxhandbd,zeroshot,P0551.jpg,Seko,se ko,minor_ocr_noise
rxhandbd,zeroshot,P0552.jpg,Seko,3 2 Ko,hallucination_far_off
rxhandbd,zeroshot,P0553.jpg,Nexe,Nexre,minor_ocr_noise
rxhandbd,zeroshot,P0554.jpg,Nexe,nex-n.,hallucination_far_off
rxhandbd,zeroshot,P0555.jpg,Seko,5 eko,hallucination_far_off
rxhandbd,zeroshot,P0556.jpg,Indo,In do,minor_ocr_noise
rxhandbd,zeroshot,P0557.jpg,Nexe,n ex-n.,hallucination_far_off
rxhandbd,zeroshot,P0558.jpg,Arlin,Arlin .,correct
rxhandbd,zeroshot,P0559.jpg,Ceevit,coerit,hallucination_far_off
rxhandbd,zeroshot,P0560.jpg,Dexnaaf,dexnaaf,correct
rxhandbd,zeroshot,P0561.jpg,Bilaxe,bilaxe .,correct
rxhandbd,zeroshot,P0562.jpg,Ezytake,ery take,minor_ocr_noise
rxhandbd,zeroshot,P0563.jpg,viodin,viol in,minor_ocr_noise
rxhandbd,zeroshot,P0564.jpg,Anustat,Anustat,correct
rxhandbd,zeroshot,P0565.jpg,Tryptin,Tripptin .,hallucination_far_off
rxhandbd,zeroshot,P0566.jpg,Montelon,month,hallucination_far_off
rxhandbd,zeroshot,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,zeroshot,P0568.jpg,Dextac,dextac,correct
rxhandbd,zeroshot,P0569.jpg,Flexi,flexi,correct
rxhandbd,zeroshot,P0570.jpg,Beklo,bek to,hallucination_far_off
rxhandbd,zeroshot,P0571.jpg,Xiva,Xiva,correct
rxhandbd,zeroshot,P0572.jpg,Xyflo,exyfto,hallucination_far_off
rxhandbd,zeroshot,P0573.jpg,Bilaxe,Bilaxe,correct
rxhandbd,zeroshot,P0574.jpg,Dexnaaf,desses of,hallucination_far_off
rxhandbd,zeroshot,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,zeroshot,P0576.jpg,Bexitrol,Bescitrol,minor_ocr_noise
rxhandbd,zeroshot,P0577.jpg,Methicap,methicap,correct
rxhandbd,zeroshot,P0578.jpg,Cefotil,cefotil,correct
rxhandbd,zeroshot,P0579.jpg,Nexe,nexe,correct
rxhandbd,zeroshot,P0580.jpg,HPR DS,H.P.R-DS,hallucination_far_off
rxhandbd,zeroshot,P0581.jpg,Fixocard,fixocated .,hallucination_far_off
rxhandbd,zeroshot,P0582.jpg,Telmacal,telmacal,correct
rxhandbd,zeroshot,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,zeroshot,P0584.jpg,Diaryl,diary !,minor_ocr_noise
rxhandbd,zeroshot,P0585.jpg,mixit,mixit .,correct
rxhandbd,zeroshot,P0586.jpg,Dexnaaf,dexnaaf,correct
rxhandbd,zeroshot,P0587.jpg,Povital,povital,correct
rxhandbd,zeroshot,P0588.jpg,Flamyd,flumyd,minor_ocr_noise
rxhandbd,zeroshot,P0589.jpg,Delanix,delanix,correct
rxhandbd,zeroshot,P0590.jpg,Torax,Torax,correct
rxhandbd,zeroshot,P0591.jpg,Fixgut,fix gift .,hallucination_far_off
rxhandbd,zeroshot,P0592.jpg,Ratinol,routin of,hallucination_far_off
rxhandbd,zeroshot,P0593.jpg,Lactomore,lactsmure .,hallucination_far_off
rxhandbd,zeroshot,P0594.jpg,Novotril,novotnil .,minor_ocr_noise
rxhandbd,zeroshot,P0595.jpg,Voltalin,voltalism,minor_ocr_noise
rxhandbd,zeroshot,P0596.jpg,Telmivas,Telmidivors .,hallucination_far_off
rxhandbd,zeroshot,P0597.jpg,Pantonix,pantomix .,minor_ocr_noise
rxhandbd,zeroshot,P0598.jpg,fusid,fusid,correct
rxhandbd,zeroshot,P0599.jpg,Anfree,ainfree,minor_ocr_noise
rxhandbd,zeroshot,P0600.jpg,Disopan,disopan,correct
rxhandbd,zeroshot,P0601.jpg,Amlocal,2 Ambrocal,hallucination_far_off
rxhandbd,zeroshot,P0602.jpg,escilex,ESUILup 5,hallucination_far_off
rxhandbd,zeroshot,P0603.jpg,Estes,Estes 300,hallucination_far_off
rxhandbd,zeroshot,P0604.jpg,escilex,whilox .,hallucination_far_off
rxhandbd,zeroshot,P0605.jpg,Analac,4 Andal,hallucination_far_off
rxhandbd,zeroshot,P0606.jpg,Zimax,similar,hallucination_far_off
rxhandbd,zeroshot,P0607.jpg,Dexter,serprise .,hallucination_far_off
rxhandbd,zeroshot,P0608.jpg,Xinc,xtape .,hallucination_far_off
rxhandbd,zeroshot,P0609.jpg,Ben A,Donna .,hallucination_far_off
rxhandbd,zeroshot,P0610.jpg,Dexter,day-Day-,hallucination_far_off
rxhandbd,zeroshot,P0611.jpg,Vorinox,vorinox .,correct
rxhandbd,zeroshot,P0612.jpg,Xyril,xysil .,hallucination_far_off
rxhandbd,zeroshot,P0613.jpg,Fenadin,1 Female .,hallucination_far_off
rxhandbd,zeroshot,P0614.jpg,Bilan,Brian,hallucination_far_off
rxhandbd,zeroshot,P0615.jpg,Dexter,denstre,hallucination_far_off
rxhandbd,zeroshot,P0616.jpg,Deflacort,Deflects,hallucination_far_off
rxhandbd,zeroshot,P0617.jpg,Estes,Constitut .,hallucination_far_off
rxhandbd,zeroshot,P0618.jpg,clavusef,clavulf,minor_ocr_noise
rxhandbd,zeroshot,P0619.jpg,DON A,denavia .,hallucination_far_off
rxhandbd,zeroshot,P0620.jpg,Panaseng,Pana long,hallucination_far_off
rxhandbd,zeroshot,P0621.jpg,xinc B,Yinc 13,hallucination_far_off
rxhandbd,zeroshot,P0622.jpg,M-Kast,rn-luton .,hallucination_far_off
rxhandbd,zeroshot,P0623.jpg,Bexter,Berxton .,hallucination_far_off
rxhandbd,zeroshot,P0624.jpg,cildip,cildip .,correct
rxhandbd,zeroshot,P0625.jpg,Dexter,dexts .,hallucination_far_off
rxhandbd,zeroshot,P0626.jpg,vorinox,vorinox .,correct
rxhandbd,zeroshot,P0627.jpg,Xyril,1st round,hallucination_far_off
rxhandbd,zeroshot,P0628.jpg,Fenadin,- Canadian .,hallucination_far_off
rxhandbd,zeroshot,P0629.jpg,Bilan,Oosilani,hallucination_far_off
rxhandbd,zeroshot,P0630.jpg,Dexter,denstre,hallucination_far_off
rxhandbd,zeroshot,P0631.jpg,Phenocid,phenocid .,correct
rxhandbd,zeroshot,P0632.jpg,viglimet,deflaws .,hallucination_far_off
rxhandbd,zeroshot,P0633.jpg,Glymed,viglim f,hallucination_far_off
rxhandbd,zeroshot,P0634.jpg,Dexter,Glymle .,hallucination_far_off
rxhandbd,zeroshot,P0635.jpg,ropitor,desortic,hallucination_far_off
rxhandbd,zeroshot,P0636.jpg,Neuroxen,suppiter .,hallucination_far_off
rxhandbd,zeroshot,P0637.jpg,methomol,neanoxed,hallucination_far_off
rxhandbd,zeroshot,P0638.jpg,Relaxo,melho not,hallucination_far_off
rxhandbd,zeroshot,P0639.jpg,Dexter,nelaxo,hallucination_far_off
rxhandbd,zeroshot,P0640.jpg,Dexter,2 Dexter .,hallucination_far_off
rxhandbd,zeroshot,P0641.jpg,Emlidus,6 Embiders .,hallucination_far_off
rxhandbd,zeroshot,P0642.jpg,lanolin,xremlin .,hallucination_far_off
rxhandbd,zeroshot,P0643.jpg,m-lucas,m-lulas 10,hallucination_far_off
rxhandbd,zeroshot,P0644.jpg,DON A,DONA.,hallucination_far_off
rxhandbd,zeroshot,P0645.jpg,Xinc,xsne .,hallucination_far_off
rxhandbd,zeroshot,P0646.jpg,norium,Novius,hallucination_far_off
rxhandbd,zeroshot,P0647.jpg,Nameton,nameton .,correct
rxhandbd,zeroshot,P0648.jpg,voligel,voliget .,hallucination_far_off
rxhandbd,zeroshot,P0649.jpg,Gel,gef,hallucination_far_off
rxhandbd,zeroshot,P0650.jpg,Combicid,censolid,hallucination_far_off
rxhandbd,zeroshot,P0651.jpg,cildip,crawl .,hallucination_far_off
rxhandbd,zeroshot,P0652.jpg,Naproxen,neppoxers .,hallucination_far_off
rxhandbd,zeroshot,P0653.jpg,Salost,saloaf .,hallucination_far_off
rxhandbd,zeroshot,P0654.jpg,Dexter,depote .,hallucination_far_off
rxhandbd,zeroshot,P0655.jpg,m-lucas,m-lucenzo,hallucination_far_off
rxhandbd,zeroshot,P0656.jpg,propenta,forr framing .,hallucination_far_off
rxhandbd,zeroshot,P0657.jpg,Ecosprin,e cough .,hallucination_far_off
rxhandbd,zeroshot,P0658.jpg,Dexter,6 Deptic,hallucination_far_off
rxhandbd,zeroshot,P0659.jpg,Dexter,Denix 7,hallucination_far_off
rxhandbd,zeroshot,P0660.jpg,Gefapix,6 Crefapix .,hallucination_far_off
rxhandbd,zeroshot,P0661.jpg,Monas,monasio,minor_ocr_noise
rxhandbd,zeroshot,P0662.jpg,fexo,5 Ferro,hallucination_far_off
rxhandbd,zeroshot,P0663.jpg,Dexter,dextacks .,hallucination_far_off
rxhandbd,zeroshot,P0664.jpg,Neuroxen,waburn f,hallucination_far_off
rxhandbd,zeroshot,P0665.jpg,m-lucas,ann,hallucination_far_off
rxhandbd,zeroshot,P0666.jpg,Naproxen,neemoxers .,hallucination_far_off
rxhandbd,zeroshot,P0667.jpg,radiflex,nailship .,hallucination_far_off
rxhandbd,zeroshot,P0668.jpg,DON A,hallonlox .,hallucination_far_off
rxhandbd,zeroshot,P0669.jpg,Dexter,Deptsc 60,hallucination_far_off
rxhandbd,zeroshot,P0670.jpg,Denixil,denixil,correct
rxhandbd,zeroshot,P0671.jpg,moxilin,maxilin .,hallucination_far_off
rxhandbd,zeroshot,P0672.jpg,Montene,monte-,minor_ocr_noise
rxhandbd,zeroshot,P0673.jpg,Fenadin,fenalin .,hallucination_far_off
rxhandbd,zeroshot,P0674.jpg,Napa,nepa,minor_ocr_noise
rxhandbd,zeroshot,P0675.jpg,Dexter,deputee,hallucination_far_off
rxhandbd,zeroshot,P0676.jpg,probio,trobio,minor_ocr_noise
rxhandbd,zeroshot,P0677.jpg,DON A,provocate .,hallucination_far_off
rxhandbd,zeroshot,P0678.jpg,denixil,denixil,correct
rxhandbd,zeroshot,P0679.jpg,Neuroxen,newspaper .,hallucination_far_off
rxhandbd,zeroshot,P0680.jpg,Asynta,A Syrsta,hallucination_far_off
rxhandbd,zeroshot,P0681.jpg,Dexter,2 Deputy .,hallucination_far_off
rxhandbd,zeroshot,P0682.jpg,Bislol,complete .,hallucination_far_off
rxhandbd,zeroshot,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,zeroshot,P0684.jpg,Dexter,ness .,hallucination_far_off
rxhandbd,zeroshot,P0685.jpg,Alfane,B. so farfe .,hallucination_far_off
rxhandbd,zeroshot,P0686.jpg,DON A,Donna .,hallucination_far_off
rxhandbd,zeroshot,P0687.jpg,Dexter,greats .,hallucination_far_off
rxhandbd,zeroshot,P0688.jpg,Avolac,public,hallucination_far_off
rxhandbd,zeroshot,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,zeroshot,P0690.jpg,Relentus,helmbouts .,hallucination_far_off
rxhandbd,zeroshot,P0691.jpg,arth,earth .,hallucination_far_off
rxhandbd,zeroshot,P0692.jpg,Neuroxen,nempexes .,hallucination_far_off
rxhandbd,zeroshot,P0693.jpg,Calbon,cobbons .,hallucination_far_off
rxhandbd,zeroshot,P0694.jpg,Dexter,2 Depts,hallucination_far_off
rxhandbd,zeroshot,P0695.jpg,Flamfix,1 Flembox .,hallucination_far_off
rxhandbd,zeroshot,P0696.jpg,arth,parts in,hallucination_far_off
rxhandbd,zeroshot,P0697.jpg,Neuroxen,nunaxed,hallucination_far_off
rxhandbd,zeroshot,P0698.jpg,m-lucas,m-tulas 10,hallucination_far_off
rxhandbd,zeroshot,P0699.jpg,m-lucas,small sides .,hallucination_far_off
rxhandbd,zeroshot,P0700.jpg,Fenadin,fenarm .,hallucination_far_off
rxhandbd,zeroshot,P0701.jpg,Terbikill,1 . Terbihill,hallucination_far_off
rxhandbd,zeroshot,P0702.jpg,Xyril,1 XXVIII,hallucination_far_off
