dataset,stage,image,true_label,pred,error_category
kaggle_bd,zeroshot,386.png,Ketocon,berto con,hallucination_far_off
kaggle_bd,zeroshot,387.png,Ketocon,retocean .,hallucination_far_off
kaggle_bd,zeroshot,388.png,Ketocon,retocean .,hallucination_far_off
kaggle_bd,zeroshot,389.png,Ketocon,cutocon,minor_ocr_noise
kaggle_bd,zeroshot,390.png,Ketoral,external,hallucination_far_off
kaggle_bd,zeroshot,391.png,Ketoral,retoral,minor_ocr_noise
kaggle_bd,zeroshot,392.png,Ketoral,external,hallucination_far_off
kaggle_bd,zeroshot,393.png,Ketoral,rectorial .,hallucination_far_off
kaggle_bd,zeroshot,394.png,Ketoral,Kelonal,minor_ocr_noise
kaggle_bd,zeroshot,395.png,Ketoral,retoreal,minor_ocr_noise
kaggle_bd,zeroshot,396.png,Ketoral,ketorial .,minor_ocr_noise
kaggle_bd,zeroshot,397.png,Ketoral,ketorum .,hallucination_far_off
kaggle_bd,zeroshot,398.png,Ketoral,kutorail .,hallucination_far_off
kaggle_bd,zeroshot,399.png,Ketoral,returnal .,hallucination_far_off
kaggle_bd,zeroshot,400.png,Ketotab,ketotants,hallucination_far_off
kaggle_bd,zeroshot,401.png,Ketotab,ketotat .,hallucination_far_off
kaggle_bd,zeroshot,402.png,Ketotab,next to,hallucination_far_off
kaggle_bd,zeroshot,403.png,Ketotab,keriforthons .,hallucination_far_off
kaggle_bd,zeroshot,404.png,Ketotab,ketatab,minor_ocr_noise
kaggle_bd,zeroshot,405.png,Ketotab,ketotab .,correct
kaggle_bd,zeroshot,406.png,Ketotab,ketotals,minor_ocr_noise
kaggle_bd,zeroshot,407.png,Ketotab,kurtotato,hallucination_far_off
kaggle_bd,zeroshot,408.png,Ketotab,ketotably,minor_ocr_noise
kaggle_bd,zeroshot,409.png,Ketotab,keto tab .,minor_ocr_noise
kaggle_bd,zeroshot,410.png,Ketozol,ventoral,hallucination_far_off
kaggle_bd,zeroshot,411.png,Ketozol,retoral .,hallucination_far_off
kaggle_bd,zeroshot,412.png,Ketozol,ventoral,hallucination_far_off
kaggle_bd,zeroshot,413.png,Ketozol,ketoral,confusable_wrong_drug
kaggle_bd,zeroshot,414.png,Ketozol,hafogel,hallucination_far_off
kaggle_bd,zeroshot,415.png,Ketozol,retozoa,minor_ocr_noise
kaggle_bd,zeroshot,416.png,Ketozol,ketzel .,hallucination_far_off
kaggle_bd,zeroshot,417.png,Ketozol,ketoral .,confusable_wrong_drug
kaggle_bd,zeroshot,418.png,Ketozol,ventoral .,hallucination_far_off
kaggle_bd,zeroshot,419.png,Ketozol,ketoral .,confusable_wrong_drug
kaggle_bd,zeroshot,420.png,Leptic,Leptic,correct
kaggle_bd,zeroshot,421.png,Leptic,heptic,minor_ocr_noise
kaggle_bd,zeroshot,422.png,Leptic,leptic,correct
kaggle_bd,zeroshot,423.png,Leptic,leptic,correct
kaggle_bd,zeroshot,424.png,Leptic,leptic,correct
kaggle_bd,zeroshot,425.png,Leptic,leptic,correct
kaggle_bd,zeroshot,426.png,Leptic,leptic,correct
kaggle_bd,zeroshot,427.png,Leptic,leptic,correct
kaggle_bd,zeroshot,428.png,Leptic,leptic,correct
kaggle_bd,zeroshot,429.png,Leptic,Leptic,correct
kaggle_bd,zeroshot,430.png,Lucan-R,Luevara-R.,hallucination_far_off
kaggle_bd,zeroshot,431.png,Lucan-R,Lecmatt .,hallucination_far_off
kaggle_bd,zeroshot,432.png,Lucan-R,Lucan-R.,correct
kaggle_bd,zeroshot,433.png,Lucan-R,Lacamp .,hallucination_far_off
kaggle_bd,zeroshot,434.png,Lucan-R,encorn-R.,hallucination_far_off
kaggle_bd,zeroshot,435.png,Lucan-R,linear R,hallucination_far_off
kaggle_bd,zeroshot,436.png,Lucan-R,cucan-R.,minor_ocr_noise
kaggle_bd,zeroshot,437.png,Lucan-R,2 Lincoln-R.,hallucination_far_off
kaggle_bd,zeroshot,438.png,Lucan-R,Lencuss-R.,hallucination_far_off
kaggle_bd,zeroshot,439.png,Lucan-R,Lacuum-r.,hallucination_far_off
kaggle_bd,zeroshot,440.png,Lumona,Lumona,correct
kaggle_bd,zeroshot,441.png,Lumona,""" Lumona",minor_ocr_noise
kaggle_bd,zeroshot,442.png,Lumona,""" Lemmonies .",hallucination_far_off
kaggle_bd,zeroshot,443.png,Lumona,""" Lemmonies .",hallucination_far_off
kaggle_bd,zeroshot,444.png,Lumona,lumond .,hallucination_far_off
kaggle_bd,zeroshot,445.png,Lumona,L Lemons .,hallucination_far_off
kaggle_bd,zeroshot,446.png,Lumona,turnous a,hallucination_far_off
kaggle_bd,zeroshot,447.png,Lumona,L Umova,minor_ocr_noise
kaggle_bd,zeroshot,448.png,Lumona,lumona,correct
kaggle_bd,zeroshot,449.png,Lumona,Liesmo on h.,hallucination_far_off
kaggle_bd,zeroshot,450.png,M-Kast,mckart .,hallucination_far_off
kaggle_bd,zeroshot,451.png,M-Kast,M-kast,correct
kaggle_bd,zeroshot,452.png,M-Kast,M-reant,hallucination_far_off
kaggle_bd,zeroshot,453.png,M-Kast,mkart .,hallucination_far_off
kaggle_bd,zeroshot,454.png,M-Kast,minkast,minor_ocr_noise
kaggle_bd,zeroshot,455.png,M-Kast,mackport .,hallucination_far_off
kaggle_bd,zeroshot,456.png,M-Kast,M-kust,minor_ocr_noise
kaggle_bd,zeroshot,457.png,M-Kast,Arkant,hallucination_far_off
kaggle_bd,zeroshot,458.png,M-Kast,M-Kast,correct
kaggle_bd,zeroshot,459.png,M-Kast,M- KAST,correct
kaggle_bd,zeroshot,460.png,Maxima,maximum,minor_ocr_noise
kaggle_bd,zeroshot,461.png,Maxima,maxima,correct
kaggle_bd,zeroshot,462.png,Maxima,maxima,correct
kaggle_bd,zeroshot,463.png,Maxima,transimen .,hallucination_far_off
kaggle_bd,zeroshot,464.png,Maxima,maxima,correct
kaggle_bd,zeroshot,465.png,Maxima,maxima,correct
kaggle_bd,zeroshot,466.png,Maxima,transimen .,hallucination_far_off
kaggle_bd,zeroshot,467.png,Maxima,transimen .,hallucination_far_off
kaggle_bd,zeroshot,468.png,Maxima,programmen .,hallucination_far_off
kaggle_bd,zeroshot,469.png,Maxima,maxima,correct
kaggle_bd,zeroshot,470.png,Maxpro,Muxipo,hallucination_far_off
kaggle_bd,zeroshot,471.png,Maxpro,transp no,hallucination_far_off
kaggle_bd,zeroshot,472.png,Maxpro,maxups,hallucination_far_off
kaggle_bd,zeroshot,473.png,Maxpro,musexpto,hallucination_far_off
kaggle_bd,zeroshot,474.png,Maxpro,maxpro,correct
kaggle_bd,zeroshot,475.png,Maxpro,Maxipino -,hallucination_far_off
kaggle_bd,zeroshot,476.png,Maxpro,massup to,hallucination_far_off
kaggle_bd,zeroshot,477.png,Maxpro,naxipas .,hallucination_far_off
kaggle_bd,zeroshot,478.png,Maxpro,Macophone Leding,hallucination_far_off
kaggle_bd,zeroshot,479.png,Maxpro,Macophone Leding,hallucination_far_off
kaggle_bd,zeroshot,480.png,Metro,mefro,minor_ocr_noise
kaggle_bd,zeroshot,481.png,Metro,met no,hallucination_far_off
kaggle_bd,zeroshot,482.png,Metro,thetno,hallucination_far_off
kaggle_bd,zeroshot,483.png,Metro,met no,hallucination_far_off
kaggle_bd,zeroshot,484.png,Metro,meago,hallucination_far_off
kaggle_bd,zeroshot,485.png,Metro,metno,minor_ocr_noise
kaggle_bd,zeroshot,486.png,Metro,metino,hallucination_far_off
kaggle_bd,zeroshot,487.png,Metro,metric,hallucination_far_off
kaggle_bd,zeroshot,488.png,Metro,questivo,hallucination_far_off
kaggle_bd,zeroshot,489.png,Metro,metto,minor_ocr_noise
kaggle_bd,zeroshot,490.png,Metsina,metanism .,hallucination_far_off
kaggle_bd,zeroshot,491.png,Metsina,mutansin .,hallucination_far_off
kaggle_bd,zeroshot,492.png,Metsina,pubusir .,hallucination_far_off
kaggle_bd,zeroshot,493.png,Metsina,metanism .,hallucination_far_off
kaggle_bd,zeroshot,494.png,Metsina,meta mater .,hallucination_far_off
kaggle_bd,zeroshot,495.png,Metsina,meeting,hallucination_far_off
kaggle_bd,zeroshot,496.png,Metsina,metamin .,hallucination_far_off
kaggle_bd,zeroshot,497.png,Metsina,mentamin,hallucination_far_off
kaggle_bd,zeroshot,498.png,Metsina,metamin,hallucination_far_off
kaggle_bd,zeroshot,499.png,Metsina,metanism .,hallucination_far_off
kaggle_bd,zeroshot,500.png,Monas,momours .,hallucination_far_off
kaggle_bd,zeroshot,501.png,Monas,pleness,hallucination_far_off
kaggle_bd,zeroshot,502.png,Monas,p.MONIA .,hallucination_far_off
kaggle_bd,zeroshot,503.png,Monas,Mon as,minor_ocr_noise
kaggle_bd,zeroshot,504.png,Monas,1 Marines .,hallucination_far_off
kaggle_bd,zeroshot,505.png,Monas,monas .,correct
kaggle_bd,zeroshot,506.png,Monas,ynonyms,hallucination_far_off
kaggle_bd,zeroshot,507.png,Monas,movie,hallucination_far_off
kaggle_bd,zeroshot,508.png,Monas,m ongs .,hallucination_far_off
kaggle_bd,zeroshot,509.png,Monas,manas .,hallucination_far_off
kaggle_bd,zeroshot,510.png,Montair,montais .,hallucination_far_off
kaggle_bd,zeroshot,511.png,Montair,mountains .,hallucination_far_off
kaggle_bd,zeroshot,512.png,Montair,montaers .,hallucination_far_off
kaggle_bd,zeroshot,513.png,Montair,moonfarm .,hallucination_far_off
kaggle_bd,zeroshot,514.png,Montair,manning the,hallucination_far_off
kaggle_bd,zeroshot,515.png,Montair,affamation .,hallucination_far_off
kaggle_bd,zeroshot,516.png,Montair,theaters of spending,hallucination_far_off
kaggle_bd,zeroshot,517.png,Montair,momontain .,hallucination_far_off
kaggle_bd,zeroshot,518.png,Montair,an on semi,hallucination_far_off
kaggle_bd,zeroshot,519.png,Montair,nonfair,minor_ocr_noise
kaggle_bd,zeroshot,520.png,Montene,monstone .,hallucination_far_off
kaggle_bd,zeroshot,521.png,Montene,PM competence,hallucination_far_off
kaggle_bd,zeroshot,522.png,Montene,montene .,correct
kaggle_bd,zeroshot,523.png,Montene,montone .,hallucination_far_off
kaggle_bd,zeroshot,524.png,Montene,becaid .,hallucination_far_off
kaggle_bd,zeroshot,525.png,Montene,moon tone .,hallucination_far_off
kaggle_bd,zeroshot,526.png,Montene,monstone .,hallucination_far_off
kaggle_bd,zeroshot,527.png,Montene,montone .,hallucination_far_off
kaggle_bd,zeroshot,528.png,Montene,MONVIP NE,hallucination_far_off
kaggle_bd,zeroshot,529.png,Montene,mom.,hallucination_far_off
kaggle_bd,zeroshot,530.png,Montex,mentes .,hallucination_far_off
kaggle_bd,zeroshot,531.png,Montex,in convex .,hallucination_far_off
kaggle_bd,zeroshot,532.png,Montex,monters .,hallucination_far_off
kaggle_bd,zeroshot,533.png,Montex,montess .,hallucination_far_off
kaggle_bd,zeroshot,534.png,Montex,imconders,hallucination_far_off
kaggle_bd,zeroshot,535.png,Montex,moontex .,hallucination_far_off
kaggle_bd,zeroshot,536.png,Montex,promtex .,hallucination_far_off
kaggle_bd,zeroshot,537.png,Montex,Miss Teen .,hallucination_far_off
kaggle_bd,zeroshot,538.png,Montex,non tax,hallucination_far_off
kaggle_bd,zeroshot,539.png,Montex,monitex,minor_ocr_noise
kaggle_bd,zeroshot,540.png,Napa Extend,Napa ex-towed,hallucination_far_off
kaggle_bd,zeroshot,541.png,Napa Extend,Napa Extend,correct
kaggle_bd,zeroshot,542.png,Napa Extend,Napa exeterrd,minor_ocr_noise
kaggle_bd,zeroshot,543.png,Napa Extend,Napa External,minor_ocr_noise
kaggle_bd,zeroshot,544.png,Napa Extend,Napa Richard,hallucination_far_off
kaggle_bd,zeroshot,545.png,Napa Extend,play from the existence of the military history,hallucination_far_off
kaggle_bd,zeroshot,546.png,Napa Extend,proper S-food .,hallucination_far_off
kaggle_bd,zeroshot,547.png,Napa Extend,Napeh eghorid,hallucination_far_off
kaggle_bd,zeroshot,548.png,Napa Extend,propa stand .,hallucination_far_off
kaggle_bd,zeroshot,549.png,Napa Extend,nipa extend,minor_ocr_noise
kaggle_bd,zeroshot,550.png,Napa,Napa,correct
kaggle_bd,zeroshot,551.png,Napa,Napa,correct
kaggle_bd,zeroshot,552.png,Napa,nagoro,hallucination_far_off
kaggle_bd,zeroshot,553.png,Napa,ploopa,hallucination_far_off
kaggle_bd,zeroshot,554.png,Napa,napa,correct
kaggle_bd,zeroshot,555.png,Napa,prodvertiser .,hallucination_far_off
kaggle_bd,zeroshot,556.png,Napa,napa,correct
kaggle_bd,zeroshot,557.png,Napa,Nlips,hallucination_far_off
kaggle_bd,zeroshot,558.png,Napa,wadia .,hallucination_far_off
kaggle_bd,zeroshot,559.png,Napa,Napa,correct
kaggle_bd,zeroshot,560.png,Nexcap,nexcap,correct
kaggle_bd,zeroshot,561.png,Nexcap,option .,hallucination_far_off
kaggle_bd,zeroshot,562.png,Nexcap,nexcap,correct
kaggle_bd,zeroshot,563.png,Nexcap,nox cap,minor_ocr_noise
kaggle_bd,zeroshot,564.png,Nexcap,poxcap,hallucination_far_off
kaggle_bd,zeroshot,565.png,Nexcap,newcap,minor_ocr_noise
kaggle_bd,zeroshot,566.png,Nexcap,N excap,minor_ocr_noise
kaggle_bd,zeroshot,567.png,Nexcap,new cap,minor_ocr_noise
kaggle_bd,zeroshot,568.png,Nexcap,option,hallucination_far_off
kaggle_bd,zeroshot,569.png,Nexcap,nexcap,correct
kaggle_bd,zeroshot,570.png,Nexum,maximum,hallucination_far_off
kaggle_bd,zeroshot,571.png,Nexum,nexumn .,hallucination_far_off
kaggle_bd,zeroshot,572.png,Nexum,intercomm,hallucination_far_off
kaggle_bd,zeroshot,573.png,Nexum,nkxum,minor_ocr_noise
kaggle_bd,zeroshot,574.png,Nexum,""" Mexican . """,hallucination_far_off
kaggle_bd,zeroshot,575.png,Nexum,maximum,hallucination_far_off
kaggle_bd,zeroshot,576.png,Nexum,nexus .,hallucination_far_off
kaggle_bd,zeroshot,577.png,Nexum,phoscurn,hallucination_far_off
kaggle_bd,zeroshot,578.png,Nexum,maximum .,hallucination_far_off
kaggle_bd,zeroshot,579.png,Nexum,boxrum .,hallucination_far_off
kaggle_bd,zeroshot,580.png,Nidazyl,military #,hallucination_far_off
kaggle_bd,zeroshot,581.png,Nidazyl,Nidazyl,correct
kaggle_bd,zeroshot,582.png,Nidazyl,midnoye .,hallucination_far_off
kaggle_bd,zeroshot,583.png,Nidazyl,Nidney ),hallucination_far_off
kaggle_bd,zeroshot,584.png,Nidazyl,undgyly,hallucination_far_off
kaggle_bd,zeroshot,585.png,Nidazyl,Nidney I,hallucination_far_off
kaggle_bd,zeroshot,586.png,Nidazyl,Widney ),hallucination_far_off
kaggle_bd,zeroshot,587.png,Nidazyl,nidszyl,minor_ocr_noise
kaggle_bd,zeroshot,588.png,Nidazyl,midnight,hallucination_far_off
kaggle_bd,zeroshot,589.png,Nidazyl,midney !,hallucination_far_off
kaggle_bd,zeroshot,590.png,Nizoder,nizden .,hallucination_far_off
kaggle_bd,zeroshot,591.png,Nizoder,ovizody,hallucination_far_off
kaggle_bd,zeroshot,592.png,Nizoder,wigsden .,hallucination_far_off
kaggle_bd,zeroshot,593.png,Nizoder,nizodu,minor_ocr_noise
kaggle_bd,zeroshot,594.png,Nizoder,hizoderc,minor_ocr_noise
kaggle_bd,zeroshot,595.png,Nizoder,N.I 20 LV.,hallucination_far_off
kaggle_bd,zeroshot,596.png,Nizoder,nigsider .,hallucination_far_off
kaggle_bd,zeroshot,597.png,Nizoder,wizodar,minor_ocr_noise
kaggle_bd,zeroshot,598.png,Nizoder,nizode,minor_ocr_noise
kaggle_bd,zeroshot,599.png,Nizoder,nizodun,minor_ocr_noise
kaggle_bd,zeroshot,600.png,Odmon,octonion .,hallucination_far_off
kaggle_bd,zeroshot,601.png,Odmon,Odom on,minor_ocr_noise
kaggle_bd,zeroshot,602.png,Odmon,octurion .,hallucination_far_off
kaggle_bd,zeroshot,603.png,Odmon,odmore .,hallucination_far_off
kaggle_bd,zeroshot,604.png,Odmon,odmon .,correct
kaggle_bd,zeroshot,605.png,Odmon,oldmoon,minor_ocr_noise
kaggle_bd,zeroshot,606.png,Odmon,odomon .,hallucination_far_off
kaggle_bd,zeroshot,607.png,Odmon,odmore .,hallucination_far_off
kaggle_bd,zeroshot,608.png,Odmon,odium,hallucination_far_off
kaggle_bd,zeroshot,609.png,Odmon,common .,hallucination_far_off
kaggle_bd,zeroshot,610.png,Omastin,opponentity .,hallucination_far_off
kaggle_bd,zeroshot,611.png,Omastin,omastin .,correct
kaggle_bd,zeroshot,612.png,Omastin,Ourpartisan,hallucination_far_off
kaggle_bd,zeroshot,613.png,Omastin,Ourpartisan,hallucination_far_off
kaggle_bd,zeroshot,614.png,Omastin,omastic,minor_ocr_noise
kaggle_bd,zeroshot,615.png,Omastin,omastments .,hallucination_far_off
kaggle_bd,zeroshot,616.png,Omastin,Oppenuation .,hallucination_far_off
kaggle_bd,zeroshot,617.png,Omastin,omastin .,correct
kaggle_bd,zeroshot,618.png,Omastin,omastin .,correct
kaggle_bd,zeroshot,619.png,Omastin,omastin .,correct
kaggle_bd,zeroshot,620.png,Opton,epton .,hallucination_far_off
kaggle_bd,zeroshot,621.png,Opton,option,minor_ocr_noise
kaggle_bd,zeroshot,622.png,Opton,option,minor_ocr_noise
kaggle_bd,zeroshot,623.png,Opton,oparton .,hallucination_far_off
kaggle_bd,zeroshot,624.png,Opton,option .,hallucination_far_off
kaggle_bd,zeroshot,625.png,Opton,option .,hallucination_far_off
kaggle_bd,zeroshot,626.png,Opton,oparton .,hallucination_far_off
kaggle_bd,zeroshot,627.png,Opton,option .,hallucination_far_off
kaggle_bd,zeroshot,628.png,Opton,option .,hallucination_far_off
kaggle_bd,zeroshot,629.png,Opton,nexus .,hallucination_far_off
kaggle_bd,zeroshot,630.png,Progut,Proponent .,hallucination_far_off
kaggle_bd,zeroshot,631.png,Progut,through,hallucination_far_off
kaggle_bd,zeroshot,632.png,Progut,Proponent .,hallucination_far_off
kaggle_bd,zeroshot,633.png,Progut,prominent,hallucination_far_off
kaggle_bd,zeroshot,634.png,Progut,threveport .,hallucination_far_off
kaggle_bd,zeroshot,635.png,Progut,procept,hallucination_far_off
kaggle_bd,zeroshot,636.png,Progut,prominent,hallucination_far_off
kaggle_bd,zeroshot,637.png,Progut,precept,hallucination_far_off
kaggle_bd,zeroshot,638.png,Progut,precept,hallucination_far_off
kaggle_bd,zeroshot,639.png,Progut,through,hallucination_far_off
kaggle_bd,zeroshot,640.png,Provair,prevision,hallucination_far_off
kaggle_bd,zeroshot,641.png,Provair,provoir .,hallucination_far_off
kaggle_bd,zeroshot,642.png,Provair,provincial,hallucination_far_off
kaggle_bd,zeroshot,643.png,Provair,prevains .,hallucination_far_off
kaggle_bd,zeroshot,644.png,Provair,# provocative,hallucination_far_off
kaggle_bd,zeroshot,645.png,Provair,firovairs .,hallucination_far_off
kaggle_bd,zeroshot,646.png,Provair,frennain .,hallucination_far_off
kaggle_bd,zeroshot,647.png,Provair,Pinovation .,hallucination_far_off
kaggle_bd,zeroshot,648.png,Provair,2 Provairs .,hallucination_far_off
kaggle_bd,zeroshot,649.png,Provair,provain .,hallucination_far_off
kaggle_bd,zeroshot,650.png,Renova,Renova XR.,hallucination_far_off
kaggle_bd,zeroshot,651.png,Renova,renona,minor_ocr_noise
kaggle_bd,zeroshot,652.png,Renova,pennont,hallucination_far_off
kaggle_bd,zeroshot,653.png,Renova,remont,hallucination_far_off
kaggle_bd,zeroshot,654.png,Renova,remons .,hallucination_far_off
kaggle_bd,zeroshot,655.png,Renova,RONOVA,minor_ocr_noise
kaggle_bd,zeroshot,656.png,Renova,RE nova .,hallucination_far_off
kaggle_bd,zeroshot,657.png,Renova,renova .,correct
kaggle_bd,zeroshot,658.png,Renova,remora,hallucination_far_off
kaggle_bd,zeroshot,659.png,Renova,remontment,hallucination_far_off
kaggle_bd,zeroshot,660.png,Rhinil,rhondid,hallucination_far_off
kaggle_bd,zeroshot,661.png,Rhinil,2 Rhinil .,hallucination_far_off
kaggle_bd,zeroshot,662.png,Rhinil,rhind,hallucination_far_off
kaggle_bd,zeroshot,663.png,Rhinil,rhinil .,correct
kaggle_bd,zeroshot,664.png,Rhinil,rhinil,correct
kaggle_bd,zeroshot,665.png,Rhinil,publicstill,hallucination_far_off
kaggle_bd,zeroshot,666.png,Rhinil,rhinil .,correct
kaggle_bd,zeroshot,667.png,Rhinil,rhinil .,correct
kaggle_bd,zeroshot,668.png,Rhinil,rhinil .,correct
kaggle_bd,zeroshot,669.png,Rhinil,RR. R. R. R. F. F.F. F.S.P. F. F. F.C.P.P,hallucination_far_off
kaggle_bd,zeroshot,670.png,Ritch,ritch .,correct
kaggle_bd,zeroshot,671.png,Ritch,ritch .,correct
kaggle_bd,zeroshot,672.png,Ritch,Riteh,minor_ocr_noise
kaggle_bd,zeroshot,673.png,Ritch,ritch .,correct
kaggle_bd,zeroshot,674.png,Ritch,mittet !,hallucination_far_off
kaggle_bd,zeroshot,675.png,Ritch,ritch .,correct
kaggle_bd,zeroshot,676.png,Ritch,ritch .,correct
kaggle_bd,zeroshot,677.png,Ritch,retch .,hallucination_far_off
kaggle_bd,zeroshot,678.png,Ritch,ritch .,correct
kaggle_bd,zeroshot,679.png,Ritch,ritch .,correct
kaggle_bd,zeroshot,680.png,Rivotril,"first ,",hallucination_far_off
kaggle_bd,zeroshot,681.png,Rivotril,rivotri I,minor_ocr_noise
kaggle_bd,zeroshot,682.png,Rivotril,rivotsi .,hallucination_far_off
kaggle_bd,zeroshot,683.png,Rivotril,Rivotri L,minor_ocr_noise
kaggle_bd,zeroshot,684.png,Rivotril,risetsil,hallucination_far_off
kaggle_bd,zeroshot,685.png,Rivotril,microsurvey .,hallucination_far_off
kaggle_bd,zeroshot,686.png,Rivotril,rivotal,minor_ocr_noise
kaggle_bd,zeroshot,687.png,Rivotril,PI vote,hallucination_far_off
kaggle_bd,zeroshot,688.png,Rivotril,Kivo to it,hallucination_far_off
kaggle_bd,zeroshot,689.png,Rivotril,Rivo tail,minor_ocr_noise
kaggle_bd,zeroshot,690.png,Romycin,Romey van,hallucination_far_off
kaggle_bd,zeroshot,691.png,Romycin,Romycin,correct
kaggle_bd,zeroshot,692.png,Romycin,romsein .,hallucination_far_off
kaggle_bd,zeroshot,693.png,Romycin,changes in,hallucination_far_off
kaggle_bd,zeroshot,694.png,Romycin,pompeing,hallucination_far_off
kaggle_bd,zeroshot,695.png,Romycin,Romiglin .,hallucination_far_off
kaggle_bd,zeroshot,696.png,Romycin,romucian .,hallucination_far_off
kaggle_bd,zeroshot,697.png,Romycin,romycin .,correct
kaggle_bd,zeroshot,698.png,Romycin,romydia .,hallucination_far_off
kaggle_bd,zeroshot,699.png,Romycin,Romaycin,minor_ocr_noise
kaggle_bd,zeroshot,700.png,Rozith,dorith .,hallucination_far_off
kaggle_bd,zeroshot,701.png,Rozith,ropigh,hallucination_far_off
kaggle_bd,zeroshot,702.png,Rozith,rorith .,hallucination_far_off
kaggle_bd,zeroshot,703.png,Rozith,Rozith .,correct
kaggle_bd,zeroshot,704.png,Rozith,roguth .,hallucination_far_off
kaggle_bd,zeroshot,705.png,Rozith,thopping,hallucination_far_off
kaggle_bd,zeroshot,706.png,Rozith,rozith .,correct
kaggle_bd,zeroshot,707.png,Rozith,Rozi Min .,hallucination_far_off
kaggle_bd,zeroshot,708.png,Rozith,re zith .,hallucination_far_off
kaggle_bd,zeroshot,709.png,Rozith,rorish .,hallucination_far_off
kaggle_bd,zeroshot,710.png,Sergel,senzel,hallucination_far_off
kaggle_bd,zeroshot,711.png,Sergel,mnaxpro,hallucination_far_off
kaggle_bd,zeroshot,712.png,Sergel,serigel,minor_ocr_noise
kaggle_bd,zeroshot,713.png,Sergel,segged,hallucination_far_off
kaggle_bd,zeroshot,714.png,Sergel,isengly,hallucination_far_off
kaggle_bd,zeroshot,715.png,Sergel,sergey,minor_ocr_noise
kaggle_bd,zeroshot,716.png,Sergel,sergel .,correct
kaggle_bd,zeroshot,717.png,Sergel,sergel .,correct
kaggle_bd,zeroshot,718.png,Sergel,senzef,hallucination_far_off
kaggle_bd,zeroshot,719.png,Sergel,senzel,hallucination_far_off
kaggle_bd,zeroshot,720.png,Tamen,Tarnion .,hallucination_far_off
kaggle_bd,zeroshot,721.png,Tamen,Tarmion .,hallucination_far_off
kaggle_bd,zeroshot,722.png,Tamen,Tarmum .,hallucination_far_off
kaggle_bd,zeroshot,723.png,Tamen,Tamun,minor_ocr_noise
kaggle_bd,zeroshot,724.png,Tamen,-taxmen .,hallucination_far_off
kaggle_bd,zeroshot,725.png,Tamen,Tarmion,hallucination_far_off
kaggle_bd,zeroshot,726.png,Tamen,Tommen .,hallucination_far_off
kaggle_bd,zeroshot,727.png,Tamen,tarnums .,hallucination_far_off
kaggle_bd,zeroshot,728.png,Tamen,Tarmon .,hallucination_far_off
kaggle_bd,zeroshot,729.png,Tamen,Tamum .,hallucination_far_off
kaggle_bd,zeroshot,730.png,Telfast,Telelfant,hallucination_far_off
kaggle_bd,zeroshot,731.png,Telfast,telfast,correct
kaggle_bd,zeroshot,732.png,Telfast,tellant .,hallucination_far_off
kaggle_bd,zeroshot,733.png,Telfast,Telfant .,hallucination_far_off
kaggle_bd,zeroshot,734.png,Telfast,telpast,minor_ocr_noise
kaggle_bd,zeroshot,735.png,Telfast,telfast,correct
kaggle_bd,zeroshot,736.png,Telfast,tele-past,hallucination_far_off
kaggle_bd,zeroshot,737.png,Telfast,telfast,correct
kaggle_bd,zeroshot,738.png,Telfast,telfast,correct
kaggle_bd,zeroshot,739.png,Telfast,telfast,correct
kaggle_bd,zeroshot,740.png,Tridosil,tridesil,minor_ocr_noise
kaggle_bd,zeroshot,741.png,Tridosil,Truidosil,minor_ocr_noise
kaggle_bd,zeroshot,742.png,Tridosil,Truddoxist,hallucination_far_off
kaggle_bd,zeroshot,743.png,Tridosil,Tridosit .,minor_ocr_noise
kaggle_bd,zeroshot,744.png,Tridosil,trudyly,hallucination_far_off
kaggle_bd,zeroshot,745.png,Tridosil,Trnickset .,hallucination_far_off
kaggle_bd,zeroshot,746.png,Tridosil,Trudoxia,hallucination_far_off
kaggle_bd,zeroshot,747.png,Tridosil,Trubbist,hallucination_far_off
kaggle_bd,zeroshot,748.png,Tridosil,treyidosil .,hallucination_far_off
kaggle_bd,zeroshot,749.png,Tridosil,truidosil,minor_ocr_noise
kaggle_bd,zeroshot,750.png,Trilock,Toxic table .,hallucination_far_off
kaggle_bd,zeroshot,751.png,Trilock,inifock .,hallucination_far_off
kaggle_bd,zeroshot,752.png,Trilock,trailock .,minor_ocr_noise
kaggle_bd,zeroshot,753.png,Trilock,at in its,hallucination_far_off
kaggle_bd,zeroshot,754.png,Trilock,trillock .,minor_ocr_noise
kaggle_bd,zeroshot,755.png,Trilock,""" Trilock",minor_ocr_noise
kaggle_bd,zeroshot,756.png,Trilock,trillock .,minor_ocr_noise
kaggle_bd,zeroshot,757.png,Trilock,at.m.i.Cocile .,hallucination_far_off
kaggle_bd,zeroshot,758.png,Trilock,trilock,correct
kaggle_bd,zeroshot,759.png,Trilock,""" First Lincoln",hallucination_far_off
kaggle_bd,zeroshot,760.png,Vifas,vigas .,hallucination_far_off
kaggle_bd,zeroshot,761.png,Vifas,vifias .,hallucination_far_off
kaggle_bd,zeroshot,762.png,Vifas,vigan .,hallucination_far_off
kaggle_bd,zeroshot,763.png,Vifas,vifers .,hallucination_far_off
kaggle_bd,zeroshot,764.png,Vifas,vifas,correct
kaggle_bd,zeroshot,765.png,Vifas,vifans .,hallucination_far_off
kaggle_bd,zeroshot,766.png,Vifas,mifons .,hallucination_far_off
