dataset,config,image,true_label,pred,error_category
rxhandbd,margin,P0388.jpg,Apeclo,Apecio,minor_ocr_noise
rxhandbd,margin,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,margin,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0391.jpg,Rostil,Rostil,correct
rxhandbd,margin,P0392.jpg,Bionic,bionie,minor_ocr_noise
rxhandbd,margin,P0393.jpg,Napa,Napa,correct
rxhandbd,margin,P0394.jpg,Prestel,Prestel,correct
rxhandbd,margin,P0395.jpg,Tajenta,Tajesta,minor_ocr_noise
rxhandbd,margin,P0396.jpg,Ecosprin,ecosprin,correct
rxhandbd,margin,P0397.jpg,Mixit,Mixit,correct
rxhandbd,margin,P0398.jpg,Medragust,Medragust,correct
rxhandbd,margin,P0399.jpg,Dexnaat,Dexnaf,minor_ocr_noise
rxhandbd,margin,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,margin,P0401.jpg,Diaryl,Diaryl,correct
rxhandbd,margin,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,margin,P0403.jpg,Raditil,radifil,confusable_wrong_drug
rxhandbd,margin,P0404.jpg,Fylox,eylox,confusable_wrong_drug
rxhandbd,margin,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0406.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,margin,P0407.jpg,myolax,Myolax,correct
rxhandbd,margin,P0408.jpg,Raditil,raditil,correct
rxhandbd,margin,P0409.jpg,Montelon,Montelon,correct
rxhandbd,margin,P0410.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,margin,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,margin,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,margin,P0413.jpg,Prestel,prustel,minor_ocr_noise
rxhandbd,margin,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,margin,P0415.jpg,Coraleal,coraleal,correct
rxhandbd,margin,P0416.jpg,Orofer,orofer,correct
rxhandbd,margin,P0417.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,margin,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,margin,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0420.jpg,Utifos,tifos,minor_ocr_noise
rxhandbd,margin,P0421.jpg,Elodep,Elodep,correct
rxhandbd,margin,P0422.jpg,Tryptin,Triphiy,hallucination_far_off
rxhandbd,margin,P0423.jpg,Itokine,Stokine,minor_ocr_noise
rxhandbd,margin,P0424.jpg,Atoz,Atoz premium,hallucination_far_off
rxhandbd,margin,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin,P0426.jpg,Clavutil,clavutil,correct
rxhandbd,margin,P0427.jpg,Bilau,Bilau,correct
rxhandbd,margin,P0428.jpg,Trilock,Trilodx,minor_ocr_noise
rxhandbd,margin,P0429.jpg,ocof,Ocof,correct
rxhandbd,margin,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,margin,P0431.jpg,Ecosprin,Geosprfu,hallucination_far_off
rxhandbd,margin,P0432.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,margin,P0433.jpg,Telmidip,temidip,minor_ocr_noise
rxhandbd,margin,P0434.jpg,Zo.mups,Zo-mups,correct
rxhandbd,margin,P0435.jpg,Levox,Levox,correct
rxhandbd,margin,P0436.jpg,Bilau,Bilau,correct
rxhandbd,margin,P0437.jpg,Trilock,Triload,minor_ocr_noise
rxhandbd,margin,P0438.jpg,Brezofil,brazofil,minor_ocr_noise
rxhandbd,margin,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,margin,P0440.jpg,Telmidip,telmidip,correct
rxhandbd,margin,P0441.jpg,Nexe,Nexe,correct
rxhandbd,margin,P0442.jpg,Bilau,Haemfix,hallucination_far_off
rxhandbd,margin,P0443.jpg,Itokine,Itocine,minor_ocr_noise
rxhandbd,margin,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,margin,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,margin,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0447.jpg,pantonix,Pantomix,minor_ocr_noise
rxhandbd,margin,P0448.jpg,Bilaxe,Clas-D,hallucination_far_off
rxhandbd,margin,P0449.jpg,Tigover,Tigover,correct
rxhandbd,margin,P0450.jpg,Raditril,raditril,correct
rxhandbd,margin,P0451.jpg,melpred,Melpred,correct
rxhandbd,margin,P0452.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin,P0453.jpg,Apeelo,Apeelo,correct
rxhandbd,margin,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,margin,P0455.jpg,Rivo,Ardance,hallucination_far_off
rxhandbd,margin,P0456.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0457.jpg,Napa,Napa,correct
rxhandbd,margin,P0458.jpg,xyflo,Xylo,minor_ocr_noise
rxhandbd,margin,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,margin,P0460.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,margin,P0461.jpg,Rivo,rivo,correct
rxhandbd,margin,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,margin,P0463.jpg,Nexe,nexe,correct
rxhandbd,margin,P0464.jpg,Ligazid,ligazod,minor_ocr_noise
rxhandbd,margin,P0465.jpg,Telmiva,telmiva,correct
rxhandbd,margin,P0466.jpg,Furotil,fusil,hallucination_far_off
rxhandbd,margin,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,margin,P0468.jpg,Coralcal,Consred,hallucination_far_off
rxhandbd,margin,P0469.jpg,Nexe,nexe,correct
rxhandbd,margin,P0470.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,margin,P0471.jpg,Tryptin,Treptix,minor_ocr_noise
rxhandbd,margin,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,margin,P0473.jpg,Duoblock,Duoloek,minor_ocr_noise
rxhandbd,margin,P0474.jpg,Inderal,Indore-D,hallucination_far_off
rxhandbd,margin,P0475.jpg,Coralcal,Coralcal,correct
rxhandbd,margin,P0476.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,margin,P0478.jpg,Gavinaaf,Govinacaf,minor_ocr_noise
rxhandbd,margin,P0479.jpg,Rhinomist,rhinamist,minor_ocr_noise
rxhandbd,margin,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,margin,P0481.jpg,Carticare,Corticare,minor_ocr_noise
rxhandbd,margin,P0482.jpg,Vonocab,vonoeab,minor_ocr_noise
rxhandbd,margin,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0484.jpg,Raditil,raditil,correct
rxhandbd,margin,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,margin,P0486.jpg,Prestel,prestel,correct
rxhandbd,margin,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,margin,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,margin,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,margin,P0490.jpg,kinate,Kinate,correct
rxhandbd,margin,P0491.jpg,Algin,Algin,correct
rxhandbd,margin,P0492.jpg,ucrafate,Ucrofate,minor_ocr_noise
rxhandbd,margin,P0493.jpg,Gavinaaf,Gavinaf,minor_ocr_noise
rxhandbd,margin,P0494.jpg,Duracef,duracef,correct
rxhandbd,margin,P0495.jpg,Nexe,nexe,correct
rxhandbd,margin,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,margin,P0497.jpg,Rolac,rolac,correct
rxhandbd,margin,P0498.jpg,Napa,Napa,correct
rxhandbd,margin,P0499.jpg,Alcet,alcet,correct
rxhandbd,margin,P0500.jpg,Arlin,Aralin,minor_ocr_noise
rxhandbd,margin,P0501.jpg,Spilac,spilac,correct
rxhandbd,margin,P0502.jpg,Lactu,Lactu,correct
rxhandbd,margin,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,margin,P0504.jpg,Algin,Algin,correct
rxhandbd,margin,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,margin,P0506.jpg,Kinate,Kinate,correct
rxhandbd,margin,P0507.jpg,Amilin,Amilin,correct
rxhandbd,margin,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,margin,P0509.jpg,Apeelo,Apeelo,correct
rxhandbd,margin,P0510.jpg,Prestel,prestel,correct
rxhandbd,margin,P0511.jpg,Fylox,Fylox,correct
rxhandbd,margin,P0512.jpg,Avloclav,Avloelav,minor_ocr_noise
rxhandbd,margin,P0513.jpg,Klabid,klabid,correct
rxhandbd,margin,P0514.jpg,Dexila,Dexila,correct
rxhandbd,margin,P0515.jpg,Atozen,Atozen,correct
rxhandbd,margin,P0516.jpg,Napa,Napa,correct
rxhandbd,margin,P0517.jpg,Mixit,Mixit,correct
rxhandbd,margin,P0518.jpg,Normens,Normens,correct
rxhandbd,margin,P0519.jpg,Raditil,raditil,correct
rxhandbd,margin,P0520.jpg,Vonocab,vonocab,correct
rxhandbd,margin,P0521.jpg,Furotil Plus,Furottiplus,minor_ocr_noise
rxhandbd,margin,P0522.jpg,Algin,Aguz,hallucination_far_off
rxhandbd,margin,P0523.jpg,hemofix,Hemafiz,minor_ocr_noise
rxhandbd,margin,P0524.jpg,kindical D,kindical-D,correct
rxhandbd,margin,P0525.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,margin,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,margin,P0527.jpg,Cidex,Cilex,minor_ocr_noise
rxhandbd,margin,P0528.jpg,Nexpro,nexpro,correct
rxhandbd,margin,P0529.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0530.jpg,Airmont,airmont,correct
rxhandbd,margin,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,margin,P0532.jpg,Adovas,Adovas,correct
rxhandbd,margin,P0533.jpg,Normens,Normenj,minor_ocr_noise
rxhandbd,margin,P0534.jpg,Loxodol,Loxadol,minor_ocr_noise
rxhandbd,margin,P0535.jpg,Nexe,nexe,correct
rxhandbd,margin,P0536.jpg,Seko,Seko,correct
rxhandbd,margin,P0537.jpg,Nexe,nexe,correct
rxhandbd,margin,P0538.jpg,Indo,Indo,correct
rxhandbd,margin,P0539.jpg,Seko,Sek,minor_ocr_noise
rxhandbd,margin,P0540.jpg,Nexe,nexe,correct
rxhandbd,margin,P0541.jpg,Texit,texit,correct
rxhandbd,margin,P0542.jpg,Finix,Inix,minor_ocr_noise
rxhandbd,margin,P0543.jpg,Nexe,nexe,correct
rxhandbd,margin,P0544.jpg,Seko,Seko,correct
rxhandbd,margin,P0545.jpg,Seko,Seko,correct
rxhandbd,margin,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,margin,P0547.jpg,K-flex,K- flam,confusable_wrong_drug
rxhandbd,margin,P0548.jpg,herpex,hemplex,minor_ocr_noise
rxhandbd,margin,P0549.jpg,Indo,Indo,correct
rxhandbd,margin,P0550.jpg,Nexe,nexe,correct
rxhandbd,margin,P0551.jpg,Seko,seko,correct
rxhandbd,margin,P0552.jpg,Seko,Seko,correct
rxhandbd,margin,P0553.jpg,Nexe,nexe,correct
rxhandbd,margin,P0554.jpg,Nexe,nexe,correct
rxhandbd,margin,P0555.jpg,Seko,Seko,correct
rxhandbd,margin,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,margin,P0557.jpg,Nexe,nexe,correct
rxhandbd,margin,P0558.jpg,Arlin,Arlin,correct
rxhandbd,margin,P0559.jpg,Ceevit,coevit,minor_ocr_noise
rxhandbd,margin,P0560.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,margin,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,margin,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,margin,P0564.jpg,Anustat,Anustat,correct
rxhandbd,margin,P0565.jpg,Tryptin,Trioptin,minor_ocr_noise
rxhandbd,margin,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,margin,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,margin,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,margin,P0569.jpg,Flexi,Flexi,correct
rxhandbd,margin,P0570.jpg,Beklo,Beklo,correct
rxhandbd,margin,P0571.jpg,Xiva,Xiva,correct
rxhandbd,margin,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,margin,P0573.jpg,Bilaxe,bilaxe,correct
rxhandbd,margin,P0574.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,margin,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,margin,P0576.jpg,Bexitrol,Bexifrol,minor_ocr_noise
rxhandbd,margin,P0577.jpg,Methicap,methicap,correct
rxhandbd,margin,P0578.jpg,Cefotil,cefotil,correct
rxhandbd,margin,P0579.jpg,Nexe,nexe,correct
rxhandbd,margin,P0580.jpg,HPR DS,h-pr-ds,minor_ocr_noise
rxhandbd,margin,P0581.jpg,Fixocard,Fixocated,minor_ocr_noise
rxhandbd,margin,P0582.jpg,Telmacal,telmacal,correct
rxhandbd,margin,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,margin,P0584.jpg,Diaryl,diaryl,correct
rxhandbd,margin,P0585.jpg,mixit,mixit,correct
rxhandbd,margin,P0586.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,margin,P0587.jpg,Povital,Povital,correct
rxhandbd,margin,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,margin,P0589.jpg,Delanix,Delanix,correct
rxhandbd,margin,P0590.jpg,Torax,torax,correct
rxhandbd,margin,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,margin,P0592.jpg,Ratinol,Routinol,minor_ocr_noise
rxhandbd,margin,P0593.jpg,Lactomore,lactmore,minor_ocr_noise
rxhandbd,margin,P0594.jpg,Novotril,Novotril,correct
rxhandbd,margin,P0595.jpg,Voltalin,voltalin,correct
rxhandbd,margin,P0596.jpg,Telmivas,telmivas,correct
rxhandbd,margin,P0597.jpg,Pantonix,Pantomix,minor_ocr_noise
rxhandbd,margin,P0598.jpg,fusid,fusid,correct
rxhandbd,margin,P0599.jpg,Anfree,Aufnee,hallucination_far_off
rxhandbd,margin,P0600.jpg,Disopan,disopen,minor_ocr_noise
rxhandbd,margin,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,margin,P0602.jpg,escilex,Eslileps,hallucination_far_off
rxhandbd,margin,P0603.jpg,Estes,Estes 300,hallucination_far_off
rxhandbd,margin,P0604.jpg,escilex,utilax,hallucination_far_off
rxhandbd,margin,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,margin,P0606.jpg,Zimax,Zimax,correct
rxhandbd,margin,P0607.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,margin,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,margin,P0610.jpg,Dexter,Dextac,confusable_wrong_drug
rxhandbd,margin,P0611.jpg,Vorinox,Vornex,minor_ocr_noise
rxhandbd,margin,P0612.jpg,Xyril,xysil,minor_ocr_noise
rxhandbd,margin,P0613.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,margin,P0614.jpg,Bilan,Bilan,correct
rxhandbd,margin,P0615.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0616.jpg,Deflacort,Deflect,hallucination_far_off
rxhandbd,margin,P0617.jpg,Estes,Cantilid,other_wrong_real_word
rxhandbd,margin,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,margin,P0619.jpg,DON A,Don A,correct
rxhandbd,margin,P0620.jpg,Panaseng,Pavaleng,minor_ocr_noise
rxhandbd,margin,P0621.jpg,xinc B,tic B,hallucination_far_off
rxhandbd,margin,P0622.jpg,M-Kast,m-lucen,hallucination_far_off
rxhandbd,margin,P0623.jpg,Bexter,Dexter,confusable_wrong_drug
rxhandbd,margin,P0624.jpg,cildip,Cildip,correct
rxhandbd,margin,P0625.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0626.jpg,vorinox,Vorinox,correct
rxhandbd,margin,P0627.jpg,Xyril,Xyril,correct
rxhandbd,margin,P0628.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,margin,P0629.jpg,Bilan,Collar,hallucination_far_off
rxhandbd,margin,P0630.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0631.jpg,Phenocid,phenoid,minor_ocr_noise
rxhandbd,margin,P0632.jpg,viglimet,Deflav,hallucination_far_off
rxhandbd,margin,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,margin,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,margin,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,margin,P0636.jpg,Neuroxen,Nupiter,hallucination_far_off
rxhandbd,margin,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,margin,P0638.jpg,Relaxo,Melhomof,hallucination_far_off
rxhandbd,margin,P0639.jpg,Dexter,Nelaxo,hallucination_far_off
rxhandbd,margin,P0640.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0641.jpg,Emlidus,Emlidus,correct
rxhandbd,margin,P0642.jpg,lanolin,Xremalin,hallucination_far_off
rxhandbd,margin,P0643.jpg,m-lucas,m-lucas,correct
rxhandbd,margin,P0644.jpg,DON A,Don A,correct
rxhandbd,margin,P0645.jpg,Xinc,xinc,correct
rxhandbd,margin,P0646.jpg,norium,Novium,minor_ocr_noise
rxhandbd,margin,P0647.jpg,Nameton,Nameton,correct
rxhandbd,margin,P0648.jpg,voligel,Voligel,correct
rxhandbd,margin,P0649.jpg,Gel,Gef,hallucination_far_off
rxhandbd,margin,P0650.jpg,Combicid,cevalid,hallucination_far_off
rxhandbd,margin,P0651.jpg,cildip,Cran-,hallucination_far_off
rxhandbd,margin,P0652.jpg,Naproxen,Neuroxen,confusable_wrong_drug
rxhandbd,margin,P0653.jpg,Salost,Salost,correct
rxhandbd,margin,P0654.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0655.jpg,m-lucas,m-lucen-o,hallucination_far_off
rxhandbd,margin,P0656.jpg,propenta,Frofraust,hallucination_far_off
rxhandbd,margin,P0657.jpg,Ecosprin,Elofrin,hallucination_far_off
rxhandbd,margin,P0658.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0659.jpg,Dexter,Devixil,other_wrong_real_word
rxhandbd,margin,P0660.jpg,Gefapix,Crefapix,minor_ocr_noise
rxhandbd,margin,P0661.jpg,Monas,monasio,minor_ocr_noise
rxhandbd,margin,P0662.jpg,fexo,Fexo,correct
rxhandbd,margin,P0663.jpg,Dexter,Dexfacas,hallucination_far_off
rxhandbd,margin,P0664.jpg,Neuroxen,Nabumf,hallucination_far_off
rxhandbd,margin,P0665.jpg,m-lucas,Arin,hallucination_far_off
rxhandbd,margin,P0666.jpg,Naproxen,Neemoxen,hallucination_far_off
rxhandbd,margin,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,margin,P0668.jpg,DON A,halcalax,hallucination_far_off
rxhandbd,margin,P0669.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0670.jpg,Denixil,Denixil,correct
rxhandbd,margin,P0671.jpg,moxilin,Moxilin,correct
rxhandbd,margin,P0672.jpg,Montene,Montene,correct
rxhandbd,margin,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,margin,P0674.jpg,Napa,Nepa,minor_ocr_noise
rxhandbd,margin,P0675.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0676.jpg,probio,Tablet,other_wrong_real_word
rxhandbd,margin,P0677.jpg,DON A,Don A,correct
rxhandbd,margin,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,margin,P0679.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin,P0680.jpg,Asynta,Asyn A,minor_ocr_noise
rxhandbd,margin,P0681.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0682.jpg,Bislol,Casule,hallucination_far_off
rxhandbd,margin,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,margin,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,margin,P0685.jpg,Alfane,B. Soforfen,hallucination_far_off
rxhandbd,margin,P0686.jpg,DON A,Don A,correct
rxhandbd,margin,P0687.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0688.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,margin,P0689.jpg,Toramax,toramex,confusable_wrong_drug
rxhandbd,margin,P0690.jpg,Relentus,relentus,correct
rxhandbd,margin,P0691.jpg,arth,Arth,correct
rxhandbd,margin,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,margin,P0693.jpg,Calbon,Calbonf,minor_ocr_noise
rxhandbd,margin,P0694.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0695.jpg,Flamfix,Flemfox,minor_ocr_noise
rxhandbd,margin,P0696.jpg,arth,Arth,correct
rxhandbd,margin,P0697.jpg,Neuroxen,Nemaxen,hallucination_far_off
rxhandbd,margin,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,margin,P0699.jpg,m-lucas,m-lucas,correct
rxhandbd,margin,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,margin,P0701.jpg,Terbikill,Terbinil,minor_ocr_noise
rxhandbd,margin,P0702.jpg,Xyril,Xyni,hallucination_far_off
rxhandbd,margin,P0703.jpg,Biscor,Psistor,hallucination_far_off
rxhandbd,margin,P0704.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0705.jpg,Combicid,Cacilid,hallucination_far_off
rxhandbd,margin,P0706.jpg,Gintex,Glintep,minor_ocr_noise
rxhandbd,margin,P0707.jpg,Estes,Estes,correct
rxhandbd,margin,P0708.jpg,Setra,Setra,correct
rxhandbd,margin,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,margin,P0710.jpg,vigorex,vigorex,correct
rxhandbd,margin,P0711.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0712.jpg,E-vit,E-nf,hallucination_far_off
rxhandbd,margin,P0713.jpg,m-lucas,m-lucasro,minor_ocr_noise
rxhandbd,margin,P0714.jpg,Ecosprin Plus,Elofrin Plus,minor_ocr_noise
rxhandbd,margin,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,margin,P0716.jpg,Bislol,Psistor,hallucination_far_off
rxhandbd,margin,P0717.jpg,rosu,Rosu,correct
rxhandbd,margin,P0718.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0719.jpg,Alfane,Arface,hallucination_far_off
rxhandbd,margin,P0720.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,margin,P0721.jpg,m-lucas,m-lucas-o,minor_ocr_noise
rxhandbd,margin,P0722.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0723.jpg,Calboral dx,Calbonex,hallucination_far_off
rxhandbd,margin,P0724.jpg,deviry,Deixit,hallucination_far_off
rxhandbd,margin,P0725.jpg,Bislol,Seom,hallucination_far_off
rxhandbd,margin,P0726.jpg,rosu,Carve,hallucination_far_off
rxhandbd,margin,P0727.jpg,vbi care,Ubilove,hallucination_far_off
rxhandbd,margin,P0728.jpg,ENQ,Enjection,hallucination_far_off
rxhandbd,margin,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,margin,P0730.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,margin,P0731.jpg,vigorex,Nigorex,minor_ocr_noise
rxhandbd,margin,P0732.jpg,Dexter,Dexter,correct
rxhandbd,margin,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,margin,P0734.jpg,m-lucas,m-lucas,correct
rxhandbd,margin,P0735.jpg,acliz plus,Dozefiline,hallucination_far_off
rxhandbd,margin,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,margin,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,margin,P0738.jpg,Cildip,Cildip,correct
rxhandbd,margin,P0739.jpg,denixil,Denixil,correct
rxhandbd,margin,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,margin,P0741.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,margin,P0743.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0744.jpg,acliz plus,Seliz Plus,minor_ocr_noise
rxhandbd,margin,P0745.jpg,geolan,Leson,hallucination_far_off
rxhandbd,margin,P0746.jpg,naprox,Neprox,minor_ocr_noise
rxhandbd,margin,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,margin,P0748.jpg,Napa,Napa,correct
rxhandbd,margin,P0749.jpg,Zimax,Zimax,correct
rxhandbd,margin,P0750.jpg,montene,Montenl,minor_ocr_noise
rxhandbd,margin,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0752.jpg,Calboral,Ceulborac,hallucination_far_off
rxhandbd,margin,P0753.jpg,Amlip,Smitip,hallucination_far_off
rxhandbd,margin,P0754.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0755.jpg,folzin,Kolzin,minor_ocr_noise
rxhandbd,margin,P0756.jpg,Esprazo,Bsprazo,minor_ocr_noise
rxhandbd,margin,P0757.jpg,viset,Nisef,hallucination_far_off
rxhandbd,margin,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,margin,P0759.jpg,Napa,Gimos,hallucination_far_off
rxhandbd,margin,P0760.jpg,Cap. Foldin,Cal. Folzin,minor_ocr_noise
rxhandbd,margin,P0761.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0762.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0763.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0764.jpg,Napa,Napa,correct
rxhandbd,margin,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,margin,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,margin,P0767.jpg,Gerhinal,Ceofresil,hallucination_far_off
rxhandbd,margin,P0768.jpg,folzin,Folzin,correct
rxhandbd,margin,P0769.jpg,Nexum,Nexum,correct
rxhandbd,margin,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,margin,P0771.jpg,Napa,Napa,correct
rxhandbd,margin,P0772.jpg,Calboral,Zimax,other_wrong_real_word
rxhandbd,margin,P0773.jpg,Montene,Montene,correct
rxhandbd,margin,P0774.jpg,calboral,Allegem,hallucination_far_off
rxhandbd,margin,P0775.jpg,Folzin,Naproxyln,hallucination_far_off
rxhandbd,margin,P0776.jpg,Plus,Plus,correct
rxhandbd,margin,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,margin,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,margin,P0779.jpg,Neuro,Neuro,correct
rxhandbd,margin,P0780.jpg,Calboral,Calboral,correct
rxhandbd,margin,P0781.jpg,Flugal,Fungal,hallucination_far_off
rxhandbd,margin,P0782.jpg,lecor,Lecor,correct
rxhandbd,margin,P0783.jpg,A-fun,A-fun,correct
rxhandbd,margin,P0784.jpg,Neuro,Optsu,hallucination_far_off
rxhandbd,margin,P0785.jpg,Amlip,Amitip,confusable_wrong_drug
rxhandbd,margin,P0786.jpg,calboral,Calboral,correct
rxhandbd,margin,P0787.jpg,Folzin,Folzin,correct
rxhandbd,margin,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
