dataset,config,image,true_label,pred,error_category
kaggle_bd,severity_margin,427.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,428.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,429.png,Leptic,Leptic,correct
kaggle_bd,severity_margin,430.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,431.png,Lucan-R,Lucmar,hallucination_far_off
kaggle_bd,severity_margin,432.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,433.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,434.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,435.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,436.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,437.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,438.png,Lucan-R,Lucan-R,correct
kaggle_bd,severity_margin,439.png,Lucan-R,Locan-R,minor_ocr_noise
kaggle_bd,severity_margin,440.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,441.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,442.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,443.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,444.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,445.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,446.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,447.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,448.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,449.png,Lumona,Lumona,correct
kaggle_bd,severity_margin,450.png,M-Kast,M-Kast,correct
kaggle_bd,severity_margin,451.png,M-Kast,M-Kast,correct
kaggle_bd,severity_margin,452.png,M-Kast,M-Rast,minor_ocr_noise
kaggle_bd,severity_margin,453.png,M-Kast,M-Kast,correct
kaggle_bd,severity_margin,454.png,M-Kast,M-Kast,correct
kaggle_bd,severity_margin,455.png,M-Kast,M-Oct,hallucination_far_off
kaggle_bd,severity_margin,456.png,M-Kast,M-Kast,correct
kaggle_bd,severity_margin,457.png,M-Kast,Rivot,hallucination_far_off
kaggle_bd,severity_margin,458.png,M-Kast,M-Kast,correct
kaggle_bd,severity_margin,459.png,M-Kast,M-Kast,correct
kaggle_bd,severity_margin,460.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,461.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,462.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,463.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,464.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,465.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,466.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,467.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,468.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,469.png,Maxima,Maxima,correct
kaggle_bd,severity_margin,470.png,Maxpro,Maxpro,correct
kaggle_bd,severity_margin,471.png,Maxpro,Maspro,minor_ocr_noise
kaggle_bd,severity_margin,472.png,Maxpro,Maxpro,correct
kaggle_bd,severity_margin,473.png,Maxpro,Maxpro,correct
kaggle_bd,severity_margin,474.png,Maxpro,Maxpro,correct
kaggle_bd,severity_margin,475.png,Maxpro,Maxpro,correct
kaggle_bd,severity_margin,476.png,Maxpro,Maxpro,correct
kaggle_bd,severity_margin,477.png,Maxpro,Maxifas,hallucination_far_off
kaggle_bd,severity_margin,478.png,Maxpro,Maxona,hallucination_far_off
kaggle_bd,severity_margin,479.png,Maxpro,Maxona,hallucination_far_off
kaggle_bd,severity_margin,480.png,Metro,Metro,correct
kaggle_bd,severity_margin,481.png,Metro,Metro,correct
kaggle_bd,severity_margin,482.png,Metro,Metro,correct
kaggle_bd,severity_margin,483.png,Metro,Metro,correct
kaggle_bd,severity_margin,484.png,Metro,Metro,correct
kaggle_bd,severity_margin,485.png,Metro,Metro,correct
kaggle_bd,severity_margin,486.png,Metro,Metro,correct
kaggle_bd,severity_margin,487.png,Metro,Metro,correct
kaggle_bd,severity_margin,488.png,Metro,Metro,correct
kaggle_bd,severity_margin,489.png,Metro,Metro,correct
kaggle_bd,severity_margin,490.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,491.png,Metsina,Metsin,minor_ocr_noise
kaggle_bd,severity_margin,492.png,Metsina,Metsir,minor_ocr_noise
kaggle_bd,severity_margin,493.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,494.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,495.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,496.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,497.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,498.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,499.png,Metsina,Metsina,correct
kaggle_bd,severity_margin,500.png,Monas,Monas,correct
kaggle_bd,severity_margin,501.png,Monas,Monas,correct
kaggle_bd,severity_margin,502.png,Monas,Monas,correct
kaggle_bd,severity_margin,503.png,Monas,Monas,correct
kaggle_bd,severity_margin,504.png,Monas,Monas,correct
kaggle_bd,severity_margin,505.png,Monas,Monas,correct
kaggle_bd,severity_margin,506.png,Monas,Monas,correct
kaggle_bd,severity_margin,507.png,Monas,Monas,correct
kaggle_bd,severity_margin,508.png,Monas,Monas,correct
kaggle_bd,severity_margin,509.png,Monas,Monas,correct
kaggle_bd,severity_margin,510.png,Montair,Montair,correct
kaggle_bd,severity_margin,511.png,Montair,Montair,correct
kaggle_bd,severity_margin,512.png,Montair,Montair,correct
kaggle_bd,severity_margin,513.png,Montair,Montan,minor_ocr_noise
kaggle_bd,severity_margin,514.png,Montair,Montair,correct
kaggle_bd,severity_margin,515.png,Montair,M-Montair,minor_ocr_noise
kaggle_bd,severity_margin,516.png,Montair,Mexofenin,hallucination_far_off
kaggle_bd,severity_margin,517.png,Montair,Montair,correct
kaggle_bd,severity_margin,518.png,Montair,Odofei,hallucination_far_off
kaggle_bd,severity_margin,519.png,Montair,Napaix,hallucination_far_off
kaggle_bd,severity_margin,520.png,Montene,Montene,correct
kaggle_bd,severity_margin,521.png,Montene,Montene,correct
kaggle_bd,severity_margin,522.png,Montene,Montene,correct
kaggle_bd,severity_margin,523.png,Montene,Montene,correct
kaggle_bd,severity_margin,524.png,Montene,Bacaid,other_wrong_real_word
kaggle_bd,severity_margin,525.png,Montene,Montene,correct
kaggle_bd,severity_margin,526.png,Montene,Montene,correct
kaggle_bd,severity_margin,527.png,Montene,Montene,correct
kaggle_bd,severity_margin,528.png,Montene,Montene,correct
kaggle_bd,severity_margin,529.png,Montene,Montene,correct
kaggle_bd,severity_margin,530.png,Montex,Montex,correct
kaggle_bd,severity_margin,531.png,Montex,Montex,correct
kaggle_bd,severity_margin,532.png,Montex,Montex,correct
kaggle_bd,severity_margin,533.png,Montex,Montex,correct
kaggle_bd,severity_margin,534.png,Montex,Montex,correct
kaggle_bd,severity_margin,535.png,Montex,Montex,correct
kaggle_bd,severity_margin,536.png,Montex,Montex,correct
kaggle_bd,severity_margin,537.png,Montex,Maxtex,hallucination_far_off
kaggle_bd,severity_margin,538.png,Montex,Montex,correct
kaggle_bd,severity_margin,539.png,Montex,Montex,correct
kaggle_bd,severity_margin,540.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity_margin,541.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity_margin,542.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity_margin,543.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity_margin,544.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity_margin,545.png,Napa Extend,Maxprostar,hallucination_far_off
kaggle_bd,severity_margin,546.png,Napa Extend,Napa Sifas,hallucination_far_off
kaggle_bd,severity_margin,547.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity_margin,548.png,Napa Extend,Napa Steel,hallucination_far_off
kaggle_bd,severity_margin,549.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity_margin,550.png,Napa,Napa,correct
kaggle_bd,severity_margin,551.png,Napa,Napa,correct
kaggle_bd,severity_margin,552.png,Napa,Napa,correct
kaggle_bd,severity_margin,553.png,Napa,Napa,correct
kaggle_bd,severity_margin,554.png,Napa,Napa,correct
kaggle_bd,severity_margin,555.png,Napa,Renazina,hallucination_far_off
kaggle_bd,severity_margin,556.png,Napa,Napa,correct
kaggle_bd,severity_margin,557.png,Napa,Napa,correct
kaggle_bd,severity_margin,558.png,Napa,Nexia,hallucination_far_off
kaggle_bd,severity_margin,559.png,Napa,Napa,correct
kaggle_bd,severity_margin,560.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,561.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,severity_margin,562.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,563.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,564.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,565.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,566.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,567.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,568.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,severity_margin,569.png,Nexcap,Nexcap,correct
kaggle_bd,severity_margin,570.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,571.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,572.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,573.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,574.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,575.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,576.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,577.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,578.png,Nexum,Nexum,correct
kaggle_bd,severity_margin,579.png,Nexum,Exum,minor_ocr_noise
kaggle_bd,severity_margin,580.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,581.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,582.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,583.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,584.png,Nidazyl,Ndgyl,hallucination_far_off
kaggle_bd,severity_margin,585.png,Nidazyl,Nidosyl,minor_ocr_noise
kaggle_bd,severity_margin,586.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,587.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,588.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,589.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity_margin,590.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,591.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,592.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,593.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,594.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,595.png,Nizoder,Nizole,minor_ocr_noise
kaggle_bd,severity_margin,596.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,597.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,598.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,599.png,Nizoder,Nizoder,correct
kaggle_bd,severity_margin,600.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,601.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,602.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,603.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,604.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,605.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,606.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,607.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,608.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,609.png,Odmon,Odmon,correct
kaggle_bd,severity_margin,610.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,611.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,612.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,613.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,614.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,615.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,616.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,617.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,618.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,619.png,Omastin,Omastin,correct
kaggle_bd,severity_margin,620.png,Opton,Opton,correct
kaggle_bd,severity_margin,621.png,Opton,Opton,correct
kaggle_bd,severity_margin,622.png,Opton,Opton,correct
kaggle_bd,severity_margin,623.png,Opton,Otatos,hallucination_far_off
kaggle_bd,severity_margin,624.png,Opton,Opton,correct
kaggle_bd,severity_margin,625.png,Opton,Opton,correct
kaggle_bd,severity_margin,626.png,Opton,Otatos,hallucination_far_off
kaggle_bd,severity_margin,627.png,Opton,Opton,correct
kaggle_bd,severity_margin,628.png,Opton,Opton,correct
kaggle_bd,severity_margin,629.png,Opton,Nexum,other_wrong_real_word
kaggle_bd,severity_margin,630.png,Progut,Progut,correct
kaggle_bd,severity_margin,631.png,Progut,Progut,correct
kaggle_bd,severity_margin,632.png,Progut,Progut,correct
kaggle_bd,severity_margin,633.png,Progut,Progut,correct
kaggle_bd,severity_margin,634.png,Progut,Disizopast,hallucination_far_off
kaggle_bd,severity_margin,635.png,Progut,Progast,minor_ocr_noise
kaggle_bd,severity_margin,636.png,Progut,Progut,correct
kaggle_bd,severity_margin,637.png,Progut,Progut,correct
kaggle_bd,severity_margin,638.png,Progut,Progut,correct
kaggle_bd,severity_margin,639.png,Progut,Progut,correct
kaggle_bd,severity_margin,640.png,Provair,Provair,correct
kaggle_bd,severity_margin,641.png,Provair,Provair,correct
kaggle_bd,severity_margin,642.png,Provair,Provair,correct
kaggle_bd,severity_margin,643.png,Provair,Provair,correct
kaggle_bd,severity_margin,644.png,Provair,Provair,correct
kaggle_bd,severity_margin,645.png,Provair,Provair,correct
kaggle_bd,severity_margin,646.png,Provair,Provair,correct
kaggle_bd,severity_margin,647.png,Provair,Provair,correct
kaggle_bd,severity_margin,648.png,Provair,Provair,correct
kaggle_bd,severity_margin,649.png,Provair,Provair,correct
kaggle_bd,severity_margin,650.png,Renova,Renova,correct
kaggle_bd,severity_margin,651.png,Renova,Renova,correct
kaggle_bd,severity_margin,652.png,Renova,Renova,correct
kaggle_bd,severity_margin,653.png,Renova,Renova,correct
kaggle_bd,severity_margin,654.png,Renova,Renova,correct
kaggle_bd,severity_margin,655.png,Renova,Renova,correct
kaggle_bd,severity_margin,656.png,Renova,Renova,correct
kaggle_bd,severity_margin,657.png,Renova,Renova,correct
kaggle_bd,severity_margin,658.png,Renova,Renova,correct
kaggle_bd,severity_margin,659.png,Renova,Renova,correct
kaggle_bd,severity_margin,660.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,661.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,662.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,663.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,664.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,665.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,666.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,667.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,668.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,669.png,Rhinil,Rhinil,correct
kaggle_bd,severity_margin,670.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,671.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,672.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,673.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,674.png,Ritch,Mitch,minor_ocr_noise
kaggle_bd,severity_margin,675.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,676.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,677.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,678.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,679.png,Ritch,Ritch,correct
kaggle_bd,severity_margin,680.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,681.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,682.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,683.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,684.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,685.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,686.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,687.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,688.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,689.png,Rivotril,Rivotril,correct
kaggle_bd,severity_margin,690.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,691.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,692.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,693.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,694.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,695.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,696.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,697.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,698.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,699.png,Romycin,Romycin,correct
kaggle_bd,severity_margin,700.png,Rozith,Leith,hallucination_far_off
kaggle_bd,severity_margin,701.png,Rozith,Rozyth,minor_ocr_noise
kaggle_bd,severity_margin,702.png,Rozith,Rozith,correct
kaggle_bd,severity_margin,703.png,Rozith,Rozith,correct
kaggle_bd,severity_margin,704.png,Rozith,Rozith,correct
kaggle_bd,severity_margin,705.png,Rozith,Rozith,correct
kaggle_bd,severity_margin,706.png,Rozith,Rozith,correct
kaggle_bd,severity_margin,707.png,Rozith,Rozith,correct
kaggle_bd,severity_margin,708.png,Rozith,Rozith,correct
kaggle_bd,severity_margin,709.png,Rozith,Rizith,minor_ocr_noise
kaggle_bd,severity_margin,710.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,711.png,Sergel,Maxpro,other_wrong_real_word
kaggle_bd,severity_margin,712.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,713.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,714.png,Sergel,Serglo,hallucination_far_off
kaggle_bd,severity_margin,715.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,716.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,717.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,718.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,719.png,Sergel,Sergel,correct
kaggle_bd,severity_margin,720.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,721.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,722.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,723.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,724.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,725.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,726.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,727.png,Tamen,Tacum,hallucination_far_off
kaggle_bd,severity_margin,728.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,729.png,Tamen,Tamen,correct
kaggle_bd,severity_margin,730.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,731.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,732.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,733.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,734.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,735.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,736.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,737.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,738.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,739.png,Telfast,Telfast,correct
kaggle_bd,severity_margin,740.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,741.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,742.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,743.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,744.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,745.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,746.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,747.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,748.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,749.png,Tridosil,Tridosil,correct
kaggle_bd,severity_margin,750.png,Trilock,Trilace,minor_ocr_noise
kaggle_bd,severity_margin,751.png,Trilock,Trifock,minor_ocr_noise
kaggle_bd,severity_margin,752.png,Trilock,Trilock,correct
kaggle_bd,severity_margin,753.png,Trilock,Trilock,correct
kaggle_bd,severity_margin,754.png,Trilock,Trilock,correct
kaggle_bd,severity_margin,755.png,Trilock,Trilock,correct
kaggle_bd,severity_margin,756.png,Trilock,Trilock,correct
kaggle_bd,severity_margin,757.png,Trilock,Canifocal,hallucination_far_off
kaggle_bd,severity_margin,758.png,Trilock,Trilock,correct
kaggle_bd,severity_margin,759.png,Trilock,Fizithole,hallucination_far_off
kaggle_bd,severity_margin,760.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,761.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,762.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,763.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,764.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,765.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,766.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,767.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,768.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,769.png,Vifas,Vifas,correct
kaggle_bd,severity_margin,770.png,Zithrin,Otmon,hallucination_far_off
kaggle_bd,severity_margin,771.png,Zithrin,Zithrin,correct
kaggle_bd,severity_margin,772.png,Zithrin,Zithrin,correct
kaggle_bd,severity_margin,773.png,Zithrin,Atanin,hallucination_far_off
kaggle_bd,severity_margin,774.png,Zithrin,Zithrin,correct
kaggle_bd,severity_margin,775.png,Zithrin,Zithrin,correct
kaggle_bd,severity_margin,776.png,Zithrin,Zithrin,correct
kaggle_bd,severity_margin,777.png,Zithrin,Zithrin,correct
kaggle_bd,severity_margin,778.png,Zithrin,Zithrin,correct
kaggle_bd,severity_margin,779.png,Zithrin,Zithrin,correct
