dataset,config,image,true_label,pred,error_category
rxhandbd,severity_margin,P0355.jpg,Sponocid,Spincid,minor_ocr_noise
rxhandbd,severity_margin,P0356.jpg,Texit,texit,correct
rxhandbd,severity_margin,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,severity_margin,P0358.jpg,Purtisol,Pultical,hallucination_far_off
rxhandbd,severity_margin,P0359.jpg,Monas,Monas,correct
rxhandbd,severity_margin,P0360.jpg,Normant,Normanal,confusable_wrong_drug
rxhandbd,severity_margin,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,severity_margin,P0362.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0363.jpg,Vonocab,Eriaxcal,hallucination_far_off
rxhandbd,severity_margin,P0364.jpg,Avolac,Avolac,correct
rxhandbd,severity_margin,P0365.jpg,Apeclo,Modern solution,hallucination_far_off
rxhandbd,severity_margin,P0366.jpg,Prestel,Prestel,correct
rxhandbd,severity_margin,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,severity_margin,P0368.jpg,Flamex,Flamex,correct
rxhandbd,severity_margin,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,severity_margin,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,severity_margin,P0371.jpg,Anustat,Anustat,correct
rxhandbd,severity_margin,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,severity_margin,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,severity_margin,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,severity_margin,P0375.jpg,Myolax,Myolax,correct
rxhandbd,severity_margin,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,severity_margin,P0377.jpg,Raditil,raditil,correct
rxhandbd,severity_margin,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,severity_margin,P0379.jpg,Myolax,Myolax,correct
rxhandbd,severity_margin,P0380.jpg,Decoral,Decoral,correct
rxhandbd,severity_margin,P0381.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0382.jpg,Fylox,Fylox,correct
rxhandbd,severity_margin,P0383.jpg,Montelon,Montelon,correct
rxhandbd,severity_margin,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity_margin,P0385.jpg,Dexila,Dexila,correct
rxhandbd,severity_margin,P0386.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,severity_margin,P0387.jpg,Napxon,Napxon,correct
rxhandbd,severity_margin,P0388.jpg,Apeclo,Apeclo,correct
rxhandbd,severity_margin,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,severity_margin,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity_margin,P0391.jpg,Rostil,Rostil,correct
rxhandbd,severity_margin,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,severity_margin,P0393.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0394.jpg,Prestel,Prestel,correct
rxhandbd,severity_margin,P0395.jpg,Tajenta,Tajenta,correct
rxhandbd,severity_margin,P0396.jpg,Ecosprin,Ecosprin,correct
rxhandbd,severity_margin,P0397.jpg,Mixit,Mixit,correct
rxhandbd,severity_margin,P0398.jpg,Medragust,Medragust,correct
rxhandbd,severity_margin,P0399.jpg,Dexnaat,Dexnacf,minor_ocr_noise
rxhandbd,severity_margin,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,severity_margin,P0401.jpg,Diaryl,Diary,minor_ocr_noise
rxhandbd,severity_margin,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,severity_margin,P0403.jpg,Raditil,raditil,correct
rxhandbd,severity_margin,P0404.jpg,Fylox,Fylox,correct
rxhandbd,severity_margin,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity_margin,P0406.jpg,Dexnaaf,Devnacf,minor_ocr_noise
rxhandbd,severity_margin,P0407.jpg,myolax,Myolax,correct
rxhandbd,severity_margin,P0408.jpg,Raditil,raditil,correct
rxhandbd,severity_margin,P0409.jpg,Montelon,Montelon,correct
rxhandbd,severity_margin,P0410.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,severity_margin,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,severity_margin,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,severity_margin,P0413.jpg,Prestel,Prostel,minor_ocr_noise
rxhandbd,severity_margin,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,severity_margin,P0415.jpg,Coraleal,Coraleal,correct
rxhandbd,severity_margin,P0416.jpg,Orofer,Orofer,correct
rxhandbd,severity_margin,P0417.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,severity_margin,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,severity_margin,P0419.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0420.jpg,Utifos,Utifos,correct
rxhandbd,severity_margin,P0421.jpg,Elodep,Elodep,correct
rxhandbd,severity_margin,P0422.jpg,Tryptin,Tryptiy,minor_ocr_noise
rxhandbd,severity_margin,P0423.jpg,Itokine,Itokine,correct
rxhandbd,severity_margin,P0424.jpg,Atoz,atoz premium,hallucination_far_off
rxhandbd,severity_margin,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity_margin,P0426.jpg,Clavutil,Clavutil,correct
rxhandbd,severity_margin,P0427.jpg,Bilau,Bilau,correct
rxhandbd,severity_margin,P0428.jpg,Trilock,Trilodx,minor_ocr_noise
rxhandbd,severity_margin,P0429.jpg,ocof,Ocof,correct
rxhandbd,severity_margin,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,severity_margin,P0431.jpg,Ecosprin,Geospsin,hallucination_far_off
rxhandbd,severity_margin,P0432.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,severity_margin,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,severity_margin,P0434.jpg,Zo.mups,Zo-mups,correct
rxhandbd,severity_margin,P0435.jpg,Levox,Levox,correct
rxhandbd,severity_margin,P0436.jpg,Bilau,Bilau,correct
rxhandbd,severity_margin,P0437.jpg,Trilock,Triloud,minor_ocr_noise
rxhandbd,severity_margin,P0438.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,severity_margin,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,severity_margin,P0440.jpg,Telmidip,Telmidip,correct
rxhandbd,severity_margin,P0441.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0442.jpg,Bilau,Haemfix,hallucination_far_off
rxhandbd,severity_margin,P0443.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,severity_margin,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity_margin,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,severity_margin,P0446.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0447.jpg,pantonix,Partorix,minor_ocr_noise
rxhandbd,severity_margin,P0448.jpg,Bilaxe,Claos-D,hallucination_far_off
rxhandbd,severity_margin,P0449.jpg,Tigover,Tigover,correct
rxhandbd,severity_margin,P0450.jpg,Raditril,Raditril,correct
rxhandbd,severity_margin,P0451.jpg,melpred,Melpred,correct
rxhandbd,severity_margin,P0452.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,severity_margin,P0453.jpg,Apeelo,Apeelo,correct
rxhandbd,severity_margin,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,severity_margin,P0455.jpg,Rivo,Avdance,hallucination_far_off
rxhandbd,severity_margin,P0456.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0457.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0458.jpg,xyflo,Zulfo,hallucination_far_off
rxhandbd,severity_margin,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,severity_margin,P0460.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,severity_margin,P0461.jpg,Rivo,Rivo,correct
rxhandbd,severity_margin,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,severity_margin,P0463.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0464.jpg,Ligazid,Ligazod,minor_ocr_noise
rxhandbd,severity_margin,P0465.jpg,Telmiva,Telmiva,correct
rxhandbd,severity_margin,P0466.jpg,Furotil,Furstil,minor_ocr_noise
rxhandbd,severity_margin,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,severity_margin,P0468.jpg,Coralcal,Consred,hallucination_far_off
rxhandbd,severity_margin,P0469.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0470.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,severity_margin,P0471.jpg,Tryptin,Tryptix,minor_ocr_noise
rxhandbd,severity_margin,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,severity_margin,P0473.jpg,Duoblock,Duoblock,correct
rxhandbd,severity_margin,P0474.jpg,Inderal,Indoxab,hallucination_far_off
rxhandbd,severity_margin,P0475.jpg,Coralcal,Coxacal,minor_ocr_noise
rxhandbd,severity_margin,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0478.jpg,Gavinaaf,Govinacf,minor_ocr_noise
rxhandbd,severity_margin,P0479.jpg,Rhinomist,rhinomist,correct
rxhandbd,severity_margin,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,severity_margin,P0481.jpg,Carticare,Carfiore,hallucination_far_off
rxhandbd,severity_margin,P0482.jpg,Vonocab,Vonoeab,minor_ocr_noise
rxhandbd,severity_margin,P0483.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0484.jpg,Raditil,raditil,correct
rxhandbd,severity_margin,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,severity_margin,P0486.jpg,Prestel,Prestel,correct
rxhandbd,severity_margin,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,severity_margin,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,severity_margin,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,severity_margin,P0490.jpg,kinate,Kinate,correct
rxhandbd,severity_margin,P0491.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0492.jpg,ucrafate,Ucrofate,minor_ocr_noise
rxhandbd,severity_margin,P0493.jpg,Gavinaaf,Gavinaxf,minor_ocr_noise
rxhandbd,severity_margin,P0494.jpg,Duracef,Duracel,minor_ocr_noise
rxhandbd,severity_margin,P0495.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,severity_margin,P0497.jpg,Rolac,Rolac,correct
rxhandbd,severity_margin,P0498.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0499.jpg,Alcet,alcet,correct
rxhandbd,severity_margin,P0500.jpg,Arlin,Arlin,correct
rxhandbd,severity_margin,P0501.jpg,Spilac,Spilac,correct
rxhandbd,severity_margin,P0502.jpg,Lactu,Lactu,correct
rxhandbd,severity_margin,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,severity_margin,P0504.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,severity_margin,P0506.jpg,Kinate,Kinate,correct
rxhandbd,severity_margin,P0507.jpg,Amilin,Amilin,correct
rxhandbd,severity_margin,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,severity_margin,P0509.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity_margin,P0510.jpg,Prestel,Prestel,correct
rxhandbd,severity_margin,P0511.jpg,Fylox,Fylox,correct
rxhandbd,severity_margin,P0512.jpg,Avloclav,Avlo elav,minor_ocr_noise
rxhandbd,severity_margin,P0513.jpg,Klabid,Klabid,correct
rxhandbd,severity_margin,P0514.jpg,Dexila,Dexila,correct
rxhandbd,severity_margin,P0515.jpg,Atozen,Atozen,correct
rxhandbd,severity_margin,P0516.jpg,Napa,Napa,correct
rxhandbd,severity_margin,P0517.jpg,Mixit,Mixit,correct
rxhandbd,severity_margin,P0518.jpg,Normens,Normens,correct
rxhandbd,severity_margin,P0519.jpg,Raditil,raditil,correct
rxhandbd,severity_margin,P0520.jpg,Vonocab,Vonocab,correct
rxhandbd,severity_margin,P0521.jpg,Furotil Plus,Furottl plus,minor_ocr_noise
rxhandbd,severity_margin,P0522.jpg,Algin,Algin,correct
rxhandbd,severity_margin,P0523.jpg,hemofix,Hemofiz,minor_ocr_noise
rxhandbd,severity_margin,P0524.jpg,kindical D,Kindfacid,hallucination_far_off
rxhandbd,severity_margin,P0525.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,severity_margin,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,severity_margin,P0527.jpg,Cidex,Citex,minor_ocr_noise
rxhandbd,severity_margin,P0528.jpg,Nexpro,Nexpro,correct
rxhandbd,severity_margin,P0529.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0530.jpg,Airmont,Airmant,minor_ocr_noise
rxhandbd,severity_margin,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,severity_margin,P0532.jpg,Adovas,Adovas,correct
rxhandbd,severity_margin,P0533.jpg,Normens,Normens,correct
rxhandbd,severity_margin,P0534.jpg,Loxodol,Loxado,minor_ocr_noise
rxhandbd,severity_margin,P0535.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0536.jpg,Seko,Seiko,minor_ocr_noise
rxhandbd,severity_margin,P0537.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0538.jpg,Indo,Indo,correct
rxhandbd,severity_margin,P0539.jpg,Seko,Seck,hallucination_far_off
rxhandbd,severity_margin,P0540.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0541.jpg,Texit,texit,correct
rxhandbd,severity_margin,P0542.jpg,Finix,Finix,correct
rxhandbd,severity_margin,P0543.jpg,Nexe,Nexe,correct
rxhandbd,severity_margin,P0544.jpg,Seko,Seko,correct
rxhandbd,severity_margin,P0545.jpg,Seko,Seko,correct
rxhandbd,severity_margin,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,severity_margin,P0547.jpg,K-flex,K- flam,confusable_wrong_drug
rxhandbd,severity_margin,P0548.jpg,herpex,Chamber,hallucination_far_off
rxhandbd,severity_margin,P0549.jpg,Indo,Inclo,hallucination_far_off
rxhandbd,severity_margin,P0550.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0551.jpg,Seko,Seiko,minor_ocr_noise
rxhandbd,severity_margin,P0552.jpg,Seko,Seko,correct
rxhandbd,severity_margin,P0553.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0554.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0555.jpg,Seko,Seko,correct
rxhandbd,severity_margin,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,severity_margin,P0557.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0558.jpg,Arlin,Arlin,correct
rxhandbd,severity_margin,P0559.jpg,Ceevit,Coevit,minor_ocr_noise
rxhandbd,severity_margin,P0560.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,severity_margin,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity_margin,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,severity_margin,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,severity_margin,P0564.jpg,Anustat,Anustat,correct
rxhandbd,severity_margin,P0565.jpg,Tryptin,Tryptin,correct
rxhandbd,severity_margin,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,severity_margin,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,severity_margin,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,severity_margin,P0569.jpg,Flexi,Flexi,correct
rxhandbd,severity_margin,P0570.jpg,Beklo,Beklo,correct
rxhandbd,severity_margin,P0571.jpg,Xiva,Xiva,correct
rxhandbd,severity_margin,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,severity_margin,P0573.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity_margin,P0574.jpg,Dexnaaf,Devraaf,minor_ocr_noise
rxhandbd,severity_margin,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,severity_margin,P0576.jpg,Bexitrol,Bescitrol,minor_ocr_noise
rxhandbd,severity_margin,P0577.jpg,Methicap,methicap,correct
rxhandbd,severity_margin,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,severity_margin,P0579.jpg,Nexe,nexe,correct
rxhandbd,severity_margin,P0580.jpg,HPR DS,H-PR-D,hallucination_far_off
rxhandbd,severity_margin,P0581.jpg,Fixocard,Fixocated,minor_ocr_noise
rxhandbd,severity_margin,P0582.jpg,Telmacal,Telmacal,correct
rxhandbd,severity_margin,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,severity_margin,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,severity_margin,P0585.jpg,mixit,Mixit,correct
rxhandbd,severity_margin,P0586.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,severity_margin,P0587.jpg,Povital,Povital,correct
rxhandbd,severity_margin,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,severity_margin,P0589.jpg,Delanix,Delanix,correct
rxhandbd,severity_margin,P0590.jpg,Torax,Torax,correct
rxhandbd,severity_margin,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,severity_margin,P0592.jpg,Ratinol,Routinol,minor_ocr_noise
rxhandbd,severity_margin,P0593.jpg,Lactomore,lactmore,minor_ocr_noise
rxhandbd,severity_margin,P0594.jpg,Novotril,Novotnil,minor_ocr_noise
rxhandbd,severity_margin,P0595.jpg,Voltalin,Voltalin,correct
rxhandbd,severity_margin,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,severity_margin,P0597.jpg,Pantonix,Pantomix,minor_ocr_noise
rxhandbd,severity_margin,P0598.jpg,fusid,Fusid,correct
rxhandbd,severity_margin,P0599.jpg,Anfree,Ainface,hallucination_far_off
rxhandbd,severity_margin,P0600.jpg,Disopan,Discpan,minor_ocr_noise
rxhandbd,severity_margin,P0601.jpg,Amlocal,Anivolal,hallucination_far_off
rxhandbd,severity_margin,P0602.jpg,escilex,Eslilups,hallucination_far_off
rxhandbd,severity_margin,P0603.jpg,Estes,Estes,correct
rxhandbd,severity_margin,P0604.jpg,escilex,Unilax,hallucination_far_off
rxhandbd,severity_margin,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,severity_margin,P0606.jpg,Zimax,Zimax,correct
rxhandbd,severity_margin,P0607.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0608.jpg,Xinc,xtac,hallucination_far_off
rxhandbd,severity_margin,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,severity_margin,P0610.jpg,Dexter,Dextac,confusable_wrong_drug
rxhandbd,severity_margin,P0611.jpg,Vorinox,varinox,minor_ocr_noise
rxhandbd,severity_margin,P0612.jpg,Xyril,xysil,minor_ocr_noise
rxhandbd,severity_margin,P0613.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,severity_margin,P0614.jpg,Bilan,Bilan,correct
rxhandbd,severity_margin,P0615.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0616.jpg,Deflacort,Daflacor,minor_ocr_noise
rxhandbd,severity_margin,P0617.jpg,Estes,Cantilid,other_wrong_real_word
rxhandbd,severity_margin,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,severity_margin,P0619.jpg,DON A,Don A,correct
rxhandbd,severity_margin,P0620.jpg,Panaseng,Pamalenf,hallucination_far_off
rxhandbd,severity_margin,P0621.jpg,xinc B,Tinc,hallucination_far_off
rxhandbd,severity_margin,P0622.jpg,M-Kast,m-lucas,other_wrong_real_word
rxhandbd,severity_margin,P0623.jpg,Bexter,Dexter,confusable_wrong_drug
rxhandbd,severity_margin,P0624.jpg,cildip,Cildip,correct
rxhandbd,severity_margin,P0625.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0626.jpg,vorinox,varinox,minor_ocr_noise
rxhandbd,severity_margin,P0627.jpg,Xyril,xyril,correct
rxhandbd,severity_margin,P0628.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,severity_margin,P0629.jpg,Bilan,Coilan,hallucination_far_off
rxhandbd,severity_margin,P0630.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,severity_margin,P0632.jpg,viglimet,Daflacor,hallucination_far_off
rxhandbd,severity_margin,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,severity_margin,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,severity_margin,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,severity_margin,P0636.jpg,Neuroxen,Nupiter,hallucination_far_off
rxhandbd,severity_margin,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,severity_margin,P0638.jpg,Relaxo,Melhomof,hallucination_far_off
rxhandbd,severity_margin,P0639.jpg,Dexter,Nelexo,hallucination_far_off
rxhandbd,severity_margin,P0640.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0641.jpg,Emlidus,Emliclus,minor_ocr_noise
rxhandbd,severity_margin,P0642.jpg,lanolin,Neurolin,confusable_wrong_drug
rxhandbd,severity_margin,P0643.jpg,m-lucas,m-lucas,correct
rxhandbd,severity_margin,P0644.jpg,DON A,Don A,correct
rxhandbd,severity_margin,P0645.jpg,Xinc,xinc,correct
rxhandbd,severity_margin,P0646.jpg,norium,Nosium,minor_ocr_noise
rxhandbd,severity_margin,P0647.jpg,Nameton,Nameton,correct
rxhandbd,severity_margin,P0648.jpg,voligel,Voliget,minor_ocr_noise
rxhandbd,severity_margin,P0649.jpg,Gel,Gef,hallucination_far_off
rxhandbd,severity_margin,P0650.jpg,Combicid,Cewfilid,other_wrong_real_word
rxhandbd,severity_margin,P0651.jpg,cildip,Cran-,hallucination_far_off
rxhandbd,severity_margin,P0652.jpg,Naproxen,Neuroxew,hallucination_far_off
rxhandbd,severity_margin,P0653.jpg,Salost,Salost,correct
rxhandbd,severity_margin,P0654.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0655.jpg,m-lucas,m-lucen,minor_ocr_noise
rxhandbd,severity_margin,P0656.jpg,propenta,Frofranil,hallucination_far_off
rxhandbd,severity_margin,P0657.jpg,Ecosprin,Elofrin,hallucination_far_off
rxhandbd,severity_margin,P0658.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0659.jpg,Dexter,Devix,hallucination_far_off
rxhandbd,severity_margin,P0660.jpg,Gefapix,Cefiapix,minor_ocr_noise
rxhandbd,severity_margin,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,severity_margin,P0662.jpg,fexo,Ferro,hallucination_far_off
rxhandbd,severity_margin,P0663.jpg,Dexter,Dexfacas,hallucination_far_off
rxhandbd,severity_margin,P0664.jpg,Neuroxen,Nabumf,hallucination_far_off
rxhandbd,severity_margin,P0665.jpg,m-lucas,Annex,hallucination_far_off
rxhandbd,severity_margin,P0666.jpg,Naproxen,Neemoxew,other_wrong_real_word
rxhandbd,severity_margin,P0667.jpg,radiflex,Ral-Hex,hallucination_far_off
rxhandbd,severity_margin,P0668.jpg,DON A,Halloul Dx,hallucination_far_off
rxhandbd,severity_margin,P0669.jpg,Dexter,Dexhco,hallucination_far_off
rxhandbd,severity_margin,P0670.jpg,Denixil,Denixil,correct
rxhandbd,severity_margin,P0671.jpg,moxilin,Moxilin,correct
rxhandbd,severity_margin,P0672.jpg,Montene,Montene,correct
rxhandbd,severity_margin,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,severity_margin,P0674.jpg,Napa,Nepa,minor_ocr_noise
rxhandbd,severity_margin,P0675.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0676.jpg,probio,Tablet,other_wrong_real_word
rxhandbd,severity_margin,P0677.jpg,DON A,Don A,correct
rxhandbd,severity_margin,P0678.jpg,denixil,Davixil,minor_ocr_noise
rxhandbd,severity_margin,P0679.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,severity_margin,P0680.jpg,Asynta,Asynth,minor_ocr_noise
rxhandbd,severity_margin,P0681.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0682.jpg,Bislol,Capsule,other_wrong_real_word
rxhandbd,severity_margin,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,severity_margin,P0684.jpg,Dexter,nesf,hallucination_far_off
rxhandbd,severity_margin,P0685.jpg,Alfane,B. Soforf-B,hallucination_far_off
rxhandbd,severity_margin,P0686.jpg,DON A,Don A,correct
rxhandbd,severity_margin,P0687.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0688.jpg,Avolac,Auolac,confusable_wrong_drug
rxhandbd,severity_margin,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,severity_margin,P0690.jpg,Relentus,Relenks,minor_ocr_noise
rxhandbd,severity_margin,P0691.jpg,arth,Arth,correct
rxhandbd,severity_margin,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity_margin,P0693.jpg,Calbon,Calbone,minor_ocr_noise
rxhandbd,severity_margin,P0694.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0695.jpg,Flamfix,Flemfox,minor_ocr_noise
rxhandbd,severity_margin,P0696.jpg,arth,Asin,hallucination_far_off
rxhandbd,severity_margin,P0697.jpg,Neuroxen,Nuroxen,minor_ocr_noise
rxhandbd,severity_margin,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,severity_margin,P0699.jpg,m-lucas,MS-lucas,minor_ocr_noise
rxhandbd,severity_margin,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,severity_margin,P0701.jpg,Terbikill,Terbilil,minor_ocr_noise
rxhandbd,severity_margin,P0702.jpg,Xyril,Kyri,hallucination_far_off
rxhandbd,severity_margin,P0703.jpg,Biscor,Biscol,minor_ocr_noise
rxhandbd,severity_margin,P0704.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0705.jpg,Combicid,Calrid,hallucination_far_off
rxhandbd,severity_margin,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,severity_margin,P0707.jpg,Estes,Estes,correct
rxhandbd,severity_margin,P0708.jpg,Setra,Setra,correct
rxhandbd,severity_margin,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,severity_margin,P0710.jpg,vigorex,Vigorex,correct
rxhandbd,severity_margin,P0711.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0712.jpg,E-vit,E-n-f,hallucination_far_off
rxhandbd,severity_margin,P0713.jpg,m-lucas,m-lucas-,correct
rxhandbd,severity_margin,P0714.jpg,Ecosprin Plus,Ecosfrix Plus,minor_ocr_noise
rxhandbd,severity_margin,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,severity_margin,P0716.jpg,Bislol,Biscol,minor_ocr_noise
rxhandbd,severity_margin,P0717.jpg,rosu,Nosa,hallucination_far_off
rxhandbd,severity_margin,P0718.jpg,Dexter,Dexter,correct
rxhandbd,severity_margin,P0719.jpg,Alfane,Alfac,hallucination_far_off
rxhandbd,severity_margin,P0720.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,severity_margin,P0721.jpg,m-lucas,M-lucas,correct
rxhandbd,severity_margin,P0722.jpg,Dexter,Dexter,correct
