dataset,config,image,true_label,pred,error_category
rxhandbd,ce_only,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,ce_only,P0368.jpg,Flamex,Flamex,correct
rxhandbd,ce_only,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,ce_only,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,ce_only,P0371.jpg,Anustat,Anustat,correct
rxhandbd,ce_only,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,ce_only,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,ce_only,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,ce_only,P0375.jpg,Myolax,Myolax,correct
rxhandbd,ce_only,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,ce_only,P0377.jpg,Raditil,radifil,confusable_wrong_drug
rxhandbd,ce_only,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,ce_only,P0379.jpg,Myolax,Myolax,correct
rxhandbd,ce_only,P0380.jpg,Decoral,Decoral,correct
rxhandbd,ce_only,P0381.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0382.jpg,Fylox,Fylox,correct
rxhandbd,ce_only,P0383.jpg,Montelon,Montelon,correct
rxhandbd,ce_only,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0385.jpg,Dexila,Dexilu,minor_ocr_noise
rxhandbd,ce_only,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,ce_only,P0387.jpg,Napxon,Napxon,correct
rxhandbd,ce_only,P0388.jpg,Apeclo,A peclo,minor_ocr_noise
rxhandbd,ce_only,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,ce_only,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0391.jpg,Rostil,Rositil,minor_ocr_noise
rxhandbd,ce_only,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,ce_only,P0393.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0394.jpg,Prestel,Prestel,correct
rxhandbd,ce_only,P0395.jpg,Tajenta,Tajesta,minor_ocr_noise
rxhandbd,ce_only,P0396.jpg,Ecosprin,Ecosprin,correct
rxhandbd,ce_only,P0397.jpg,Mixit,Mixit,correct
rxhandbd,ce_only,P0398.jpg,Medragust,Medragust,correct
rxhandbd,ce_only,P0399.jpg,Dexnaat,Dexnaf,minor_ocr_noise
rxhandbd,ce_only,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,ce_only,P0401.jpg,Diaryl,Diaryl,correct
rxhandbd,ce_only,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,ce_only,P0403.jpg,Raditil,Raditil,correct
rxhandbd,ce_only,P0404.jpg,Fylox,Fylox,correct
rxhandbd,ce_only,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0406.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,ce_only,P0407.jpg,myolax,Myolax,correct
rxhandbd,ce_only,P0408.jpg,Raditil,raditil,correct
rxhandbd,ce_only,P0409.jpg,Montelon,Montelon,correct
rxhandbd,ce_only,P0410.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,ce_only,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,ce_only,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,ce_only,P0413.jpg,Prestel,Prustel,minor_ocr_noise
rxhandbd,ce_only,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,ce_only,P0415.jpg,Coraleal,Coraleal,correct
rxhandbd,ce_only,P0416.jpg,Orofer,Orofer,correct
rxhandbd,ce_only,P0417.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,ce_only,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,ce_only,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0420.jpg,Utifos,tifos,minor_ocr_noise
rxhandbd,ce_only,P0421.jpg,Elodep,Elodep,correct
rxhandbd,ce_only,P0422.jpg,Tryptin,Tryptin,correct
rxhandbd,ce_only,P0423.jpg,Itokine,Stokine,minor_ocr_noise
rxhandbd,ce_only,P0424.jpg,Atoz,Atoz premium,hallucination_far_off
rxhandbd,ce_only,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,ce_only,P0426.jpg,Clavutil,Clavutil,correct
rxhandbd,ce_only,P0427.jpg,Bilau,Bilau,correct
rxhandbd,ce_only,P0428.jpg,Trilock,Trilodx,minor_ocr_noise
rxhandbd,ce_only,P0429.jpg,ocof,Ocof,correct
rxhandbd,ce_only,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,ce_only,P0431.jpg,Ecosprin,Geospsin,hallucination_far_off
rxhandbd,ce_only,P0432.jpg,Rosuva,Rosuva,correct
rxhandbd,ce_only,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,ce_only,P0434.jpg,Zo.mups,Zo-mups,correct
rxhandbd,ce_only,P0435.jpg,Levox,Levox,correct
rxhandbd,ce_only,P0436.jpg,Bilau,Bilau,correct
rxhandbd,ce_only,P0437.jpg,Trilock,Trilod,minor_ocr_noise
rxhandbd,ce_only,P0438.jpg,Brezofil,Borzofil,minor_ocr_noise
rxhandbd,ce_only,P0439.jpg,Ambrox,Ambrox,correct
rxhandbd,ce_only,P0440.jpg,Telmidip,Telmidip,correct
rxhandbd,ce_only,P0441.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0442.jpg,Bilau,Hemfix,hallucination_far_off
rxhandbd,ce_only,P0443.jpg,Itokine,Itocine,minor_ocr_noise
rxhandbd,ce_only,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,ce_only,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,ce_only,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0447.jpg,pantonix,Pantomix,minor_ocr_noise
rxhandbd,ce_only,P0448.jpg,Bilaxe,Cicas-D,hallucination_far_off
rxhandbd,ce_only,P0449.jpg,Tigover,Tigover,correct
rxhandbd,ce_only,P0450.jpg,Raditril,Raditril,correct
rxhandbd,ce_only,P0451.jpg,melpred,Melpred,correct
rxhandbd,ce_only,P0452.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,ce_only,P0453.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,ce_only,P0454.jpg,Telmiaip,Telmidip,confusable_wrong_drug
rxhandbd,ce_only,P0455.jpg,Rivo,Ardance,hallucination_far_off
rxhandbd,ce_only,P0456.jpg,Bilaxe,Bilaxe,correct
rxhandbd,ce_only,P0457.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0458.jpg,xyflo,Xylo,minor_ocr_noise
rxhandbd,ce_only,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,ce_only,P0460.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,ce_only,P0461.jpg,Rivo,Rivo,correct
rxhandbd,ce_only,P0462.jpg,Adora,Adora,correct
rxhandbd,ce_only,P0463.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0464.jpg,Ligazid,Ligazod,minor_ocr_noise
rxhandbd,ce_only,P0465.jpg,Telmiva,Telmiva,correct
rxhandbd,ce_only,P0466.jpg,Furotil,Furatil,minor_ocr_noise
rxhandbd,ce_only,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,ce_only,P0468.jpg,Coralcal,Conseel,hallucination_far_off
rxhandbd,ce_only,P0469.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0470.jpg,Itokine,Itokine,correct
rxhandbd,ce_only,P0471.jpg,Tryptin,Tryptix,minor_ocr_noise
rxhandbd,ce_only,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,ce_only,P0473.jpg,Duoblock,Duoflock,minor_ocr_noise
rxhandbd,ce_only,P0474.jpg,Inderal,Indore-B,hallucination_far_off
rxhandbd,ce_only,P0475.jpg,Coralcal,Coxacal,minor_ocr_noise
rxhandbd,ce_only,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,ce_only,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0478.jpg,Gavinaaf,Govinacf,minor_ocr_noise
rxhandbd,ce_only,P0479.jpg,Rhinomist,rhinamist,minor_ocr_noise
rxhandbd,ce_only,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,ce_only,P0481.jpg,Carticare,Corticare,minor_ocr_noise
rxhandbd,ce_only,P0482.jpg,Vonocab,Vonorab,confusable_wrong_drug
rxhandbd,ce_only,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0484.jpg,Raditil,raditil,correct
rxhandbd,ce_only,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,ce_only,P0486.jpg,Prestel,prestel,correct
rxhandbd,ce_only,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,ce_only,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,ce_only,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,ce_only,P0490.jpg,kinate,Kinate,correct
rxhandbd,ce_only,P0491.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0492.jpg,ucrafate,Ucrofat,minor_ocr_noise
rxhandbd,ce_only,P0493.jpg,Gavinaaf,Gavinaf,minor_ocr_noise
rxhandbd,ce_only,P0494.jpg,Duracef,Durancef,minor_ocr_noise
rxhandbd,ce_only,P0495.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,ce_only,P0497.jpg,Rolac,Rolac,correct
rxhandbd,ce_only,P0498.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0499.jpg,Alcet,Alcet,correct
rxhandbd,ce_only,P0500.jpg,Arlin,Arlin,correct
rxhandbd,ce_only,P0501.jpg,Spilac,Spilac,correct
rxhandbd,ce_only,P0502.jpg,Lactu,Lactu,correct
rxhandbd,ce_only,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,ce_only,P0504.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,ce_only,P0506.jpg,Kinate,Kinate,correct
rxhandbd,ce_only,P0507.jpg,Amilin,Amlin,minor_ocr_noise
rxhandbd,ce_only,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,ce_only,P0509.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,ce_only,P0510.jpg,Prestel,Prestel,correct
rxhandbd,ce_only,P0511.jpg,Fylox,Fylox,correct
rxhandbd,ce_only,P0512.jpg,Avloclav,Ayloelav,minor_ocr_noise
rxhandbd,ce_only,P0513.jpg,Klabid,Klabid,correct
rxhandbd,ce_only,P0514.jpg,Dexila,Dexila,correct
rxhandbd,ce_only,P0515.jpg,Atozen,Atozen,correct
rxhandbd,ce_only,P0516.jpg,Napa,Napa,correct
rxhandbd,ce_only,P0517.jpg,Mixit,Mixit,correct
rxhandbd,ce_only,P0518.jpg,Normens,Normens,correct
rxhandbd,ce_only,P0519.jpg,Raditil,raditil,correct
rxhandbd,ce_only,P0520.jpg,Vonocab,Vonocab,correct
rxhandbd,ce_only,P0521.jpg,Furotil Plus,Furottilplus,minor_ocr_noise
rxhandbd,ce_only,P0522.jpg,Algin,Algin,correct
rxhandbd,ce_only,P0523.jpg,hemofix,Hemofiz,minor_ocr_noise
rxhandbd,ce_only,P0524.jpg,kindical D,kindical,minor_ocr_noise
rxhandbd,ce_only,P0525.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,ce_only,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,ce_only,P0527.jpg,Cidex,Citex,minor_ocr_noise
rxhandbd,ce_only,P0528.jpg,Nexpro,Nexpro,correct
rxhandbd,ce_only,P0529.jpg,Bilaxe,Bilaxe,correct
rxhandbd,ce_only,P0530.jpg,Airmont,airmont,correct
rxhandbd,ce_only,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,ce_only,P0532.jpg,Adovas,Adovas,correct
rxhandbd,ce_only,P0533.jpg,Normens,Normens,correct
rxhandbd,ce_only,P0534.jpg,Loxodol,Loxadol,minor_ocr_noise
rxhandbd,ce_only,P0535.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0536.jpg,Seko,Seko,correct
rxhandbd,ce_only,P0537.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0538.jpg,Indo,Indo,correct
rxhandbd,ce_only,P0539.jpg,Seko,Sek,minor_ocr_noise
rxhandbd,ce_only,P0540.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0541.jpg,Texit,texit,correct
rxhandbd,ce_only,P0542.jpg,Finix,Finix,correct
rxhandbd,ce_only,P0543.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0544.jpg,Seko,Seko,correct
rxhandbd,ce_only,P0545.jpg,Seko,Seko,correct
rxhandbd,ce_only,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,ce_only,P0547.jpg,K-flex,K- flav,hallucination_far_off
rxhandbd,ce_only,P0548.jpg,herpex,Chamber,hallucination_far_off
rxhandbd,ce_only,P0549.jpg,Indo,Indo,correct
rxhandbd,ce_only,P0550.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0551.jpg,Seko,Seko,correct
rxhandbd,ce_only,P0552.jpg,Seko,Seko,correct
rxhandbd,ce_only,P0553.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0554.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0555.jpg,Seko,Seko,correct
rxhandbd,ce_only,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,ce_only,P0557.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0558.jpg,Arlin,Arlin,correct
rxhandbd,ce_only,P0559.jpg,Ceevit,Cocrit,hallucination_far_off
rxhandbd,ce_only,P0560.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,ce_only,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,ce_only,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,ce_only,P0564.jpg,Anustat,Anustat,correct
rxhandbd,ce_only,P0565.jpg,Tryptin,Tryptin,correct
rxhandbd,ce_only,P0566.jpg,Montelon,Montelm,confusable_wrong_drug
rxhandbd,ce_only,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,ce_only,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,ce_only,P0569.jpg,Flexi,Flexi,correct
rxhandbd,ce_only,P0570.jpg,Beklo,Beklo,correct
rxhandbd,ce_only,P0571.jpg,Xiva,Xiva,correct
rxhandbd,ce_only,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,ce_only,P0573.jpg,Bilaxe,bilaxe,correct
rxhandbd,ce_only,P0574.jpg,Dexnaaf,Devnaf,minor_ocr_noise
rxhandbd,ce_only,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,ce_only,P0576.jpg,Bexitrol,Bexifrol,minor_ocr_noise
rxhandbd,ce_only,P0577.jpg,Methicap,methicap,correct
rxhandbd,ce_only,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,ce_only,P0579.jpg,Nexe,Nexe,correct
rxhandbd,ce_only,P0580.jpg,HPR DS,H-PR-D,hallucination_far_off
rxhandbd,ce_only,P0581.jpg,Fixocard,Fixocated,minor_ocr_noise
rxhandbd,ce_only,P0582.jpg,Telmacal,Telmacal,correct
rxhandbd,ce_only,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,ce_only,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,ce_only,P0585.jpg,mixit,Mixit,correct
rxhandbd,ce_only,P0586.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,ce_only,P0587.jpg,Povital,Povital,correct
rxhandbd,ce_only,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,ce_only,P0589.jpg,Delanix,Delanix,correct
rxhandbd,ce_only,P0590.jpg,Torax,torax,correct
rxhandbd,ce_only,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,ce_only,P0592.jpg,Ratinol,Rutinol,minor_ocr_noise
rxhandbd,ce_only,P0593.jpg,Lactomore,lactmure,minor_ocr_noise
rxhandbd,ce_only,P0594.jpg,Novotril,Novotril,correct
rxhandbd,ce_only,P0595.jpg,Voltalin,Voltalin,correct
rxhandbd,ce_only,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,ce_only,P0597.jpg,Pantonix,Pantomix,minor_ocr_noise
rxhandbd,ce_only,P0598.jpg,fusid,fusid,correct
rxhandbd,ce_only,P0599.jpg,Anfree,Anfree,correct
rxhandbd,ce_only,P0600.jpg,Disopan,disopen,minor_ocr_noise
rxhandbd,ce_only,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,ce_only,P0602.jpg,escilex,Eslilup,hallucination_far_off
rxhandbd,ce_only,P0603.jpg,Estes,Estes,correct
rxhandbd,ce_only,P0604.jpg,escilex,Unilox,hallucination_far_off
rxhandbd,ce_only,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,ce_only,P0606.jpg,Zimax,Zimax,correct
rxhandbd,ce_only,P0607.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,ce_only,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,ce_only,P0610.jpg,Dexter,Dwytac,hallucination_far_off
rxhandbd,ce_only,P0611.jpg,Vorinox,Vorinox,correct
rxhandbd,ce_only,P0612.jpg,Xyril,Xyril,correct
rxhandbd,ce_only,P0613.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,ce_only,P0614.jpg,Bilan,Bilan,correct
rxhandbd,ce_only,P0615.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0616.jpg,Deflacort,Daflav,hallucination_far_off
rxhandbd,ce_only,P0617.jpg,Estes,Capsilid,hallucination_far_off
rxhandbd,ce_only,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,ce_only,P0619.jpg,DON A,Don A,correct
rxhandbd,ce_only,P0620.jpg,Panaseng,Panolene,hallucination_far_off
rxhandbd,ce_only,P0621.jpg,xinc B,Tinc,hallucination_far_off
rxhandbd,ce_only,P0622.jpg,M-Kast,m-lucas,other_wrong_real_word
rxhandbd,ce_only,P0623.jpg,Bexter,Dexter,confusable_wrong_drug
rxhandbd,ce_only,P0624.jpg,cildip,Cildip,correct
rxhandbd,ce_only,P0625.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0626.jpg,vorinox,Vorinox,correct
rxhandbd,ce_only,P0627.jpg,Xyril,Xyril,correct
rxhandbd,ce_only,P0628.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,ce_only,P0629.jpg,Bilan,Collar,hallucination_far_off
rxhandbd,ce_only,P0630.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,ce_only,P0632.jpg,viglimet,Daflacor,hallucination_far_off
rxhandbd,ce_only,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,ce_only,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,ce_only,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,ce_only,P0636.jpg,Neuroxen,Nupitar,hallucination_far_off
rxhandbd,ce_only,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,ce_only,P0638.jpg,Relaxo,Melhomof,hallucination_far_off
rxhandbd,ce_only,P0639.jpg,Dexter,Nelexo,hallucination_far_off
rxhandbd,ce_only,P0640.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0641.jpg,Emlidus,Emlidus,correct
rxhandbd,ce_only,P0642.jpg,lanolin,Neurolin,confusable_wrong_drug
rxhandbd,ce_only,P0643.jpg,m-lucas,m-lucas,correct
rxhandbd,ce_only,P0644.jpg,DON A,Don A,correct
rxhandbd,ce_only,P0645.jpg,Xinc,xinc,correct
rxhandbd,ce_only,P0646.jpg,norium,Nosium,minor_ocr_noise
rxhandbd,ce_only,P0647.jpg,Nameton,Nameton,correct
rxhandbd,ce_only,P0648.jpg,voligel,Voliget,minor_ocr_noise
rxhandbd,ce_only,P0649.jpg,Gel,Gef,hallucination_far_off
rxhandbd,ce_only,P0650.jpg,Combicid,Cewfilid,other_wrong_real_word
rxhandbd,ce_only,P0651.jpg,cildip,Cran-,hallucination_far_off
rxhandbd,ce_only,P0652.jpg,Naproxen,Neuroxen,confusable_wrong_drug
rxhandbd,ce_only,P0653.jpg,Salost,Salosf,minor_ocr_noise
rxhandbd,ce_only,P0654.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0655.jpg,m-lucas,m-lucen,minor_ocr_noise
rxhandbd,ce_only,P0656.jpg,propenta,Firfranil,hallucination_far_off
rxhandbd,ce_only,P0657.jpg,Ecosprin,Ecosfriw,minor_ocr_noise
rxhandbd,ce_only,P0658.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0659.jpg,Dexter,Devixil,other_wrong_real_word
rxhandbd,ce_only,P0660.jpg,Gefapix,Ceftapix,minor_ocr_noise
rxhandbd,ce_only,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,ce_only,P0662.jpg,fexo,Ferro,hallucination_far_off
rxhandbd,ce_only,P0663.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0664.jpg,Neuroxen,Nafumf,hallucination_far_off
rxhandbd,ce_only,P0665.jpg,m-lucas,Anin,hallucination_far_off
rxhandbd,ce_only,P0666.jpg,Naproxen,Neemoxen,hallucination_far_off
rxhandbd,ce_only,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,ce_only,P0668.jpg,DON A,halcalax,hallucination_far_off
rxhandbd,ce_only,P0669.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0670.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P0671.jpg,moxilin,Moxilin,correct
rxhandbd,ce_only,P0672.jpg,Montene,Montane,minor_ocr_noise
rxhandbd,ce_only,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,ce_only,P0674.jpg,Napa,Nepa,minor_ocr_noise
rxhandbd,ce_only,P0675.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0676.jpg,probio,Problem,hallucination_far_off
rxhandbd,ce_only,P0677.jpg,DON A,Don A,correct
rxhandbd,ce_only,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,ce_only,P0679.jpg,Neuroxen,Neuroxen,correct
rxhandbd,ce_only,P0680.jpg,Asynta,Asyrsta,minor_ocr_noise
rxhandbd,ce_only,P0681.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0682.jpg,Bislol,Capsule,other_wrong_real_word
rxhandbd,ce_only,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,ce_only,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,ce_only,P0685.jpg,Alfane,B. Sofalfe,hallucination_far_off
rxhandbd,ce_only,P0686.jpg,DON A,Don A,correct
rxhandbd,ce_only,P0687.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0688.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,ce_only,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,ce_only,P0690.jpg,Relentus,relentus,correct
rxhandbd,ce_only,P0691.jpg,arth,Arth,correct
rxhandbd,ce_only,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,ce_only,P0693.jpg,Calbon,Calboral,confusable_wrong_drug
rxhandbd,ce_only,P0694.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0695.jpg,Flamfix,Flemfox,minor_ocr_noise
rxhandbd,ce_only,P0696.jpg,arth,Arth,correct
rxhandbd,ce_only,P0697.jpg,Neuroxen,Nuroxen,minor_ocr_noise
rxhandbd,ce_only,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,ce_only,P0699.jpg,m-lucas,m-lucas,correct
rxhandbd,ce_only,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,ce_only,P0701.jpg,Terbikill,Terbilil,minor_ocr_noise
rxhandbd,ce_only,P0702.jpg,Xyril,Xyni,hallucination_far_off
rxhandbd,ce_only,P0703.jpg,Biscor,Biscat,hallucination_far_off
rxhandbd,ce_only,P0704.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0705.jpg,Combicid,Calrid,hallucination_far_off
rxhandbd,ce_only,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,ce_only,P0707.jpg,Estes,Estes,correct
rxhandbd,ce_only,P0708.jpg,Setra,Setra,correct
rxhandbd,ce_only,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,ce_only,P0710.jpg,vigorex,vigorex,correct
rxhandbd,ce_only,P0711.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0712.jpg,E-vit,E-nif,hallucination_far_off
rxhandbd,ce_only,P0713.jpg,m-lucas,m-lucasro,minor_ocr_noise
rxhandbd,ce_only,P0714.jpg,Ecosprin Plus,Ecosfrix plus,minor_ocr_noise
rxhandbd,ce_only,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,ce_only,P0716.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,ce_only,P0717.jpg,rosu,Nosa,hallucination_far_off
rxhandbd,ce_only,P0718.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0719.jpg,Alfane,Alfac,hallucination_far_off
rxhandbd,ce_only,P0720.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,ce_only,P0721.jpg,m-lucas,m-lucas,correct
rxhandbd,ce_only,P0722.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0723.jpg,Calboral dx,Calboralx,minor_ocr_noise
rxhandbd,ce_only,P0724.jpg,deviry,Deixit,hallucination_far_off
rxhandbd,ce_only,P0725.jpg,Bislol,Sferm,hallucination_far_off
rxhandbd,ce_only,P0726.jpg,rosu,Cave,hallucination_far_off
rxhandbd,ce_only,P0727.jpg,vbi care,Ubilove,hallucination_far_off
rxhandbd,ce_only,P0728.jpg,ENQ,Enjection,hallucination_far_off
rxhandbd,ce_only,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,ce_only,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,ce_only,P0731.jpg,vigorex,vigorex,correct
rxhandbd,ce_only,P0732.jpg,Dexter,Dexter,correct
rxhandbd,ce_only,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,ce_only,P0734.jpg,m-lucas,m-lucas,correct
rxhandbd,ce_only,P0735.jpg,acliz plus,Daphylline,hallucination_far_off
rxhandbd,ce_only,P0736.jpg,Dexter,Deshas,hallucination_far_off
rxhandbd,ce_only,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,ce_only,P0738.jpg,Cildip,Cildip,correct
rxhandbd,ce_only,P0739.jpg,denixil,Devinil,minor_ocr_noise
rxhandbd,ce_only,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,ce_only,P0741.jpg,Calboral,Calboral,correct
rxhandbd,ce_only,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,ce_only,P0743.jpg,Neuro,Neuro,correct
rxhandbd,ce_only,P0744.jpg,acliz plus,deliz Plus,minor_ocr_noise
