dataset,config,image,true_label,pred,error_category
rxhandbd,severity,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0391.jpg,Rostil,Rosfil,minor_ocr_noise
rxhandbd,severity,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,severity,P0393.jpg,Napa,Napa,correct
rxhandbd,severity,P0394.jpg,Prestel,Prostel,minor_ocr_noise
rxhandbd,severity,P0395.jpg,Tajenta,Tajenta,correct
rxhandbd,severity,P0396.jpg,Ecosprin,ecosprin,correct
rxhandbd,severity,P0397.jpg,Mixit,Mixit,correct
rxhandbd,severity,P0398.jpg,Medragust,Medragust,correct
rxhandbd,severity,P0399.jpg,Dexnaat,Dexnaaf,confusable_wrong_drug
rxhandbd,severity,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,severity,P0401.jpg,Diaryl,Diaryl,correct
rxhandbd,severity,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,severity,P0403.jpg,Raditil,raditil,correct
rxhandbd,severity,P0404.jpg,Fylox,Fylox,correct
rxhandbd,severity,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0406.jpg,Dexnaaf,Devraaf,minor_ocr_noise
rxhandbd,severity,P0407.jpg,myolax,Myolax,correct
rxhandbd,severity,P0408.jpg,Raditil,radutil,minor_ocr_noise
rxhandbd,severity,P0409.jpg,Montelon,Montelon,correct
rxhandbd,severity,P0410.jpg,Dexnaaf,Dexnorf,minor_ocr_noise
rxhandbd,severity,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,severity,P0412.jpg,Nebanol,nebanol,correct
rxhandbd,severity,P0413.jpg,Prestel,Prostel,minor_ocr_noise
rxhandbd,severity,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,severity,P0415.jpg,Coraleal,coraleal,correct
rxhandbd,severity,P0416.jpg,Orofer,Orofer,correct
rxhandbd,severity,P0417.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,severity,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,severity,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0420.jpg,Utifos,tifos,minor_ocr_noise
rxhandbd,severity,P0421.jpg,Elodep,elodep,correct
rxhandbd,severity,P0422.jpg,Tryptin,Tryptix,minor_ocr_noise
rxhandbd,severity,P0423.jpg,Itokine,Stokine,minor_ocr_noise
rxhandbd,severity,P0424.jpg,Atoz,atoz premium,hallucination_far_off
rxhandbd,severity,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity,P0426.jpg,Clavutil,Clavutil,correct
rxhandbd,severity,P0427.jpg,Bilau,Bilau,correct
rxhandbd,severity,P0428.jpg,Trilock,Trilodx,minor_ocr_noise
rxhandbd,severity,P0429.jpg,ocof,ocef,confusable_wrong_drug
rxhandbd,severity,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,severity,P0431.jpg,Ecosprin,Geospotic,hallucination_far_off
rxhandbd,severity,P0432.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,severity,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,severity,P0434.jpg,Zo.mups,Zo-mups,correct
rxhandbd,severity,P0435.jpg,Levox,Levox,correct
rxhandbd,severity,P0436.jpg,Bilau,Bilau,correct
rxhandbd,severity,P0437.jpg,Trilock,Trilod,minor_ocr_noise
rxhandbd,severity,P0438.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,severity,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,severity,P0440.jpg,Telmidip,telmidip,correct
rxhandbd,severity,P0441.jpg,Nexe,Nexe,correct
rxhandbd,severity,P0442.jpg,Bilau,Haemfix,hallucination_far_off
rxhandbd,severity,P0443.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,severity,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,severity,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,severity,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0447.jpg,pantonix,Ponterix,hallucination_far_off
rxhandbd,severity,P0448.jpg,Bilaxe,Gex-D,hallucination_far_off
rxhandbd,severity,P0449.jpg,Tigover,Tigover,correct
rxhandbd,severity,P0450.jpg,Raditril,Raditril,correct
rxhandbd,severity,P0451.jpg,melpred,Melpred,correct
rxhandbd,severity,P0452.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,severity,P0453.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,severity,P0455.jpg,Rivo,ardance,hallucination_far_off
rxhandbd,severity,P0456.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity,P0457.jpg,Napa,Napa,correct
rxhandbd,severity,P0458.jpg,xyflo,Xylflo,minor_ocr_noise
rxhandbd,severity,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,severity,P0460.jpg,Esohil,Esobil,minor_ocr_noise
rxhandbd,severity,P0461.jpg,Rivo,rivo,correct
rxhandbd,severity,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,severity,P0463.jpg,Nexe,nexe,correct
rxhandbd,severity,P0464.jpg,Ligazid,ligazod,minor_ocr_noise
rxhandbd,severity,P0465.jpg,Telmiva,telmiva,correct
rxhandbd,severity,P0466.jpg,Furotil,Furofil,minor_ocr_noise
rxhandbd,severity,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,severity,P0468.jpg,Coralcal,Consred,hallucination_far_off
rxhandbd,severity,P0469.jpg,Nexe,Nexe,correct
rxhandbd,severity,P0470.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,severity,P0471.jpg,Tryptin,Tryptix,minor_ocr_noise
rxhandbd,severity,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,severity,P0473.jpg,Duoblock,Duoblock,correct
rxhandbd,severity,P0474.jpg,Inderal,Indoxole,hallucination_far_off
rxhandbd,severity,P0475.jpg,Coralcal,Coralcal,correct
rxhandbd,severity,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,severity,P0478.jpg,Gavinaaf,Gavinauf,minor_ocr_noise
rxhandbd,severity,P0479.jpg,Rhinomist,rhinamist,minor_ocr_noise
rxhandbd,severity,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,severity,P0481.jpg,Carticare,Corticare,minor_ocr_noise
rxhandbd,severity,P0482.jpg,Vonocab,vonoeab,minor_ocr_noise
rxhandbd,severity,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0484.jpg,Raditil,raditil,correct
rxhandbd,severity,P0485.jpg,Ralee,Rulee,minor_ocr_noise
rxhandbd,severity,P0486.jpg,Prestel,prestel,correct
rxhandbd,severity,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,severity,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,severity,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,severity,P0490.jpg,kinate,Kinate,correct
rxhandbd,severity,P0491.jpg,Algin,Algin,correct
rxhandbd,severity,P0492.jpg,ucrafate,Ucrofate,minor_ocr_noise
rxhandbd,severity,P0493.jpg,Gavinaaf,Gavinaaf,correct
rxhandbd,severity,P0494.jpg,Duracef,duracel,minor_ocr_noise
rxhandbd,severity,P0495.jpg,Nexe,nexe,correct
rxhandbd,severity,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,severity,P0497.jpg,Rolac,Rolac,correct
rxhandbd,severity,P0498.jpg,Napa,Napa,correct
rxhandbd,severity,P0499.jpg,Alcet,alcet,correct
rxhandbd,severity,P0500.jpg,Arlin,Arlin,correct
rxhandbd,severity,P0501.jpg,Spilac,Spilac,correct
rxhandbd,severity,P0502.jpg,Lactu,lactu,correct
rxhandbd,severity,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,severity,P0504.jpg,Algin,Algin,correct
rxhandbd,severity,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,severity,P0506.jpg,Kinate,Kinate,correct
rxhandbd,severity,P0507.jpg,Amilin,Amilin,correct
rxhandbd,severity,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,severity,P0509.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,severity,P0510.jpg,Prestel,Prestel,correct
rxhandbd,severity,P0511.jpg,Fylox,Fylox,correct
rxhandbd,severity,P0512.jpg,Avloclav,Avlo elav,minor_ocr_noise
rxhandbd,severity,P0513.jpg,Klabid,klabid,correct
rxhandbd,severity,P0514.jpg,Dexila,Dexila,correct
rxhandbd,severity,P0515.jpg,Atozen,Atozen,correct
rxhandbd,severity,P0516.jpg,Napa,Napa,correct
rxhandbd,severity,P0517.jpg,Mixit,Mixit,correct
rxhandbd,severity,P0518.jpg,Normens,Normens,correct
rxhandbd,severity,P0519.jpg,Raditil,raditil,correct
rxhandbd,severity,P0520.jpg,Vonocab,vonocab,correct
rxhandbd,severity,P0521.jpg,Furotil Plus,Furottl plus,minor_ocr_noise
rxhandbd,severity,P0522.jpg,Algin,Algin,correct
rxhandbd,severity,P0523.jpg,hemofix,Hemofr,minor_ocr_noise
rxhandbd,severity,P0524.jpg,kindical D,kindical D,correct
rxhandbd,severity,P0525.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,severity,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,severity,P0527.jpg,Cidex,Cider,minor_ocr_noise
rxhandbd,severity,P0528.jpg,Nexpro,nexpro,correct
rxhandbd,severity,P0529.jpg,Bilaxe,Bilaxe,correct
rxhandbd,severity,P0530.jpg,Airmont,airmont,correct
rxhandbd,severity,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,severity,P0532.jpg,Adovas,Adovas,correct
rxhandbd,severity,P0533.jpg,Normens,Normens,correct
rxhandbd,severity,P0534.jpg,Loxodol,Loxado,minor_ocr_noise
rxhandbd,severity,P0535.jpg,Nexe,nexe,correct
rxhandbd,severity,P0536.jpg,Seko,seiko,minor_ocr_noise
rxhandbd,severity,P0537.jpg,Nexe,nexe,correct
rxhandbd,severity,P0538.jpg,Indo,Indo,correct
rxhandbd,severity,P0539.jpg,Seko,seck,hallucination_far_off
rxhandbd,severity,P0540.jpg,Nexe,nexe,correct
rxhandbd,severity,P0541.jpg,Texit,texit,correct
rxhandbd,severity,P0542.jpg,Finix,Fonix,minor_ocr_noise
rxhandbd,severity,P0543.jpg,Nexe,Nexe,correct
rxhandbd,severity,P0544.jpg,Seko,seko,correct
rxhandbd,severity,P0545.jpg,Seko,Scko,minor_ocr_noise
rxhandbd,severity,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,severity,P0547.jpg,K-flex,K-flam,confusable_wrong_drug
rxhandbd,severity,P0548.jpg,herpex,Chamiplx,hallucination_far_off
rxhandbd,severity,P0549.jpg,Indo,Indo,correct
rxhandbd,severity,P0550.jpg,Nexe,nexe,correct
rxhandbd,severity,P0551.jpg,Seko,seiko,minor_ocr_noise
rxhandbd,severity,P0552.jpg,Seko,seko,correct
rxhandbd,severity,P0553.jpg,Nexe,nexe,correct
rxhandbd,severity,P0554.jpg,Nexe,nexe,correct
rxhandbd,severity,P0555.jpg,Seko,seko,correct
rxhandbd,severity,P0556.jpg,Indo,Indo,correct
rxhandbd,severity,P0557.jpg,Nexe,nexe,correct
rxhandbd,severity,P0558.jpg,Arlin,Arlin,correct
rxhandbd,severity,P0559.jpg,Ceevit,Coevit,minor_ocr_noise
rxhandbd,severity,P0560.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,severity,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,severity,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,severity,P0564.jpg,Anustat,Anustat,correct
rxhandbd,severity,P0565.jpg,Tryptin,Tryptin,correct
rxhandbd,severity,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,severity,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,severity,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,severity,P0569.jpg,Flexi,Flexi,correct
rxhandbd,severity,P0570.jpg,Beklo,Beklo,correct
rxhandbd,severity,P0571.jpg,Xiva,Xiva,correct
rxhandbd,severity,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,severity,P0573.jpg,Bilaxe,bilaxe,correct
rxhandbd,severity,P0574.jpg,Dexnaaf,Devraaf,minor_ocr_noise
rxhandbd,severity,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,severity,P0576.jpg,Bexitrol,Bescitrol,minor_ocr_noise
rxhandbd,severity,P0577.jpg,Methicap,metricap,minor_ocr_noise
rxhandbd,severity,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,severity,P0579.jpg,Nexe,nexe,correct
rxhandbd,severity,P0580.jpg,HPR DS,h.PR-D,hallucination_far_off
rxhandbd,severity,P0581.jpg,Fixocard,Fixocated,minor_ocr_noise
rxhandbd,severity,P0582.jpg,Telmacal,telmacal,correct
rxhandbd,severity,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,severity,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,severity,P0585.jpg,mixit,mixit,correct
rxhandbd,severity,P0586.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,severity,P0587.jpg,Povital,Povital,correct
rxhandbd,severity,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,severity,P0589.jpg,Delanix,Delanix,correct
rxhandbd,severity,P0590.jpg,Torax,torax,correct
rxhandbd,severity,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,severity,P0592.jpg,Ratinol,Routinol,minor_ocr_noise
rxhandbd,severity,P0593.jpg,Lactomore,lactomore,correct
rxhandbd,severity,P0594.jpg,Novotril,Novotnil,minor_ocr_noise
rxhandbd,severity,P0595.jpg,Voltalin,Voltalin,correct
rxhandbd,severity,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,severity,P0597.jpg,Pantonix,Pantonix,correct
rxhandbd,severity,P0598.jpg,fusid,fusid,correct
rxhandbd,severity,P0599.jpg,Anfree,Anfree,correct
rxhandbd,severity,P0600.jpg,Disopan,disopen,minor_ocr_noise
rxhandbd,severity,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,severity,P0602.jpg,escilex,Eslilep,minor_ocr_noise
rxhandbd,severity,P0603.jpg,Estes,Estes,correct
rxhandbd,severity,P0604.jpg,escilex,utilax,hallucination_far_off
rxhandbd,severity,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,severity,P0606.jpg,Zimax,Zimax,correct
rxhandbd,severity,P0607.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,severity,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,severity,P0610.jpg,Dexter,Dwytac,hallucination_far_off
rxhandbd,severity,P0611.jpg,Vorinox,vorinox,correct
rxhandbd,severity,P0612.jpg,Xyril,xyril,correct
rxhandbd,severity,P0613.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,severity,P0614.jpg,Bilan,Bilar,minor_ocr_noise
rxhandbd,severity,P0615.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0616.jpg,Deflacort,Deflacor,minor_ocr_noise
rxhandbd,severity,P0617.jpg,Estes,Cantilid,other_wrong_real_word
rxhandbd,severity,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,severity,P0619.jpg,DON A,Don A,correct
rxhandbd,severity,P0620.jpg,Panaseng,Pamaileng,hallucination_far_off
rxhandbd,severity,P0621.jpg,xinc B,Xinc,confusable_wrong_drug
rxhandbd,severity,P0622.jpg,M-Kast,m-lucas,other_wrong_real_word
rxhandbd,severity,P0623.jpg,Bexter,Dexter,confusable_wrong_drug
rxhandbd,severity,P0624.jpg,cildip,Cildip,correct
rxhandbd,severity,P0625.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0626.jpg,vorinox,vorinox,correct
rxhandbd,severity,P0627.jpg,Xyril,xyril,correct
rxhandbd,severity,P0628.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,severity,P0629.jpg,Bilan,Collar,hallucination_far_off
rxhandbd,severity,P0630.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,severity,P0632.jpg,viglimet,Daflacor,hallucination_far_off
rxhandbd,severity,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,severity,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,severity,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,severity,P0636.jpg,Neuroxen,Nupiter,hallucination_far_off
rxhandbd,severity,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,severity,P0638.jpg,Relaxo,Melhomof,hallucination_far_off
rxhandbd,severity,P0639.jpg,Dexter,relaxo,other_wrong_real_word
rxhandbd,severity,P0640.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0641.jpg,Emlidus,Emlidus,correct
rxhandbd,severity,P0642.jpg,lanolin,Neurolin,confusable_wrong_drug
rxhandbd,severity,P0643.jpg,m-lucas,m-lucas,correct
rxhandbd,severity,P0644.jpg,DON A,doda,hallucination_far_off
rxhandbd,severity,P0645.jpg,Xinc,xinc,correct
rxhandbd,severity,P0646.jpg,norium,Norium,correct
rxhandbd,severity,P0647.jpg,Nameton,Nameton,correct
rxhandbd,severity,P0648.jpg,voligel,Voligep,minor_ocr_noise
rxhandbd,severity,P0649.jpg,Gel,gef,hallucination_far_off
rxhandbd,severity,P0650.jpg,Combicid,Ceuralid,hallucination_far_off
rxhandbd,severity,P0651.jpg,cildip,Cren-,hallucination_far_off
rxhandbd,severity,P0652.jpg,Naproxen,Neuroxen,confusable_wrong_drug
rxhandbd,severity,P0653.jpg,Salost,Salosf,minor_ocr_noise
rxhandbd,severity,P0654.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0655.jpg,m-lucas,m-lucen,minor_ocr_noise
rxhandbd,severity,P0656.jpg,propenta,Frofront,hallucination_far_off
rxhandbd,severity,P0657.jpg,Ecosprin,Ecosfri-,minor_ocr_noise
rxhandbd,severity,P0658.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0659.jpg,Dexter,Devixil,other_wrong_real_word
rxhandbd,severity,P0660.jpg,Gefapix,Crefapix,minor_ocr_noise
rxhandbd,severity,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,severity,P0662.jpg,fexo,Fexro,minor_ocr_noise
rxhandbd,severity,P0663.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0664.jpg,Neuroxen,Nafumf,hallucination_far_off
rxhandbd,severity,P0665.jpg,m-lucas,An,hallucination_far_off
rxhandbd,severity,P0666.jpg,Naproxen,Neemoxew,other_wrong_real_word
rxhandbd,severity,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,severity,P0668.jpg,DON A,halloulox,hallucination_far_off
rxhandbd,severity,P0669.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0670.jpg,Denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P0671.jpg,moxilin,Maxilin,minor_ocr_noise
rxhandbd,severity,P0672.jpg,Montene,Montene,correct
rxhandbd,severity,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,severity,P0674.jpg,Napa,Napa,correct
rxhandbd,severity,P0675.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0676.jpg,probio,Problem,hallucination_far_off
rxhandbd,severity,P0677.jpg,DON A,Don A,correct
rxhandbd,severity,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P0679.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity,P0680.jpg,Asynta,Asynth,minor_ocr_noise
rxhandbd,severity,P0681.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0682.jpg,Bislol,Capsule,other_wrong_real_word
rxhandbd,severity,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,severity,P0684.jpg,Dexter,Nest,hallucination_far_off
rxhandbd,severity,P0685.jpg,Alfane,B. Soforf,hallucination_far_off
rxhandbd,severity,P0686.jpg,DON A,Don A,correct
rxhandbd,severity,P0687.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0688.jpg,Avolac,Auolac,confusable_wrong_drug
rxhandbd,severity,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,severity,P0690.jpg,Relentus,relent,minor_ocr_noise
rxhandbd,severity,P0691.jpg,arth,Arth,correct
rxhandbd,severity,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity,P0693.jpg,Calbon,Calboral,confusable_wrong_drug
rxhandbd,severity,P0694.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0695.jpg,Flamfix,Flemfox,minor_ocr_noise
rxhandbd,severity,P0696.jpg,arth,Arth,correct
rxhandbd,severity,P0697.jpg,Neuroxen,Nuroxen,minor_ocr_noise
rxhandbd,severity,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,severity,P0699.jpg,m-lucas,Ins-lucas,hallucination_far_off
rxhandbd,severity,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,severity,P0701.jpg,Terbikill,Terbilil,minor_ocr_noise
rxhandbd,severity,P0702.jpg,Xyril,Xyni,hallucination_far_off
rxhandbd,severity,P0703.jpg,Biscor,Biscor,correct
rxhandbd,severity,P0704.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0705.jpg,Combicid,Calclid,hallucination_far_off
rxhandbd,severity,P0706.jpg,Gintex,Glintep,minor_ocr_noise
rxhandbd,severity,P0707.jpg,Estes,Estes,correct
rxhandbd,severity,P0708.jpg,Setra,Setra,correct
rxhandbd,severity,P0709.jpg,Escilex,Eslilex,confusable_wrong_drug
rxhandbd,severity,P0710.jpg,vigorex,vigorex,correct
rxhandbd,severity,P0711.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0712.jpg,E-vit,E-nif,hallucination_far_off
rxhandbd,severity,P0713.jpg,m-lucas,m-lucas,correct
rxhandbd,severity,P0714.jpg,Ecosprin Plus,Ecosfrix plus,minor_ocr_noise
rxhandbd,severity,P0715.jpg,Rivarox,Nisrox,hallucination_far_off
rxhandbd,severity,P0716.jpg,Bislol,Biscor,confusable_wrong_drug
rxhandbd,severity,P0717.jpg,rosu,Nosu,minor_ocr_noise
rxhandbd,severity,P0718.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0719.jpg,Alfane,Alfac,hallucination_far_off
rxhandbd,severity,P0720.jpg,Neuroxen,Neuroxen,correct
rxhandbd,severity,P0721.jpg,m-lucas,m-lucas,correct
rxhandbd,severity,P0722.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0723.jpg,Calboral dx,Calboralox,minor_ocr_noise
rxhandbd,severity,P0724.jpg,deviry,Devixil,other_wrong_real_word
rxhandbd,severity,P0725.jpg,Bislol,Sferw,hallucination_far_off
rxhandbd,severity,P0726.jpg,rosu,Carve,hallucination_far_off
rxhandbd,severity,P0727.jpg,vbi care,Ubilove,hallucination_far_off
rxhandbd,severity,P0728.jpg,ENQ,Enjection,hallucination_far_off
rxhandbd,severity,P0729.jpg,Setra,Seta,minor_ocr_noise
rxhandbd,severity,P0730.jpg,Gintex,Gintup,hallucination_far_off
rxhandbd,severity,P0731.jpg,vigorex,vigorex,correct
rxhandbd,severity,P0732.jpg,Dexter,Dexter,correct
rxhandbd,severity,P0733.jpg,clacef,Clauf,hallucination_far_off
rxhandbd,severity,P0734.jpg,m-lucas,metulac,hallucination_far_off
rxhandbd,severity,P0735.jpg,acliz plus,Daphylline,hallucination_far_off
rxhandbd,severity,P0736.jpg,Dexter,Desucas,hallucination_far_off
rxhandbd,severity,P0737.jpg,Amlip,Dexter,other_wrong_real_word
rxhandbd,severity,P0738.jpg,Cildip,Cildip,correct
rxhandbd,severity,P0739.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,severity,P0740.jpg,folzin,Polzin,minor_ocr_noise
rxhandbd,severity,P0741.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0742.jpg,esprazo,Bsprazo,minor_ocr_noise
rxhandbd,severity,P0743.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0744.jpg,acliz plus,deliz Plus,minor_ocr_noise
rxhandbd,severity,P0745.jpg,geolan,4coron,hallucination_far_off
rxhandbd,severity,P0746.jpg,naprox,Neprox,minor_ocr_noise
rxhandbd,severity,P0747.jpg,esprazo,Gsprazo,minor_ocr_noise
rxhandbd,severity,P0748.jpg,Napa,Napa,correct
rxhandbd,severity,P0749.jpg,Zimax,Zimex,minor_ocr_noise
rxhandbd,severity,P0750.jpg,montene,Montcal,hallucination_far_off
rxhandbd,severity,P0751.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P0752.jpg,Calboral,Ceulboril,hallucination_far_off
rxhandbd,severity,P0753.jpg,Amlip,Smifip,hallucination_far_off
rxhandbd,severity,P0754.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0755.jpg,folzin,Kolzin,minor_ocr_noise
rxhandbd,severity,P0756.jpg,Esprazo,Bsprazo,minor_ocr_noise
rxhandbd,severity,P0757.jpg,viset,nisef,hallucination_far_off
rxhandbd,severity,P0758.jpg,Neuro-B,Neuro-B,correct
rxhandbd,severity,P0759.jpg,Napa,Gispro,hallucination_far_off
rxhandbd,severity,P0760.jpg,Cap. Foldin,Caps-Folzin,minor_ocr_noise
rxhandbd,severity,P0761.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0762.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0763.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0764.jpg,Napa,Napa,correct
rxhandbd,severity,P0765.jpg,lecor,Montenelong,hallucination_far_off
rxhandbd,severity,P0766.jpg,Revarol,Revapsi,hallucination_far_off
rxhandbd,severity,P0767.jpg,Gerhinal,Cespeno,hallucination_far_off
rxhandbd,severity,P0768.jpg,folzin,folzin,correct
rxhandbd,severity,P0769.jpg,Nexum,Nexum,correct
rxhandbd,severity,P0770.jpg,Neuro B,Neuro-B,correct
rxhandbd,severity,P0771.jpg,Napa,Napa,correct
rxhandbd,severity,P0772.jpg,Calboral,Zimex,hallucination_far_off
rxhandbd,severity,P0773.jpg,Montene,Montene,correct
rxhandbd,severity,P0774.jpg,calboral,Allegen,hallucination_far_off
rxhandbd,severity,P0775.jpg,Folzin,Naproxyn,hallucination_far_off
rxhandbd,severity,P0776.jpg,Plus,Plus,correct
rxhandbd,severity,P0777.jpg,Dekalin,Dekalin,correct
rxhandbd,severity,P0778.jpg,Zimax,Bsprazo,hallucination_far_off
rxhandbd,severity,P0779.jpg,Neuro,Neuro,correct
rxhandbd,severity,P0780.jpg,Calboral,Calboral,correct
rxhandbd,severity,P0781.jpg,Flugal,Flugal,correct
rxhandbd,severity,P0782.jpg,lecor,lecox,minor_ocr_noise
rxhandbd,severity,P0783.jpg,A-fun,A-fun,correct
rxhandbd,severity,P0784.jpg,Neuro,Cpitsu,hallucination_far_off
rxhandbd,severity,P0785.jpg,Amlip,Amit-p,hallucination_far_off
rxhandbd,severity,P0786.jpg,calboral,Calboral,correct
rxhandbd,severity,P0787.jpg,Folzin,Fol2rin,minor_ocr_noise
rxhandbd,severity,P0788.jpg,Nexum,Esprazo,other_wrong_real_word
rxhandbd,severity,P0789.jpg,visel,visel,correct
