dataset,config,image,true_label,pred,error_category
kaggle_bd,ce_only,440.png,Lumona,Lumona,correct
kaggle_bd,ce_only,441.png,Lumona,Lumona,correct
kaggle_bd,ce_only,442.png,Lumona,Lumona,correct
kaggle_bd,ce_only,443.png,Lumona,Lumona,correct
kaggle_bd,ce_only,444.png,Lumona,Lumona,correct
kaggle_bd,ce_only,445.png,Lumona,Lumona,correct
kaggle_bd,ce_only,446.png,Lumona,Lumona,correct
kaggle_bd,ce_only,447.png,Lumona,Lumona,correct
kaggle_bd,ce_only,448.png,Lumona,Lumona,correct
kaggle_bd,ce_only,449.png,Lumona,Lumona,correct
kaggle_bd,ce_only,450.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,451.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,452.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,453.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,454.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,455.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,456.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,457.png,M-Kast,Rivot,hallucination_far_off
kaggle_bd,ce_only,458.png,M-Kast,M-Kast,correct
kaggle_bd,ce_only,459.png,M-Kast,N-Kast,minor_ocr_noise
kaggle_bd,ce_only,460.png,Maxima,Maxima,correct
kaggle_bd,ce_only,461.png,Maxima,Maxima,correct
kaggle_bd,ce_only,462.png,Maxima,Maxima,correct
kaggle_bd,ce_only,463.png,Maxima,Maxima,correct
kaggle_bd,ce_only,464.png,Maxima,Maxima,correct
kaggle_bd,ce_only,465.png,Maxima,Maxima,correct
kaggle_bd,ce_only,466.png,Maxima,Maxima,correct
kaggle_bd,ce_only,467.png,Maxima,Maxima,correct
kaggle_bd,ce_only,468.png,Maxima,Maxima,correct
kaggle_bd,ce_only,469.png,Maxima,Maxima,correct
kaggle_bd,ce_only,470.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,471.png,Maxpro,Flaspro,hallucination_far_off
kaggle_bd,ce_only,472.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,473.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,474.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,475.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,476.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,477.png,Maxpro,Nexips,hallucination_far_off
kaggle_bd,ce_only,478.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,479.png,Maxpro,Maxpro,correct
kaggle_bd,ce_only,480.png,Metro,Metro,correct
kaggle_bd,ce_only,481.png,Metro,Metro,correct
kaggle_bd,ce_only,482.png,Metro,Metro,correct
kaggle_bd,ce_only,483.png,Metro,Metro,correct
kaggle_bd,ce_only,484.png,Metro,Metro,correct
kaggle_bd,ce_only,485.png,Metro,Metro,correct
kaggle_bd,ce_only,486.png,Metro,Metro,correct
kaggle_bd,ce_only,487.png,Metro,Metro,correct
kaggle_bd,ce_only,488.png,Metro,Metro,correct
kaggle_bd,ce_only,489.png,Metro,Metro,correct
kaggle_bd,ce_only,490.png,Metsina,Metsina,correct
kaggle_bd,ce_only,491.png,Metsina,Metsina,correct
kaggle_bd,ce_only,492.png,Metsina,Metsir,minor_ocr_noise
kaggle_bd,ce_only,493.png,Metsina,Metsina,correct
kaggle_bd,ce_only,494.png,Metsina,Metsina,correct
kaggle_bd,ce_only,495.png,Metsina,Metsina,correct
kaggle_bd,ce_only,496.png,Metsina,Metsina,correct
kaggle_bd,ce_only,497.png,Metsina,Metsina,correct
kaggle_bd,ce_only,498.png,Metsina,Metsina,correct
kaggle_bd,ce_only,499.png,Metsina,Metsina,correct
kaggle_bd,ce_only,500.png,Monas,Monas,correct
kaggle_bd,ce_only,501.png,Monas,Monas,correct
kaggle_bd,ce_only,502.png,Monas,Monas,correct
kaggle_bd,ce_only,503.png,Monas,Monas,correct
kaggle_bd,ce_only,504.png,Monas,Monas,correct
kaggle_bd,ce_only,505.png,Monas,Monas,correct
kaggle_bd,ce_only,506.png,Monas,Monas,correct
kaggle_bd,ce_only,507.png,Monas,Monif,hallucination_far_off
kaggle_bd,ce_only,508.png,Monas,Monas,correct
kaggle_bd,ce_only,509.png,Monas,Monas,correct
kaggle_bd,ce_only,510.png,Montair,Montair,correct
kaggle_bd,ce_only,511.png,Montair,Montair,correct
kaggle_bd,ce_only,512.png,Montair,Montair,correct
kaggle_bd,ce_only,513.png,Montair,Montair,correct
kaggle_bd,ce_only,514.png,Montair,Montair,correct
kaggle_bd,ce_only,515.png,Montair,Ketotriin,hallucination_far_off
kaggle_bd,ce_only,516.png,Montair,Maza,hallucination_far_off
kaggle_bd,ce_only,517.png,Montair,Montair,correct
kaggle_bd,ce_only,518.png,Montair,Montair,correct
kaggle_bd,ce_only,519.png,Montair,Napaix,hallucination_far_off
kaggle_bd,ce_only,520.png,Montene,Montene,correct
kaggle_bd,ce_only,521.png,Montene,Maxotene,hallucination_far_off
kaggle_bd,ce_only,522.png,Montene,Montene,correct
kaggle_bd,ce_only,523.png,Montene,Montene,correct
kaggle_bd,ce_only,524.png,Montene,Bacaid,other_wrong_real_word
kaggle_bd,ce_only,525.png,Montene,Montene,correct
kaggle_bd,ce_only,526.png,Montene,Montene,correct
kaggle_bd,ce_only,527.png,Montene,Montene,correct
kaggle_bd,ce_only,528.png,Montene,Montene,correct
kaggle_bd,ce_only,529.png,Montene,Montene,correct
kaggle_bd,ce_only,530.png,Montex,Montex,correct
kaggle_bd,ce_only,531.png,Montex,Montex,correct
kaggle_bd,ce_only,532.png,Montex,Montex,correct
kaggle_bd,ce_only,533.png,Montex,Montex,correct
kaggle_bd,ce_only,534.png,Montex,Montex,correct
kaggle_bd,ce_only,535.png,Montex,Montex,correct
kaggle_bd,ce_only,536.png,Montex,Montex,correct
kaggle_bd,ce_only,537.png,Montex,M-Kasten,hallucination_far_off
kaggle_bd,ce_only,538.png,Montex,Montex,correct
kaggle_bd,ce_only,539.png,Montex,Montex,correct
kaggle_bd,ce_only,540.png,Napa Extend,Napa Extend,correct
kaggle_bd,ce_only,541.png,Napa Extend,Napa Extend,correct
kaggle_bd,ce_only,542.png,Napa Extend,Napa Extend,correct
kaggle_bd,ce_only,543.png,Napa Extend,Napa Extend,correct
kaggle_bd,ce_only,544.png,Napa Extend,Napa Extend,correct
kaggle_bd,ce_only,545.png,Napa Extend,Maxprodol,hallucination_far_off
kaggle_bd,ce_only,546.png,Napa Extend,Napa Sifosil,hallucination_far_off
kaggle_bd,ce_only,547.png,Napa Extend,Napa Extend,correct
kaggle_bd,ce_only,548.png,Napa Extend,Napa Etrol,hallucination_far_off
kaggle_bd,ce_only,549.png,Napa Extend,Napa Extend,correct
kaggle_bd,ce_only,550.png,Napa,Napa,correct
kaggle_bd,ce_only,551.png,Napa,Napa,correct
kaggle_bd,ce_only,552.png,Napa,Napa,correct
kaggle_bd,ce_only,553.png,Napa,Napa,correct
kaggle_bd,ce_only,554.png,Napa,Napa,correct
kaggle_bd,ce_only,555.png,Napa,Tamen,other_wrong_real_word
kaggle_bd,ce_only,556.png,Napa,Napa,correct
kaggle_bd,ce_only,557.png,Napa,Napa,correct
kaggle_bd,ce_only,558.png,Napa,Napa,correct
kaggle_bd,ce_only,559.png,Napa,Napa,correct
kaggle_bd,ce_only,560.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,561.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,ce_only,562.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,563.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,564.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,565.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,566.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,567.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,568.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,ce_only,569.png,Nexcap,Nexcap,correct
kaggle_bd,ce_only,570.png,Nexum,Nexum,correct
kaggle_bd,ce_only,571.png,Nexum,Nexum,correct
kaggle_bd,ce_only,572.png,Nexum,Nexum,correct
kaggle_bd,ce_only,573.png,Nexum,Nexum,correct
kaggle_bd,ce_only,574.png,Nexum,Nexum,correct
kaggle_bd,ce_only,575.png,Nexum,Nexum,correct
kaggle_bd,ce_only,576.png,Nexum,Nexum,correct
kaggle_bd,ce_only,577.png,Nexum,Nexum,correct
kaggle_bd,ce_only,578.png,Nexum,Nexum,correct
kaggle_bd,ce_only,579.png,Nexum,Exum,minor_ocr_noise
kaggle_bd,ce_only,580.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,581.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,582.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,583.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,584.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,585.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,586.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,587.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,588.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,589.png,Nidazyl,Nidazyl,correct
kaggle_bd,ce_only,590.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,591.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,592.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,593.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,594.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,595.png,Nizoder,Nizole,minor_ocr_noise
kaggle_bd,ce_only,596.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,597.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,598.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,599.png,Nizoder,Nizoder,correct
kaggle_bd,ce_only,600.png,Odmon,Odmon,correct
kaggle_bd,ce_only,601.png,Odmon,Odmon,correct
kaggle_bd,ce_only,602.png,Odmon,Odmon,correct
kaggle_bd,ce_only,603.png,Odmon,Odmon,correct
kaggle_bd,ce_only,604.png,Odmon,Odmon,correct
kaggle_bd,ce_only,605.png,Odmon,Odmon,correct
kaggle_bd,ce_only,606.png,Odmon,Odmon,correct
kaggle_bd,ce_only,607.png,Odmon,Odmon,correct
kaggle_bd,ce_only,608.png,Odmon,Odmon,correct
kaggle_bd,ce_only,609.png,Odmon,Odmon,correct
kaggle_bd,ce_only,610.png,Omastin,Omastin,correct
kaggle_bd,ce_only,611.png,Omastin,Omastin,correct
kaggle_bd,ce_only,612.png,Omastin,Omastin,correct
kaggle_bd,ce_only,613.png,Omastin,Omastin,correct
kaggle_bd,ce_only,614.png,Omastin,Omastin,correct
kaggle_bd,ce_only,615.png,Omastin,Omastin,correct
kaggle_bd,ce_only,616.png,Omastin,Omastin,correct
kaggle_bd,ce_only,617.png,Omastin,Omastin,correct
kaggle_bd,ce_only,618.png,Omastin,Omastin,correct
kaggle_bd,ce_only,619.png,Omastin,Omastin,correct
kaggle_bd,ce_only,620.png,Opton,Opton,correct
kaggle_bd,ce_only,621.png,Opton,Opton,correct
kaggle_bd,ce_only,622.png,Opton,Opton,correct
kaggle_bd,ce_only,623.png,Opton,Ototom,hallucination_far_off
kaggle_bd,ce_only,624.png,Opton,Opton,correct
kaggle_bd,ce_only,625.png,Opton,Opton,correct
kaggle_bd,ce_only,626.png,Opton,Ototom,hallucination_far_off
kaggle_bd,ce_only,627.png,Opton,Opton,correct
kaggle_bd,ce_only,628.png,Opton,Opton,correct
kaggle_bd,ce_only,629.png,Opton,Nexum,other_wrong_real_word
kaggle_bd,ce_only,630.png,Progut,Progut,correct
kaggle_bd,ce_only,631.png,Progut,Progut,correct
kaggle_bd,ce_only,632.png,Progut,Progut,correct
kaggle_bd,ce_only,633.png,Progut,Progut,correct
kaggle_bd,ce_only,634.png,Progut,Ketozozast,hallucination_far_off
kaggle_bd,ce_only,635.png,Progut,Progut,correct
kaggle_bd,ce_only,636.png,Progut,Progut,correct
kaggle_bd,ce_only,637.png,Progut,Progut,correct
kaggle_bd,ce_only,638.png,Progut,Progut,correct
kaggle_bd,ce_only,639.png,Progut,Progut,correct
kaggle_bd,ce_only,640.png,Provair,Provair,correct
kaggle_bd,ce_only,641.png,Provair,Provair,correct
kaggle_bd,ce_only,642.png,Provair,Provair,correct
kaggle_bd,ce_only,643.png,Provair,Provair,correct
kaggle_bd,ce_only,644.png,Provair,Provair,correct
kaggle_bd,ce_only,645.png,Provair,Provair,correct
kaggle_bd,ce_only,646.png,Provair,Provair,correct
kaggle_bd,ce_only,647.png,Provair,Provair,correct
kaggle_bd,ce_only,648.png,Provair,Provair,correct
kaggle_bd,ce_only,649.png,Provair,Provair,correct
kaggle_bd,ce_only,650.png,Renova,Renova XR,hallucination_far_off
kaggle_bd,ce_only,651.png,Renova,Renova,correct
kaggle_bd,ce_only,652.png,Renova,Renova,correct
kaggle_bd,ce_only,653.png,Renova,Rivot,hallucination_far_off
kaggle_bd,ce_only,654.png,Renova,Renova,correct
kaggle_bd,ce_only,655.png,Renova,Renova,correct
kaggle_bd,ce_only,656.png,Renova,Renova,correct
kaggle_bd,ce_only,657.png,Renova,Renova,correct
kaggle_bd,ce_only,658.png,Renova,Renova,correct
kaggle_bd,ce_only,659.png,Renova,Renova,correct
kaggle_bd,ce_only,660.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,661.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,662.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,663.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,664.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,665.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,666.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,667.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,668.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,669.png,Rhinil,Rhinil,correct
kaggle_bd,ce_only,670.png,Ritch,Ritch,correct
kaggle_bd,ce_only,671.png,Ritch,Ritch,correct
kaggle_bd,ce_only,672.png,Ritch,Ritch,correct
kaggle_bd,ce_only,673.png,Ritch,Ritch,correct
kaggle_bd,ce_only,674.png,Ritch,Ritch,correct
kaggle_bd,ce_only,675.png,Ritch,Ritch,correct
kaggle_bd,ce_only,676.png,Ritch,Ritch,correct
kaggle_bd,ce_only,677.png,Ritch,Ritch,correct
kaggle_bd,ce_only,678.png,Ritch,Ritch,correct
kaggle_bd,ce_only,679.png,Ritch,Ritch,correct
kaggle_bd,ce_only,680.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,681.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,682.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,683.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,684.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,685.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,686.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,687.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,688.png,Rivotril,Kivotril,minor_ocr_noise
kaggle_bd,ce_only,689.png,Rivotril,Rivotril,correct
kaggle_bd,ce_only,690.png,Romycin,Romycin,correct
kaggle_bd,ce_only,691.png,Romycin,Romycin,correct
kaggle_bd,ce_only,692.png,Romycin,Romycin,correct
kaggle_bd,ce_only,693.png,Romycin,Romycin,correct
kaggle_bd,ce_only,694.png,Romycin,Romycin,correct
kaggle_bd,ce_only,695.png,Romycin,Romycin,correct
kaggle_bd,ce_only,696.png,Romycin,Romycin,correct
kaggle_bd,ce_only,697.png,Romycin,Romycin,correct
kaggle_bd,ce_only,698.png,Romycin,Romycin,correct
kaggle_bd,ce_only,699.png,Romycin,Romycin,correct
kaggle_bd,ce_only,700.png,Rozith,Lozith,minor_ocr_noise
kaggle_bd,ce_only,701.png,Rozith,Rozyth,minor_ocr_noise
kaggle_bd,ce_only,702.png,Rozith,Rozith,correct
kaggle_bd,ce_only,703.png,Rozith,Rozith,correct
kaggle_bd,ce_only,704.png,Rozith,Rozith,correct
kaggle_bd,ce_only,705.png,Rozith,Roptil,hallucination_far_off
kaggle_bd,ce_only,706.png,Rozith,Rozith,correct
kaggle_bd,ce_only,707.png,Rozith,Rozith,correct
kaggle_bd,ce_only,708.png,Rozith,Rozith,correct
kaggle_bd,ce_only,709.png,Rozith,Rozith,correct
kaggle_bd,ce_only,710.png,Sergel,Sergel,correct
kaggle_bd,ce_only,711.png,Sergel,Maxpro,other_wrong_real_word
kaggle_bd,ce_only,712.png,Sergel,Sergel,correct
kaggle_bd,ce_only,713.png,Sergel,Sergel,correct
kaggle_bd,ce_only,714.png,Sergel,Sergil,minor_ocr_noise
kaggle_bd,ce_only,715.png,Sergel,Sergel,correct
kaggle_bd,ce_only,716.png,Sergel,Sergel,correct
kaggle_bd,ce_only,717.png,Sergel,Sergel,correct
kaggle_bd,ce_only,718.png,Sergel,Sergof,hallucination_far_off
kaggle_bd,ce_only,719.png,Sergel,Sergel,correct
kaggle_bd,ce_only,720.png,Tamen,Tamen,correct
kaggle_bd,ce_only,721.png,Tamen,Tamen,correct
kaggle_bd,ce_only,722.png,Tamen,Tamen,correct
kaggle_bd,ce_only,723.png,Tamen,Tamen,correct
kaggle_bd,ce_only,724.png,Tamen,Tamen,correct
kaggle_bd,ce_only,725.png,Tamen,Tamen,correct
kaggle_bd,ce_only,726.png,Tamen,Tamen,correct
kaggle_bd,ce_only,727.png,Tamen,Tamen,correct
kaggle_bd,ce_only,728.png,Tamen,Tamen,correct
kaggle_bd,ce_only,729.png,Tamen,Tamen,correct
kaggle_bd,ce_only,730.png,Telfast,Telfast,correct
kaggle_bd,ce_only,731.png,Telfast,Telfast,correct
kaggle_bd,ce_only,732.png,Telfast,Telfast,correct
kaggle_bd,ce_only,733.png,Telfast,Telfast,correct
kaggle_bd,ce_only,734.png,Telfast,Telfast,correct
kaggle_bd,ce_only,735.png,Telfast,Telfast,correct
kaggle_bd,ce_only,736.png,Telfast,Telfast,correct
kaggle_bd,ce_only,737.png,Telfast,Telfast,correct
kaggle_bd,ce_only,738.png,Telfast,Telfast,correct
kaggle_bd,ce_only,739.png,Telfast,Telfast,correct
kaggle_bd,ce_only,740.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,741.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,742.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,743.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,744.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,745.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,746.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,747.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,748.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,749.png,Tridosil,Tridosil,correct
kaggle_bd,ce_only,750.png,Trilock,Trilock,correct
kaggle_bd,ce_only,751.png,Trilock,Trifock,minor_ocr_noise
kaggle_bd,ce_only,752.png,Trilock,Trilock,correct
kaggle_bd,ce_only,753.png,Trilock,Trilock,correct
kaggle_bd,ce_only,754.png,Trilock,Trilock,correct
kaggle_bd,ce_only,755.png,Trilock,Trilock,correct
kaggle_bd,ce_only,756.png,Trilock,Trilock,correct
kaggle_bd,ce_only,757.png,Trilock,Fexilock,hallucination_far_off
kaggle_bd,ce_only,758.png,Trilock,Trilock,correct
kaggle_bd,ce_only,759.png,Trilock,Foilach,hallucination_far_off
kaggle_bd,ce_only,760.png,Vifas,Vifas,correct
kaggle_bd,ce_only,761.png,Vifas,Vifas,correct
kaggle_bd,ce_only,762.png,Vifas,Vifas,correct
kaggle_bd,ce_only,763.png,Vifas,Vifas,correct
kaggle_bd,ce_only,764.png,Vifas,Vifas,correct
kaggle_bd,ce_only,765.png,Vifas,Vifas,correct
kaggle_bd,ce_only,766.png,Vifas,Vifas,correct
kaggle_bd,ce_only,767.png,Vifas,Vifas,correct
kaggle_bd,ce_only,768.png,Vifas,Vifas,correct
kaggle_bd,ce_only,769.png,Vifas,Vifas,correct
kaggle_bd,ce_only,770.png,Zithrin,Otum,hallucination_far_off
kaggle_bd,ce_only,771.png,Zithrin,Zithrin,correct
kaggle_bd,ce_only,772.png,Zithrin,Zithrin,correct
kaggle_bd,ce_only,773.png,Zithrin,Atanin,hallucination_far_off
kaggle_bd,ce_only,774.png,Zithrin,Zithrin,correct
kaggle_bd,ce_only,775.png,Zithrin,Zithrin,correct
kaggle_bd,ce_only,776.png,Zithrin,Zithrin,correct
kaggle_bd,ce_only,777.png,Zithrin,Zithrin,correct
kaggle_bd,ce_only,778.png,Zithrin,Zithrin,correct
kaggle_bd,ce_only,779.png,Zithrin,Zithrin,correct
