dataset,config,image,true_label,pred,error_category
kaggle_bd,margin,471.png,Maxpro,Maxpro,correct
kaggle_bd,margin,472.png,Maxpro,Maxpro,correct
kaggle_bd,margin,473.png,Maxpro,Maxpro,correct
kaggle_bd,margin,474.png,Maxpro,Maxpro,correct
kaggle_bd,margin,475.png,Maxpro,Maxpro,correct
kaggle_bd,margin,476.png,Maxpro,Maxpro,correct
kaggle_bd,margin,477.png,Maxpro,Maxpro,correct
kaggle_bd,margin,478.png,Maxpro,Maxpro,correct
kaggle_bd,margin,479.png,Maxpro,Maxpro,correct
kaggle_bd,margin,480.png,Metro,Metro,correct
kaggle_bd,margin,481.png,Metro,Metro,correct
kaggle_bd,margin,482.png,Metro,Metro,correct
kaggle_bd,margin,483.png,Metro,Metro,correct
kaggle_bd,margin,484.png,Metro,Metro,correct
kaggle_bd,margin,485.png,Metro,Metro,correct
kaggle_bd,margin,486.png,Metro,Metro,correct
kaggle_bd,margin,487.png,Metro,Metro,correct
kaggle_bd,margin,488.png,Metro,Metro,correct
kaggle_bd,margin,489.png,Metro,Metro,correct
kaggle_bd,margin,490.png,Metsina,Metsina,correct
kaggle_bd,margin,491.png,Metsina,Metsina,correct
kaggle_bd,margin,492.png,Metsina,Metsir,minor_ocr_noise
kaggle_bd,margin,493.png,Metsina,Metsina,correct
kaggle_bd,margin,494.png,Metsina,Metsina,correct
kaggle_bd,margin,495.png,Metsina,Metsina,correct
kaggle_bd,margin,496.png,Metsina,Metsina,correct
kaggle_bd,margin,497.png,Metsina,Metsina,correct
kaggle_bd,margin,498.png,Metsina,Metsina,correct
kaggle_bd,margin,499.png,Metsina,Metsina,correct
kaggle_bd,margin,500.png,Monas,Monas,correct
kaggle_bd,margin,501.png,Monas,Monas,correct
kaggle_bd,margin,502.png,Monas,Monas,correct
kaggle_bd,margin,503.png,Monas,Monas,correct
kaggle_bd,margin,504.png,Monas,Monas,correct
kaggle_bd,margin,505.png,Monas,Monas,correct
kaggle_bd,margin,506.png,Monas,Monas,correct
kaggle_bd,margin,507.png,Monas,Monaz,minor_ocr_noise
kaggle_bd,margin,508.png,Monas,Monas,correct
kaggle_bd,margin,509.png,Monas,Monas,correct
kaggle_bd,margin,510.png,Montair,Montair,correct
kaggle_bd,margin,511.png,Montair,Montair,correct
kaggle_bd,margin,512.png,Montair,Montair,correct
kaggle_bd,margin,513.png,Montair,Monfan,hallucination_far_off
kaggle_bd,margin,514.png,Montair,Monithyl,hallucination_far_off
kaggle_bd,margin,515.png,Montair,Maxprocin,hallucination_far_off
kaggle_bd,margin,516.png,Montair,Monazin,hallucination_far_off
kaggle_bd,margin,517.png,Montair,Montair,correct
kaggle_bd,margin,518.png,Montair,Montex,confusable_wrong_drug
kaggle_bd,margin,519.png,Montair,Napaix,hallucination_far_off
kaggle_bd,margin,520.png,Montene,Montene,correct
kaggle_bd,margin,521.png,Montene,Maxetene,hallucination_far_off
kaggle_bd,margin,522.png,Montene,Montene,correct
kaggle_bd,margin,523.png,Montene,Montene,correct
kaggle_bd,margin,524.png,Montene,Bacaid,other_wrong_real_word
kaggle_bd,margin,525.png,Montene,Montene,correct
kaggle_bd,margin,526.png,Montene,Montene,correct
kaggle_bd,margin,527.png,Montene,Montene,correct
kaggle_bd,margin,528.png,Montene,Mon-Tene,minor_ocr_noise
kaggle_bd,margin,529.png,Montene,Montene,correct
kaggle_bd,margin,530.png,Montex,Montex,correct
kaggle_bd,margin,531.png,Montex,Montex,correct
kaggle_bd,margin,532.png,Montex,Montex,correct
kaggle_bd,margin,533.png,Montex,Montex,correct
kaggle_bd,margin,534.png,Montex,Montex,correct
kaggle_bd,margin,535.png,Montex,Montex,correct
kaggle_bd,margin,536.png,Montex,Montex,correct
kaggle_bd,margin,537.png,Montex,Maxlon,hallucination_far_off
kaggle_bd,margin,538.png,Montex,Montex,correct
kaggle_bd,margin,539.png,Montex,Montex,correct
kaggle_bd,margin,540.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,541.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,542.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,543.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,544.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,545.png,Napa Extend,Maxprodrol,hallucination_far_off
kaggle_bd,margin,546.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,547.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,548.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,549.png,Napa Extend,Napa Extend,correct
kaggle_bd,margin,550.png,Napa,Napa,correct
kaggle_bd,margin,551.png,Napa,Napa,correct
kaggle_bd,margin,552.png,Napa,Napa,correct
kaggle_bd,margin,553.png,Napa,Napa,correct
kaggle_bd,margin,554.png,Napa,Napa,correct
kaggle_bd,margin,555.png,Napa,Monaz,hallucination_far_off
kaggle_bd,margin,556.png,Napa,Napa,correct
kaggle_bd,margin,557.png,Napa,Napa,correct
kaggle_bd,margin,558.png,Napa,Nexix,hallucination_far_off
kaggle_bd,margin,559.png,Napa,Napa,correct
kaggle_bd,margin,560.png,Nexcap,Nexcap,correct
kaggle_bd,margin,561.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,margin,562.png,Nexcap,Nexcap,correct
kaggle_bd,margin,563.png,Nexcap,Nexcap,correct
kaggle_bd,margin,564.png,Nexcap,Nexcap,correct
kaggle_bd,margin,565.png,Nexcap,Nexcap,correct
kaggle_bd,margin,566.png,Nexcap,Nexcap,correct
kaggle_bd,margin,567.png,Nexcap,Nexcap,correct
kaggle_bd,margin,568.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,margin,569.png,Nexcap,Nexcap,correct
kaggle_bd,margin,570.png,Nexum,Nexum,correct
kaggle_bd,margin,571.png,Nexum,Nexum,correct
kaggle_bd,margin,572.png,Nexum,Nexum,correct
kaggle_bd,margin,573.png,Nexum,Nexum,correct
kaggle_bd,margin,574.png,Nexum,Nexum,correct
kaggle_bd,margin,575.png,Nexum,Nexum,correct
kaggle_bd,margin,576.png,Nexum,Nexum,correct
kaggle_bd,margin,577.png,Nexum,Nexum,correct
kaggle_bd,margin,578.png,Nexum,Nexum,correct
kaggle_bd,margin,579.png,Nexum,Kexum,minor_ocr_noise
kaggle_bd,margin,580.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,581.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,582.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,583.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,584.png,Nidazyl,Ndcap,hallucination_far_off
kaggle_bd,margin,585.png,Nidazyl,Nidosyl,minor_ocr_noise
kaggle_bd,margin,586.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,587.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,588.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,589.png,Nidazyl,Nidazyl,correct
kaggle_bd,margin,590.png,Nizoder,Nizoder,correct
kaggle_bd,margin,591.png,Nizoder,Nizoder,correct
kaggle_bd,margin,592.png,Nizoder,Nizoder,correct
kaggle_bd,margin,593.png,Nizoder,Nizoder,correct
kaggle_bd,margin,594.png,Nizoder,Nizoder,correct
kaggle_bd,margin,595.png,Nizoder,Nizoder,correct
kaggle_bd,margin,596.png,Nizoder,Nizoder,correct
kaggle_bd,margin,597.png,Nizoder,Nizoder,correct
kaggle_bd,margin,598.png,Nizoder,Nizoder,correct
kaggle_bd,margin,599.png,Nizoder,Nizoder,correct
kaggle_bd,margin,600.png,Odmon,Odmon,correct
kaggle_bd,margin,601.png,Odmon,Odmon,correct
kaggle_bd,margin,602.png,Odmon,Odmon,correct
kaggle_bd,margin,603.png,Odmon,Odmon,correct
kaggle_bd,margin,604.png,Odmon,Odmon,correct
kaggle_bd,margin,605.png,Odmon,Odmon,correct
kaggle_bd,margin,606.png,Odmon,Odmon,correct
kaggle_bd,margin,607.png,Odmon,Odmon,correct
kaggle_bd,margin,608.png,Odmon,Odmon,correct
kaggle_bd,margin,609.png,Odmon,Odmon,correct
kaggle_bd,margin,610.png,Omastin,Omastin,correct
kaggle_bd,margin,611.png,Omastin,Omastin,correct
kaggle_bd,margin,612.png,Omastin,Omastin,correct
kaggle_bd,margin,613.png,Omastin,Omastin,correct
kaggle_bd,margin,614.png,Omastin,Omastin,correct
kaggle_bd,margin,615.png,Omastin,Omastin,correct
kaggle_bd,margin,616.png,Omastin,Omastin,correct
kaggle_bd,margin,617.png,Omastin,Omastin,correct
kaggle_bd,margin,618.png,Omastin,Omastin,correct
kaggle_bd,margin,619.png,Omastin,Omastin,correct
kaggle_bd,margin,620.png,Opton,Opton,correct
kaggle_bd,margin,621.png,Opton,Opton,correct
kaggle_bd,margin,622.png,Opton,Opton,correct
kaggle_bd,margin,623.png,Opton,Ototom,hallucination_far_off
kaggle_bd,margin,624.png,Opton,Opton,correct
kaggle_bd,margin,625.png,Opton,Opton,correct
kaggle_bd,margin,626.png,Opton,Ototom,hallucination_far_off
kaggle_bd,margin,627.png,Opton,Opton,correct
kaggle_bd,margin,628.png,Opton,Opton,correct
kaggle_bd,margin,629.png,Opton,Nexum,other_wrong_real_word
kaggle_bd,margin,630.png,Progut,Progut,correct
kaggle_bd,margin,631.png,Progut,Progut,correct
kaggle_bd,margin,632.png,Progut,Progut,correct
kaggle_bd,margin,633.png,Progut,Progut,correct
kaggle_bd,margin,634.png,Progut,Dispunct,hallucination_far_off
kaggle_bd,margin,635.png,Progut,Progut,correct
kaggle_bd,margin,636.png,Progut,Progut,correct
kaggle_bd,margin,637.png,Progut,Progut,correct
kaggle_bd,margin,638.png,Progut,Progut,correct
kaggle_bd,margin,639.png,Progut,Progut,correct
kaggle_bd,margin,640.png,Provair,Provair,correct
kaggle_bd,margin,641.png,Provair,Provair,correct
kaggle_bd,margin,642.png,Provair,Provair,correct
kaggle_bd,margin,643.png,Provair,Provair,correct
kaggle_bd,margin,644.png,Provair,Provair,correct
kaggle_bd,margin,645.png,Provair,Provair,correct
kaggle_bd,margin,646.png,Provair,Provair,correct
kaggle_bd,margin,647.png,Provair,Provair,correct
kaggle_bd,margin,648.png,Provair,Provair,correct
kaggle_bd,margin,649.png,Provair,Provair,correct
kaggle_bd,margin,650.png,Renova,Renova,correct
kaggle_bd,margin,651.png,Renova,Renova,correct
kaggle_bd,margin,652.png,Renova,Renova,correct
kaggle_bd,margin,653.png,Renova,Rivot,hallucination_far_off
kaggle_bd,margin,654.png,Renova,Renova,correct
kaggle_bd,margin,655.png,Renova,Renova,correct
kaggle_bd,margin,656.png,Renova,Renova,correct
kaggle_bd,margin,657.png,Renova,Renova,correct
kaggle_bd,margin,658.png,Renova,Renova,correct
kaggle_bd,margin,659.png,Renova,Renova,correct
kaggle_bd,margin,660.png,Rhinil,Rhinil,correct
kaggle_bd,margin,661.png,Rhinil,Rhinil,correct
kaggle_bd,margin,662.png,Rhinil,Rhinil,correct
kaggle_bd,margin,663.png,Rhinil,Rhinil,correct
kaggle_bd,margin,664.png,Rhinil,Rhinil,correct
kaggle_bd,margin,665.png,Rhinil,Rhinil,correct
kaggle_bd,margin,666.png,Rhinil,Rhinil,correct
kaggle_bd,margin,667.png,Rhinil,Rhinil,correct
kaggle_bd,margin,668.png,Rhinil,Rhinil,correct
kaggle_bd,margin,669.png,Rhinil,Rhinil,correct
kaggle_bd,margin,670.png,Ritch,Ritch,correct
kaggle_bd,margin,671.png,Ritch,Ritch,correct
kaggle_bd,margin,672.png,Ritch,Ritch,correct
kaggle_bd,margin,673.png,Ritch,Ritch,correct
kaggle_bd,margin,674.png,Ritch,Ritch,correct
kaggle_bd,margin,675.png,Ritch,Ritch,correct
kaggle_bd,margin,676.png,Ritch,Ritch,correct
kaggle_bd,margin,677.png,Ritch,Ritch,correct
kaggle_bd,margin,678.png,Ritch,Ritch,correct
kaggle_bd,margin,679.png,Ritch,Ritch,correct
kaggle_bd,margin,680.png,Rivotril,Rivotril,correct
kaggle_bd,margin,681.png,Rivotril,Rivotril,correct
kaggle_bd,margin,682.png,Rivotril,Rivotril,correct
kaggle_bd,margin,683.png,Rivotril,Rivotril,correct
kaggle_bd,margin,684.png,Rivotril,Rivotril,correct
kaggle_bd,margin,685.png,Rivotril,Rivotril,correct
kaggle_bd,margin,686.png,Rivotril,Rivotril,correct
kaggle_bd,margin,687.png,Rivotril,Rivotril,correct
kaggle_bd,margin,688.png,Rivotril,Rivotril,correct
kaggle_bd,margin,689.png,Rivotril,Rivotril,correct
kaggle_bd,margin,690.png,Romycin,Romycin,correct
kaggle_bd,margin,691.png,Romycin,Romycin,correct
kaggle_bd,margin,692.png,Romycin,Romycin,correct
kaggle_bd,margin,693.png,Romycin,Romycin,correct
kaggle_bd,margin,694.png,Romycin,Romycin,correct
kaggle_bd,margin,695.png,Romycin,Romycin,correct
kaggle_bd,margin,696.png,Romycin,Romycin,correct
kaggle_bd,margin,697.png,Romycin,Romycin,correct
kaggle_bd,margin,698.png,Romycin,Romycin,correct
kaggle_bd,margin,699.png,Romycin,Romycin,correct
kaggle_bd,margin,700.png,Rozith,Leith,hallucination_far_off
kaggle_bd,margin,701.png,Rozith,Rozith,correct
kaggle_bd,margin,702.png,Rozith,Rozith,correct
kaggle_bd,margin,703.png,Rozith,Rozith,correct
kaggle_bd,margin,704.png,Rozith,Rozith,correct
kaggle_bd,margin,705.png,Rozith,Rozith,correct
kaggle_bd,margin,706.png,Rozith,Rozith,correct
kaggle_bd,margin,707.png,Rozith,Rozith,correct
kaggle_bd,margin,708.png,Rozith,Rozith,correct
kaggle_bd,margin,709.png,Rozith,Rizith,minor_ocr_noise
kaggle_bd,margin,710.png,Sergel,Sergel,correct
kaggle_bd,margin,711.png,Sergel,Maxpro,other_wrong_real_word
kaggle_bd,margin,712.png,Sergel,Sergel,correct
kaggle_bd,margin,713.png,Sergel,Sergel,correct
kaggle_bd,margin,714.png,Sergel,Serglu,hallucination_far_off
kaggle_bd,margin,715.png,Sergel,Sergel,correct
kaggle_bd,margin,716.png,Sergel,Sergel,correct
kaggle_bd,margin,717.png,Sergel,Sergel,correct
kaggle_bd,margin,718.png,Sergel,Sergof,hallucination_far_off
kaggle_bd,margin,719.png,Sergel,Sergel,correct
kaggle_bd,margin,720.png,Tamen,Tamen,correct
kaggle_bd,margin,721.png,Tamen,Tamen,correct
kaggle_bd,margin,722.png,Tamen,Tamen,correct
kaggle_bd,margin,723.png,Tamen,Tamen,correct
kaggle_bd,margin,724.png,Tamen,Tamen,correct
kaggle_bd,margin,725.png,Tamen,Tamen,correct
kaggle_bd,margin,726.png,Tamen,Tamen,correct
kaggle_bd,margin,727.png,Tamen,Tamen,correct
kaggle_bd,margin,728.png,Tamen,Tamen,correct
kaggle_bd,margin,729.png,Tamen,Tamen,correct
kaggle_bd,margin,730.png,Telfast,Telfast,correct
kaggle_bd,margin,731.png,Telfast,Telfast,correct
kaggle_bd,margin,732.png,Telfast,Telfast,correct
kaggle_bd,margin,733.png,Telfast,Telfast,correct
kaggle_bd,margin,734.png,Telfast,Telfast,correct
kaggle_bd,margin,735.png,Telfast,Telfast,correct
kaggle_bd,margin,736.png,Telfast,Telfast,correct
kaggle_bd,margin,737.png,Telfast,Telfast,correct
kaggle_bd,margin,738.png,Telfast,Telfast,correct
kaggle_bd,margin,739.png,Telfast,Telfast,correct
kaggle_bd,margin,740.png,Tridosil,Tridosil,correct
kaggle_bd,margin,741.png,Tridosil,Tridosil,correct
kaggle_bd,margin,742.png,Tridosil,Tridosil,correct
kaggle_bd,margin,743.png,Tridosil,Tridosil,correct
kaggle_bd,margin,744.png,Tridosil,Tridosil,correct
kaggle_bd,margin,745.png,Tridosil,Tridosil,correct
kaggle_bd,margin,746.png,Tridosil,Tridosil,correct
kaggle_bd,margin,747.png,Tridosil,Tridosil,correct
kaggle_bd,margin,748.png,Tridosil,Tridosil,correct
kaggle_bd,margin,749.png,Tridosil,Tridosil,correct
kaggle_bd,margin,750.png,Trilock,Trilock,correct
kaggle_bd,margin,751.png,Trilock,Trifock,minor_ocr_noise
kaggle_bd,margin,752.png,Trilock,Trilock,correct
kaggle_bd,margin,753.png,Trilock,Trilock,correct
kaggle_bd,margin,754.png,Trilock,Trilock,correct
kaggle_bd,margin,755.png,Trilock,Trilock,correct
kaggle_bd,margin,756.png,Trilock,Trilock,correct
kaggle_bd,margin,757.png,Trilock,Maxilock,hallucination_far_off
kaggle_bd,margin,758.png,Trilock,Trilock,correct
kaggle_bd,margin,759.png,Trilock,Fixilock,hallucination_far_off
kaggle_bd,margin,760.png,Vifas,Vifas,correct
kaggle_bd,margin,761.png,Vifas,Vifas,correct
kaggle_bd,margin,762.png,Vifas,Vifas,correct
kaggle_bd,margin,763.png,Vifas,Vifas,correct
kaggle_bd,margin,764.png,Vifas,Vifas,correct
kaggle_bd,margin,765.png,Vifas,Vifas,correct
kaggle_bd,margin,766.png,Vifas,Vifas,correct
kaggle_bd,margin,767.png,Vifas,Vifas,correct
kaggle_bd,margin,768.png,Vifas,Vifas,correct
kaggle_bd,margin,769.png,Vifas,Vifas,correct
kaggle_bd,margin,770.png,Zithrin,Otmon,hallucination_far_off
kaggle_bd,margin,771.png,Zithrin,Zithrin,correct
kaggle_bd,margin,772.png,Zithrin,Zithrin,correct
kaggle_bd,margin,773.png,Zithrin,Atanim,hallucination_far_off
kaggle_bd,margin,774.png,Zithrin,Zithrin,correct
kaggle_bd,margin,775.png,Zithrin,Zithrin,correct
kaggle_bd,margin,776.png,Zithrin,Zithrin,correct
kaggle_bd,margin,777.png,Zithrin,Zithrin,correct
kaggle_bd,margin,778.png,Zithrin,Zithrin,correct
kaggle_bd,margin,779.png,Zithrin,Zithrin,correct
