dataset,config,image,true_label,pred,error_category
kaggle_bd,severity,470.png,Maxpro,Maxpro,correct
kaggle_bd,severity,471.png,Maxpro,Maxpro,correct
kaggle_bd,severity,472.png,Maxpro,Maxpro,correct
kaggle_bd,severity,473.png,Maxpro,Maxpro,correct
kaggle_bd,severity,474.png,Maxpro,Maxpro,correct
kaggle_bd,severity,475.png,Maxpro,Maxpro,correct
kaggle_bd,severity,476.png,Maxpro,Maxpro,correct
kaggle_bd,severity,477.png,Maxpro,Maxpro,correct
kaggle_bd,severity,478.png,Maxpro,Maxpro,correct
kaggle_bd,severity,479.png,Maxpro,Maxpro,correct
kaggle_bd,severity,480.png,Metro,Metro,correct
kaggle_bd,severity,481.png,Metro,Metro,correct
kaggle_bd,severity,482.png,Metro,Metro,correct
kaggle_bd,severity,483.png,Metro,Metro,correct
kaggle_bd,severity,484.png,Metro,Metro,correct
kaggle_bd,severity,485.png,Metro,Metro,correct
kaggle_bd,severity,486.png,Metro,Metro,correct
kaggle_bd,severity,487.png,Metro,Metro,correct
kaggle_bd,severity,488.png,Metro,Metro,correct
kaggle_bd,severity,489.png,Metro,Metro,correct
kaggle_bd,severity,490.png,Metsina,Metsina,correct
kaggle_bd,severity,491.png,Metsina,Metsina,correct
kaggle_bd,severity,492.png,Metsina,Metsina,correct
kaggle_bd,severity,493.png,Metsina,Metsina,correct
kaggle_bd,severity,494.png,Metsina,Metsina,correct
kaggle_bd,severity,495.png,Metsina,Metsina,correct
kaggle_bd,severity,496.png,Metsina,Metsina,correct
kaggle_bd,severity,497.png,Metsina,Metsina,correct
kaggle_bd,severity,498.png,Metsina,Metsina,correct
kaggle_bd,severity,499.png,Metsina,Metsina,correct
kaggle_bd,severity,500.png,Monas,Monas,correct
kaggle_bd,severity,501.png,Monas,Monas,correct
kaggle_bd,severity,502.png,Monas,Monas,correct
kaggle_bd,severity,503.png,Monas,Monas,correct
kaggle_bd,severity,504.png,Monas,Monas,correct
kaggle_bd,severity,505.png,Monas,Monas,correct
kaggle_bd,severity,506.png,Monas,Monas,correct
kaggle_bd,severity,507.png,Monas,Monaz,minor_ocr_noise
kaggle_bd,severity,508.png,Monas,Monas,correct
kaggle_bd,severity,509.png,Monas,Monas,correct
kaggle_bd,severity,510.png,Montair,Montair,correct
kaggle_bd,severity,511.png,Montair,Montair,correct
kaggle_bd,severity,512.png,Montair,Montair,correct
kaggle_bd,severity,513.png,Montair,Monfan,hallucination_far_off
kaggle_bd,severity,514.png,Montair,Monithyl,hallucination_far_off
kaggle_bd,severity,515.png,Montair,Ricozin,hallucination_far_off
kaggle_bd,severity,516.png,Montair,Monazin,hallucination_far_off
kaggle_bd,severity,517.png,Montair,Montair,correct
kaggle_bd,severity,518.png,Montair,Montex,confusable_wrong_drug
kaggle_bd,severity,519.png,Montair,Nafris,hallucination_far_off
kaggle_bd,severity,520.png,Montene,Montene,correct
kaggle_bd,severity,521.png,Montene,Monate,hallucination_far_off
kaggle_bd,severity,522.png,Montene,Montene,correct
kaggle_bd,severity,523.png,Montene,Montene,correct
kaggle_bd,severity,524.png,Montene,Bacaid,other_wrong_real_word
kaggle_bd,severity,525.png,Montene,Montene,correct
kaggle_bd,severity,526.png,Montene,Montene,correct
kaggle_bd,severity,527.png,Montene,Montene,correct
kaggle_bd,severity,528.png,Montene,Montene,correct
kaggle_bd,severity,529.png,Montene,Montene,correct
kaggle_bd,severity,530.png,Montex,Montex,correct
kaggle_bd,severity,531.png,Montex,Montex,correct
kaggle_bd,severity,532.png,Montex,Montex,correct
kaggle_bd,severity,533.png,Montex,Montex,correct
kaggle_bd,severity,534.png,Montex,Montex,correct
kaggle_bd,severity,535.png,Montex,Montex,correct
kaggle_bd,severity,536.png,Montex,Montex,correct
kaggle_bd,severity,537.png,Montex,Montex,correct
kaggle_bd,severity,538.png,Montex,Montex,correct
kaggle_bd,severity,539.png,Montex,Montex,correct
kaggle_bd,severity,540.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,541.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,542.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,543.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,544.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,545.png,Napa Extend,MonotypeBacastrol,hallucination_far_off
kaggle_bd,severity,546.png,Napa Extend,Napa Siford,hallucination_far_off
kaggle_bd,severity,547.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,548.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,549.png,Napa Extend,Napa Extend,correct
kaggle_bd,severity,550.png,Napa,Napa,correct
kaggle_bd,severity,551.png,Napa,Napa,correct
kaggle_bd,severity,552.png,Napa,Napa,correct
kaggle_bd,severity,553.png,Napa,Napa,correct
kaggle_bd,severity,554.png,Napa,Napa,correct
kaggle_bd,severity,555.png,Napa,Monazole,hallucination_far_off
kaggle_bd,severity,556.png,Napa,Napa,correct
kaggle_bd,severity,557.png,Napa,Napa,correct
kaggle_bd,severity,558.png,Napa,Nexia,hallucination_far_off
kaggle_bd,severity,559.png,Napa,Napa,correct
kaggle_bd,severity,560.png,Nexcap,Nexcap,correct
kaggle_bd,severity,561.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,severity,562.png,Nexcap,Nexcap,correct
kaggle_bd,severity,563.png,Nexcap,Nexcap,correct
kaggle_bd,severity,564.png,Nexcap,Nexcap,correct
kaggle_bd,severity,565.png,Nexcap,Nexcap,correct
kaggle_bd,severity,566.png,Nexcap,Nexcap,correct
kaggle_bd,severity,567.png,Nexcap,Nexcap,correct
kaggle_bd,severity,568.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,severity,569.png,Nexcap,Nexcap,correct
kaggle_bd,severity,570.png,Nexum,Nexum,correct
kaggle_bd,severity,571.png,Nexum,Nexum,correct
kaggle_bd,severity,572.png,Nexum,Nexum,correct
kaggle_bd,severity,573.png,Nexum,Nexum,correct
kaggle_bd,severity,574.png,Nexum,Nexum,correct
kaggle_bd,severity,575.png,Nexum,Nexum,correct
kaggle_bd,severity,576.png,Nexum,Nexum,correct
kaggle_bd,severity,577.png,Nexum,Nexum,correct
kaggle_bd,severity,578.png,Nexum,Nexum,correct
kaggle_bd,severity,579.png,Nexum,Exum,minor_ocr_noise
kaggle_bd,severity,580.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,581.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,582.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,583.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,584.png,Nidazyl,Nidex,hallucination_far_off
kaggle_bd,severity,585.png,Nidazyl,Nidosyl,minor_ocr_noise
kaggle_bd,severity,586.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,587.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,588.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,589.png,Nidazyl,Nidazyl,correct
kaggle_bd,severity,590.png,Nizoder,Nizoder,correct
kaggle_bd,severity,591.png,Nizoder,Nizoder,correct
kaggle_bd,severity,592.png,Nizoder,Nizoder,correct
kaggle_bd,severity,593.png,Nizoder,Nizoder,correct
kaggle_bd,severity,594.png,Nizoder,Nizoder,correct
kaggle_bd,severity,595.png,Nizoder,Nizole,minor_ocr_noise
kaggle_bd,severity,596.png,Nizoder,Nizoder,correct
kaggle_bd,severity,597.png,Nizoder,Nizoder,correct
kaggle_bd,severity,598.png,Nizoder,Nizoder,correct
kaggle_bd,severity,599.png,Nizoder,Nizoder,correct
kaggle_bd,severity,600.png,Odmon,Odmon,correct
kaggle_bd,severity,601.png,Odmon,Odmon,correct
kaggle_bd,severity,602.png,Odmon,Odmon,correct
kaggle_bd,severity,603.png,Odmon,Odmon,correct
kaggle_bd,severity,604.png,Odmon,Odmon,correct
kaggle_bd,severity,605.png,Odmon,Odmon,correct
kaggle_bd,severity,606.png,Odmon,Odmon,correct
kaggle_bd,severity,607.png,Odmon,Odmon,correct
kaggle_bd,severity,608.png,Odmon,Odmon,correct
kaggle_bd,severity,609.png,Odmon,Odmon,correct
kaggle_bd,severity,610.png,Omastin,Omastin,correct
kaggle_bd,severity,611.png,Omastin,Omastin,correct
kaggle_bd,severity,612.png,Omastin,Omastin,correct
kaggle_bd,severity,613.png,Omastin,Omastin,correct
kaggle_bd,severity,614.png,Omastin,Omastin,correct
kaggle_bd,severity,615.png,Omastin,Omastin,correct
kaggle_bd,severity,616.png,Omastin,Odmastin,minor_ocr_noise
kaggle_bd,severity,617.png,Omastin,Omastin,correct
kaggle_bd,severity,618.png,Omastin,Omastin,correct
kaggle_bd,severity,619.png,Omastin,Omastin,correct
kaggle_bd,severity,620.png,Opton,Opton,correct
kaggle_bd,severity,621.png,Opton,Opton,correct
kaggle_bd,severity,622.png,Opton,Opton,correct
kaggle_bd,severity,623.png,Opton,Ototos,hallucination_far_off
kaggle_bd,severity,624.png,Opton,Opton,correct
kaggle_bd,severity,625.png,Opton,Opton,correct
kaggle_bd,severity,626.png,Opton,Ototos,hallucination_far_off
kaggle_bd,severity,627.png,Opton,Opton,correct
kaggle_bd,severity,628.png,Opton,Opton,correct
kaggle_bd,severity,629.png,Opton,Nexum,other_wrong_real_word
kaggle_bd,severity,630.png,Progut,Progut,correct
kaggle_bd,severity,631.png,Progut,Progut,correct
kaggle_bd,severity,632.png,Progut,Progut,correct
kaggle_bd,severity,633.png,Progut,Progut,correct
kaggle_bd,severity,634.png,Progut,Trilocent,hallucination_far_off
kaggle_bd,severity,635.png,Progut,Progut,correct
kaggle_bd,severity,636.png,Progut,Progut,correct
kaggle_bd,severity,637.png,Progut,Progut,correct
kaggle_bd,severity,638.png,Progut,Progut,correct
kaggle_bd,severity,639.png,Progut,Progut,correct
kaggle_bd,severity,640.png,Provair,Provair,correct
kaggle_bd,severity,641.png,Provair,Provair,correct
kaggle_bd,severity,642.png,Provair,Provair,correct
kaggle_bd,severity,643.png,Provair,Provair,correct
kaggle_bd,severity,644.png,Provair,Provair,correct
kaggle_bd,severity,645.png,Provair,Provair,correct
kaggle_bd,severity,646.png,Provair,Provair,correct
kaggle_bd,severity,647.png,Provair,Provair,correct
kaggle_bd,severity,648.png,Provair,Provair,correct
kaggle_bd,severity,649.png,Provair,Provair,correct
kaggle_bd,severity,650.png,Renova,Renova,correct
kaggle_bd,severity,651.png,Renova,Renova,correct
kaggle_bd,severity,652.png,Renova,Renova,correct
kaggle_bd,severity,653.png,Renova,Remon,hallucination_far_off
kaggle_bd,severity,654.png,Renova,Renova,correct
kaggle_bd,severity,655.png,Renova,Renova,correct
kaggle_bd,severity,656.png,Renova,Renova,correct
kaggle_bd,severity,657.png,Renova,Renova,correct
kaggle_bd,severity,658.png,Renova,Renova,correct
kaggle_bd,severity,659.png,Renova,Renova,correct
kaggle_bd,severity,660.png,Rhinil,Rhinil,correct
kaggle_bd,severity,661.png,Rhinil,Rhinil,correct
kaggle_bd,severity,662.png,Rhinil,Rhinil,correct
kaggle_bd,severity,663.png,Rhinil,Rhinil,correct
kaggle_bd,severity,664.png,Rhinil,Rhinil,correct
kaggle_bd,severity,665.png,Rhinil,Rhinil,correct
kaggle_bd,severity,666.png,Rhinil,Rhinil,correct
kaggle_bd,severity,667.png,Rhinil,Rhinil,correct
kaggle_bd,severity,668.png,Rhinil,Rhinil,correct
kaggle_bd,severity,669.png,Rhinil,Rhinil,correct
kaggle_bd,severity,670.png,Ritch,Ritch,correct
kaggle_bd,severity,671.png,Ritch,Ritch,correct
kaggle_bd,severity,672.png,Ritch,Ritch,correct
kaggle_bd,severity,673.png,Ritch,Ritch,correct
kaggle_bd,severity,674.png,Ritch,Ritch,correct
kaggle_bd,severity,675.png,Ritch,Ritch,correct
kaggle_bd,severity,676.png,Ritch,Ritch,correct
kaggle_bd,severity,677.png,Ritch,Ritch,correct
kaggle_bd,severity,678.png,Ritch,Ritch,correct
kaggle_bd,severity,679.png,Ritch,Ritch,correct
kaggle_bd,severity,680.png,Rivotril,Rivotril,correct
kaggle_bd,severity,681.png,Rivotril,Rivotril,correct
kaggle_bd,severity,682.png,Rivotril,Rivotril,correct
kaggle_bd,severity,683.png,Rivotril,Rivotril,correct
kaggle_bd,severity,684.png,Rivotril,Rivotril,correct
kaggle_bd,severity,685.png,Rivotril,Rivotril,correct
kaggle_bd,severity,686.png,Rivotril,Rivotril,correct
kaggle_bd,severity,687.png,Rivotril,Rivotril,correct
kaggle_bd,severity,688.png,Rivotril,Rivotril,correct
kaggle_bd,severity,689.png,Rivotril,Rivotril,correct
kaggle_bd,severity,690.png,Romycin,Romycin,correct
kaggle_bd,severity,691.png,Romycin,Romycin,correct
kaggle_bd,severity,692.png,Romycin,Romycin,correct
kaggle_bd,severity,693.png,Romycin,Romycin,correct
kaggle_bd,severity,694.png,Romycin,Romycin,correct
kaggle_bd,severity,695.png,Romycin,Romycin,correct
kaggle_bd,severity,696.png,Romycin,Romycin,correct
kaggle_bd,severity,697.png,Romycin,Romycin,correct
kaggle_bd,severity,698.png,Romycin,Romycin,correct
kaggle_bd,severity,699.png,Romycin,Romycin,correct
kaggle_bd,severity,700.png,Rozith,Rozith,correct
kaggle_bd,severity,701.png,Rozith,Rozyth,minor_ocr_noise
kaggle_bd,severity,702.png,Rozith,Rozith,correct
kaggle_bd,severity,703.png,Rozith,Rozith,correct
kaggle_bd,severity,704.png,Rozith,Rozith,correct
kaggle_bd,severity,705.png,Rozith,Rozith,correct
kaggle_bd,severity,706.png,Rozith,Rozith,correct
kaggle_bd,severity,707.png,Rozith,Rozith,correct
kaggle_bd,severity,708.png,Rozith,Rozith,correct
kaggle_bd,severity,709.png,Rozith,Rizith,minor_ocr_noise
kaggle_bd,severity,710.png,Sergel,Sergel,correct
kaggle_bd,severity,711.png,Sergel,Maxpro,other_wrong_real_word
kaggle_bd,severity,712.png,Sergel,Sergel,correct
kaggle_bd,severity,713.png,Sergel,Sergel,correct
kaggle_bd,severity,714.png,Sergel,Serglycer,hallucination_far_off
kaggle_bd,severity,715.png,Sergel,Sergel,correct
kaggle_bd,severity,716.png,Sergel,Sergel,correct
kaggle_bd,severity,717.png,Sergel,Sergel,correct
kaggle_bd,severity,718.png,Sergel,Sergel,correct
kaggle_bd,severity,719.png,Sergel,Sergel,correct
kaggle_bd,severity,720.png,Tamen,Tamen,correct
kaggle_bd,severity,721.png,Tamen,Tamen,correct
kaggle_bd,severity,722.png,Tamen,Tamen,correct
kaggle_bd,severity,723.png,Tamen,Tamen,correct
kaggle_bd,severity,724.png,Tamen,Tamen,correct
kaggle_bd,severity,725.png,Tamen,Tamen,correct
kaggle_bd,severity,726.png,Tamen,Tamen,correct
kaggle_bd,severity,727.png,Tamen,Tarnum,hallucination_far_off
kaggle_bd,severity,728.png,Tamen,Tamen,correct
kaggle_bd,severity,729.png,Tamen,Tamen,correct
kaggle_bd,severity,730.png,Telfast,Telfast,correct
kaggle_bd,severity,731.png,Telfast,Telfast,correct
kaggle_bd,severity,732.png,Telfast,Telfast,correct
kaggle_bd,severity,733.png,Telfast,Telfast,correct
kaggle_bd,severity,734.png,Telfast,Telfast,correct
kaggle_bd,severity,735.png,Telfast,Telfast,correct
kaggle_bd,severity,736.png,Telfast,Telfast,correct
kaggle_bd,severity,737.png,Telfast,Telfast,correct
kaggle_bd,severity,738.png,Telfast,Telfast,correct
kaggle_bd,severity,739.png,Telfast,Telfast,correct
kaggle_bd,severity,740.png,Tridosil,Tridosil,correct
kaggle_bd,severity,741.png,Tridosil,Tridosil,correct
kaggle_bd,severity,742.png,Tridosil,Tridosil,correct
kaggle_bd,severity,743.png,Tridosil,Tridosil,correct
kaggle_bd,severity,744.png,Tridosil,Tridosil,correct
kaggle_bd,severity,745.png,Tridosil,Tridosil,correct
kaggle_bd,severity,746.png,Tridosil,Tridosil,correct
kaggle_bd,severity,747.png,Tridosil,Tridosil,correct
kaggle_bd,severity,748.png,Tridosil,Tridosil,correct
kaggle_bd,severity,749.png,Tridosil,Tridosil,correct
kaggle_bd,severity,750.png,Trilock,Trilock,correct
kaggle_bd,severity,751.png,Trilock,Trifock,minor_ocr_noise
kaggle_bd,severity,752.png,Trilock,Trilock,correct
kaggle_bd,severity,753.png,Trilock,Trilock,correct
kaggle_bd,severity,754.png,Trilock,Trilock,correct
kaggle_bd,severity,755.png,Trilock,Trilock,correct
kaggle_bd,severity,756.png,Trilock,Trilock,correct
kaggle_bd,severity,757.png,Trilock,Maxilock,hallucination_far_off
kaggle_bd,severity,758.png,Trilock,Trilock,correct
kaggle_bd,severity,759.png,Trilock,Fizithole,hallucination_far_off
kaggle_bd,severity,760.png,Vifas,Vifas,correct
kaggle_bd,severity,761.png,Vifas,Vifas,correct
kaggle_bd,severity,762.png,Vifas,Vifas,correct
kaggle_bd,severity,763.png,Vifas,Vifas,correct
kaggle_bd,severity,764.png,Vifas,Vifas,correct
kaggle_bd,severity,765.png,Vifas,Vifas,correct
kaggle_bd,severity,766.png,Vifas,Vifas,correct
kaggle_bd,severity,767.png,Vifas,Vifen,hallucination_far_off
kaggle_bd,severity,768.png,Vifas,Vifas,correct
kaggle_bd,severity,769.png,Vifas,Vifas,correct
kaggle_bd,severity,770.png,Zithrin,Zithrin,correct
kaggle_bd,severity,771.png,Zithrin,Zithrin,correct
kaggle_bd,severity,772.png,Zithrin,Zithrin,correct
kaggle_bd,severity,773.png,Zithrin,Atanin,hallucination_far_off
kaggle_bd,severity,774.png,Zithrin,Zithrin,correct
kaggle_bd,severity,775.png,Zithrin,Zithrin,correct
kaggle_bd,severity,776.png,Zithrin,Zithrin,correct
kaggle_bd,severity,777.png,Zithrin,Zithrin,correct
kaggle_bd,severity,778.png,Zithrin,Zithrin,correct
kaggle_bd,severity,779.png,Zithrin,Zithrin,correct
