dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
kaggle_bd,313.png,Fexo,,hallucination_far_off,Fix en,hallucination_far_off
kaggle_bd,314.png,Fexo,Fe x2,hallucination_far_off,fexxo,minor_ocr_noise
kaggle_bd,315.png,Fexo,Fenadin,other_wrong_real_word,fenadien .,hallucination_far_off
kaggle_bd,316.png,Fexo,Nexcap,other_wrong_real_word,nextap,hallucination_far_off
kaggle_bd,317.png,Fexo,Fexo,correct,fexo,correct
kaggle_bd,318.png,Fexo,Fexo.,correct,fexo,correct
kaggle_bd,319.png,Fexo,Fete,hallucination_far_off,feiko,hallucination_far_off
kaggle_bd,320.png,Filmet,Filme,minor_ocr_noise,filmet .,correct
kaggle_bd,321.png,Filmet,Al met,hallucination_far_off,ril met,minor_ocr_noise
kaggle_bd,322.png,Filmet,Filme t,minor_ocr_noise,Print export .,hallucination_far_off
kaggle_bd,323.png,Filmet,Cilmi,hallucination_far_off,filmet .,correct
kaggle_bd,324.png,Filmet,Feline!,hallucination_far_off,filmed,minor_ocr_noise
kaggle_bd,325.png,Filmet,Siaed,hallucination_far_off,filmet .,correct
kaggle_bd,326.png,Filmet,Pith,hallucination_far_off,fitment .,hallucination_far_off
kaggle_bd,327.png,Filmet,Arhm et,hallucination_far_off,thilst,hallucination_far_off
kaggle_bd,328.png,Filmet,oo jae ial,hallucination_far_off,F.I.market,hallucination_far_off
kaggle_bd,329.png,Filmet,FALMET,minor_ocr_noise,film-,hallucination_far_off
kaggle_bd,330.png,Fixal,Fux,hallucination_far_off,fixal,correct
kaggle_bd,331.png,Fixal,al,hallucination_far_off,fixal,correct
kaggle_bd,332.png,Fixal,al,hallucination_far_off,Fixal,correct
kaggle_bd,333.png,Fixal,Roel,hallucination_far_off,Freol,hallucination_far_off
kaggle_bd,334.png,Fixal,Ged,hallucination_far_off,fixed,hallucination_far_off
kaggle_bd,335.png,Fixal,Fixol,minor_ocr_noise,fixal,correct
kaggle_bd,336.png,Fixal,Fv xal,hallucination_far_off,Fexal,minor_ocr_noise
kaggle_bd,337.png,Fixal,402/,hallucination_far_off,offixed,hallucination_far_off
kaggle_bd,338.png,Fixal,Fenadin,other_wrong_real_word,fenadin .,other_wrong_real_word
kaggle_bd,339.png,Fixal,Fixal,correct,fixal,correct
kaggle_bd,340.png,Flamyd,Flory,hallucination_far_off,flarmyd,minor_ocr_noise
kaggle_bd,341.png,Flamyd,flamyd,correct,flamyd,correct
kaggle_bd,342.png,Flamyd,Flomyeh,hallucination_far_off,flamyd,correct
kaggle_bd,343.png,Flamyd,Floradl,hallucination_far_off,flamyd,correct
kaggle_bd,344.png,Flamyd,Panett,hallucination_far_off,flamaged .,hallucination_far_off
kaggle_bd,345.png,Flamyd,Flamyd,correct,flamyd,correct
kaggle_bd,346.png,Flamyd,Fiomyd,hallucination_far_off,fellamyid,hallucination_far_off
kaggle_bd,347.png,Flamyd,a |,hallucination_far_off,fellamyid,hallucination_far_off
kaggle_bd,348.png,Flamyd,Flamuc,hallucination_far_off,flannyd,minor_ocr_noise
kaggle_bd,349.png,Flamyd,Flamyd,correct,flamyd,correct
kaggle_bd,350.png,Flexibac,Flaite,hallucination_far_off,Fluxibae .,hallucination_far_off
kaggle_bd,351.png,Flexibac,Plexrbar,hallucination_far_off,flexibac .,correct
kaggle_bd,352.png,Flexibac,Elen Vy,hallucination_far_off,Flexisine .,hallucination_far_off
kaggle_bd,353.png,Flexibac,Elen Vy,hallucination_far_off,Flexisine .,hallucination_far_off
kaggle_bd,354.png,Flexibac,flexi oe _,hallucination_far_off,flexite,hallucination_far_off
kaggle_bd,355.png,Flexibac,"Hoxthe,",hallucination_far_off,flexibee .,hallucination_far_off
kaggle_bd,356.png,Flexibac,pilex: bac,hallucination_far_off,flexibac .,correct
kaggle_bd,357.png,Flexibac,Llexibae,minor_ocr_noise,oflexibac .,minor_ocr_noise
kaggle_bd,358.png,Flexibac,tt \enxiboe,hallucination_far_off,oflexibac .,minor_ocr_noise
kaggle_bd,359.png,Flexibac,© LEX\BAC,hallucination_far_off,flexibac .,correct
kaggle_bd,360.png,Flexilax,Elixiles,hallucination_far_off,F luxilage .,hallucination_far_off
kaggle_bd,361.png,Flexilax,lr L EXT LAK,hallucination_far_off,jflexilax,minor_ocr_noise
kaggle_bd,362.png,Flexilax,Elixiles,hallucination_far_off,F luxilage .,hallucination_far_off
kaggle_bd,363.png,Flexilax,F Li wi bye,hallucination_far_off,Flewigs .,hallucination_far_off
kaggle_bd,364.png,Flexilax,$ keri ror,hallucination_far_off,flexibix,minor_ocr_noise
kaggle_bd,365.png,Flexilax,Cheni2aXxk,hallucination_far_off,flexilax,correct
kaggle_bd,366.png,Flexilax,Few] vex,hallucination_far_off,Flexview .,hallucination_far_off
kaggle_bd,367.png,Flexilax,Flpi lax,hallucination_far_off,Flexilax,correct
kaggle_bd,368.png,Flexilax,AAO RIVAL,hallucination_far_off,flexilax,correct
kaggle_bd,369.png,Flexilax,Flexitlax,minor_ocr_noise,flexilax,correct
kaggle_bd,370.png,Flugal,“Wage,hallucination_far_off,fingged,hallucination_far_off
kaggle_bd,371.png,Flugal,Flugal,correct,flugal,correct
kaggle_bd,372.png,Flugal,frugal,minor_ocr_noise,flugal,correct
kaggle_bd,373.png,Flugal,Wager,hallucination_far_off,illegal,hallucination_far_off
kaggle_bd,374.png,Flugal,Elon,hallucination_far_off,2 Fluorescent .,hallucination_far_off
kaggle_bd,375.png,Flugal,flugal,correct,flugal,correct
kaggle_bd,376.png,Flugal,Praga,hallucination_far_off,flugal,correct
kaggle_bd,377.png,Flugal,lugar,hallucination_far_off,tengat,hallucination_far_off
kaggle_bd,378.png,Flugal,Higa,hallucination_far_off,prigal,hallucination_far_off
kaggle_bd,379.png,Flugal,uaa!,hallucination_far_off,fungal,hallucination_far_off
kaggle_bd,380.png,Ketocon,véeto cv,hallucination_far_off,keto can,minor_ocr_noise
kaggle_bd,381.png,Ketocon,to con —,hallucination_far_off,cutocon,minor_ocr_noise
kaggle_bd,382.png,Ketocon,véeto cv,hallucination_far_off,keto can,minor_ocr_noise
kaggle_bd,383.png,Ketocon,laete Cor—,hallucination_far_off,berto con,hallucination_far_off
kaggle_bd,384.png,Ketocon,Keds n,hallucination_far_off,ketocon .,correct
kaggle_bd,385.png,Ketocon,lerdoce,hallucination_far_off,leetocon .,hallucination_far_off
kaggle_bd,386.png,Ketocon,laete Cor—,hallucination_far_off,berto con,hallucination_far_off
kaggle_bd,387.png,Ketocon,yeko com —,hallucination_far_off,retocean .,hallucination_far_off
kaggle_bd,388.png,Ketocon,yeko com —,hallucination_far_off,retocean .,hallucination_far_off
kaggle_bd,389.png,Ketocon,to con —,hallucination_far_off,cutocon,minor_ocr_noise
kaggle_bd,390.png,Ketoral,ratonal,hallucination_far_off,external,hallucination_far_off
kaggle_bd,391.png,Ketoral,yoke mat _,hallucination_far_off,retoral,minor_ocr_noise
kaggle_bd,392.png,Ketoral,ratonal,hallucination_far_off,external,hallucination_far_off
kaggle_bd,393.png,Ketoral,pete rt,hallucination_far_off,rectorial .,hallucination_far_off
kaggle_bd,394.png,Ketoral,Keone,hallucination_far_off,Kelonal,minor_ocr_noise
kaggle_bd,395.png,Ketoral,rove,hallucination_far_off,retoreal,minor_ocr_noise
kaggle_bd,396.png,Ketoral,Jeko nonl,hallucination_far_off,ketorial .,minor_ocr_noise
kaggle_bd,397.png,Ketoral,Keb mt—,hallucination_far_off,ketorum .,hallucination_far_off
kaggle_bd,398.png,Ketoral,ies,hallucination_far_off,kutorail .,hallucination_far_off
kaggle_bd,399.png,Ketoral,yatre nok,hallucination_far_off,returnal .,hallucination_far_off
kaggle_bd,400.png,Ketotab,Voto tn,hallucination_far_off,ketotants,hallucination_far_off
kaggle_bd,401.png,Ketotab,ketotas,minor_ocr_noise,ketotat .,hallucination_far_off
kaggle_bd,402.png,Ketotab,wero trv,hallucination_far_off,next to,hallucination_far_off
kaggle_bd,403.png,Ketotab,eo int,hallucination_far_off,keriforthons .,hallucination_far_off
kaggle_bd,404.png,Ketotab,kale?,hallucination_far_off,ketatab,minor_ocr_noise
kaggle_bd,405.png,Ketotab,i4ttotnb,hallucination_far_off,ketotab .,correct
kaggle_bd,406.png,Ketotab,Kelotebo,hallucination_far_off,ketotals,minor_ocr_noise
kaggle_bd,407.png,Ketotab,abo tale,hallucination_far_off,kurtotato,hallucination_far_off
kaggle_bd,408.png,Ketotab,Kelotab,minor_ocr_noise,ketotably,minor_ocr_noise
kaggle_bd,409.png,Ketotab,\eeto ta lo,hallucination_far_off,keto tab .,minor_ocr_noise
kaggle_bd,410.png,Ketozol,2 A2 Doh,hallucination_far_off,ventoral,hallucination_far_off
kaggle_bd,411.png,Ketozol,ukoref,hallucination_far_off,retoral .,hallucination_far_off
kaggle_bd,412.png,Ketozol,2 A2 Doh,hallucination_far_off,ventoral,hallucination_far_off
kaggle_bd,413.png,Ketozol,lector),hallucination_far_off,ketoral,confusable_wrong_drug
kaggle_bd,414.png,Ketozol,LAeee|,hallucination_far_off,hafogel,hallucination_far_off
kaggle_bd,415.png,Ketozol,Keke rep,hallucination_far_off,retozoa,minor_ocr_noise
kaggle_bd,416.png,Ketozol,leks 208,hallucination_far_off,ketzel .,hallucination_far_off
kaggle_bd,417.png,Ketozol,tor,hallucination_far_off,ketoral .,confusable_wrong_drug
kaggle_bd,418.png,Ketozol,utoz),hallucination_far_off,ventoral .,hallucination_far_off
kaggle_bd,419.png,Ketozol,wekors fh,hallucination_far_off,ketoral .,confusable_wrong_drug
kaggle_bd,420.png,Leptic,pt ce,hallucination_far_off,Leptic,correct
kaggle_bd,421.png,Leptic,be etre,hallucination_far_off,heptic,minor_ocr_noise
kaggle_bd,422.png,Leptic,leg &,hallucination_far_off,leptic,correct
kaggle_bd,423.png,Leptic,Lept ec,minor_ocr_noise,leptic,correct
kaggle_bd,424.png,Leptic,LET.,hallucination_far_off,leptic,correct
kaggle_bd,425.png,Leptic,Lepre,hallucination_far_off,leptic,correct
kaggle_bd,426.png,Leptic,Lepti ¢,minor_ocr_noise,leptic,correct
kaggle_bd,427.png,Leptic,Leptic,correct,leptic,correct
kaggle_bd,428.png,Leptic,Lagi <,hallucination_far_off,leptic,correct
kaggle_bd,429.png,Leptic,LEPTIi¢a,hallucination_far_off,Leptic,correct
kaggle_bd,430.png,Lucan-R,Leesa PR,hallucination_far_off,Luevara-R.,hallucination_far_off
kaggle_bd,431.png,Lucan-R,Leos tR_,hallucination_far_off,Lecmatt .,hallucination_far_off
kaggle_bd,432.png,Lucan-R,tesa,hallucination_far_off,Lucan-R.,correct
kaggle_bd,433.png,Lucan-R,,hallucination_far_off,Lacamp .,hallucination_far_off
kaggle_bd,434.png,Lucan-R,Brecon -R,hallucination_far_off,encorn-R.,hallucination_far_off
kaggle_bd,435.png,Lucan-R,bevegr FR,hallucination_far_off,linear R,hallucination_far_off
kaggle_bd,436.png,Lucan-R,Lacan fA,hallucination_far_off,cucan-R.,minor_ocr_noise
kaggle_bd,437.png,Lucan-R,Lean,hallucination_far_off,2 Lincoln-R.,hallucination_far_off
kaggle_bd,438.png,Lucan-R,Lew -R,hallucination_far_off,Lencuss-R.,hallucination_far_off
kaggle_bd,439.png,Lucan-R,ee,hallucination_far_off,Lacuum-r.,hallucination_far_off
kaggle_bd,440.png,Lumona,Lue ur,hallucination_far_off,Lumona,correct
kaggle_bd,441.png,Lumona,Lumena,minor_ocr_noise,""" Lumona",minor_ocr_noise
kaggle_bd,442.png,Lumona,,hallucination_far_off,""" Lemmonies .",hallucination_far_off
kaggle_bd,443.png,Lumona,,hallucination_far_off,""" Lemmonies .",hallucination_far_off
kaggle_bd,444.png,Lumona,bt UMONK,hallucination_far_off,lumond .,hallucination_far_off
kaggle_bd,445.png,Lumona,LLL VA,hallucination_far_off,L Lemons .,hallucination_far_off
kaggle_bd,446.png,Lumona,Somnn a,hallucination_far_off,turnous a,hallucination_far_off
kaggle_bd,447.png,Lumona,- UMAaNA,hallucination_far_off,L Umova,minor_ocr_noise
kaggle_bd,448.png,Lumona,QuUmong,hallucination_far_off,lumona,correct
kaggle_bd,449.png,Lumona,Lira nk,hallucination_far_off,Liesmo on h.,hallucination_far_off
kaggle_bd,450.png,M-Kast,Mead,hallucination_far_off,mckart .,hallucination_far_off
kaggle_bd,451.png,M-Kast,M-KAST,correct,M-kast,correct
kaggle_bd,452.png,M-Kast,M-vart,hallucination_far_off,M-reant,hallucination_far_off
kaggle_bd,453.png,M-Kast,Mant,hallucination_far_off,mkart .,hallucination_far_off
kaggle_bd,454.png,M-Kast,NAY AST,hallucination_far_off,minkast,minor_ocr_noise
kaggle_bd,455.png,M-Kast,fa ~\ yt,hallucination_far_off,mackport .,hallucination_far_off
kaggle_bd,456.png,M-Kast,Meet,hallucination_far_off,M-kust,minor_ocr_noise
kaggle_bd,457.png,M-Kast,Mew,hallucination_far_off,Arkant,hallucination_far_off
kaggle_bd,458.png,M-Kast,M-Kast,correct,M-Kast,correct
kaggle_bd,459.png,M-Kast,Mn~ KAST,hallucination_far_off,M- KAST,correct
kaggle_bd,460.png,Maxima,Megi ms,hallucination_far_off,maximum,minor_ocr_noise
kaggle_bd,461.png,Maxima,Maxime,minor_ocr_noise,maxima,correct
kaggle_bd,462.png,Maxima,Mayiman,minor_ocr_noise,maxima,correct
kaggle_bd,463.png,Maxima,Mu a,hallucination_far_off,transimen .,hallucination_far_off
kaggle_bd,464.png,Maxima,MAXIM A,minor_ocr_noise,maxima,correct
kaggle_bd,465.png,Maxima,Moxima,minor_ocr_noise,maxima,correct
kaggle_bd,466.png,Maxima,Mu a,hallucination_far_off,transimen .,hallucination_far_off
kaggle_bd,467.png,Maxima,Mu a,hallucination_far_off,transimen .,hallucination_far_off
kaggle_bd,468.png,Maxima,Mestre,hallucination_far_off,programmen .,hallucination_far_off
kaggle_bd,469.png,Maxima,Maxima,correct,maxima,correct
kaggle_bd,470.png,Maxpro,Neovo,hallucination_far_off,Muxipo,hallucination_far_off
kaggle_bd,471.png,Maxpro,Mog rh?,hallucination_far_off,transp no,hallucination_far_off
kaggle_bd,472.png,Maxpro,Nays pra,hallucination_far_off,maxups,hallucination_far_off
kaggle_bd,473.png,Maxpro,Map teo,hallucination_far_off,musexpto,hallucination_far_off
kaggle_bd,474.png,Maxpro,Manpd,hallucination_far_off,maxpro,correct
kaggle_bd,475.png,Maxpro,Mes g — Yn,hallucination_far_off,Maxipino -,hallucination_far_off
kaggle_bd,476.png,Maxpro,Yamre,hallucination_far_off,massup to,hallucination_far_off
kaggle_bd,477.png,Maxpro,Nox ap,hallucination_far_off,naxipas .,hallucination_far_off
kaggle_bd,478.png,Maxpro,Mago bem,hallucination_far_off,Macophone Leding,hallucination_far_off
kaggle_bd,479.png,Maxpro,Mago bem,hallucination_far_off,Macophone Leding,hallucination_far_off
kaggle_bd,480.png,Metro,5,hallucination_far_off,mefro,minor_ocr_noise
kaggle_bd,481.png,Metro,Nutt,hallucination_far_off,met no,hallucination_far_off
kaggle_bd,482.png,Metro,rake,hallucination_far_off,thetno,hallucination_far_off
kaggle_bd,483.png,Metro,fies,hallucination_far_off,met no,hallucination_far_off
kaggle_bd,484.png,Metro,Whee,hallucination_far_off,meago,hallucination_far_off
kaggle_bd,485.png,Metro,otro,hallucination_far_off,metno,minor_ocr_noise
kaggle_bd,486.png,Metro,,hallucination_far_off,metino,hallucination_far_off
kaggle_bd,487.png,Metro,7,hallucination_far_off,metric,hallucination_far_off
kaggle_bd,488.png,Metro,JMudeo,hallucination_far_off,questivo,hallucination_far_off
kaggle_bd,489.png,Metro,Moth,hallucination_far_off,metto,minor_ocr_noise
kaggle_bd,490.png,Metsina,ene,hallucination_far_off,metanism .,hallucination_far_off
kaggle_bd,491.png,Metsina,tule,hallucination_far_off,mutansin .,hallucination_far_off
kaggle_bd,492.png,Metsina,Mike,hallucination_far_off,pubusir .,hallucination_far_off
kaggle_bd,493.png,Metsina,Melanin,hallucination_far_off,metanism .,hallucination_far_off
kaggle_bd,494.png,Metsina,"MELsiNa,",minor_ocr_noise,meta mater .,hallucination_far_off
kaggle_bd,495.png,Metsina,ME Th Ina,hallucination_far_off,meeting,hallucination_far_off
kaggle_bd,496.png,Metsina,Muikerin,hallucination_far_off,metamin .,hallucination_far_off
kaggle_bd,497.png,Metsina,PMabair,hallucination_far_off,mentamin,hallucination_far_off
kaggle_bd,498.png,Metsina,pilenn,hallucination_far_off,metamin,hallucination_far_off
kaggle_bd,499.png,Metsina,fudaernn,hallucination_far_off,metanism .,hallucination_far_off
kaggle_bd,500.png,Monas,Mane,hallucination_far_off,momours .,hallucination_far_off
kaggle_bd,501.png,Monas,Bn9,hallucination_far_off,pleness,hallucination_far_off
kaggle_bd,502.png,Monas,M\laNA,hallucination_far_off,p.MONIA .,hallucination_far_off
kaggle_bd,503.png,Monas,Mon As,minor_ocr_noise,Mon as,minor_ocr_noise
kaggle_bd,504.png,Monas,LMU xeon,hallucination_far_off,1 Marines .,hallucination_far_off
kaggle_bd,505.png,Monas,one,hallucination_far_off,monas .,correct
kaggle_bd,506.png,Monas,AMO NAS,minor_ocr_noise,ynonyms,hallucination_far_off
kaggle_bd,507.png,Monas,Mow Ag,hallucination_far_off,movie,hallucination_far_off
kaggle_bd,508.png,Monas,M On4A4,hallucination_far_off,m ongs .,hallucination_far_off
kaggle_bd,509.png,Monas,Manat,hallucination_far_off,manas .,hallucination_far_off
kaggle_bd,510.png,Montair,Mortara,hallucination_far_off,montais .,hallucination_far_off
kaggle_bd,511.png,Montair,MA oul,hallucination_far_off,mountains .,hallucination_far_off
kaggle_bd,512.png,Montair,Montarr,minor_ocr_noise,montaers .,hallucination_far_off
kaggle_bd,513.png,Montair,Mon f ve,hallucination_far_off,moonfarm .,hallucination_far_off
kaggle_bd,514.png,Montair,pron A,hallucination_far_off,manning the,hallucination_far_off
kaggle_bd,515.png,Montair,(Mowdotn,hallucination_far_off,affamation .,hallucination_far_off
kaggle_bd,516.png,Montair,Mee des,hallucination_far_off,theaters of spending,hallucination_far_off
kaggle_bd,517.png,Montair,Monwrm™,hallucination_far_off,momontain .,hallucination_far_off
kaggle_bd,518.png,Montair,01) On t-eU,hallucination_far_off,an on semi,hallucination_far_off
kaggle_bd,519.png,Montair,Morbi s,hallucination_far_off,nonfair,minor_ocr_noise
kaggle_bd,520.png,Montene,Mearytono—,hallucination_far_off,monstone .,hallucination_far_off
kaggle_bd,521.png,Montene,VM t= TOM,hallucination_far_off,PM competence,hallucination_far_off
kaggle_bd,522.png,Montene,Msnders-,hallucination_far_off,montene .,correct
kaggle_bd,523.png,Montene,Martane,hallucination_far_off,montone .,hallucination_far_off
kaggle_bd,524.png,Montene,BeCAK,hallucination_far_off,becaid .,hallucination_far_off
kaggle_bd,525.png,Montene,Verton Te Ne.,hallucination_far_off,moon tone .,hallucination_far_off
kaggle_bd,526.png,Montene,Moher,hallucination_far_off,monstone .,hallucination_far_off
kaggle_bd,527.png,Montene,Monkrd—,hallucination_far_off,montone .,hallucination_far_off
kaggle_bd,528.png,Montene,Moarnst ene,hallucination_far_off,MONVIP NE,hallucination_far_off
kaggle_bd,529.png,Montene,Wentene,minor_ocr_noise,mom.,hallucination_far_off
kaggle_bd,530.png,Montex,Marisa,hallucination_far_off,mentes .,hallucination_far_off
kaggle_bd,531.png,Montex,dV\ O(NFEX,hallucination_far_off,in convex .,hallucination_far_off
kaggle_bd,532.png,Montex,Mor tes,hallucination_far_off,monters .,hallucination_far_off
kaggle_bd,533.png,Montex,Maw tere,hallucination_far_off,montess .,hallucination_far_off
kaggle_bd,534.png,Montex,MAI,hallucination_far_off,imconders,hallucination_far_off
kaggle_bd,535.png,Montex,Men ex,hallucination_far_off,moontex .,hallucination_far_off
kaggle_bd,536.png,Montex,pn TAs,hallucination_far_off,promtex .,hallucination_far_off
kaggle_bd,537.png,Montex,Pitsr Tn,hallucination_far_off,Miss Teen .,hallucination_far_off
kaggle_bd,538.png,Montex,Ry ontex,hallucination_far_off,non tax,hallucination_far_off
kaggle_bd,539.png,Montex,MonTey,minor_ocr_noise,monitex,minor_ocr_noise
kaggle_bd,540.png,Napa Extend,Napa Sar ona.,hallucination_far_off,Napa ex-towed,hallucination_far_off
kaggle_bd,541.png,Napa Extend,Napa Extowol.,hallucination_far_off,Napa Extend,correct
kaggle_bd,542.png,Napa Extend,Népa Eaton,hallucination_far_off,Napa exeterrd,minor_ocr_noise
kaggle_bd,543.png,Napa Extend,,hallucination_far_off,Napa External,minor_ocr_noise
kaggle_bd,544.png,Napa Extend,Nope Exded,hallucination_far_off,Napa Richard,hallucination_far_off
kaggle_bd,545.png,Napa Extend,EE,hallucination_far_off,play from the existence of the military history,hallucination_far_off
kaggle_bd,546.png,Napa Extend,rips Sobor,hallucination_far_off,proper S-food .,hallucination_far_off
kaggle_bd,547.png,Napa Extend,Nepe —— G bed,hallucination_far_off,Napeh eghorid,hallucination_far_off
kaggle_bd,548.png,Napa Extend,Napa gdend,minor_ocr_noise,propa stand .,hallucination_far_off
kaggle_bd,549.png,Napa Extend,Nep e Pwr,hallucination_far_off,nipa extend,minor_ocr_noise
kaggle_bd,550.png,Napa,N ape,hallucination_far_off,Napa,correct
kaggle_bd,551.png,Napa,Nopa,minor_ocr_noise,Napa,correct
kaggle_bd,552.png,Napa,Na(ore,hallucination_far_off,nagoro,hallucination_far_off
kaggle_bd,553.png,Napa,Nepo_,hallucination_far_off,ploopa,hallucination_far_off
kaggle_bd,554.png,Napa,Nope,hallucination_far_off,napa,correct
kaggle_bd,555.png,Napa,"Pho,",hallucination_far_off,prodvertiser .,hallucination_far_off
kaggle_bd,556.png,Napa,NaPo—,hallucination_far_off,napa,correct
kaggle_bd,557.png,Napa,Vip,hallucination_far_off,Nlips,hallucination_far_off
kaggle_bd,558.png,Napa,Warm,hallucination_far_off,wadia .,hallucination_far_off
kaggle_bd,559.png,Napa,Norpa,hallucination_far_off,Napa,correct
kaggle_bd,560.png,Nexcap,Mercae,hallucination_far_off,nexcap,correct
kaggle_bd,561.png,Nexcap,OPT Bh,hallucination_far_off,option .,hallucination_far_off
kaggle_bd,562.png,Nexcap,Mercae,hallucination_far_off,nexcap,correct
kaggle_bd,563.png,Nexcap,Nex coe,hallucination_far_off,nox cap,minor_ocr_noise
kaggle_bd,564.png,Nexcap,yo eA ce P,hallucination_far_off,poxcap,hallucination_far_off
kaggle_bd,565.png,Nexcap,NexCap,correct,newcap,minor_ocr_noise
kaggle_bd,566.png,Nexcap,N tacap,hallucination_far_off,N excap,minor_ocr_noise
kaggle_bd,567.png,Nexcap,Divcag.,hallucination_far_off,new cap,minor_ocr_noise
kaggle_bd,568.png,Nexcap,Opton,other_wrong_real_word,option,hallucination_far_off
kaggle_bd,569.png,Nexcap,NexCap,correct,nexcap,correct
kaggle_bd,570.png,Nexum,Nenuuum,hallucination_far_off,maximum,hallucination_far_off
kaggle_bd,571.png,Nexum,power,hallucination_far_off,nexumn .,hallucination_far_off
kaggle_bd,572.png,Nexum,Nes,hallucination_far_off,intercomm,hallucination_far_off
kaggle_bd,573.png,Nexum,Nwouwm,hallucination_far_off,nkxum,minor_ocr_noise
kaggle_bd,574.png,Nexum,Pon rr’,hallucination_far_off,""" Mexican . """,hallucination_far_off
kaggle_bd,575.png,Nexum,Naum,hallucination_far_off,maximum,hallucination_far_off
kaggle_bd,576.png,Nexum,Nem,hallucination_far_off,nexus .,hallucination_far_off
kaggle_bd,577.png,Nexum,Narn,hallucination_far_off,phoscurn,hallucination_far_off
kaggle_bd,578.png,Nexum,Nepuee,hallucination_far_off,maximum .,hallucination_far_off
kaggle_bd,579.png,Nexum,Ne fu,hallucination_far_off,boxrum .,hallucination_far_off
kaggle_bd,580.png,Nidazyl,Mdany i,hallucination_far_off,military #,hallucination_far_off
kaggle_bd,581.png,Nidazyl,Ny dary L,hallucination_far_off,Nidazyl,correct
kaggle_bd,582.png,Nidazyl,Adan X,hallucination_far_off,midnoye .,hallucination_far_off
kaggle_bd,583.png,Nidazyl,Nedazyd,minor_ocr_noise,Nidney ),hallucination_far_off
kaggle_bd,584.png,Nidazyl,NAgy|,hallucination_far_off,undgyly,hallucination_far_off
kaggle_bd,585.png,Nidazyl,Ninoy Q,hallucination_far_off,Nidney I,hallucination_far_off
kaggle_bd,586.png,Nidazyl,WN idavy dh,hallucination_far_off,Widney ),hallucination_far_off
kaggle_bd,587.png,Nidazyl,Nradtl,hallucination_far_off,nidszyl,minor_ocr_noise
kaggle_bd,588.png,Nidazyl,Midna lt,hallucination_far_off,midnight,hallucination_far_off
kaggle_bd,589.png,Nidazyl,UiaaryS,hallucination_far_off,midney !,hallucination_far_off
kaggle_bd,590.png,Nizoder,Niven,hallucination_far_off,nizden .,hallucination_far_off
kaggle_bd,591.png,Nizoder,Dizevy_,hallucination_far_off,ovizody,hallucination_far_off
kaggle_bd,592.png,Nizoder,Viaedn—,hallucination_far_off,wigsden .,hallucination_far_off
kaggle_bd,593.png,Nizoder,Nivdn_,hallucination_far_off,nizodu,minor_ocr_noise
kaggle_bd,594.png,Nizoder,hizodere,minor_ocr_noise,hizoderc,minor_ocr_noise
kaggle_bd,595.png,Nizoder,K/l 20 A,hallucination_far_off,N.I 20 LV.,hallucination_far_off
kaggle_bd,596.png,Nizoder,Moan,hallucination_far_off,nigsider .,hallucination_far_off
kaggle_bd,597.png,Nizoder,Viva,hallucination_far_off,wizodar,minor_ocr_noise
kaggle_bd,598.png,Nizoder,Nip,hallucination_far_off,nizode,minor_ocr_noise
kaggle_bd,599.png,Nizoder,Pie,hallucination_far_off,nizodun,minor_ocr_noise
kaggle_bd,600.png,Odmon,Bdron,hallucination_far_off,octonion .,hallucination_far_off
kaggle_bd,601.png,Odmon,Odm on.,minor_ocr_noise,Odom on,minor_ocr_noise
kaggle_bd,602.png,Odmon,Odeon,minor_ocr_noise,octurion .,hallucination_far_off
kaggle_bd,603.png,Odmon,ddr,hallucination_far_off,odmore .,hallucination_far_off
kaggle_bd,604.png,Odmon,Odmon,correct,odmon .,correct
kaggle_bd,605.png,Odmon,feumon,hallucination_far_off,oldmoon,minor_ocr_noise
kaggle_bd,606.png,Odmon,Odmen,minor_ocr_noise,odomon .,hallucination_far_off
kaggle_bd,607.png,Odmon,Odea,hallucination_far_off,odmore .,hallucination_far_off
kaggle_bd,608.png,Odmon,odean,hallucination_far_off,odium,hallucination_far_off
kaggle_bd,609.png,Odmon,ovren,hallucination_far_off,common .,hallucination_far_off
kaggle_bd,610.png,Omastin,Beat +,hallucination_far_off,opponentity .,hallucination_far_off
kaggle_bd,611.png,Omastin,Omestin,minor_ocr_noise,omastin .,correct
kaggle_bd,612.png,Omastin,Ouaantin,hallucination_far_off,Ourpartisan,hallucination_far_off
kaggle_bd,613.png,Omastin,Ouaantin,hallucination_far_off,Ourpartisan,hallucination_far_off
kaggle_bd,614.png,Omastin,es,hallucination_far_off,omastic,minor_ocr_noise
kaggle_bd,615.png,Omastin,O/U OS TH,hallucination_far_off,omastments .,hallucination_far_off
kaggle_bd,616.png,Omastin,Oprntion,hallucination_far_off,Oppenuation .,hallucination_far_off
kaggle_bd,617.png,Omastin,Omadtin,minor_ocr_noise,omastin .,correct
kaggle_bd,618.png,Omastin,Omastin,correct,omastin .,correct
kaggle_bd,619.png,Omastin,Gmastin,minor_ocr_noise,omastin .,correct
kaggle_bd,620.png,Opton,Spten,hallucination_far_off,epton .,hallucination_far_off
kaggle_bd,621.png,Opton,Opton,correct,option,minor_ocr_noise
kaggle_bd,622.png,Opton,bFten,hallucination_far_off,option,minor_ocr_noise
kaggle_bd,623.png,Opton,"otter,",hallucination_far_off,oparton .,hallucination_far_off
