dataset,image,true_label,tesseract_pred,tesseract_error_category,trocr_zeroshot_pred,trocr_zeroshot_error_category
rxhandbd,P0284.jpg,??r??,Tonax,hallucination_far_off,To rac .,hallucination_far_off
rxhandbd,P0285.jpg,??r??,Tynax,hallucination_far_off,Torax,other_wrong_real_word
rxhandbd,P0286.jpg,Fixgut,Fixgut,correct,Firegent .,hallucination_far_off
rxhandbd,P0287.jpg,Clonapex,OLynape?,hallucination_far_off,clonapex,correct
rxhandbd,P0288.jpg,Ceevit,Cee ar,hallucination_far_off,Cee vitt,minor_ocr_noise
rxhandbd,P0289.jpg,Rafino Forte,Aykia| fst,hallucination_far_off,Ratisol Fonte .,hallucination_far_off
rxhandbd,P0290.jpg,Voltalin,Vol taued,hallucination_far_off,vocifulist,hallucination_far_off
rxhandbd,P0291.jpg,BONID,(Soni),hallucination_far_off,DONID,minor_ocr_noise
rxhandbd,P0292.jpg,Avolac,FEamsae,hallucination_far_off,Fentise,hallucination_far_off
rxhandbd,P0293.jpg,Xinc B,ene,hallucination_far_off,xcineB,hallucination_far_off
rxhandbd,P0294.jpg,Nexum Mups,Ne Hay,hallucination_far_off,unnespace plays,hallucination_far_off
rxhandbd,P0295.jpg,Texit,exit,minor_ocr_noise,texit .,correct
rxhandbd,P0296.jpg,Fixgut,nn wv,hallucination_far_off,Cecis oso .,hallucination_far_off
rxhandbd,P0297.jpg,Nexe,Next,minor_ocr_noise,nexe,correct
rxhandbd,P0298.jpg,Alc,Plo,hallucination_far_off,al c,minor_ocr_noise
rxhandbd,P0299.jpg,Indo,Ty tr,hallucination_far_off,In do,minor_ocr_noise
rxhandbd,P0300.jpg,Nexe,N exe,minor_ocr_noise,n exc.,hallucination_far_off
rxhandbd,P0301.jpg,Seko,See,hallucination_far_off,5cko,hallucination_far_off
rxhandbd,P0302.jpg,Nexe,Naxe,minor_ocr_noise,noxo,hallucination_far_off
rxhandbd,P0303.jpg,Zolivox,Polivex,minor_ocr_noise,zalivox,minor_ocr_noise
rxhandbd,P0304.jpg,Renova,Renova,correct,remona,hallucination_far_off
rxhandbd,P0305.jpg,Fixgut,Fixeud,hallucination_far_off,Fix out,minor_ocr_noise
rxhandbd,P0306.jpg,Alcet,Ales},hallucination_far_off,AICet .,hallucination_far_off
rxhandbd,P0307.jpg,Spilac,Spilac,correct,spilae,minor_ocr_noise
rxhandbd,P0308.jpg,Avolac,Avolae,minor_ocr_noise,Avolac,correct
rxhandbd,P0309.jpg,Abicon,Peto,hallucination_far_off,abican,minor_ocr_noise
rxhandbd,P0310.jpg,Xyflo,a,hallucination_far_off,xyflo,correct
rxhandbd,P0311.jpg,Kindial-D,iPad fel «15,hallucination_far_off,kindful-D,minor_ocr_noise
rxhandbd,P0312.jpg,Hemofir FZ,Heima fie Fa,hallucination_far_off,Hemsfir FZ,minor_ocr_noise
rxhandbd,P0313.jpg,Brodin,Brod,hallucination_far_off,Brodie,minor_ocr_noise
rxhandbd,P0314.jpg,Gestrenol,(pastas!,hallucination_far_off,chestremol .,hallucination_far_off
rxhandbd,P0315.jpg,Feup,Fane,hallucination_far_off,Femp,minor_ocr_noise
rxhandbd,P0316.jpg,Ossica,Ossitr,hallucination_far_off,ossica,correct
rxhandbd,P0317.jpg,Esohil,€ sok],hallucination_far_off,e sohl .,hallucination_far_off
rxhandbd,P0318.jpg,Bilaxe,Bilaxe,correct,Bilaxe,correct
rxhandbd,P0319.jpg,mixit,mixit,correct,mixit .,correct
rxhandbd,P0320.jpg,Vonocab,Vonoeab,minor_ocr_noise,Vonocah .,hallucination_far_off
rxhandbd,P0321.jpg,Itogut,T t09 ut,hallucination_far_off,I to quit,hallucination_far_off
rxhandbd,P0322.jpg,Syrup,CT,hallucination_far_off,syrup,correct
rxhandbd,P0323.jpg,Etorix,€] OT,hallucination_far_off,e forix .,hallucination_far_off
rxhandbd,P0324.jpg,Ezytake,ik,hallucination_far_off,ezytake,correct
rxhandbd,P0325.jpg,Bilaxe,Biloxe,confusable_wrong_drug,Bilaxe,correct
rxhandbd,P0326.jpg,Palonron,f olore n,hallucination_far_off,paloron .,hallucination_far_off
rxhandbd,P0327.jpg,Vonocab,Vonacab,confusable_wrong_drug,vonocab .,correct
rxhandbd,P0328.jpg,kinate,kincke,hallucination_far_off,kinate,correct
rxhandbd,P0329.jpg,Gintabac,Crutfoboe,hallucination_far_off,crentabae,hallucination_far_off
rxhandbd,P0330.jpg,Tuspel,~Twpd,hallucination_far_off,Tuisel,hallucination_far_off
rxhandbd,P0331.jpg,Telmocal,Telmoeoh,hallucination_far_off,Telmacal,confusable_wrong_drug
rxhandbd,P0332.jpg,mixit,mMixrt,hallucination_far_off,mixit .,correct
rxhandbd,P0333.jpg,Rodiflex,Rodiflen,minor_ocr_noise,radafter .,hallucination_far_off
rxhandbd,P0334.jpg,Napxon,Noxon,hallucination_far_off,Nupxon .,hallucination_far_off
rxhandbd,P0335.jpg,Dexnaaf,Dexnash,minor_ocr_noise,dexnaaf,correct
rxhandbd,P0336.jpg,Bilaxe,03] oxe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0337.jpg,Esohil,Esel|,hallucination_far_off,esohl .,hallucination_far_off
rxhandbd,P0338.jpg,Vonocab,\Vond (ab,hallucination_far_off,Vono cab,minor_ocr_noise
rxhandbd,P0339.jpg,Ruchigold,Ruehipsld,hallucination_far_off,Ruehigold,minor_ocr_noise
rxhandbd,P0340.jpg,Ciponaal,0 ironed),hallucination_far_off,cipronarf .,hallucination_far_off
rxhandbd,P0341.jpg,Azibact,Axboet,hallucination_far_off,A 2ibact,minor_ocr_noise
rxhandbd,P0342.jpg,Vonocab,Vonocab,correct,vonocab .,correct
rxhandbd,P0343.jpg,Eylox,Ey lex,hallucination_far_off,5 Eylox .,hallucination_far_off
rxhandbd,P0344.jpg,Montelon,Mantelon,minor_ocr_noise,montelon .,correct
rxhandbd,P0345.jpg,Napa,Nopa,minor_ocr_noise,nopa,minor_ocr_noise
rxhandbd,P0346.jpg,Neopem,Neo pem,minor_ocr_noise,Neopen .,hallucination_far_off
rxhandbd,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug,nopxon .,confusable_wrong_drug
rxhandbd,P0348.jpg,Xiva,Xie,hallucination_far_off,Xiva,correct
rxhandbd,P0349.jpg,xyflo,~rfle,hallucination_far_off,xyflo .,correct
rxhandbd,P0350.jpg,Esohil,E seh],hallucination_far_off,e sohil .,hallucination_far_off
rxhandbd,P0351.jpg,Kinate,Kin abe,minor_ocr_noise,kinate,correct
rxhandbd,P0352.jpg,Alben,Alben,correct,alben .,correct
rxhandbd,P0353.jpg,Bilaxe,BSloxe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0354.jpg,Vonocab,\onoeae,hallucination_far_off,Vomo cab .,hallucination_far_off
rxhandbd,P0355.jpg,Sponocid,Yor],hallucination_far_off,spinorid .,hallucination_far_off
rxhandbd,P0356.jpg,Texit,Tens +,hallucination_far_off,Text,minor_ocr_noise
rxhandbd,P0357.jpg,Katomor,Ketowan,hallucination_far_off,ketoman .,hallucination_far_off
rxhandbd,P0358.jpg,Purtisol,puitisel,minor_ocr_noise,political,hallucination_far_off
rxhandbd,P0359.jpg,Monas,mones,minor_ocr_noise,MONS,minor_ocr_noise
rxhandbd,P0360.jpg,Normant,Vehvanel,hallucination_far_off,notemannal,hallucination_far_off
rxhandbd,P0361.jpg,Loxodol,Loxedel,minor_ocr_noise,boxed out,hallucination_far_off
rxhandbd,P0362.jpg,Nexe,Vexe,minor_ocr_noise,vexee .,hallucination_far_off
rxhandbd,P0363.jpg,Vonocab,End dnl,hallucination_far_off,ernaxional,hallucination_far_off
rxhandbd,P0364.jpg,Avolac,"Avelac,",minor_ocr_noise,Avolac .,correct
rxhandbd,P0365.jpg,Apeclo,Vad sel,hallucination_far_off,problem solitary,hallucination_far_off
rxhandbd,P0366.jpg,Prestel,Freatel,minor_ocr_noise,Prestel,correct
rxhandbd,P0367.jpg,Cinamycin,Cineysi,hallucination_far_off,C inamycin .,minor_ocr_noise
rxhandbd,P0368.jpg,Flamex,Forme,hallucination_far_off,flames .,hallucination_far_off
rxhandbd,P0369.jpg,Nexpro,Nenpro,minor_ocr_noise,Nexpro,correct
rxhandbd,P0370.jpg,Ezytake,Saytolee,hallucination_far_off,ezytake,correct
rxhandbd,P0371.jpg,Anustat,Anuntat,minor_ocr_noise,August at,hallucination_far_off
rxhandbd,P0372.jpg,Telmacal,Telnacal,minor_ocr_noise,telmacal,correct
rxhandbd,P0373.jpg,Coralcal,Coraheod,hallucination_far_off,coralcal,correct
rxhandbd,P0374.jpg,Apeclo,Apeelo,confusable_wrong_drug,Apeolo,minor_ocr_noise
rxhandbd,P0375.jpg,Myolax,(ayelee,hallucination_far_off,myolax,correct
rxhandbd,P0376.jpg,Dexnaaf,Dernsol,hallucination_far_off,dexnaaf,correct
rxhandbd,P0377.jpg,Raditil,Rods |,hallucination_far_off,radicti I,hallucination_far_off
rxhandbd,P0378.jpg,Apeclo,Apeclo,correct,A pecko,minor_ocr_noise
rxhandbd,P0379.jpg,Myolax,My olax,minor_ocr_noise,myolax,correct
rxhandbd,P0380.jpg,Decoral,Decored,minor_ocr_noise,decoral,correct
rxhandbd,P0381.jpg,Vonocab,Vord cob,hallucination_far_off,vonocab .,correct
rxhandbd,P0382.jpg,Fylox,Ey lox,hallucination_far_off,5 Fly lax .,hallucination_far_off
rxhandbd,P0383.jpg,Montelon,Monelon,minor_ocr_noise,montelon .,correct
rxhandbd,P0384.jpg,Bilaxe,Aloxe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0385.jpg,Dexila,Duda,hallucination_far_off,dexila,correct
rxhandbd,P0386.jpg,Dexnaaf,Deanoa/,hallucination_far_off,dexnaf,minor_ocr_noise
rxhandbd,P0387.jpg,Napxon,Nop xon,minor_ocr_noise,napxon .,correct
rxhandbd,P0388.jpg,Apeclo,A fe elo,hallucination_far_off,A pecko,minor_ocr_noise
rxhandbd,P0389.jpg,Nexpro,Nexpro,correct,nexpro,correct
rxhandbd,P0390.jpg,Bilaxe,B8lexe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0391.jpg,Rostil,Ras}; |,hallucination_far_off,rostil,correct
rxhandbd,P0392.jpg,Bionic,Bronte,hallucination_far_off,Bionie .,hallucination_far_off
rxhandbd,P0393.jpg,Napa,Nepa,minor_ocr_noise,nopa,minor_ocr_noise
rxhandbd,P0394.jpg,Prestel,Presfel,minor_ocr_noise,Prestel,correct
rxhandbd,P0395.jpg,Tajenta,‘er ota,hallucination_far_off,Tajenta,correct
rxhandbd,P0396.jpg,Ecosprin,Coss erin,hallucination_far_off,ecosprin,correct
rxhandbd,P0397.jpg,Mixit,mi?,hallucination_far_off,mixit .,correct
rxhandbd,P0398.jpg,Medragust,Medsspak,hallucination_far_off,medraguist .,minor_ocr_noise
rxhandbd,P0399.jpg,Dexnaat,Dernasf,hallucination_far_off,dexnaaf,confusable_wrong_drug
rxhandbd,P0400.jpg,Tojenta,ae nha,hallucination_far_off,Tajenta,confusable_wrong_drug
rxhandbd,P0401.jpg,Diaryl,Diary!,minor_ocr_noise,Diary I,minor_ocr_noise
rxhandbd,P0402.jpg,Tarlica,Tare| eo,hallucination_far_off,Tarlica,correct
rxhandbd,P0403.jpg,Raditil,Rade} if,hallucination_far_off,raditil .,correct
rxhandbd,P0404.jpg,Fylox,Etlox,hallucination_far_off,eylon,hallucination_far_off
rxhandbd,P0405.jpg,Bilaxe,Bilaxe,correct,Bilaxe,correct
rxhandbd,P0406.jpg,Dexnaaf,Denncof,hallucination_far_off,desses of,hallucination_far_off
rxhandbd,P0407.jpg,myolax,Myolax,correct,myo lax,minor_ocr_noise
rxhandbd,P0408.jpg,Raditil,Rods |,hallucination_far_off,raditil,correct
rxhandbd,P0409.jpg,Montelon,Mantelon,minor_ocr_noise,montelon .,correct
rxhandbd,P0410.jpg,Dexnaaf,Dexnow,hallucination_far_off,dEX non of,hallucination_far_off
rxhandbd,P0411.jpg,Apeclo,A peels,hallucination_far_off,A peelo,minor_ocr_noise
rxhandbd,P0412.jpg,Nebanol,Nebonol,minor_ocr_noise,nebanol,correct
rxhandbd,P0413.jpg,Prestel,Frostel,minor_ocr_noise,prustel,minor_ocr_noise
rxhandbd,P0414.jpg,Gestirenol,(nasfreno|,hallucination_far_off,chestremol,hallucination_far_off
rxhandbd,P0415.jpg,Coraleal,Q? oroheol,hallucination_far_off,coraload,minor_ocr_noise
rxhandbd,P0416.jpg,Orofer,Orefer,minor_ocr_noise,orofer .,correct
rxhandbd,P0417.jpg,Dexnaaf,Dexneal,minor_ocr_noise,dexna of,minor_ocr_noise
rxhandbd,P0418.jpg,Xyflo,*4Hl0,hallucination_far_off,xyflo .,correct
rxhandbd,P0419.jpg,Bilaxe,Bl axe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0420.jpg,Utifos,thes,hallucination_far_off,units,hallucination_far_off
rxhandbd,P0421.jpg,Elodep,€ todep,hallucination_far_off,ex lead up,hallucination_far_off
rxhandbd,P0422.jpg,Tryptin,Trophy,hallucination_far_off,trophy .,hallucination_far_off
rxhandbd,P0423.jpg,Itokine,L+o Kive,hallucination_far_off,Stoking,minor_ocr_noise
rxhandbd,P0424.jpg,Atoz,Ayoo —,hallucination_far_off,atop-,hallucination_far_off
rxhandbd,P0425.jpg,Nexum Mups,Nexe =,hallucination_far_off,nexe snups,hallucination_far_off
rxhandbd,P0426.jpg,Clavutil,Clavutl,minor_ocr_noise,clavutil,correct
rxhandbd,P0427.jpg,Bilau,Tilau,minor_ocr_noise,Bilau,correct
rxhandbd,P0428.jpg,Trilock,Tr lect,hallucination_far_off,To block .,hallucination_far_off
rxhandbd,P0429.jpg,ocof,ocet,hallucination_far_off,o cof .,hallucination_far_off
rxhandbd,P0430.jpg,Cortan,Costau,hallucination_far_off,coston .,hallucination_far_off
rxhandbd,P0431.jpg,Ecosprin,Eeossprh,hallucination_far_off,economic,hallucination_far_off
rxhandbd,P0432.jpg,Rosuva,Rosu Ya,minor_ocr_noise,rosova,minor_ocr_noise
rxhandbd,P0433.jpg,Telmidip,Tanai,hallucination_far_off,termidip,minor_ocr_noise
rxhandbd,P0434.jpg,Zo.mups,Orne,hallucination_far_off,20-mm caps,hallucination_far_off
rxhandbd,P0435.jpg,Levox,Levox,correct,levox .,correct
rxhandbd,P0436.jpg,Bilau,ilau,minor_ocr_noise,Bilau,correct
rxhandbd,P0437.jpg,Trilock,Tri loot,hallucination_far_off,triload,minor_ocr_noise
rxhandbd,P0438.jpg,Brezofil,Boe 2of' l,hallucination_far_off,Boezofil,minor_ocr_noise
rxhandbd,P0439.jpg,Ambrox,Ambyox,minor_ocr_noise,arnbox,hallucination_far_off
rxhandbd,P0440.jpg,Telmidip,Tell,hallucination_far_off,relmidip,minor_ocr_noise
rxhandbd,P0441.jpg,Nexe,Nexe,correct,nex-,minor_ocr_noise
rxhandbd,P0442.jpg,Bilau,Haewitix,hallucination_far_off,themfix,hallucination_far_off
rxhandbd,P0443.jpg,Itokine,THol¢iue,hallucination_far_off,itolcine,minor_ocr_noise
rxhandbd,P0444.jpg,Nexum Mups,Nexe wes,hallucination_far_off,nexe maps,minor_ocr_noise
rxhandbd,P0445.jpg,Brodil,Breodi|,minor_ocr_noise, . Breodil,hallucination_far_off
rxhandbd,P0446.jpg,Bilaxe,Hiloxe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0447.jpg,pantonix,Depron,hallucination_far_off,paratorsix,hallucination_far_off
rxhandbd,P0448.jpg,Bilaxe,Gas-d,hallucination_far_off,cigars-D,hallucination_far_off
rxhandbd,P0449.jpg,Tigover,~ Ts over,hallucination_far_off,Tigover .,correct
rxhandbd,P0450.jpg,Raditril,Roditril,minor_ocr_noise,raditril .,correct
rxhandbd,P0451.jpg,melpred,Md prad,hallucination_far_off,melpeded,minor_ocr_noise
rxhandbd,P0452.jpg,Esohil,€ sohi\,hallucination_far_off,esobil,minor_ocr_noise
rxhandbd,P0453.jpg,Apeelo,Aneto,hallucination_far_off,A peelo,minor_ocr_noise
rxhandbd,P0454.jpg,Telmiaip,Telmidio,minor_ocr_noise,telmidip,confusable_wrong_drug
rxhandbd,P0455.jpg,Rivo,"Avlaned,",hallucination_far_off,Audance,hallucination_far_off
rxhandbd,P0456.jpg,Bilaxe,BSloxe,hallucination_far_off,Biluxe,minor_ocr_noise
rxhandbd,P0457.jpg,Napa,Nopa,minor_ocr_noise,napa,correct
rxhandbd,P0458.jpg,xyflo,= fle,hallucination_far_off,ex flip .,hallucination_far_off
rxhandbd,P0459.jpg,Tuspel,~Tuspeh,minor_ocr_noise,Tuspel,correct
rxhandbd,P0460.jpg,Esohil,Esaki,hallucination_far_off,E so'll,hallucination_far_off
rxhandbd,P0461.jpg,Rivo,Rivo,correct,ri no,hallucination_far_off
rxhandbd,P0462.jpg,Adora,pdava,hallucination_far_off,pickora,hallucination_far_off
rxhandbd,P0463.jpg,Nexe,Nt{t,hallucination_far_off,nex-,minor_ocr_noise
rxhandbd,P0464.jpg,Ligazid,Lupe,hallucination_far_off,Ligazod,minor_ocr_noise
rxhandbd,P0465.jpg,Telmiva,Tamiva,minor_ocr_noise,Tellmiva,minor_ocr_noise
rxhandbd,P0466.jpg,Furotil,Forel,hallucination_far_off,firstship,hallucination_far_off
rxhandbd,P0467.jpg,Alatol,Atalnel,hallucination_far_off,Alatsol,minor_ocr_noise
rxhandbd,P0468.jpg,Coralcal,Conf,hallucination_far_off,considered,hallucination_far_off
rxhandbd,P0469.jpg,Nexe,Nexe»,minor_ocr_noise,nexnex,hallucination_far_off
rxhandbd,P0470.jpg,Itokine,THoidue,hallucination_far_off,itolcine,minor_ocr_noise
rxhandbd,P0471.jpg,Tryptin,Trophy,hallucination_far_off,tryptify .,hallucination_far_off
rxhandbd,P0472.jpg,Nexe mups,Nexe “ae,hallucination_far_off,nexe snups .,hallucination_far_off
rxhandbd,P0473.jpg,Duoblock,“Duoblouk,minor_ocr_noise,duobblock,minor_ocr_noise
rxhandbd,P0474.jpg,Inderal,Inder,minor_ocr_noise,indexals,minor_ocr_noise
rxhandbd,P0475.jpg,Coralcal,Co¥lca\,hallucination_far_off,coxalcal,minor_ocr_noise
rxhandbd,P0476.jpg,Bilaxe,Gilax e,minor_ocr_noise,Bilaxe,correct
rxhandbd,P0477.jpg,Vonocab,Vonreal,hallucination_far_off,Vonocals,minor_ocr_noise
rxhandbd,P0478.jpg,Gavinaaf,(iain (0 ),hallucination_far_off,carinaaf,minor_ocr_noise
rxhandbd,P0479.jpg,Rhinomist,Qhtiomis,hallucination_far_off,rhinomist .,correct
rxhandbd,P0480.jpg,Nopxon,Nopret,hallucination_far_off,Nopxon-,correct
rxhandbd,P0481.jpg,Carticare,Ogatiearr,hallucination_far_off,charticare,minor_ocr_noise
rxhandbd,P0482.jpg,Vonocab,von tab,minor_ocr_noise,vonoeab .,hallucination_far_off
rxhandbd,P0483.jpg,Bilaxe,Bilaxe,correct,bilaxe .,correct
rxhandbd,P0484.jpg,Raditil,Rashi |,hallucination_far_off,raditil,correct
rxhandbd,P0485.jpg,Ralee,Kifer,hallucination_far_off,Rulee,minor_ocr_noise
rxhandbd,P0486.jpg,Prestel,Prost. |,hallucination_far_off,prestel .,correct
rxhandbd,P0487.jpg,Rofixim,Ropixien,hallucination_far_off,rofixim .,correct
rxhandbd,P0488.jpg,Nexpro,Nexpra,minor_ocr_noise,nexpro,correct
rxhandbd,P0489.jpg,Vonorab,Vondead,hallucination_far_off,vocorab .,hallucination_far_off
rxhandbd,P0490.jpg,kinate,Kitnoka,hallucination_far_off,kinate,correct
rxhandbd,P0491.jpg,Algin,Al4 an,hallucination_far_off,Algin .,correct
rxhandbd,P0492.jpg,ucrafate,OD Cropahe,hallucination_far_off,U crofate .,hallucination_far_off
rxhandbd,P0493.jpg,Gavinaaf,Guovin oof,hallucination_far_off,Gavinaaf,correct
rxhandbd,P0494.jpg,Duracef,Dura ce. (,hallucination_far_off,durance .,hallucination_far_off
rxhandbd,P0495.jpg,Nexe,nexe,correct,nex-,minor_ocr_noise
rxhandbd,P0496.jpg,Fixgul,Fixgucl,minor_ocr_noise,fixful,minor_ocr_noise
rxhandbd,P0497.jpg,Rolac,Rolae,confusable_wrong_drug,rolace,minor_ocr_noise
rxhandbd,P0498.jpg,Napa,NaPpo,hallucination_far_off,napa,correct
rxhandbd,P0499.jpg,Alcet,Alcet,correct,alcet .,correct
rxhandbd,P0500.jpg,Arlin,Artin,minor_ocr_noise,arzlin .,hallucination_far_off
rxhandbd,P0501.jpg,Spilac,Spilae,minor_ocr_noise,spilac,correct
rxhandbd,P0502.jpg,Lactu,Laetu,minor_ocr_noise,laatu,minor_ocr_noise
rxhandbd,P0503.jpg,Nexe mups,oxesniy,hallucination_far_off,nexemaps,minor_ocr_noise
rxhandbd,P0504.jpg,Algin,Alain,minor_ocr_noise,Algin .,correct
rxhandbd,P0505.jpg,Nexpro,Newpra,hallucination_far_off,Nempro,minor_ocr_noise
rxhandbd,P0506.jpg,Kinate,Keneke,hallucination_far_off,kinate,correct
rxhandbd,P0507.jpg,Amilin,Arlen,hallucination_far_off,amilin .,correct
rxhandbd,P0508.jpg,Utromeg,S) ee,hallucination_far_off,strong,hallucination_far_off
rxhandbd,P0509.jpg,Apeelo,Apeela,minor_ocr_noise,Apeelo,correct
rxhandbd,P0510.jpg,Prestel,Freste |,hallucination_far_off,Prestel,correct
rxhandbd,P0511.jpg,Fylox,E+) ox,hallucination_far_off,Fylox,correct
rxhandbd,P0512.jpg,Avloclav,Avo elav,hallucination_far_off,Arlo elav,hallucination_far_off
rxhandbd,P0513.jpg,Klabid,K) obs],hallucination_far_off,klabid,correct
rxhandbd,P0514.jpg,Dexila,Dela,hallucination_far_off,1 1,hallucination_far_off
rxhandbd,P0515.jpg,Atozen,Ato2en,minor_ocr_noise,Atozen .,correct
rxhandbd,P0516.jpg,Napa,Nopa,minor_ocr_noise,Napa,correct
rxhandbd,P0517.jpg,Mixit,Mix?t,minor_ocr_noise,mixit .,correct
rxhandbd,P0518.jpg,Normens,Notmus,hallucination_far_off,normens .,correct
rxhandbd,P0519.jpg,Raditil,‘PRodsti],hallucination_far_off,raditil,correct
rxhandbd,P0520.jpg,Vonocab,Vonocab,correct,Vonocab,correct
rxhandbd,P0521.jpg,Furotil Plus,Futenl Py,hallucination_far_off,Furcottlyptus,hallucination_far_off
rxhandbd,P0522.jpg,Algin,oy,hallucination_far_off,angi' 12,hallucination_far_off
rxhandbd,P0523.jpg,hemofix,Hema},hallucination_far_off,hemofiz,minor_ocr_noise
rxhandbd,P0524.jpg,kindical D,kindfel-b,hallucination_far_off,kindical ID,minor_ocr_noise
rxhandbd,P0525.jpg,Gestrenol,Gustrenol,minor_ocr_noise,chestremol,minor_ocr_noise
rxhandbd,P0526.jpg,Feup,Feep,minor_ocr_noise,femp,minor_ocr_noise
rxhandbd,P0527.jpg,Cidex,Ch dew,hallucination_far_off,cidere .,hallucination_far_off
rxhandbd,P0528.jpg,Nexpro,Nexpra,minor_ocr_noise,nexpro,correct
rxhandbd,P0529.jpg,Bilaxe,OSlexe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0530.jpg,Airmont,ASvmat,hallucination_far_off,airment,minor_ocr_noise
rxhandbd,P0531.jpg,Sardopa,"Gal, pa",hallucination_far_off,sardopa,correct
rxhandbd,P0532.jpg,Adovas,A doves,minor_ocr_noise,A dovas .,hallucination_far_off
rxhandbd,P0533.jpg,Normens,Nonmeng,minor_ocr_noise,norming,minor_ocr_noise
rxhandbd,P0534.jpg,Loxodol,Loxadel,minor_ocr_noise,Loxado !,hallucination_far_off
rxhandbd,P0535.jpg,Nexe,Néxe >,hallucination_far_off,nixon .,hallucination_far_off
rxhandbd,P0536.jpg,Seko,Sek,minor_ocr_noise,se ko,minor_ocr_noise
rxhandbd,P0537.jpg,Nexe,Ne,hallucination_far_off,nex-,minor_ocr_noise
rxhandbd,P0538.jpg,Indo,1»#,hallucination_far_off,I ndo,minor_ocr_noise
rxhandbd,P0539.jpg,Seko,Sek é,hallucination_far_off,seck 6,hallucination_far_off
rxhandbd,P0540.jpg,Nexe,Nt!,hallucination_far_off,nex-,minor_ocr_noise
rxhandbd,P0541.jpg,Texit,Te yi},hallucination_far_off,text,minor_ocr_noise
rxhandbd,P0542.jpg,Finix,far,hallucination_far_off,Foni x,hallucination_far_off
rxhandbd,P0543.jpg,Nexe,Nx <,hallucination_far_off,Nex-,minor_ocr_noise
rxhandbd,P0544.jpg,Seko,Sek,minor_ocr_noise,se ko,minor_ocr_noise
rxhandbd,P0545.jpg,Seko,S$cHKo,hallucination_far_off,S C Ko,hallucination_far_off
rxhandbd,P0546.jpg,Esonix,Bswmr,hallucination_far_off,fromix .,hallucination_far_off
rxhandbd,P0547.jpg,K-flex,4. hm,hallucination_far_off,K. Flam .,other_wrong_real_word
rxhandbd,P0548.jpg,herpex,law pee,hallucination_far_off,"than""plex .",hallucination_far_off
rxhandbd,P0549.jpg,Indo,[n&,hallucination_far_off,In do,minor_ocr_noise
rxhandbd,P0550.jpg,Nexe,Nex,minor_ocr_noise,inex e,hallucination_far_off
rxhandbd,P0551.jpg,Seko,Sef,hallucination_far_off,se ko,minor_ocr_noise
rxhandbd,P0552.jpg,Seko,Jeke,hallucination_far_off,3 2 Ko,hallucination_far_off
rxhandbd,P0553.jpg,Nexe,Netce,hallucination_far_off,Nexre,minor_ocr_noise
rxhandbd,P0554.jpg,Nexe,Ntlt,hallucination_far_off,nex-n.,hallucination_far_off
rxhandbd,P0555.jpg,Seko,Seke,minor_ocr_noise,5 eko,hallucination_far_off
rxhandbd,P0556.jpg,Indo,Tne,hallucination_far_off,In do,minor_ocr_noise
rxhandbd,P0557.jpg,Nexe,N eve,hallucination_far_off,n ex-n.,hallucination_far_off
rxhandbd,P0558.jpg,Arlin,Avlin,minor_ocr_noise,Arlin .,correct
rxhandbd,P0559.jpg,Ceevit,C adih,hallucination_far_off,coerit,hallucination_far_off
rxhandbd,P0560.jpg,Dexnaaf,Dexnanl,minor_ocr_noise,dexnaaf,correct
rxhandbd,P0561.jpg,Bilaxe,Bilaxe,correct,bilaxe .,correct
rxhandbd,P0562.jpg,Ezytake,Say paler,hallucination_far_off,ery take,minor_ocr_noise
rxhandbd,P0563.jpg,viodin,Viodin,correct,viol in,minor_ocr_noise
rxhandbd,P0564.jpg,Anustat,Anus,hallucination_far_off,Anustat,correct
rxhandbd,P0565.jpg,Tryptin,‘l¥yprr,hallucination_far_off,Tripptin .,hallucination_far_off
rxhandbd,P0566.jpg,Montelon,Manteli-,hallucination_far_off,month,hallucination_far_off
rxhandbd,P0567.jpg,Lyric,Lyrt G,hallucination_far_off,Lyril,minor_ocr_noise
rxhandbd,P0568.jpg,Dextac,Dexfac,minor_ocr_noise,dextac,correct
rxhandbd,P0569.jpg,Flexi,Ptaxj,hallucination_far_off,flexi,correct
rxhandbd,P0570.jpg,Beklo,Pek \p,hallucination_far_off,bek to,hallucination_far_off
rxhandbd,P0571.jpg,Xiva,X ive,hallucination_far_off,Xiva,correct
rxhandbd,P0572.jpg,Xyflo,Xafle,hallucination_far_off,exyfto,hallucination_far_off
rxhandbd,P0573.jpg,Bilaxe,OBSlixe,hallucination_far_off,Bilaxe,correct
rxhandbd,P0574.jpg,Dexnaaf,Dexn pol,hallucination_far_off,desses of,hallucination_far_off
rxhandbd,P0575.jpg,Frenxit,Frenxi},minor_ocr_noise,Frenxit,correct
rxhandbd,P0576.jpg,Bexitrol,Bard}ol,hallucination_far_off,Bescitrol,minor_ocr_noise
rxhandbd,P0577.jpg,Methicap,Matrucsep,hallucination_far_off,methicap,correct
