dataset,config,image,true_label,pred,error_category
rxhandbd,seed5_ce_only,P0330.jpg,Tuspel,Tuspel,correct
rxhandbd,seed5_ce_only,P0331.jpg,Telmocal,Telmacal,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0332.jpg,mixit,Mixit,correct
rxhandbd,seed5_ce_only,P0333.jpg,Rodiflex,radiflex,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,seed5_ce_only,P0335.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0336.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0337.jpg,Esohil,Esofil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0338.jpg,Vonocab,Vono cab,minor_ocr_noise
rxhandbd,seed5_ce_only,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,seed5_ce_only,P0340.jpg,Ciponaal,Cipronal,minor_ocr_noise
rxhandbd,seed5_ce_only,P0341.jpg,Azibact,Azibact,correct
rxhandbd,seed5_ce_only,P0342.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0343.jpg,Eylox,Eylox,correct
rxhandbd,seed5_ce_only,P0344.jpg,Montelon,Montelon,correct
rxhandbd,seed5_ce_only,P0345.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,seed5_ce_only,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0348.jpg,Xiva,Xiva,correct
rxhandbd,seed5_ce_only,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,seed5_ce_only,P0350.jpg,Esohil,Esohil,correct
rxhandbd,seed5_ce_only,P0351.jpg,Kinate,Kinate,correct
rxhandbd,seed5_ce_only,P0352.jpg,Alben,alben,correct
rxhandbd,seed5_ce_only,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0354.jpg,Vonocab,Vomo cab,minor_ocr_noise
rxhandbd,seed5_ce_only,P0355.jpg,Sponocid,Spincid,minor_ocr_noise
rxhandbd,seed5_ce_only,P0356.jpg,Texit,texit,correct
rxhandbd,seed5_ce_only,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,seed5_ce_only,P0358.jpg,Purtisol,pultical,hallucination_far_off
rxhandbd,seed5_ce_only,P0359.jpg,Monas,Monas,correct
rxhandbd,seed5_ce_only,P0360.jpg,Normant,Normal,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,seed5_ce_only,P0362.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0363.jpg,Vonocab,Eriaxcal,hallucination_far_off
rxhandbd,seed5_ce_only,P0364.jpg,Avolac,Avolac,correct
rxhandbd,seed5_ce_only,P0365.jpg,Apeclo,modin solvitra,hallucination_far_off
rxhandbd,seed5_ce_only,P0366.jpg,Prestel,Prestel,correct
rxhandbd,seed5_ce_only,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,seed5_ce_only,P0368.jpg,Flamex,Flamex,correct
rxhandbd,seed5_ce_only,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,seed5_ce_only,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,seed5_ce_only,P0371.jpg,Anustat,Anustat,correct
rxhandbd,seed5_ce_only,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,seed5_ce_only,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,seed5_ce_only,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,seed5_ce_only,P0375.jpg,Myolax,Myolax,correct
rxhandbd,seed5_ce_only,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,seed5_ce_only,P0377.jpg,Raditil,raditil,correct
rxhandbd,seed5_ce_only,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,seed5_ce_only,P0379.jpg,Myolax,myolax,correct
rxhandbd,seed5_ce_only,P0380.jpg,Decoral,Decoral,correct
rxhandbd,seed5_ce_only,P0381.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0382.jpg,Fylox,Fylox,correct
rxhandbd,seed5_ce_only,P0383.jpg,Montelon,Montelon,correct
rxhandbd,seed5_ce_only,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0385.jpg,Dexila,Dexila,correct
rxhandbd,seed5_ce_only,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,seed5_ce_only,P0387.jpg,Napxon,Napxon,correct
rxhandbd,seed5_ce_only,P0388.jpg,Apeclo,A peelo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,seed5_ce_only,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0391.jpg,Rostil,Rostil,correct
rxhandbd,seed5_ce_only,P0392.jpg,Bionic,biome,hallucination_far_off
rxhandbd,seed5_ce_only,P0393.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0394.jpg,Prestel,Prestel,correct
rxhandbd,seed5_ce_only,P0395.jpg,Tajenta,Tajesta,minor_ocr_noise
rxhandbd,seed5_ce_only,P0396.jpg,Ecosprin,Ecosprin,correct
rxhandbd,seed5_ce_only,P0397.jpg,Mixit,Mixit,correct
rxhandbd,seed5_ce_only,P0398.jpg,Medragust,Medragust,correct
rxhandbd,seed5_ce_only,P0399.jpg,Dexnaat,Dexnacf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0401.jpg,Diaryl,Diaryl,correct
rxhandbd,seed5_ce_only,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,seed5_ce_only,P0403.jpg,Raditil,raditil,correct
rxhandbd,seed5_ce_only,P0404.jpg,Fylox,fylox,correct
rxhandbd,seed5_ce_only,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0406.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0407.jpg,myolax,Myolax,correct
rxhandbd,seed5_ce_only,P0408.jpg,Raditil,raditil,correct
rxhandbd,seed5_ce_only,P0409.jpg,Montelon,Montelon,correct
rxhandbd,seed5_ce_only,P0410.jpg,Dexnaaf,Dexnraf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,seed5_ce_only,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,seed5_ce_only,P0413.jpg,Prestel,prustel,minor_ocr_noise
rxhandbd,seed5_ce_only,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0415.jpg,Coraleal,Coraleal,correct
rxhandbd,seed5_ce_only,P0416.jpg,Orofer,orofer,correct
rxhandbd,seed5_ce_only,P0417.jpg,Dexnaaf,Dexnaal,minor_ocr_noise
rxhandbd,seed5_ce_only,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,seed5_ce_only,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0420.jpg,Utifos,tifos,minor_ocr_noise
rxhandbd,seed5_ce_only,P0421.jpg,Elodep,elodep,correct
rxhandbd,seed5_ce_only,P0422.jpg,Tryptin,Triphip,hallucination_far_off
rxhandbd,seed5_ce_only,P0423.jpg,Itokine,Itokine,correct
rxhandbd,seed5_ce_only,P0424.jpg,Atoz,atoz premium,hallucination_far_off
rxhandbd,seed5_ce_only,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0426.jpg,Clavutil,Clavutil,correct
rxhandbd,seed5_ce_only,P0427.jpg,Bilau,Bilau,correct
rxhandbd,seed5_ce_only,P0428.jpg,Trilock,Trilock,correct
rxhandbd,seed5_ce_only,P0429.jpg,ocof,Ocof,correct
rxhandbd,seed5_ce_only,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0431.jpg,Ecosprin,Geospsin,hallucination_far_off
rxhandbd,seed5_ce_only,P0432.jpg,Rosuva,Rosuva,correct
rxhandbd,seed5_ce_only,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,seed5_ce_only,P0434.jpg,Zo.mups,Zo-mups,correct
rxhandbd,seed5_ce_only,P0435.jpg,Levox,tevox,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0436.jpg,Bilau,Bilau,correct
rxhandbd,seed5_ce_only,P0437.jpg,Trilock,Trilod,minor_ocr_noise
rxhandbd,seed5_ce_only,P0438.jpg,Brezofil,Borazofil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,seed5_ce_only,P0440.jpg,Telmidip,Telmidip,correct
rxhandbd,seed5_ce_only,P0441.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0442.jpg,Bilau,Hasmfix,hallucination_far_off
rxhandbd,seed5_ce_only,P0443.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,seed5_ce_only,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0447.jpg,pantonix,Pantorix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0448.jpg,Bilaxe,Claos-D,hallucination_far_off
rxhandbd,seed5_ce_only,P0449.jpg,Tigover,Tigover,correct
rxhandbd,seed5_ce_only,P0450.jpg,Raditril,Raditril,correct
rxhandbd,seed5_ce_only,P0451.jpg,melpred,Melpred,correct
rxhandbd,seed5_ce_only,P0452.jpg,Esohil,Esohil,correct
rxhandbd,seed5_ce_only,P0453.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0454.jpg,Telmiaip,Telmidip,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0455.jpg,Rivo,Ardance,hallucination_far_off
rxhandbd,seed5_ce_only,P0456.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0457.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0458.jpg,xyflo,Xylo,minor_ocr_noise
rxhandbd,seed5_ce_only,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,seed5_ce_only,P0460.jpg,Esohil,Esohil,correct
rxhandbd,seed5_ce_only,P0461.jpg,Rivo,rivo,correct
rxhandbd,seed5_ce_only,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,seed5_ce_only,P0463.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0464.jpg,Ligazid,ligazod,minor_ocr_noise
rxhandbd,seed5_ce_only,P0465.jpg,Telmiva,Telmiva,correct
rxhandbd,seed5_ce_only,P0466.jpg,Furotil,Furofil,minor_ocr_noise
rxhandbd,seed5_ce_only,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0468.jpg,Coralcal,Consized,hallucination_far_off
rxhandbd,seed5_ce_only,P0469.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0470.jpg,Itokine,Itolcine,minor_ocr_noise
rxhandbd,seed5_ce_only,P0471.jpg,Tryptin,Tryptix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,seed5_ce_only,P0473.jpg,Duoblock,Duoloek,minor_ocr_noise
rxhandbd,seed5_ce_only,P0474.jpg,Inderal,Indorels,hallucination_far_off
rxhandbd,seed5_ce_only,P0475.jpg,Coralcal,Coralcal,correct
rxhandbd,seed5_ce_only,P0476.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0478.jpg,Gavinaaf,Govinacf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0479.jpg,Rhinomist,rhinamist,minor_ocr_noise
rxhandbd,seed5_ce_only,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,seed5_ce_only,P0481.jpg,Carticare,Particare,minor_ocr_noise
rxhandbd,seed5_ce_only,P0482.jpg,Vonocab,Vono Lab,minor_ocr_noise
rxhandbd,seed5_ce_only,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0484.jpg,Raditil,raditil,correct
rxhandbd,seed5_ce_only,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,seed5_ce_only,P0486.jpg,Prestel,prestel,correct
rxhandbd,seed5_ce_only,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,seed5_ce_only,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,seed5_ce_only,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,seed5_ce_only,P0490.jpg,kinate,Kinate,correct
rxhandbd,seed5_ce_only,P0491.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0492.jpg,ucrafate,Ucrofate,minor_ocr_noise
rxhandbd,seed5_ce_only,P0493.jpg,Gavinaaf,Gavinaaf,correct
rxhandbd,seed5_ce_only,P0494.jpg,Duracef,Duracel,minor_ocr_noise
rxhandbd,seed5_ce_only,P0495.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,seed5_ce_only,P0497.jpg,Rolac,Rolac,correct
rxhandbd,seed5_ce_only,P0498.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0499.jpg,Alcet,alcet,correct
rxhandbd,seed5_ce_only,P0500.jpg,Arlin,Arlin,correct
rxhandbd,seed5_ce_only,P0501.jpg,Spilac,spilac,correct
rxhandbd,seed5_ce_only,P0502.jpg,Lactu,Lactu,correct
rxhandbd,seed5_ce_only,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,seed5_ce_only,P0504.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,seed5_ce_only,P0506.jpg,Kinate,Kinate,correct
rxhandbd,seed5_ce_only,P0507.jpg,Amilin,Amilin,correct
rxhandbd,seed5_ce_only,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,seed5_ce_only,P0509.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0510.jpg,Prestel,prestel,correct
rxhandbd,seed5_ce_only,P0511.jpg,Fylox,Fylox,correct
rxhandbd,seed5_ce_only,P0512.jpg,Avloclav,Aylo elav,hallucination_far_off
rxhandbd,seed5_ce_only,P0513.jpg,Klabid,klabid,correct
rxhandbd,seed5_ce_only,P0514.jpg,Dexila,Dexila,correct
rxhandbd,seed5_ce_only,P0515.jpg,Atozen,Atozen,correct
rxhandbd,seed5_ce_only,P0516.jpg,Napa,Napa,correct
rxhandbd,seed5_ce_only,P0517.jpg,Mixit,Mixit,correct
rxhandbd,seed5_ce_only,P0518.jpg,Normens,Normens,correct
rxhandbd,seed5_ce_only,P0519.jpg,Raditil,raditil,correct
rxhandbd,seed5_ce_only,P0520.jpg,Vonocab,Vonocab,correct
rxhandbd,seed5_ce_only,P0521.jpg,Furotil Plus,Furottil plus,minor_ocr_noise
rxhandbd,seed5_ce_only,P0522.jpg,Algin,Algin,correct
rxhandbd,seed5_ce_only,P0523.jpg,hemofix,Hemofiz,minor_ocr_noise
rxhandbd,seed5_ce_only,P0524.jpg,kindical D,kindical D,correct
rxhandbd,seed5_ce_only,P0525.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0526.jpg,Feup,Frup,minor_ocr_noise
rxhandbd,seed5_ce_only,P0527.jpg,Cidex,Citex,minor_ocr_noise
rxhandbd,seed5_ce_only,P0528.jpg,Nexpro,Nexpro,correct
rxhandbd,seed5_ce_only,P0529.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0530.jpg,Airmont,airmont,correct
rxhandbd,seed5_ce_only,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,seed5_ce_only,P0532.jpg,Adovas,Adovas,correct
rxhandbd,seed5_ce_only,P0533.jpg,Normens,Normens,correct
rxhandbd,seed5_ce_only,P0534.jpg,Loxodol,Loxadol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0535.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0536.jpg,Seko,Seko,correct
rxhandbd,seed5_ce_only,P0537.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0538.jpg,Indo,Indo,correct
rxhandbd,seed5_ce_only,P0539.jpg,Seko,seck,hallucination_far_off
rxhandbd,seed5_ce_only,P0540.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0541.jpg,Texit,texit,correct
rxhandbd,seed5_ce_only,P0542.jpg,Finix,Inix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0543.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0544.jpg,Seko,Seko,correct
rxhandbd,seed5_ce_only,P0545.jpg,Seko,Scko,minor_ocr_noise
rxhandbd,seed5_ce_only,P0546.jpg,Esonix,Fromix,hallucination_far_off
rxhandbd,seed5_ce_only,P0547.jpg,K-flex,K- flam,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0548.jpg,herpex,handplex,hallucination_far_off
rxhandbd,seed5_ce_only,P0549.jpg,Indo,In do,minor_ocr_noise
rxhandbd,seed5_ce_only,P0550.jpg,Nexe,Nexe,correct
rxhandbd,seed5_ce_only,P0551.jpg,Seko,seko,correct
rxhandbd,seed5_ce_only,P0552.jpg,Seko,3eko,minor_ocr_noise
rxhandbd,seed5_ce_only,P0553.jpg,Nexe,nexe,correct
rxhandbd,seed5_ce_only,P0554.jpg,Nexe,nexe,correct
rxhandbd,seed5_ce_only,P0555.jpg,Seko,Seko,correct
rxhandbd,seed5_ce_only,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,seed5_ce_only,P0557.jpg,Nexe,nexe,correct
rxhandbd,seed5_ce_only,P0558.jpg,Arlin,Arlin,correct
rxhandbd,seed5_ce_only,P0559.jpg,Ceevit,Coevit,minor_ocr_noise
rxhandbd,seed5_ce_only,P0560.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,seed5_ce_only,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0564.jpg,Anustat,Anustat,correct
rxhandbd,seed5_ce_only,P0565.jpg,Tryptin,Tryptin,correct
rxhandbd,seed5_ce_only,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,seed5_ce_only,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,seed5_ce_only,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0569.jpg,Flexi,Flexi,correct
rxhandbd,seed5_ce_only,P0570.jpg,Beklo,Beklo,correct
rxhandbd,seed5_ce_only,P0571.jpg,Xiva,Xiva,correct
rxhandbd,seed5_ce_only,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,seed5_ce_only,P0573.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed5_ce_only,P0574.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0575.jpg,Frenxit,Frexxit,minor_ocr_noise
rxhandbd,seed5_ce_only,P0576.jpg,Bexitrol,Bescitrol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0577.jpg,Methicap,methicap,correct
rxhandbd,seed5_ce_only,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,seed5_ce_only,P0579.jpg,Nexe,nexe,correct
rxhandbd,seed5_ce_only,P0580.jpg,HPR DS,h.PR-Ds,minor_ocr_noise
rxhandbd,seed5_ce_only,P0581.jpg,Fixocard,Fixocated,minor_ocr_noise
rxhandbd,seed5_ce_only,P0582.jpg,Telmacal,telmacal,correct
rxhandbd,seed5_ce_only,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,seed5_ce_only,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,seed5_ce_only,P0585.jpg,mixit,mixit,correct
rxhandbd,seed5_ce_only,P0586.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0587.jpg,Povital,Povital,correct
rxhandbd,seed5_ce_only,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,seed5_ce_only,P0589.jpg,Delanix,Delanix,correct
rxhandbd,seed5_ce_only,P0590.jpg,Torax,torax,correct
rxhandbd,seed5_ce_only,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,seed5_ce_only,P0592.jpg,Ratinol,Rcutinol,minor_ocr_noise
rxhandbd,seed5_ce_only,P0593.jpg,Lactomore,lactimure,minor_ocr_noise
rxhandbd,seed5_ce_only,P0594.jpg,Novotril,Novotril,correct
rxhandbd,seed5_ce_only,P0595.jpg,Voltalin,Voltalin,correct
rxhandbd,seed5_ce_only,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,seed5_ce_only,P0597.jpg,Pantonix,Pantomix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0598.jpg,fusid,fusid,correct
rxhandbd,seed5_ce_only,P0599.jpg,Anfree,Ainfree,minor_ocr_noise
rxhandbd,seed5_ce_only,P0600.jpg,Disopan,disopen,minor_ocr_noise
rxhandbd,seed5_ce_only,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,seed5_ce_only,P0602.jpg,escilex,Eslilep,minor_ocr_noise
rxhandbd,seed5_ce_only,P0603.jpg,Estes,Estes,correct
rxhandbd,seed5_ce_only,P0604.jpg,escilex,Unilax,hallucination_far_off
rxhandbd,seed5_ce_only,P0605.jpg,Analac,Ardac,hallucination_far_off
rxhandbd,seed5_ce_only,P0606.jpg,Zimax,Zimax,correct
rxhandbd,seed5_ce_only,P0607.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,seed5_ce_only,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0610.jpg,Dexter,Dvytac,hallucination_far_off
rxhandbd,seed5_ce_only,P0611.jpg,Vorinox,Vorinox,correct
rxhandbd,seed5_ce_only,P0612.jpg,Xyril,xyril,correct
rxhandbd,seed5_ce_only,P0613.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0614.jpg,Bilan,Bilan,correct
rxhandbd,seed5_ce_only,P0615.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0616.jpg,Deflacort,Deflect,hallucination_far_off
rxhandbd,seed5_ce_only,P0617.jpg,Estes,Capsilid,hallucination_far_off
rxhandbd,seed5_ce_only,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,seed5_ce_only,P0619.jpg,DON A,Don A,correct
rxhandbd,seed5_ce_only,P0620.jpg,Panaseng,Pamaling,hallucination_far_off
rxhandbd,seed5_ce_only,P0621.jpg,xinc B,Tinc b,minor_ocr_noise
rxhandbd,seed5_ce_only,P0622.jpg,M-Kast,m-lucas,other_wrong_real_word
rxhandbd,seed5_ce_only,P0623.jpg,Bexter,Dexter,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0624.jpg,cildip,Cildip,correct
rxhandbd,seed5_ce_only,P0625.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0626.jpg,vorinox,Vorinox,correct
rxhandbd,seed5_ce_only,P0627.jpg,Xyril,xyril,correct
rxhandbd,seed5_ce_only,P0628.jpg,Fenadin,Fenalin,minor_ocr_noise
rxhandbd,seed5_ce_only,P0629.jpg,Bilan,Coilan,hallucination_far_off
rxhandbd,seed5_ce_only,P0630.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0631.jpg,Phenocid,Phenodid,minor_ocr_noise
rxhandbd,seed5_ce_only,P0632.jpg,viglimet,Deflav,hallucination_far_off
rxhandbd,seed5_ce_only,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,seed5_ce_only,P0634.jpg,Dexter,Glymf.,hallucination_far_off
rxhandbd,seed5_ce_only,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,seed5_ce_only,P0636.jpg,Neuroxen,Nupiter,hallucination_far_off
rxhandbd,seed5_ce_only,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,seed5_ce_only,P0638.jpg,Relaxo,melinef,hallucination_far_off
rxhandbd,seed5_ce_only,P0639.jpg,Dexter,Nelaxo,hallucination_far_off
rxhandbd,seed5_ce_only,P0640.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0641.jpg,Emlidus,Emlidus,correct
rxhandbd,seed5_ce_only,P0642.jpg,lanolin,Xremolin,hallucination_far_off
rxhandbd,seed5_ce_only,P0643.jpg,m-lucas,m-lucas,correct
rxhandbd,seed5_ce_only,P0644.jpg,DON A,Doda,hallucination_far_off
rxhandbd,seed5_ce_only,P0645.jpg,Xinc,xinc,correct
rxhandbd,seed5_ce_only,P0646.jpg,norium,Nosium,minor_ocr_noise
rxhandbd,seed5_ce_only,P0647.jpg,Nameton,Nameton,correct
rxhandbd,seed5_ce_only,P0648.jpg,voligel,Voligel,correct
rxhandbd,seed5_ce_only,P0649.jpg,Gel,gef,hallucination_far_off
rxhandbd,seed5_ce_only,P0650.jpg,Combicid,Ceuralid,hallucination_far_off
rxhandbd,seed5_ce_only,P0651.jpg,cildip,Cranj,hallucination_far_off
rxhandbd,seed5_ce_only,P0652.jpg,Naproxen,Neuroxen,confusable_wrong_drug
rxhandbd,seed5_ce_only,P0653.jpg,Salost,Salost,correct
rxhandbd,seed5_ce_only,P0654.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0655.jpg,m-lucas,m-lucasro,minor_ocr_noise
rxhandbd,seed5_ce_only,P0656.jpg,propenta,Frofrausf,hallucination_far_off
rxhandbd,seed5_ce_only,P0657.jpg,Ecosprin,Elosfriw,hallucination_far_off
rxhandbd,seed5_ce_only,P0658.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0659.jpg,Dexter,Devixil,other_wrong_real_word
rxhandbd,seed5_ce_only,P0660.jpg,Gefapix,Crefapix,minor_ocr_noise
rxhandbd,seed5_ce_only,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,seed5_ce_only,P0662.jpg,fexo,Ferro,hallucination_far_off
rxhandbd,seed5_ce_only,P0663.jpg,Dexter,Dexfacas,hallucination_far_off
rxhandbd,seed5_ce_only,P0664.jpg,Neuroxen,Nabumf,hallucination_far_off
rxhandbd,seed5_ce_only,P0665.jpg,m-lucas,Arin,hallucination_far_off
rxhandbd,seed5_ce_only,P0666.jpg,Naproxen,Neemoxen,hallucination_far_off
rxhandbd,seed5_ce_only,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,seed5_ce_only,P0668.jpg,DON A,halloulax,hallucination_far_off
rxhandbd,seed5_ce_only,P0669.jpg,Dexter,Dexter,correct
rxhandbd,seed5_ce_only,P0670.jpg,Denixil,Denixil,correct
rxhandbd,seed5_ce_only,P0671.jpg,moxilin,moxilin,correct
rxhandbd,seed5_ce_only,P0672.jpg,Montene,Montene,correct
rxhandbd,seed5_ce_only,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
