dataset,config,image,true_label,pred,error_category
rxhandbd,seed4_winning,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,seed4_winning,P0348.jpg,Xiva,Xiva,correct
rxhandbd,seed4_winning,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,seed4_winning,P0350.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,seed4_winning,P0351.jpg,Kinate,Kinate,correct
rxhandbd,seed4_winning,P0352.jpg,Alben,Alben,correct
rxhandbd,seed4_winning,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0354.jpg,Vonocab,Vonacab,confusable_wrong_drug
rxhandbd,seed4_winning,P0355.jpg,Sponocid,Spincid,minor_ocr_noise
rxhandbd,seed4_winning,P0356.jpg,Texit,texit,correct
rxhandbd,seed4_winning,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,seed4_winning,P0358.jpg,Purtisol,Pultical,hallucination_far_off
rxhandbd,seed4_winning,P0359.jpg,Monas,monas,correct
rxhandbd,seed4_winning,P0360.jpg,Normant,Normal,confusable_wrong_drug
rxhandbd,seed4_winning,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,seed4_winning,P0362.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0363.jpg,Vonocab,Emenzonal,hallucination_far_off
rxhandbd,seed4_winning,P0364.jpg,Avolac,Avolac,correct
rxhandbd,seed4_winning,P0365.jpg,Apeclo,modin solution,hallucination_far_off
rxhandbd,seed4_winning,P0366.jpg,Prestel,Prestel,correct
rxhandbd,seed4_winning,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,seed4_winning,P0368.jpg,Flamex,Flamex,correct
rxhandbd,seed4_winning,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,seed4_winning,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,seed4_winning,P0371.jpg,Anustat,Anustat,correct
rxhandbd,seed4_winning,P0372.jpg,Telmacal,Telmacal,correct
rxhandbd,seed4_winning,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,seed4_winning,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,seed4_winning,P0375.jpg,Myolax,Myolax,correct
rxhandbd,seed4_winning,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,seed4_winning,P0377.jpg,Raditil,Raditil,correct
rxhandbd,seed4_winning,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,seed4_winning,P0379.jpg,Myolax,myolax,correct
rxhandbd,seed4_winning,P0380.jpg,Decoral,Decoral,correct
rxhandbd,seed4_winning,P0381.jpg,Vonocab,Vonocab,correct
rxhandbd,seed4_winning,P0382.jpg,Fylox,Fylox,correct
rxhandbd,seed4_winning,P0383.jpg,Montelon,Montelon,correct
rxhandbd,seed4_winning,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0385.jpg,Dexila,Dexila,correct
rxhandbd,seed4_winning,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,seed4_winning,P0387.jpg,Napxon,Napxon,correct
rxhandbd,seed4_winning,P0388.jpg,Apeclo,Apeclo,correct
rxhandbd,seed4_winning,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,seed4_winning,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0391.jpg,Rostil,Rostil,correct
rxhandbd,seed4_winning,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,seed4_winning,P0393.jpg,Napa,Napa,correct
rxhandbd,seed4_winning,P0394.jpg,Prestel,Prestel,correct
rxhandbd,seed4_winning,P0395.jpg,Tajenta,Tajenta,correct
rxhandbd,seed4_winning,P0396.jpg,Ecosprin,ecosprin,correct
rxhandbd,seed4_winning,P0397.jpg,Mixit,Mixit,correct
rxhandbd,seed4_winning,P0398.jpg,Medragust,Medragust,correct
rxhandbd,seed4_winning,P0399.jpg,Dexnaat,Dexnacf,minor_ocr_noise
rxhandbd,seed4_winning,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,seed4_winning,P0401.jpg,Diaryl,Diary,minor_ocr_noise
rxhandbd,seed4_winning,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,seed4_winning,P0403.jpg,Raditil,raditil,correct
rxhandbd,seed4_winning,P0404.jpg,Fylox,Fylox,correct
rxhandbd,seed4_winning,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0406.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,seed4_winning,P0407.jpg,myolax,Myolax,correct
rxhandbd,seed4_winning,P0408.jpg,Raditil,raditil,correct
rxhandbd,seed4_winning,P0409.jpg,Montelon,Montelon,correct
rxhandbd,seed4_winning,P0410.jpg,Dexnaaf,Dexnowf,minor_ocr_noise
rxhandbd,seed4_winning,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,seed4_winning,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,seed4_winning,P0413.jpg,Prestel,prustel,minor_ocr_noise
rxhandbd,seed4_winning,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,seed4_winning,P0415.jpg,Coraleal,Coraleal,correct
rxhandbd,seed4_winning,P0416.jpg,Orofer,Orofer,correct
rxhandbd,seed4_winning,P0417.jpg,Dexnaaf,Dexnacf,minor_ocr_noise
rxhandbd,seed4_winning,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,seed4_winning,P0419.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0420.jpg,Utifos,Utifos,correct
rxhandbd,seed4_winning,P0421.jpg,Elodep,elodep,correct
rxhandbd,seed4_winning,P0422.jpg,Tryptin,Tryptiy,minor_ocr_noise
rxhandbd,seed4_winning,P0423.jpg,Itokine,Stokine,minor_ocr_noise
rxhandbd,seed4_winning,P0424.jpg,Atoz,atoz premium,hallucination_far_off
rxhandbd,seed4_winning,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed4_winning,P0426.jpg,Clavutil,clavutil,correct
rxhandbd,seed4_winning,P0427.jpg,Bilau,Bilau,correct
rxhandbd,seed4_winning,P0428.jpg,Trilock,Trilock,correct
rxhandbd,seed4_winning,P0429.jpg,ocof,Ocof,correct
rxhandbd,seed4_winning,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,seed4_winning,P0431.jpg,Ecosprin,Geospole,hallucination_far_off
rxhandbd,seed4_winning,P0432.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,seed4_winning,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,seed4_winning,P0434.jpg,Zo.mups,Zomups,minor_ocr_noise
rxhandbd,seed4_winning,P0435.jpg,Levox,Levox,correct
rxhandbd,seed4_winning,P0436.jpg,Bilau,Bilau,correct
rxhandbd,seed4_winning,P0437.jpg,Trilock,Trilod,minor_ocr_noise
rxhandbd,seed4_winning,P0438.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,seed4_winning,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,seed4_winning,P0440.jpg,Telmidip,telmidip,correct
rxhandbd,seed4_winning,P0441.jpg,Nexe,Nexe,correct
rxhandbd,seed4_winning,P0442.jpg,Bilau,Haemfix,hallucination_far_off
rxhandbd,seed4_winning,P0443.jpg,Itokine,Itokine,correct
rxhandbd,seed4_winning,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,seed4_winning,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,seed4_winning,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0447.jpg,pantonix,Pasitorax,hallucination_far_off
rxhandbd,seed4_winning,P0448.jpg,Bilaxe,clads-D,hallucination_far_off
rxhandbd,seed4_winning,P0449.jpg,Tigover,Tigover,correct
rxhandbd,seed4_winning,P0450.jpg,Raditril,Raditril,correct
rxhandbd,seed4_winning,P0451.jpg,melpred,Melpred,correct
rxhandbd,seed4_winning,P0452.jpg,Esohil,Esobil,minor_ocr_noise
rxhandbd,seed4_winning,P0453.jpg,Apeelo,Apexo,hallucination_far_off
rxhandbd,seed4_winning,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,seed4_winning,P0455.jpg,Rivo,Avdance,hallucination_far_off
rxhandbd,seed4_winning,P0456.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed4_winning,P0457.jpg,Napa,Napa,correct
rxhandbd,seed4_winning,P0458.jpg,xyflo,Ceflo,hallucination_far_off
rxhandbd,seed4_winning,P0459.jpg,Tuspel,Tuspel,correct
rxhandbd,seed4_winning,P0460.jpg,Esohil,Esobil,minor_ocr_noise
rxhandbd,seed4_winning,P0461.jpg,Rivo,rivo,correct
rxhandbd,seed4_winning,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,seed4_winning,P0463.jpg,Nexe,Nexe,correct
rxhandbd,seed4_winning,P0464.jpg,Ligazid,ligazod,minor_ocr_noise
rxhandbd,seed4_winning,P0465.jpg,Telmiva,Telmiva,correct
rxhandbd,seed4_winning,P0466.jpg,Furotil,Furati,minor_ocr_noise
rxhandbd,seed4_winning,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,seed4_winning,P0468.jpg,Coralcal,Consred,hallucination_far_off
rxhandbd,seed4_winning,P0469.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0470.jpg,Itokine,Itokine,correct
rxhandbd,seed4_winning,P0471.jpg,Tryptin,Trypticy,minor_ocr_noise
rxhandbd,seed4_winning,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,seed4_winning,P0473.jpg,Duoblock,Duoloek,minor_ocr_noise
rxhandbd,seed4_winning,P0474.jpg,Inderal,Indoxals,hallucination_far_off
rxhandbd,seed4_winning,P0475.jpg,Coralcal,Coralcal,correct
rxhandbd,seed4_winning,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed4_winning,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,seed4_winning,P0478.jpg,Gavinaaf,Govinaaf,minor_ocr_noise
rxhandbd,seed4_winning,P0479.jpg,Rhinomist,rhinamist,minor_ocr_noise
rxhandbd,seed4_winning,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,seed4_winning,P0481.jpg,Carticare,Corticare,minor_ocr_noise
rxhandbd,seed4_winning,P0482.jpg,Vonocab,vonoeab,minor_ocr_noise
rxhandbd,seed4_winning,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0484.jpg,Raditil,raditil,correct
rxhandbd,seed4_winning,P0485.jpg,Ralee,Rulee,minor_ocr_noise
rxhandbd,seed4_winning,P0486.jpg,Prestel,prestel,correct
rxhandbd,seed4_winning,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,seed4_winning,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,seed4_winning,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,seed4_winning,P0490.jpg,kinate,Kinate,correct
rxhandbd,seed4_winning,P0491.jpg,Algin,Algin,correct
rxhandbd,seed4_winning,P0492.jpg,ucrafate,UCrofate,minor_ocr_noise
rxhandbd,seed4_winning,P0493.jpg,Gavinaaf,Govinaaf,minor_ocr_noise
rxhandbd,seed4_winning,P0494.jpg,Duracef,durancef,minor_ocr_noise
rxhandbd,seed4_winning,P0495.jpg,Nexe,Nexe,correct
rxhandbd,seed4_winning,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,seed4_winning,P0497.jpg,Rolac,Rolac,correct
rxhandbd,seed4_winning,P0498.jpg,Napa,Napa,correct
rxhandbd,seed4_winning,P0499.jpg,Alcet,alcet,correct
rxhandbd,seed4_winning,P0500.jpg,Arlin,Arlin,correct
rxhandbd,seed4_winning,P0501.jpg,Spilac,spilac,correct
rxhandbd,seed4_winning,P0502.jpg,Lactu,Lactu,correct
rxhandbd,seed4_winning,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,seed4_winning,P0504.jpg,Algin,Algin,correct
rxhandbd,seed4_winning,P0505.jpg,Nexpro,Neupro,minor_ocr_noise
rxhandbd,seed4_winning,P0506.jpg,Kinate,Kinate,correct
rxhandbd,seed4_winning,P0507.jpg,Amilin,Amilin,correct
rxhandbd,seed4_winning,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,seed4_winning,P0509.jpg,Apeelo,Apeelo,correct
rxhandbd,seed4_winning,P0510.jpg,Prestel,Prestel,correct
rxhandbd,seed4_winning,P0511.jpg,Fylox,Fylox,correct
rxhandbd,seed4_winning,P0512.jpg,Avloclav,Avloelav,minor_ocr_noise
rxhandbd,seed4_winning,P0513.jpg,Klabid,klabid,correct
rxhandbd,seed4_winning,P0514.jpg,Dexila,Dexila,correct
rxhandbd,seed4_winning,P0515.jpg,Atozen,Atozen,correct
rxhandbd,seed4_winning,P0516.jpg,Napa,Napa,correct
rxhandbd,seed4_winning,P0517.jpg,Mixit,Mixit,correct
rxhandbd,seed4_winning,P0518.jpg,Normens,Normens,correct
rxhandbd,seed4_winning,P0519.jpg,Raditil,raditil,correct
rxhandbd,seed4_winning,P0520.jpg,Vonocab,vonocab,correct
rxhandbd,seed4_winning,P0521.jpg,Furotil Plus,Furottl plus,minor_ocr_noise
rxhandbd,seed4_winning,P0522.jpg,Algin,Agin,minor_ocr_noise
rxhandbd,seed4_winning,P0523.jpg,hemofix,Hemofiz,minor_ocr_noise
rxhandbd,seed4_winning,P0524.jpg,kindical D,kindical D,correct
rxhandbd,seed4_winning,P0525.jpg,Gestrenol,Gestrenol,correct
rxhandbd,seed4_winning,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,seed4_winning,P0527.jpg,Cidex,Cider,minor_ocr_noise
rxhandbd,seed4_winning,P0528.jpg,Nexpro,nexpro,correct
rxhandbd,seed4_winning,P0529.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed4_winning,P0530.jpg,Airmont,airmont,correct
rxhandbd,seed4_winning,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,seed4_winning,P0532.jpg,Adovas,Adovas,correct
rxhandbd,seed4_winning,P0533.jpg,Normens,Normens,correct
rxhandbd,seed4_winning,P0534.jpg,Loxodol,Loxadol,minor_ocr_noise
rxhandbd,seed4_winning,P0535.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0536.jpg,Seko,Seko,correct
rxhandbd,seed4_winning,P0537.jpg,Nexe,Nexe,correct
rxhandbd,seed4_winning,P0538.jpg,Indo,Indo,correct
rxhandbd,seed4_winning,P0539.jpg,Seko,Sek,minor_ocr_noise
rxhandbd,seed4_winning,P0540.jpg,Nexe,Nexe,correct
rxhandbd,seed4_winning,P0541.jpg,Texit,texit,correct
rxhandbd,seed4_winning,P0542.jpg,Finix,finix,correct
rxhandbd,seed4_winning,P0543.jpg,Nexe,Nexe,correct
rxhandbd,seed4_winning,P0544.jpg,Seko,Seko,correct
rxhandbd,seed4_winning,P0545.jpg,Seko,Scko,minor_ocr_noise
rxhandbd,seed4_winning,P0546.jpg,Esonix,fromix,hallucination_far_off
rxhandbd,seed4_winning,P0547.jpg,K-flex,K- flam,confusable_wrong_drug
rxhandbd,seed4_winning,P0548.jpg,herpex,Chan-plex,hallucination_far_off
rxhandbd,seed4_winning,P0549.jpg,Indo,Indo,correct
rxhandbd,seed4_winning,P0550.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0551.jpg,Seko,Seko,correct
rxhandbd,seed4_winning,P0552.jpg,Seko,Seko,correct
rxhandbd,seed4_winning,P0553.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0554.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0555.jpg,Seko,Seko,correct
rxhandbd,seed4_winning,P0556.jpg,Indo,In do,minor_ocr_noise
rxhandbd,seed4_winning,P0557.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0558.jpg,Arlin,Arlin,correct
rxhandbd,seed4_winning,P0559.jpg,Ceevit,Coevit,minor_ocr_noise
rxhandbd,seed4_winning,P0560.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,seed4_winning,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,seed4_winning,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,seed4_winning,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,seed4_winning,P0564.jpg,Anustat,Anustat,correct
rxhandbd,seed4_winning,P0565.jpg,Tryptin,Trioptin,minor_ocr_noise
rxhandbd,seed4_winning,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,seed4_winning,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,seed4_winning,P0568.jpg,Dextac,Dexter,confusable_wrong_drug
rxhandbd,seed4_winning,P0569.jpg,Flexi,Flexi,correct
rxhandbd,seed4_winning,P0570.jpg,Beklo,Beklo,correct
rxhandbd,seed4_winning,P0571.jpg,Xiva,Xiva,correct
rxhandbd,seed4_winning,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,seed4_winning,P0573.jpg,Bilaxe,Bilaxe,correct
rxhandbd,seed4_winning,P0574.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,seed4_winning,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,seed4_winning,P0576.jpg,Bexitrol,Bescitrol,minor_ocr_noise
rxhandbd,seed4_winning,P0577.jpg,Methicap,methicap,correct
rxhandbd,seed4_winning,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,seed4_winning,P0579.jpg,Nexe,nexe,correct
rxhandbd,seed4_winning,P0580.jpg,HPR DS,H-PR-D,hallucination_far_off
rxhandbd,seed4_winning,P0581.jpg,Fixocard,fixocated,minor_ocr_noise
rxhandbd,seed4_winning,P0582.jpg,Telmacal,telmacal,correct
rxhandbd,seed4_winning,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,seed4_winning,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,seed4_winning,P0585.jpg,mixit,mixit,correct
rxhandbd,seed4_winning,P0586.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,seed4_winning,P0587.jpg,Povital,Povital,correct
rxhandbd,seed4_winning,P0588.jpg,Flamyd,Flumyd,minor_ocr_noise
rxhandbd,seed4_winning,P0589.jpg,Delanix,Delanix,correct
rxhandbd,seed4_winning,P0590.jpg,Torax,torax,correct
rxhandbd,seed4_winning,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,seed4_winning,P0592.jpg,Ratinol,Routinol,minor_ocr_noise
rxhandbd,seed4_winning,P0593.jpg,Lactomore,lactmore,minor_ocr_noise
rxhandbd,seed4_winning,P0594.jpg,Novotril,Novotnil,minor_ocr_noise
rxhandbd,seed4_winning,P0595.jpg,Voltalin,Voltalin,correct
rxhandbd,seed4_winning,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,seed4_winning,P0597.jpg,Pantonix,Pantomix,minor_ocr_noise
rxhandbd,seed4_winning,P0598.jpg,fusid,fusid,correct
rxhandbd,seed4_winning,P0599.jpg,Anfree,Anfree,correct
rxhandbd,seed4_winning,P0600.jpg,Disopan,disopen,minor_ocr_noise
rxhandbd,seed4_winning,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,seed4_winning,P0602.jpg,escilex,Eslilup,hallucination_far_off
rxhandbd,seed4_winning,P0603.jpg,Estes,Estes 300,hallucination_far_off
rxhandbd,seed4_winning,P0604.jpg,escilex,utilax,hallucination_far_off
rxhandbd,seed4_winning,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,seed4_winning,P0606.jpg,Zimax,Zimax,correct
rxhandbd,seed4_winning,P0607.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,seed4_winning,P0609.jpg,Ben A,Dova,hallucination_far_off
rxhandbd,seed4_winning,P0610.jpg,Dexter,Dextac,confusable_wrong_drug
rxhandbd,seed4_winning,P0611.jpg,Vorinox,varinox,minor_ocr_noise
rxhandbd,seed4_winning,P0612.jpg,Xyril,Xysil,minor_ocr_noise
rxhandbd,seed4_winning,P0613.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,seed4_winning,P0614.jpg,Bilan,Bilan,correct
rxhandbd,seed4_winning,P0615.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0616.jpg,Deflacort,Deflect,hallucination_far_off
rxhandbd,seed4_winning,P0617.jpg,Estes,Capsilid,hallucination_far_off
rxhandbd,seed4_winning,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,seed4_winning,P0619.jpg,DON A,Don A,correct
rxhandbd,seed4_winning,P0620.jpg,Panaseng,Pamaileng,hallucination_far_off
rxhandbd,seed4_winning,P0621.jpg,xinc B,Tinc B,minor_ocr_noise
rxhandbd,seed4_winning,P0622.jpg,M-Kast,m-lucas,other_wrong_real_word
rxhandbd,seed4_winning,P0623.jpg,Bexter,Dexter,confusable_wrong_drug
rxhandbd,seed4_winning,P0624.jpg,cildip,Cildip,correct
rxhandbd,seed4_winning,P0625.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0626.jpg,vorinox,varinox,minor_ocr_noise
rxhandbd,seed4_winning,P0627.jpg,Xyril,Xynil,minor_ocr_noise
rxhandbd,seed4_winning,P0628.jpg,Fenadin,Finalin,minor_ocr_noise
rxhandbd,seed4_winning,P0629.jpg,Bilan,Bilan,correct
rxhandbd,seed4_winning,P0630.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0631.jpg,Phenocid,Phenoid,minor_ocr_noise
rxhandbd,seed4_winning,P0632.jpg,viglimet,Deflav,hallucination_far_off
rxhandbd,seed4_winning,P0633.jpg,Glymed,viglimf,hallucination_far_off
rxhandbd,seed4_winning,P0634.jpg,Dexter,Glymfc,hallucination_far_off
rxhandbd,seed4_winning,P0635.jpg,ropitor,Dexter,other_wrong_real_word
rxhandbd,seed4_winning,P0636.jpg,Neuroxen,Nupitar,hallucination_far_off
rxhandbd,seed4_winning,P0637.jpg,methomol,Neuroxen,other_wrong_real_word
rxhandbd,seed4_winning,P0638.jpg,Relaxo,Melhomof,hallucination_far_off
rxhandbd,seed4_winning,P0639.jpg,Dexter,Relaxo,other_wrong_real_word
rxhandbd,seed4_winning,P0640.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0641.jpg,Emlidus,Embidus,minor_ocr_noise
rxhandbd,seed4_winning,P0642.jpg,lanolin,Xremlin,hallucination_far_off
rxhandbd,seed4_winning,P0643.jpg,m-lucas,m-lucas,correct
rxhandbd,seed4_winning,P0644.jpg,DON A,Don A,correct
rxhandbd,seed4_winning,P0645.jpg,Xinc,xinc,correct
rxhandbd,seed4_winning,P0646.jpg,norium,Novium,minor_ocr_noise
rxhandbd,seed4_winning,P0647.jpg,Nameton,Nameton,correct
rxhandbd,seed4_winning,P0648.jpg,voligel,Voligel,correct
rxhandbd,seed4_winning,P0649.jpg,Gel,Gef,hallucination_far_off
rxhandbd,seed4_winning,P0650.jpg,Combicid,Cewfilid,other_wrong_real_word
rxhandbd,seed4_winning,P0651.jpg,cildip,Cran-,hallucination_far_off
rxhandbd,seed4_winning,P0652.jpg,Naproxen,Neuroxew,hallucination_far_off
rxhandbd,seed4_winning,P0653.jpg,Salost,Salost,correct
rxhandbd,seed4_winning,P0654.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0655.jpg,m-lucas,m-lucen,minor_ocr_noise
rxhandbd,seed4_winning,P0656.jpg,propenta,Frofranof,hallucination_far_off
rxhandbd,seed4_winning,P0657.jpg,Ecosprin,Elofrin,hallucination_far_off
rxhandbd,seed4_winning,P0658.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0659.jpg,Dexter,Devixil,other_wrong_real_word
rxhandbd,seed4_winning,P0660.jpg,Gefapix,Crefapix,minor_ocr_noise
rxhandbd,seed4_winning,P0661.jpg,Monas,Monasio,minor_ocr_noise
rxhandbd,seed4_winning,P0662.jpg,fexo,Ferro,hallucination_far_off
rxhandbd,seed4_winning,P0663.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0664.jpg,Neuroxen,Nafumf,hallucination_far_off
rxhandbd,seed4_winning,P0665.jpg,m-lucas,Ann,hallucination_far_off
rxhandbd,seed4_winning,P0666.jpg,Naproxen,Neemoxew,other_wrong_real_word
rxhandbd,seed4_winning,P0667.jpg,radiflex,Naliflex,minor_ocr_noise
rxhandbd,seed4_winning,P0668.jpg,DON A,halloulax,hallucination_far_off
rxhandbd,seed4_winning,P0669.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0670.jpg,Denixil,Denixil,correct
rxhandbd,seed4_winning,P0671.jpg,moxilin,moxilin,correct
rxhandbd,seed4_winning,P0672.jpg,Montene,Montene,correct
rxhandbd,seed4_winning,P0673.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,seed4_winning,P0674.jpg,Napa,Nepa,minor_ocr_noise
rxhandbd,seed4_winning,P0675.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0676.jpg,probio,Tablet,other_wrong_real_word
rxhandbd,seed4_winning,P0677.jpg,DON A,Don A,correct
rxhandbd,seed4_winning,P0678.jpg,denixil,Devixil,confusable_wrong_drug
rxhandbd,seed4_winning,P0679.jpg,Neuroxen,Neuroxew,minor_ocr_noise
rxhandbd,seed4_winning,P0680.jpg,Asynta,Asyn A,minor_ocr_noise
rxhandbd,seed4_winning,P0681.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0682.jpg,Bislol,Casule,hallucination_far_off
rxhandbd,seed4_winning,P0683.jpg,rosu,bed,hallucination_far_off
rxhandbd,seed4_winning,P0684.jpg,Dexter,nesf,hallucination_far_off
rxhandbd,seed4_winning,P0685.jpg,Alfane,B. Soforfe,hallucination_far_off
rxhandbd,seed4_winning,P0686.jpg,DON A,Don A,correct
rxhandbd,seed4_winning,P0687.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0688.jpg,Avolac,Aulac,hallucination_far_off
rxhandbd,seed4_winning,P0689.jpg,Toramax,Toramex,confusable_wrong_drug
rxhandbd,seed4_winning,P0690.jpg,Relentus,Relentas,minor_ocr_noise
rxhandbd,seed4_winning,P0691.jpg,arth,Arth,correct
rxhandbd,seed4_winning,P0692.jpg,Neuroxen,Neuroxen,correct
rxhandbd,seed4_winning,P0693.jpg,Calbon,Calbon,correct
rxhandbd,seed4_winning,P0694.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0695.jpg,Flamfix,Flemfox,minor_ocr_noise
rxhandbd,seed4_winning,P0696.jpg,arth,Asin,hallucination_far_off
rxhandbd,seed4_winning,P0697.jpg,Neuroxen,Nemaxen,hallucination_far_off
rxhandbd,seed4_winning,P0698.jpg,m-lucas,m-lucas,correct
rxhandbd,seed4_winning,P0699.jpg,m-lucas,Ins-lucas,hallucination_far_off
rxhandbd,seed4_winning,P0700.jpg,Fenadin,Fenasw,hallucination_far_off
rxhandbd,seed4_winning,P0701.jpg,Terbikill,Terbinil,minor_ocr_noise
rxhandbd,seed4_winning,P0702.jpg,Xyril,Xyni,hallucination_far_off
rxhandbd,seed4_winning,P0703.jpg,Biscor,Biscol,minor_ocr_noise
rxhandbd,seed4_winning,P0704.jpg,Dexter,Dexter,correct
rxhandbd,seed4_winning,P0705.jpg,Combicid,Calrid,hallucination_far_off
rxhandbd,seed4_winning,P0706.jpg,Gintex,Gintep,minor_ocr_noise
rxhandbd,seed4_winning,P0707.jpg,Estes,Estes,correct
rxhandbd,seed4_winning,P0708.jpg,Setra,Setra,correct
