dataset,config,image,true_label,pred,error_category
kaggle_bd,winning,469.png,Maxima,Maxima,correct
kaggle_bd,winning,470.png,Maxpro,Maxpro,correct
kaggle_bd,winning,471.png,Maxpro,Flaspro,hallucination_far_off
kaggle_bd,winning,472.png,Maxpro,Maxpro,correct
kaggle_bd,winning,473.png,Maxpro,Maxpro,correct
kaggle_bd,winning,474.png,Maxpro,Maxpro,correct
kaggle_bd,winning,475.png,Maxpro,Maxpro,correct
kaggle_bd,winning,476.png,Maxpro,Maxpro,correct
kaggle_bd,winning,477.png,Maxpro,Maxifas,hallucination_far_off
kaggle_bd,winning,478.png,Maxpro,Maxpro,correct
kaggle_bd,winning,479.png,Maxpro,Maxpro,correct
kaggle_bd,winning,480.png,Metro,Metro,correct
kaggle_bd,winning,481.png,Metro,Metro,correct
kaggle_bd,winning,482.png,Metro,Metro,correct
kaggle_bd,winning,483.png,Metro,Metro,correct
kaggle_bd,winning,484.png,Metro,Metro,correct
kaggle_bd,winning,485.png,Metro,Metro,correct
kaggle_bd,winning,486.png,Metro,Metro,correct
kaggle_bd,winning,487.png,Metro,Metro,correct
kaggle_bd,winning,488.png,Metro,Metro,correct
kaggle_bd,winning,489.png,Metro,Metro,correct
kaggle_bd,winning,490.png,Metsina,Metsina,correct
kaggle_bd,winning,491.png,Metsina,Metsin,minor_ocr_noise
kaggle_bd,winning,492.png,Metsina,Metsir,minor_ocr_noise
kaggle_bd,winning,493.png,Metsina,Metsina,correct
kaggle_bd,winning,494.png,Metsina,Metsina,correct
kaggle_bd,winning,495.png,Metsina,Metro,other_wrong_real_word
kaggle_bd,winning,496.png,Metsina,Metsina,correct
kaggle_bd,winning,497.png,Metsina,Metsina,correct
kaggle_bd,winning,498.png,Metsina,Metsina,correct
kaggle_bd,winning,499.png,Metsina,Metsina,correct
kaggle_bd,winning,500.png,Monas,Monas,correct
kaggle_bd,winning,501.png,Monas,Monas,correct
kaggle_bd,winning,502.png,Monas,Monas,correct
kaggle_bd,winning,503.png,Monas,Monas,correct
kaggle_bd,winning,504.png,Monas,Monas,correct
kaggle_bd,winning,505.png,Monas,Monas,correct
kaggle_bd,winning,506.png,Monas,Monas,correct
kaggle_bd,winning,507.png,Monas,Monaz,minor_ocr_noise
kaggle_bd,winning,508.png,Monas,Monas,correct
kaggle_bd,winning,509.png,Monas,Monas,correct
kaggle_bd,winning,510.png,Montair,Montair,correct
kaggle_bd,winning,511.png,Montair,Montair,correct
kaggle_bd,winning,512.png,Montair,Montair,correct
kaggle_bd,winning,513.png,Montair,Monfan,hallucination_far_off
kaggle_bd,winning,514.png,Montair,Montair,correct
kaggle_bd,winning,515.png,Montair,Ketotris,hallucination_far_off
kaggle_bd,winning,516.png,Montair,Monazin,hallucination_far_off
kaggle_bd,winning,517.png,Montair,Montair,correct
kaggle_bd,winning,518.png,Montair,Montex,confusable_wrong_drug
kaggle_bd,winning,519.png,Montair,Monair,minor_ocr_noise
kaggle_bd,winning,520.png,Montene,Montene,correct
kaggle_bd,winning,521.png,Montene,Monate,hallucination_far_off
kaggle_bd,winning,522.png,Montene,Montene,correct
kaggle_bd,winning,523.png,Montene,Montene,correct
kaggle_bd,winning,524.png,Montene,Bacaid,other_wrong_real_word
kaggle_bd,winning,525.png,Montene,Montene,correct
kaggle_bd,winning,526.png,Montene,Montene,correct
kaggle_bd,winning,527.png,Montene,Montene,correct
kaggle_bd,winning,528.png,Montene,Montene,correct
kaggle_bd,winning,529.png,Montene,Montene,correct
kaggle_bd,winning,530.png,Montex,Montex,correct
kaggle_bd,winning,531.png,Montex,Montex,correct
kaggle_bd,winning,532.png,Montex,Montex,correct
kaggle_bd,winning,533.png,Montex,Montex,correct
kaggle_bd,winning,534.png,Montex,Montex,correct
kaggle_bd,winning,535.png,Montex,Montex,correct
kaggle_bd,winning,536.png,Montex,Montex,correct
kaggle_bd,winning,537.png,Montex,Montex,correct
kaggle_bd,winning,538.png,Montex,Montex,correct
kaggle_bd,winning,539.png,Montex,Montex,correct
kaggle_bd,winning,540.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,541.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,542.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,543.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,544.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,545.png,Napa Extend,MontexFlamabastrol,hallucination_far_off
kaggle_bd,winning,546.png,Napa Extend,Napa Sifosil,hallucination_far_off
kaggle_bd,winning,547.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,548.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,549.png,Napa Extend,Napa Extend,correct
kaggle_bd,winning,550.png,Napa,Napa,correct
kaggle_bd,winning,551.png,Napa,Napa,correct
kaggle_bd,winning,552.png,Napa,Napa,correct
kaggle_bd,winning,553.png,Napa,Napa,correct
kaggle_bd,winning,554.png,Napa,Napa,correct
kaggle_bd,winning,555.png,Napa,Renazole,hallucination_far_off
kaggle_bd,winning,556.png,Napa,Napa,correct
kaggle_bd,winning,557.png,Napa,Napa,correct
kaggle_bd,winning,558.png,Napa,Nexia,hallucination_far_off
kaggle_bd,winning,559.png,Napa,Napa,correct
kaggle_bd,winning,560.png,Nexcap,Nexcap,correct
kaggle_bd,winning,561.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,winning,562.png,Nexcap,Nexcap,correct
kaggle_bd,winning,563.png,Nexcap,Nexcap,correct
kaggle_bd,winning,564.png,Nexcap,Nexcap,correct
kaggle_bd,winning,565.png,Nexcap,Nexcap,correct
kaggle_bd,winning,566.png,Nexcap,Nexcap,correct
kaggle_bd,winning,567.png,Nexcap,Nexcap,correct
kaggle_bd,winning,568.png,Nexcap,Opton,other_wrong_real_word
kaggle_bd,winning,569.png,Nexcap,Nexcap,correct
kaggle_bd,winning,570.png,Nexum,Nexum,correct
kaggle_bd,winning,571.png,Nexum,Nexum,correct
kaggle_bd,winning,572.png,Nexum,Nexum,correct
kaggle_bd,winning,573.png,Nexum,Nexum,correct
kaggle_bd,winning,574.png,Nexum,Nexum,correct
kaggle_bd,winning,575.png,Nexum,Nexum,correct
kaggle_bd,winning,576.png,Nexum,Nexum,correct
kaggle_bd,winning,577.png,Nexum,Nexum,correct
kaggle_bd,winning,578.png,Nexum,Nexum,correct
kaggle_bd,winning,579.png,Nexum,Exum,minor_ocr_noise
kaggle_bd,winning,580.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,581.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,582.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,583.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,584.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,585.png,Nidazyl,Nidosyl,minor_ocr_noise
kaggle_bd,winning,586.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,587.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,588.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,589.png,Nidazyl,Nidazyl,correct
kaggle_bd,winning,590.png,Nizoder,Nizoder,correct
kaggle_bd,winning,591.png,Nizoder,Nizoder,correct
kaggle_bd,winning,592.png,Nizoder,Nizoder,correct
kaggle_bd,winning,593.png,Nizoder,Nizoder,correct
kaggle_bd,winning,594.png,Nizoder,Nizoder,correct
kaggle_bd,winning,595.png,Nizoder,Nizole,minor_ocr_noise
kaggle_bd,winning,596.png,Nizoder,Nizoder,correct
kaggle_bd,winning,597.png,Nizoder,Nizoder,correct
kaggle_bd,winning,598.png,Nizoder,Nizoder,correct
kaggle_bd,winning,599.png,Nizoder,Nizoder,correct
kaggle_bd,winning,600.png,Odmon,Odmon,correct
kaggle_bd,winning,601.png,Odmon,Odmon,correct
kaggle_bd,winning,602.png,Odmon,Odmon,correct
kaggle_bd,winning,603.png,Odmon,Odmon,correct
kaggle_bd,winning,604.png,Odmon,Odmon,correct
kaggle_bd,winning,605.png,Odmon,Odmon,correct
kaggle_bd,winning,606.png,Odmon,Odmon,correct
kaggle_bd,winning,607.png,Odmon,Odmon,correct
kaggle_bd,winning,608.png,Odmon,Odmon,correct
kaggle_bd,winning,609.png,Odmon,Odmon,correct
kaggle_bd,winning,610.png,Omastin,Omastin,correct
kaggle_bd,winning,611.png,Omastin,Omastin,correct
kaggle_bd,winning,612.png,Omastin,Omastin,correct
kaggle_bd,winning,613.png,Omastin,Omastin,correct
kaggle_bd,winning,614.png,Omastin,Omastin,correct
kaggle_bd,winning,615.png,Omastin,Omastin,correct
kaggle_bd,winning,616.png,Omastin,Omastin,correct
kaggle_bd,winning,617.png,Omastin,Omastin,correct
kaggle_bd,winning,618.png,Omastin,Omastin,correct
kaggle_bd,winning,619.png,Omastin,Omastin,correct
kaggle_bd,winning,620.png,Opton,Opton,correct
kaggle_bd,winning,621.png,Opton,Opton,correct
kaggle_bd,winning,622.png,Opton,Opton,correct
kaggle_bd,winning,623.png,Opton,Ototom,hallucination_far_off
kaggle_bd,winning,624.png,Opton,Opton,correct
kaggle_bd,winning,625.png,Opton,Opton,correct
kaggle_bd,winning,626.png,Opton,Ototom,hallucination_far_off
kaggle_bd,winning,627.png,Opton,Opton,correct
kaggle_bd,winning,628.png,Opton,Opton,correct
kaggle_bd,winning,629.png,Opton,Nexum,other_wrong_real_word
kaggle_bd,winning,630.png,Progut,Progut,correct
kaggle_bd,winning,631.png,Progut,Progut,correct
kaggle_bd,winning,632.png,Progut,Progut,correct
kaggle_bd,winning,633.png,Progut,Progut,correct
kaggle_bd,winning,634.png,Progut,Trilopast,hallucination_far_off
kaggle_bd,winning,635.png,Progut,Progut,correct
kaggle_bd,winning,636.png,Progut,Progut,correct
kaggle_bd,winning,637.png,Progut,Progut,correct
kaggle_bd,winning,638.png,Progut,Progut,correct
kaggle_bd,winning,639.png,Progut,Progut,correct
kaggle_bd,winning,640.png,Provair,Provair,correct
kaggle_bd,winning,641.png,Provair,Provair,correct
kaggle_bd,winning,642.png,Provair,Provair,correct
kaggle_bd,winning,643.png,Provair,Provair,correct
kaggle_bd,winning,644.png,Provair,Provair,correct
kaggle_bd,winning,645.png,Provair,Provair,correct
kaggle_bd,winning,646.png,Provair,Provair,correct
kaggle_bd,winning,647.png,Provair,Provair,correct
kaggle_bd,winning,648.png,Provair,Provair,correct
kaggle_bd,winning,649.png,Provair,Provair,correct
kaggle_bd,winning,650.png,Renova,Renova XR,hallucination_far_off
kaggle_bd,winning,651.png,Renova,Renova,correct
kaggle_bd,winning,652.png,Renova,Renova,correct
kaggle_bd,winning,653.png,Renova,Rivot,hallucination_far_off
kaggle_bd,winning,654.png,Renova,Renova,correct
kaggle_bd,winning,655.png,Renova,Renova,correct
kaggle_bd,winning,656.png,Renova,Renova,correct
kaggle_bd,winning,657.png,Renova,Renova,correct
kaggle_bd,winning,658.png,Renova,Renova,correct
kaggle_bd,winning,659.png,Renova,Renova,correct
kaggle_bd,winning,660.png,Rhinil,Rhodil,hallucination_far_off
kaggle_bd,winning,661.png,Rhinil,Rhinil,correct
kaggle_bd,winning,662.png,Rhinil,Rhinil,correct
kaggle_bd,winning,663.png,Rhinil,Rhinil,correct
kaggle_bd,winning,664.png,Rhinil,Rhinil,correct
kaggle_bd,winning,665.png,Rhinil,Rhinil,correct
kaggle_bd,winning,666.png,Rhinil,Rhinil,correct
kaggle_bd,winning,667.png,Rhinil,Rhinil,correct
kaggle_bd,winning,668.png,Rhinil,Rhinil,correct
kaggle_bd,winning,669.png,Rhinil,Rhinil,correct
kaggle_bd,winning,670.png,Ritch,Ritch,correct
kaggle_bd,winning,671.png,Ritch,Ritch,correct
kaggle_bd,winning,672.png,Ritch,Ritch,correct
kaggle_bd,winning,673.png,Ritch,Ritch,correct
kaggle_bd,winning,674.png,Ritch,Ritch,correct
kaggle_bd,winning,675.png,Ritch,Ritch,correct
kaggle_bd,winning,676.png,Ritch,Ritch,correct
kaggle_bd,winning,677.png,Ritch,Ritch,correct
kaggle_bd,winning,678.png,Ritch,Ritch,correct
kaggle_bd,winning,679.png,Ritch,Ritch,correct
kaggle_bd,winning,680.png,Rivotril,Rivotril,correct
kaggle_bd,winning,681.png,Rivotril,Rivotril,correct
kaggle_bd,winning,682.png,Rivotril,Rivotril,correct
kaggle_bd,winning,683.png,Rivotril,Rivotril,correct
kaggle_bd,winning,684.png,Rivotril,Rivotril,correct
kaggle_bd,winning,685.png,Rivotril,Rivotril,correct
kaggle_bd,winning,686.png,Rivotril,Rivotril,correct
kaggle_bd,winning,687.png,Rivotril,Rivotril,correct
kaggle_bd,winning,688.png,Rivotril,Rivotril,correct
kaggle_bd,winning,689.png,Rivotril,Rivotril,correct
kaggle_bd,winning,690.png,Romycin,Romycin,correct
kaggle_bd,winning,691.png,Romycin,Romycin,correct
kaggle_bd,winning,692.png,Romycin,Romycin,correct
kaggle_bd,winning,693.png,Romycin,Romycin,correct
kaggle_bd,winning,694.png,Romycin,Romycin,correct
kaggle_bd,winning,695.png,Romycin,Romycin,correct
kaggle_bd,winning,696.png,Romycin,Romycin,correct
kaggle_bd,winning,697.png,Romycin,Romycin,correct
kaggle_bd,winning,698.png,Romycin,Romycin,correct
kaggle_bd,winning,699.png,Romycin,Romycin,correct
kaggle_bd,winning,700.png,Rozith,Leith,hallucination_far_off
kaggle_bd,winning,701.png,Rozith,Rozyth,minor_ocr_noise
kaggle_bd,winning,702.png,Rozith,Rozith,correct
kaggle_bd,winning,703.png,Rozith,Rozith,correct
kaggle_bd,winning,704.png,Rozith,Rozith,correct
kaggle_bd,winning,705.png,Rozith,Rozizin,hallucination_far_off
kaggle_bd,winning,706.png,Rozith,Rozith,correct
kaggle_bd,winning,707.png,Rozith,Rozith,correct
kaggle_bd,winning,708.png,Rozith,Rozith,correct
kaggle_bd,winning,709.png,Rozith,Rizith,minor_ocr_noise
kaggle_bd,winning,710.png,Sergel,Sergel,correct
kaggle_bd,winning,711.png,Sergel,Maxpro,other_wrong_real_word
kaggle_bd,winning,712.png,Sergel,Sergel,correct
kaggle_bd,winning,713.png,Sergel,Sergel,correct
kaggle_bd,winning,714.png,Sergel,Serglu,hallucination_far_off
kaggle_bd,winning,715.png,Sergel,Sergel,correct
kaggle_bd,winning,716.png,Sergel,Sergel,correct
kaggle_bd,winning,717.png,Sergel,Sergel,correct
kaggle_bd,winning,718.png,Sergel,Sergof,hallucination_far_off
kaggle_bd,winning,719.png,Sergel,Sergel,correct
kaggle_bd,winning,720.png,Tamen,Tamen,correct
kaggle_bd,winning,721.png,Tamen,Tamen,correct
kaggle_bd,winning,722.png,Tamen,Tamen,correct
kaggle_bd,winning,723.png,Tamen,Tamen,correct
kaggle_bd,winning,724.png,Tamen,Tamen,correct
kaggle_bd,winning,725.png,Tamen,Tamen,correct
kaggle_bd,winning,726.png,Tamen,Tamen,correct
kaggle_bd,winning,727.png,Tamen,Tarnum,hallucination_far_off
kaggle_bd,winning,728.png,Tamen,Tamen,correct
kaggle_bd,winning,729.png,Tamen,Tamen,correct
kaggle_bd,winning,730.png,Telfast,Telfast,correct
kaggle_bd,winning,731.png,Telfast,Telfast,correct
kaggle_bd,winning,732.png,Telfast,Telfast,correct
kaggle_bd,winning,733.png,Telfast,Telfast,correct
kaggle_bd,winning,734.png,Telfast,Telfast,correct
kaggle_bd,winning,735.png,Telfast,Telfast,correct
kaggle_bd,winning,736.png,Telfast,Telfast,correct
kaggle_bd,winning,737.png,Telfast,Telfast,correct
kaggle_bd,winning,738.png,Telfast,Telfast,correct
kaggle_bd,winning,739.png,Telfast,Telfast,correct
kaggle_bd,winning,740.png,Tridosil,Tridosil,correct
kaggle_bd,winning,741.png,Tridosil,Tridosil,correct
kaggle_bd,winning,742.png,Tridosil,Tridosil,correct
kaggle_bd,winning,743.png,Tridosil,Tridosil,correct
kaggle_bd,winning,744.png,Tridosil,Tridosil,correct
kaggle_bd,winning,745.png,Tridosil,Tridosil,correct
kaggle_bd,winning,746.png,Tridosil,Tridosil,correct
kaggle_bd,winning,747.png,Tridosil,Tridosil,correct
kaggle_bd,winning,748.png,Tridosil,Tridosil,correct
kaggle_bd,winning,749.png,Tridosil,Tridosil,correct
kaggle_bd,winning,750.png,Trilock,Trilase,hallucination_far_off
kaggle_bd,winning,751.png,Trilock,Trifock,minor_ocr_noise
kaggle_bd,winning,752.png,Trilock,Trilock,correct
kaggle_bd,winning,753.png,Trilock,Trilock,correct
kaggle_bd,winning,754.png,Trilock,Trilock,correct
kaggle_bd,winning,755.png,Trilock,Trilock,correct
kaggle_bd,winning,756.png,Trilock,Trilock,correct
kaggle_bd,winning,757.png,Trilock,Fexifocal,hallucination_far_off
kaggle_bd,winning,758.png,Trilock,Trilock,correct
kaggle_bd,winning,759.png,Trilock,Fizith,hallucination_far_off
kaggle_bd,winning,760.png,Vifas,Vifas,correct
kaggle_bd,winning,761.png,Vifas,Vifas,correct
kaggle_bd,winning,762.png,Vifas,Vifas,correct
kaggle_bd,winning,763.png,Vifas,Vifas,correct
kaggle_bd,winning,764.png,Vifas,Vifas,correct
kaggle_bd,winning,765.png,Vifas,Vifas,correct
kaggle_bd,winning,766.png,Vifas,Vifas,correct
kaggle_bd,winning,767.png,Vifas,Vifas,correct
kaggle_bd,winning,768.png,Vifas,Vifas,correct
kaggle_bd,winning,769.png,Vifas,Vifas,correct
kaggle_bd,winning,770.png,Zithrin,Zithrin,correct
kaggle_bd,winning,771.png,Zithrin,Zithrin,correct
kaggle_bd,winning,772.png,Zithrin,Zithrin,correct
kaggle_bd,winning,773.png,Zithrin,Atrizin,other_wrong_real_word
kaggle_bd,winning,774.png,Zithrin,Zithrin,correct
kaggle_bd,winning,775.png,Zithrin,Zithrin,correct
kaggle_bd,winning,776.png,Zithrin,Zithrin,correct
kaggle_bd,winning,777.png,Zithrin,Zithrin,correct
kaggle_bd,winning,778.png,Zithrin,Zithrin,correct
kaggle_bd,winning,779.png,Zithrin,Zithrin,correct
